TR:BT20:CellLine,TR:EGF:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:IGF1:Stimuli,TR:Insulin:Stimuli,TR:NRG1:Stimuli,TR:PBS:Stimuli,TR:Serum:Stimuli,TR:AZD8055:Inhibitors,DA:ALL,DV:14-3-3-beta,DV:14-3-3-epsilon,DV:14-3-3-zeta,DV:4EBP1,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:53BP1,DV:ACC_pS79,DV:ACC1,DV:ACVRL1,DV:AIB1,DV:AKT,DV:AKT_pS473,DV:AKT_pT308,DV:alpha-catenin,DV:AMPK-alpha,DV:AMPK_pT172,DV:Annexin-I,DV:Annexin-VII,DV:AR,DV:B-Raf,DV:BAD_pS112,DV:BAK,DV:BAX,DV:BCL-2,DV:Bcl-X,DV:Bcl-xL,DV:Beclin,DV:beta-catenin,DV:BID,DV:BIM,DV:c-JUN_pS73,DV:c-KIT,DV:c-Met,DV:c-Met_pY1235,DV:c-Myc,DV:c-Raf,DV:c-Raf_pS338,DV:Caspase-3_active,DV:Caspase-7_cleavedD198,DV:Caspase-9_cleavedD330,DV:Caveolin-1,DV:CD31,DV:CD49B,DV:CDK1,DV:CHK1,DV:CHK1_pS345,DV:CHK2,DV:CHK2_pT68,DV:cIAP,DV:Claudin-7,DV:Collagen-VI,DV:COX-2,DV:Cyclin-B1,DV:Cyclin-D1,DV:Cyclin-E1,DV:DJ-1,DV:Dvl3,DV:E-Cadherin,DV:eEF2,DV:eEF2K,DV:EGFR,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:eIF4E,DV:eIF4G,DV:ER-alpha,DV:ER-alpha_pS118,DV:ERCC1,DV:FAK,DV:Fibronectin,DV:FoxM1,DV:FOXO3a,DV:FOXO3a_pS318_S321,DV:Gab2,DV:GATA3,DV:GSK3-alpha-beta,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2,DV:HER2_pY1248,DV:HER3,DV:HER3_pY1298,DV:IFG-1R-beta,DV:IGFBP2,DV:INPP4B,DV:IRS1,DV:JNK_pT183_pT185,DV:JNK2,DV:k-Ras,DV:Lck,DV:MAPK_pT202_Y204,DV:MEK1,DV:MEK1_pS217_S221,DV:MGMT,DV:MIG-6,DV:Mre11,DV:MSH2,DV:MSH6,DV:mTOR,DV:mTOR_pS2448,DV:MYH11,DV:N-Cadherin,DV:N-Ras,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:NF2,DV:Notch1,DV:Notch3,DV:P-Cadherin,DV:p21,DV:p27,DV:p27_pT157,DV:p27_pT198,DV:p38_MAPK,DV:p38_pT180_Y182,DV:p53,DV:p70S6K,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PARP_cleaved,DV:Paxillin,DV:PCNA,DV:PDCD4,DV:PDK1,DV:PDK1_pS241,DV:PEA15,DV:PEA15_pS116,DV:PI3K_p110-alpha,DV:PI3K_p85,DV:PKC-alpha,DV:PKC-alpha_pS657,DV:PKC-delta,DV:PKC-pan-betaII_pS660,DV:PR,DV:PRAS40_pT246,DV:PTCH,DV:PTEN,DV:Rab11,DV:Rab25,DV:Rad50,DV:Rad51,DV:Raptor,DV:Rb,DV:Rb_pS807_S811,DV:RBM15,DV:Rictor,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:SCD1,DV:SF2,DV:Smac,DV:Smad1,DV:Smad3,DV:Smad4,DV:Snail,DV:Src,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:STAT5-alpha,DV:Stathmin,DV:Syk,DV:Tau,DV:TAZ,DV:TAZ_pS89,DV:TIGAR,DV:Transglutaminase_II,DV:TFRC,DV:TSC1,DV:TTF1,DV:Tuberin,DV:VASP,DV:VEGFR2,DV:VHL,DV:XIAP,DV:XRCC1,DV:YAP,DV:YAP_pS127,DV:YB-1,DV:YB-1_PS102
1,0,0,0,0,0,0,0,0,1,0,0.473321038,0.843018904,7.271978912,1.008252335,1.248774914,1.86349813,2.873254595,0.708890909,3.983869188,0.669108827,2.849823926,7.927635012,0.467020464,2.665550756,1.194468618,2.368814262,2.09031762,0.155280946,0.638611221,0.387273401,4.105321923,0.95996782,0.861559088,2.628472992,0.091329592,0.601450264,0.517136061,0.243220089,13.48695278,1.273837337,1.54158344,0.212602007,0.490183968,0.619380797,0.684419728,0.590128953,1.10201331,1.204076716,0.298413755,0.088934392,0.715564564,0.385733716,0.659402876,1.244622614,1.494319611,1.133829311,1.043261482,0.567260841,0.953435325,1.187079098,2.906010329,9.804974807,1.113130189,4.980528632,1.027619172,0.891614466,0.815062678,1.003507889,5.655169027,4.062152992,1.518600681,4.03406858,0.434317556,1.393626175,0.228644489,2.053404553,6.272550996,0.188564653,0.796357337,1.35897746,1.337240807,0.361806202,2.845376477,2.487387668,1.149157188,0.454237927,1.098203582,1.854396061,2.654414791,2.359794661,0.181367169,0.89431261,2.073950545,0.417037729,2.901341739,1.191560072,0.919470902,0.325537548,0.346952248,1.086539041,0.680832792,0.579854545,0.601255224,3.196360493,1.568961856,1.996594176,1.413016927,1.056072038,0.983420752,3.153622242,3.47364182,0.722767351,3.160865522,0.537259687,0.726402322,0.282491433,0.940372798,2.172647025,0.38671169,1.351763856,0.79820789,0.628148165,0.898207998,0.600752892,0.77269436,7.473325655,1.004287789,0.44938433,1.131349392,0.150630023,0.353221891,0.292230318,2.464955659,1.387377357,1.052778602,1.482708392,2.48411608,3.34577832,6.090577587,0.939280086,1.684444004,0.141093084,0.337479621,0.968600098,2.243191185,0.036909409,5.950561541,1.069301031,1.22520321,0.568436026,0.642161103,4.333677329,0.880541013,1.832704677,0.439856489,2.912044111,3.852969354,1.786265767,0.915075184,0.145100438,0.098522275,0.48287982,1.081287204,1.434589327,1.230199337,1.855334577,0.842470145,0.93452141,1.042624184,1.231801216,1.950283175,0.443501794,0.652984591,0.382777633,1.342068219,0.912569794,1.311090861,1.553128197,1.423004529,1.164621262,2.479818167,3.714820712,0.42423309,2.70594959,3.393253113,2.015543144,3.779594345,3.467485059,0.490974224,3.350358379,3.68827696,3.217139301,0.767461584
1,0,0,0,0,0,0,0,0,1,0,0.540395374,0.834572856,8.337556034,1.058526092,1.302694701,1.972882149,3.036131041,0.704617691,3.770895792,0.682621526,2.760299945,6.968624331,0.448200808,2.622830312,1.129717007,2.39929504,2.032099685,0.14995964,0.630793999,0.40973761,3.976884113,0.923794106,0.906527624,2.795750754,0.080668475,0.675196828,0.537587365,0.240362169,15.4263242,1.217311584,1.481255943,0.213271269,0.499408418,0.593927205,0.674564793,0.52525749,1.080150541,1.128934315,0.328684556,0.089844963,0.774463314,0.395039702,0.610766798,1.223259661,1.456915054,1.09840884,1.03540228,0.573912175,0.944973793,1.224016523,2.817199226,9.779077715,1.041263698,4.921266372,0.964586954,0.924505616,0.834760199,1.072759711,5.443019901,4.13215181,1.548536798,4.333576943,0.463931592,1.316292314,0.236721649,2.025057706,6.728289888,0.188036926,0.911137444,1.376633012,1.285829604,0.320163783,3.029730807,2.532660149,1.078376098,0.510656179,1.103443849,1.748702676,2.698292639,2.322676981,0.174408043,0.860777567,2.034222432,0.399432662,2.832787481,1.170138742,0.815610083,0.316829663,0.329956149,1.066907381,0.666405337,0.627204432,0.54031724,3.197973105,1.355450838,1.833117729,1.562310204,1.08214523,0.97132061,3.238512448,3.309348119,0.72737601,3.555414196,0.587498721,0.719674545,0.289894444,0.910758783,2.182090233,0.375945536,1.259368925,0.788541995,0.640464255,0.91334734,0.657993677,0.796379411,7.511025399,0.99130155,0.477966062,1.130347098,0.153609605,0.353560673,0.257172703,2.44765859,1.448488754,1.00834425,1.482096395,2.3236557,3.332533338,7.203800075,0.947781126,1.663297282,0.137660681,0.342584481,1.108945573,2.251380811,0.03458191,6.534719708,1.097516693,1.256515302,0.531437496,0.673913111,4.791369358,0.90863336,1.739759239,0.461357012,2.986737344,4.0380515,1.691263378,0.91321675,0.122808604,0.087101583,0.45553096,1.077692586,1.485730098,1.145947781,1.849411878,0.916821722,0.97023273,0.995684242,1.171403898,1.957538974,0.470432362,0.633979252,0.400756898,1.265293703,0.960043652,1.383289308,1.684733858,1.473331975,1.193529236,2.475342308,3.707969465,0.425975991,2.673595886,3.212081375,1.808043913,4.186182765,3.516490508,0.485201786,3.365184633,3.683051569,3.506625404,0.806059754
1,0,0,0,0,0,0,0,0,1,0,0.476900582,0.851089119,7.889709102,0.972579286,1.219046354,2.023767512,2.733188796,0.678281251,4.319331947,0.681086252,2.893137364,7.49100168,0.472432415,2.387452205,1.164365568,2.373176256,2.497492116,0.153033877,0.617273238,0.390975766,3.574652939,0.952531052,0.855252787,2.403483745,0.093213144,0.607451313,0.484552542,0.238586117,13.73184824,1.217311584,1.371983268,0.219945806,0.522608379,0.618743589,0.694171787,0.60169014,1.125321142,1.179306435,0.330441546,0.080853482,0.717800582,0.338686586,0.631345044,1.276912232,1.387007509,1.159062787,1.091653825,0.594370267,0.993566429,1.198237891,2.590782953,10.7179278,1.062771364,4.998304119,0.994268525,0.907272363,0.833536506,0.997853902,5.108605,3.822609048,1.554829094,4.169960278,0.485374281,1.361553825,0.22820331,1.936784854,5.821122718,0.197505154,0.806698707,1.340379203,1.236904365,0.29101585,2.926938136,2.484226012,1.10567432,0.471089464,1.099819291,1.884829725,2.425753077,2.241074177,0.173878089,0.929765742,2.088249086,0.413349437,2.919700318,0.981148168,0.946508788,0.370279998,0.33409618,1.084621083,0.688381695,0.583131015,0.578177687,2.912708007,1.422426813,1.98751212,1.478348919,1.046004315,0.994940513,3.277804024,3.46386085,0.71347273,2.710422888,0.560743885,0.714560685,0.311759261,0.884719342,2.04415689,0.414594313,1.322052655,0.833119472,0.631305615,0.929624908,0.654537451,0.790489549,6.788298265,0.917058948,0.462837534,1.075771058,0.161987252,0.386146397,0.251111875,2.322052783,1.32067605,0.8783223,1.503659492,2.412250747,2.983278292,5.395702064,0.99735138,1.629905984,0.147800885,0.350383221,0.996751107,2.268846343,0.03741218,5.891637439,1.038896182,1.232850751,0.564729231,0.611351107,4.085040566,0.848928342,1.81060269,0.441271764,2.903903662,4.170360935,1.84030222,0.909271043,0.138495146,0.095142717,0.470755994,1.127561489,1.378963505,1.279877635,1.844582393,0.81169156,0.901487785,0.985412036,1.346272856,1.798824164,0.464424869,0.665343536,0.383827422,1.37648689,0.962320659,1.317531841,1.58527933,1.370149668,1.078337502,2.44830485,3.381596509,0.398921156,2.604515857,3.365846393,1.853476312,3.393899675,3.461006603,0.514660215,3.259766325,3.689178981,2.93793066,0.823711714
1,0,0,0,0,0,0,0,0,1,0,0.53723297,0.838576826,8.418069232,1.031343474,1.348293307,2.249810144,2.993898057,0.683202507,4.251970698,0.716724649,2.98592285,6.827632465,0.495199768,2.270271826,1.178694487,2.510514546,2.281694487,0.164712684,0.603702236,0.37962234,3.950540575,0.906892504,0.91136767,2.716919854,0.079182206,0.641120741,0.517524381,0.226798127,14.25324464,1.22840679,1.460823423,0.204913499,0.508404096,0.586635009,0.667606032,0.590790731,1.138010345,1.045657893,0.300569789,0.081389027,0.73505806,0.315710603,0.621485648,1.295546123,1.496080694,1.083962718,1.104327661,0.570031497,0.969406445,1.151039431,2.84490576,11.06611968,1.140649206,4.788297008,1.033897498,0.946352728,0.80341711,1.052965883,5.282908078,4.412530408,1.583052374,4.131630533,0.444472134,1.315940315,0.21963802,2.022162041,6.435770712,0.176800017,0.881119051,1.329802114,1.334025262,0.288742354,3.085526382,2.573739794,1.134103785,0.4500227,1.073689047,1.857012197,2.654472621,2.334579995,0.168237131,0.863863339,2.237627717,0.386218157,3.030806746,0.939564474,0.915740331,0.31997476,0.303301405,1.092089909,0.663144432,0.611091545,0.538633527,3.411353028,1.265906808,1.966823733,1.570594096,1.055448376,1.000768734,3.411481449,3.605158462,0.716874009,3.260312258,0.568497098,0.712695341,0.29467663,0.863147194,2.245450614,0.38430042,1.260133888,0.775550081,0.553576115,0.877031448,0.713898158,0.798186238,7.421562156,0.892987174,0.454980095,1.162766789,0.155685356,0.329057937,0.284095854,2.399391808,1.471479284,1.033781211,1.46911316,2.393268099,3.458117271,7.195810699,0.953194345,1.681790433,0.141672509,0.322301043,0.932023489,2.527986705,0.036885214,6.314068089,1.151491178,1.285172658,0.552781986,0.628865248,4.610091576,0.839820699,1.804271793,0.439479684,3.023166126,4.292276517,1.878885925,0.926825924,0.110631906,0.078336576,0.475842876,1.150757511,1.545069765,1.230659231,2.008620053,0.830677414,0.914357793,1.036640964,1.348293195,1.997857752,0.45515394,0.633119665,0.357452089,1.386517977,0.986714349,1.354829417,1.704374046,1.460633483,1.159914707,2.485532465,3.598879953,0.437403406,2.718055758,3.236434771,1.821918322,3.5597164,3.585475775,0.488505827,3.540372494,3.903853666,3.298933085,0.872013875
1,0,1,0,0,0,0,0,0,1,5,0.490900882,0.967717289,6.413592806,0.893875268,1.430715236,2.422421628,2.881369663,0.496119403,4.299540901,0.733664833,2.652174447,5.871292476,0.591967015,2.092960545,1.121551435,1.854251979,1.893150868,0.162973492,0.535073987,0.400723146,4.241661543,0.886770638,1.046807772,1.926737227,0.128289493,0.585351845,0.430110388,0.312999043,10.84322889,1.23656048,1.316276202,0.268246278,0.528620733,0.703954175,0.714322283,0.866862446,1.377190234,1.294342286,0.393107483,0.078848589,0.561575917,0.326969075,0.795509045,1.134655805,1.515542622,1.066775674,1.11780773,0.64007278,1.146566889,1.163109544,2.881608389,13.66037936,1.030442191,3.829888531,0.877531736,1.026467947,0.729855189,1.031086712,5.251092891,2.388090535,1.525319525,3.1332819,0.431315363,1.39574261,0.221855015,1.687826927,4.790422204,0.24274367,1.075350357,1.337676257,1.11857198,0.395679154,2.385091314,2.511790085,1.046576024,0.490418067,1.011455725,2.032556701,2.306837929,1.987571047,0.178199964,0.989618582,2.204965102,0.525571817,2.548491766,0.842753505,0.884728967,0.244671531,0.417436246,1.18793447,0.863866816,0.542825958,0.719778358,2.587294675,1.557726737,1.63688798,1.519400803,1.208941924,1.013324611,3.530122562,4.410993648,0.933164712,1.498705275,0.423291431,0.801038432,0.243278368,0.88617376,2.114077178,0.390221842,1.238496703,0.867431667,0.703322541,0.991664294,0.625057372,0.814512923,6.075942429,0.809126499,0.47463987,0.927195181,0.198311178,0.399797479,0.363456591,2.350290204,1.22835994,0.95778986,1.293970963,2.374278164,3.013661231,0.764167926,1.180446009,1.665045855,0.181799697,0.400540134,1.019997182,2.450381563,0.03729205,5.941520071,0.796912638,1.191112946,0.587513266,0.865394951,3.94757198,0.980101938,2.20580489,0.430031376,2.385331402,3.942559012,1.953493618,0.937382477,0.143203866,0.109619576,0.494990558,1.165668598,1.309656234,1.398885348,1.835894681,0.809718599,0.893653689,0.892770963,1.388990871,2.324763095,0.546886265,0.675957887,0.374206857,1.567483005,0.943346878,1.264535216,1.357066538,1.382620497,0.995414272,2.487547203,3.342817173,0.332788502,2.993898286,2.769976151,1.640208012,6.135614708,3.020147951,0.488299724,2.995425049,3.794531149,1.817552502,0.743313431
1,0,0,0,0,1,0,0,0,1,5,0.492473963,0.940064778,6.818034683,0.906531115,1.45737383,2.708360479,2.909201253,0.476928465,4.113848051,0.694872175,2.773990434,5.899099447,0.593570633,2.015536211,1.172318804,1.877517039,2.071975533,0.161856009,0.548981534,0.385441457,4.119761698,0.936666968,0.923045234,2.128304878,0.094133244,0.598493113,0.478675374,0.28876167,11.22631518,1.219421727,1.296853506,0.260785706,0.517320064,0.672738562,0.725733391,0.858019111,1.314120569,1.192197092,0.409173417,0.079219402,0.57430928,0.318966536,0.726120453,1.229187506,1.519264504,1.101614868,1.148172834,0.619961087,1.098207995,1.163694019,3.385408559,13.52435795,1.140977543,4.329678475,0.869673458,0.999944438,0.811159469,1.017613701,5.490329041,3.173784283,1.637467603,3.365711078,0.459872669,1.39175402,0.230514834,1.8424715,5.108811823,0.22269299,1.008469064,1.452044985,1.145276238,0.412106842,2.460086675,2.807963068,1.032539101,0.501913044,1.044515059,2.058167323,2.410097603,2.009550597,0.211106184,1.015093366,2.101861232,0.506806211,2.647161819,1.062713488,0.934801692,0.243792168,0.401933933,1.222360332,0.785201532,0.612098469,0.575996749,2.658659653,1.182840496,1.723899899,1.484445055,1.159292791,0.984354833,3.62014295,4.048564263,0.881530343,2.170982844,0.470101659,0.751272838,0.257433618,0.829640669,2.168356307,0.39843928,1.32717605,0.845183632,0.7173182,0.997030371,0.588174132,0.826538016,6.852215243,0.836352649,0.432885265,1.02175869,0.208625042,0.370853872,0.351353448,2.443706676,1.103388171,0.932444656,1.40452294,2.457323277,3.28850045,2.786928634,1.221498847,1.789393178,0.157586356,0.392845358,1.019644571,2.566901153,0.032135878,5.700994504,0.866693822,1.235766995,0.545266647,0.792710641,3.889840413,0.939032085,2.135343021,0.443152955,2.474588691,3.667461512,1.960653191,0.986521991,0.163051703,0.125027572,0.455856447,1.172545578,1.378737467,1.37114364,1.747690908,0.804954253,0.898827771,0.912789198,1.148586087,2.307004765,0.591723098,0.670584704,0.382252247,1.371908744,0.907412637,1.307929793,1.508975527,1.487651998,1.026202392,2.68082741,3.293358328,0.354097778,3.011143809,2.847999206,1.728434674,6.480221744,3.231161938,0.483529544,2.748307738,3.890816846,2.194425924,0.803346895
1,1,0,0,0,0,0,0,0,1,5,0.552635613,0.86698646,7.542032544,0.971431992,1.40057093,2.705023646,3.332995803,0.404777838,2.912287006,0.65466011,3.09445931,5.486692177,1.372577387,3.437334105,1.249498301,1.850688274,1.613672028,0.139948867,0.509414339,0.390740764,3.624439333,1.123927103,0.828740831,2.511309687,0.097556861,0.622654161,0.459567929,0.242802005,11.02313449,1.229221265,1.312226994,0.246939696,0.492556171,0.625698238,0.729167583,0.620002147,0.980133119,1.512525894,0.342261242,0.079861745,0.688197873,0.343956477,0.611481341,1.215550733,1.601987422,1.033644942,0.974682664,0.536338035,0.925574785,1.195412478,2.772727947,15.75563015,0.928878969,4.762315275,0.920137114,0.823914087,0.844964263,0.976658111,4.980609927,2.987854997,1.423330061,4.229384645,1.619481853,2.261002986,0.275376723,1.992419356,6.368874166,0.171678962,0.881700745,1.269394703,1.008310217,0.339408748,2.844806017,2.511527569,1.091520848,0.451137656,1.088529266,1.631234764,3.153127886,2.654028796,0.178721096,3.010862964,2.06718194,0.514720056,3.06097185,1.003462958,0.890338637,0.310987129,0.371291537,1.034133803,0.677871889,0.577900342,2.542389006,2.880652943,11.10717352,1.769557238,1.325470643,1.074761534,0.825189989,2.697155831,2.648637543,0.686749767,2.766779297,0.461197811,0.677041409,0.267725478,0.676602828,1.895667622,0.41246008,1.453276246,0.785002267,0.63387846,0.918121975,0.590013329,0.812722094,7.15393801,1.026574932,0.423023348,1.023495774,0.186292456,0.546580352,0.305173533,2.561938468,1.30603655,2.324190106,1.311670455,2.250258266,3.045395794,4.867195794,1.032644057,1.633177184,0.131861378,0.331618701,0.917281816,2.859893561,0.036914824,6.830704057,0.947833114,1.132092278,0.509279892,0.606209133,3.900683233,0.799638164,1.438525576,0.406266932,2.468202677,3.935809228,1.4717447,1.06975514,0.147528614,0.106451051,0.386858811,1.165805056,1.4442159,1.119668258,1.732361662,0.755464109,0.928516674,0.818806904,1.526838873,1.894831929,0.518669954,0.577429579,0.377148839,1.219131398,0.703383966,1.469487448,1.507672061,1.336535453,1.0399089,2.093504572,3.191925203,0.3955841,2.274432514,3.484699614,1.44914245,6.09529103,3.305839269,0.424137434,4.077195422,3.450909015,3.012396394,0.910252437
1,0,0,0,1,0,0,0,0,1,5,0.505099472,1.034348026,7.77552241,0.965858859,1.34740623,2.88260525,3.08148509,0.413756547,3.023204571,0.626750274,2.802057268,5.900345848,0.746519112,2.757688499,1.272999259,1.801279837,1.893223799,0.149281508,0.613771423,0.38129622,3.397330666,0.894483774,0.862289131,2.426672854,0.107593472,0.643938376,0.494594775,0.27102452,12.88059024,1.209820562,1.58856246,0.261723205,0.52950775,0.660067511,0.72755372,0.633913696,1.092741289,1.204126248,0.381329374,0.083570497,0.614686503,0.281982635,0.633037455,1.209526554,1.687538287,1.014152446,1.087207465,0.576814425,1.090046575,1.155600789,3.082813352,12.93380824,1.078648081,5.120008162,0.896908371,0.853673994,0.839700459,0.970983373,6.77883511,3.007382493,1.581254222,3.917701571,0.444691339,1.352134771,0.218029565,1.922926534,6.203244609,0.191536035,0.830187348,1.545357746,1.048393789,0.350003562,2.830039408,2.426715183,1.009157548,0.492866281,1.050863434,1.984718529,2.607418903,2.12607337,0.176549597,0.949048674,2.180214861,0.525339091,2.983421769,1.08585715,1.045075455,0.266230785,0.382203358,1.054453034,0.705851053,0.549958751,0.584798904,2.805057086,1.148237283,1.732745188,1.478196252,1.200151428,0.846004474,2.831978225,2.774694378,0.657863386,2.680395008,0.448881844,0.714030716,0.302654543,0.676361543,2.000237837,0.415125146,1.464154826,0.804720143,0.638921482,1.042648973,0.61676678,0.842494269,7.195557475,0.802556819,0.455469584,1.092869539,0.165765121,0.33207601,0.320335248,2.431559779,1.29054406,1.029216577,1.293893534,2.301227075,3.484655804,4.329452712,1.033561497,1.621957172,0.129926907,0.34390076,0.877445363,2.155025527,0.029282746,7.755231709,0.863270785,1.101307103,0.548547611,0.742869587,4.251172073,0.908143589,1.822974952,0.412711576,2.117262097,3.493803173,1.574057142,0.837515777,0.121209579,0.09231434,0.38267127,1.148528213,1.521964013,1.284752336,1.790866757,0.835498469,0.891295409,0.771589267,1.064806033,1.835280033,0.506052459,0.573075784,0.393835066,1.267656881,1.077397573,1.419764408,1.44514792,1.520621101,1.067168394,0.65822315,3.194443923,0.391924888,2.310239005,3.336034969,1.54433729,5.56069776,3.332554369,0.478366517,3.189510873,4.689653171,2.666344662,0.853428053
1,0,0,1,0,0,0,0,0,1,5,0.550690201,0.951113227,5.79047801,0.935967043,1.350729829,2.392940993,2.926197925,0.52362946,5.077067422,0.738297841,2.655353543,6.522243065,1.637265195,3.381222512,1.059216121,2.009265218,1.933085923,0.148525234,0.545131385,0.420697002,4.734991432,0.904208362,0.902956838,2.114518219,0.111917935,0.578237029,0.466538228,0.271279002,11.20600396,1.28478481,1.259824344,0.217971945,0.529537748,0.686536708,1.19485981,0.545588222,1.247177281,1.761661991,0.367089951,0.093486224,0.696307486,0.528080652,0.776639125,1.194962528,1.393259648,1.04876988,1.110838371,0.617746274,0.995338369,1.230131657,2.860202977,10.40555337,1.050094703,4.039565328,0.923914865,0.916788649,0.776807459,1.004458758,4.938681818,2.925516723,1.457403805,3.495531931,0.533401648,1.302136109,0.204362481,1.734030904,5.586905173,0.212372915,0.91506468,1.336628601,1.255223016,0.327922204,2.54695387,2.137711685,1.041719546,0.467985848,0.987788156,1.933956433,3.494110655,2.874042728,0.180030304,1.223878022,2.211101771,0.607581101,2.637607737,1.136452649,0.891859315,0.320026475,0.395739442,1.098143647,0.784715064,0.516393288,2.283837619,2.765974039,7.11034454,1.704968414,1.734506413,1.110359511,1.073617447,3.59916208,4.886218509,0.91083049,1.806632166,0.492263781,0.713616451,0.31771328,0.685729001,2.000435342,0.382394999,1.216756128,0.77084712,0.621724424,0.929094496,0.658257822,0.790562684,6.087529079,0.937846879,0.510988791,1.08346102,0.176887047,0.530829647,0.338854921,2.149845768,1.185550753,1.46651558,1.304148448,2.335374073,2.843955599,1.833525635,1.038127038,1.640123155,0.159698859,0.426748606,0.976944133,3.193748631,0.039265272,6.144814933,0.767290201,1.21367105,0.548720226,0.703464537,4.41976227,0.806008004,2.340390702,0.440368011,3.10093532,4.573310133,2.092309499,1.138381109,0.145358374,0.085570551,0.486583483,1.090199378,1.416803126,1.240090046,1.780521712,0.723430618,0.886584617,1.233243285,1.247073422,2.383624186,0.487903409,0.715248763,0.383296852,1.583993126,0.941957503,1.208084237,1.487545607,1.284943636,1.044647882,2.407511179,3.405770255,0.373990579,2.833269455,2.974930436,1.939781748,5.607824039,3.336594999,0.450319181,2.97261724,3.185639711,2.188520428,0.76584524
1,0,0,0,0,0,0,0,1,1,5,0.532645365,0.964729377,6.296219057,0.944173624,1.480705076,2.95182647,3.024178211,0.618744437,5.442098228,0.767164416,2.632282738,7.185382756,1.01216796,2.923931272,1.056639507,2.004322812,1.978415603,0.154829801,0.529081928,0.415587732,4.825789518,1.089319865,0.877787128,2.043536888,0.105898905,0.562133841,0.440369433,0.261301643,10.78583057,1.221892493,1.187320583,0.232961912,0.49708199,0.708964935,0.738216897,0.494998562,1.279738238,1.846593105,0.335874036,0.088700389,0.661067781,0.61506825,0.842414149,1.187639124,1.443139639,1.078859266,1.126413762,0.59117827,0.970834816,1.284055821,2.608311456,10.65882651,1.003880211,4.445004821,0.933991015,0.904961535,0.722625372,1.063587166,4.701205346,2.479675372,1.517263702,3.56452899,0.450957761,1.330499181,0.247689594,1.811084631,5.423664075,0.21521691,0.925922798,1.255293195,1.250933157,0.421633618,2.50470419,2.237686272,1.130515119,0.45064178,0.940745104,2.077407075,3.50597363,3.047540349,0.190286674,1.095283804,2.290213726,0.513437767,2.580102941,1.08926982,0.951762843,0.280346211,0.388869826,1.070575291,0.728220829,0.513464509,2.008450503,2.891529565,7.003326359,1.686705442,1.437324768,1.100298568,1.146576501,3.65762289,5.147450094,0.94284337,1.712073007,0.424466482,0.675968268,0.332910671,0.917776438,2.016927335,0.377645202,1.204042757,0.80812355,0.647802868,0.906925599,0.71372343,0.805007396,5.883232806,1.180707171,0.513088231,1.09402347,0.192440419,0.634972665,0.376698192,2.252352319,1.132826805,2.063466257,1.374681956,2.47892059,3.07811352,1.121215631,1.106466264,1.774710814,0.151993109,0.420231996,0.985753257,3.985202304,0.041489441,5.698098101,0.714927918,1.285793979,0.536708952,0.713165927,3.831728955,0.8077529,2.378353376,0.445926584,3.172305117,4.333300315,2.27379969,1.15475738,0.140601263,0.085874335,0.484606686,1.150200832,1.36770128,1.247092314,1.749985268,0.748384175,0.918071142,1.29943119,1.228284589,2.502317394,0.499119959,0.695815816,0.378184552,1.670170509,0.991599293,1.126755633,1.210899114,1.32073284,1.072848051,2.171634996,3.569460579,0.292774831,3.10135888,2.965174353,2.011082361,4.871391495,3.490972655,0.472432768,3.141855917,3.180220154,2.084599905,0.911000225
