TR:MCF7:CellLine,TR:EGF:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:IGF1:Stimuli,TR:Insulin:Stimuli,TR:NRG1:Stimuli,TR:PBS:Stimuli,TR:Serum:Stimuli,TR:AZD8055:Inhibitors,DA:ALL,DV:14-3-3-epsilon,DV:4EBP1,DV:4EBP1_pS65,DV:53BP1,DV:ACC_pS79,DV:ACC1,DV:AIB1,DV:AKT,DV:AKT_pS473,DV:AKT_pT308,DV:alpha-catenin,DV:AMPK-alpha,DV:AMPK_pT172,DV:Annexin-I,DV:AR,DV:BAD_pS112,DV:BAK,DV:BAX,DV:BCL-2,DV:Bcl-X,DV:Bcl-xL,DV:Beclin,DV:beta-catenin,DV:BID,DV:BIM,DV:c-JUN_pS73,DV:c-KIT,DV:c-Met,DV:c-Met_pY1235,DV:c-Myc,DV:c-Raf,DV:c-Raf_pS338,DV:Caspase-3_active,DV:Caspase-7_cleavedD198,DV:Caspase-9_cleavedD330,DV:Caveolin-1,DV:CD31,DV:CDK1,DV:CHK1,DV:CHK1_pS345,DV:CHK2,DV:CHK2_pT68,DV:cIAP,DV:Claudin-7,DV:Collagen-VI,DV:COX-2,DV:Cyclin-B1,DV:Cyclin-D1,DV:Cyclin-E1,DV:DJ-1,DV:Dvl3,DV:E-Cadherin,DV:eEF2,DV:eEF2K,DV:EGFR,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:EGFR_pY992,DV:eIF4E,DV:ER-alpha,DV:ER-alpha_pS118,DV:ERCC1,DV:FAK,DV:Fibronectin,DV:FOXO3a,DV:FOXO3a_pS318_S321,DV:GATA3,DV:GSK3-alpha-beta,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2,DV:HER2_pY1248,DV:HER3,DV:IFG-1R-beta,DV:IGFBP2,DV:INPP4B,DV:IRS1,DV:JNK_pT183_pT185,DV:JNK2,DV:k-Ras,DV:MAPK_pT202_Y204,DV:MEK1,DV:MEK1_pS217_S221,DV:MIG-6,DV:Mre11,DV:MSH2,DV:MSH6,DV:mTOR,DV:mTOR_pS2448,DV:N-Cadherin,DV:NF-kB-p65_pS536,DV:NF2,DV:Notch1,DV:Notch3,DV:P-Cadherin,DV:p21,DV:p27,DV:p27_pT157,DV:p27_pT198,DV:p38_MAPK,DV:p38_pT180_Y182,DV:p53,DV:p70S6K,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:PARP_cleaved,DV:Paxillin,DV:PCNA,DV:PDK1_pS241,DV:PI3K_p110-alpha,DV:PI3K_p85,DV:PKC-alpha,DV:PKC-alpha_pS657,DV:PR,DV:PRAS40_pT246,DV:PTCH,DV:PTEN,DV:Rab11,DV:Rab25,DV:Rad50,DV:Rad51,DV:Rb,DV:Rb_pS807_S811,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:Smac,DV:Smad1,DV:Smad3,DV:Smad4,DV:Snail,DV:Src,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:STAT5-alpha,DV:Stathmin,DV:Syk,DV:Tau,DV:TAZ_pS89,DV:TIGAR,DV:TTF1,DV:Tuberin,DV:VASP,DV:VEGFR2,DV:XIAP,DV:XRCC1,DV:YAP,DV:YAP_pS127,DV:YB-1,DV:YB-1_PS102
1,0,0,0,0,0,0,0,0,1,0,0.170315836,0.232666963,0.51577988,1.075223803,0.212447272,2.41017209,1.342377716,4.762419691,0.045152602,0.314387449,0.198269838,0.821314399,1.555860276,0.046250303,0.663847777,0.399656464,0.210283586,1.112139456,0.766190506,0.258924275,0.320990666,0.318485315,3.66601028,1.230236775,0.707894304,0.36240765,0.067315014,0.220153137,0.480619634,0.945848751,0.882794097,0.464041942,0.1764161,0.036367486,0.325540351,0.087354277,0.062433211,0.800496801,0.379670265,0.255948397,0.412959412,0.230499212,0.273924259,1.766358684,5.84501488,1.321972658,2.13065489,0.634356949,0.567737877,0.702577739,0.356073823,1.053458217,2.011627761,1.769314792,0.060387871,0.08169349,0.438114165,0.112725778,1.007498404,1.628968018,0.968132965,0.691546258,0.423799816,0.036915208,0.265437155,0.468392232,6.637631526,2.052400969,0.822366025,0.863817337,0.714587637,1.376086699,2.480246896,2.402261251,0.466642055,1.47841152,1.549396991,0.230699938,1.369739846,0.252676841,0.371881837,0.671311266,0.254471897,0.484832578,0.433796064,0.326439674,1.322427094,1.486609839,0.410152574,0.23428152,0.462507403,5.007726218,0.31980202,0.814390313,1.644915932,0.554931009,1.20904567,0.634503852,0.446204498,0.713061134,0.218544915,0.156531561,12.24710656,0.190968883,0.632120424,0.132702311,1.636222134,0.409193542,1.029665977,0.359236784,1.113562991,0.109604247,0.178809054,0.305135592,1.121730343,0.529617104,1.23985906,0.235052925,0.345474955,0.676693787,1.01965707,0.277336494,2.309480767,0.280867268,0.141173428,0.980056647,0.542192212,0.944053354,0.104262357,0.522156173,0.570000791,0.100257819,1.169224371,0.191051559,0.24884994,0.307329594,0.651080279,1.610743404,0.808773607,0.532611075,0.165212875,1.318038304,0.814070765,1.447994731,1.009414603,0.202057332,1.262497435,0.370134138,0.578015521,0.54935846
1,0,0,0,0,0,0,0,0,1,0,0.191248403,0.2470964,0.487312295,1.211004058,0.186539962,1.906833446,1.521607029,3.86078658,0.044694608,0.337850621,0.265559347,0.844051047,1.42461431,0.043877317,0.645223463,0.432294073,0.213119257,1.207521235,0.821846346,0.287190497,0.329778911,0.325916378,2.96590317,1.205642503,0.781702564,0.387646894,0.065583093,0.225536062,0.458051556,1.030386277,0.839730053,0.384271844,0.160464046,0.032496562,0.336814847,0.084855118,0.068387566,0.82881017,0.383312619,0.270695063,0.423365896,0.209853515,0.276501245,1.869111053,5.658153213,1.038760182,2.22339363,0.616278402,0.574170626,0.688726593,0.388587917,1.187475543,1.629290398,1.788120412,0.056159195,0.078297111,0.446985432,0.122821253,1.19837184,1.494341992,0.941827514,0.717441498,0.369444755,0.036315081,0.269172089,0.47375449,5.798573518,1.960435035,0.816011983,0.848551626,0.713812923,1.406828759,2.206704168,2.530885905,0.483573233,1.502037553,1.50918367,0.201216356,1.37684531,0.28046848,0.351008458,0.682005598,0.274105511,0.442073736,0.47532873,0.286653799,1.226612519,1.065229451,0.335520486,0.239302046,0.44286521,4.099608848,0.351938677,0.924572307,1.747274822,0.542747154,1.299956388,0.632520761,0.444387167,0.747009407,0.197114811,0.189682307,7.410884476,0.187039676,0.641239204,0.146815103,1.786132534,0.424123848,1.104460331,0.363601792,1.262057016,0.108969149,0.185995116,0.281734147,1.117626223,0.465241707,1.091984285,0.264175162,0.328998003,0.635115041,1.020666198,0.2641345,2.147631993,0.293868248,0.128550483,0.967068553,0.529684428,1.022198225,0.104688005,0.64734629,0.542900309,0.106493078,1.084929508,0.181759402,0.220931645,0.338689729,0.642520357,1.539232505,0.650027307,0.581945627,0.163401281,1.220765154,0.813484981,1.402042504,0.963705903,0.195912611,1.385243064,0.371376511,0.502233588,0.624141481
1,0,0,0,0,0,0,0,0,1,0,0.196019121,0.264929175,0.486618971,1.234687589,0.155539914,1.195111036,1.501336328,3.634372536,0.048093376,0.465760606,0.29382108,0.753354152,1.296108166,0.079902105,0.573400056,0.489878281,0.213593075,1.373472084,0.868231638,0.313795621,0.361958585,0.328430373,2.807182853,1.107937176,0.793871726,0.435119141,0.067779355,0.227004619,0.44383329,0.971350713,0.63996419,0.406794063,0.180262585,0.039431618,0.398832165,0.091322048,0.062426516,0.922308958,0.338016183,0.240550749,0.377647459,0.201109247,0.25474942,1.594149007,7.206969124,0.899555974,2.373416122,0.618811329,0.551166693,0.721539624,0.36666016,1.261522179,1.549734017,1.858650368,0.053566747,0.088895841,0.396875331,0.115713703,1.293913468,1.317821631,0.841328931,0.739200097,0.33729131,0.047673181,0.251299282,0.485528544,7.057912819,1.858131853,0.744886535,0.791412806,0.736969319,1.250874049,1.958106923,2.93209199,0.551631412,1.397620588,1.403164049,0.195710591,1.058615884,0.280026379,0.358823838,0.613345472,0.25895354,0.39877549,0.461776928,0.222473687,0.989058421,0.630726638,0.255585517,0.225417409,0.486283392,4.409307043,0.344861195,0.974740503,2.082597665,0.653854348,1.42539486,0.59203829,0.549220671,0.811386865,0.268437512,0.182758809,13.45880294,0.223135637,0.667036311,0.140187777,1.93079203,0.40509089,1.005044077,0.310478177,1.371052736,0.136992547,0.156291195,0.265716947,1.140440573,0.515920294,1.12505949,0.251245188,0.320571392,0.62609446,0.971033355,0.217643894,1.996567647,0.361342319,0.13663114,1.052423609,0.531391533,1.021519142,0.117414944,0.559008536,0.623278516,0.089798791,0.901195759,0.195553309,0.205167461,0.338802736,0.520426851,2.226922354,0.966131447,0.595144784,0.184090399,0.84820928,0.884948277,1.21766502,0.927918208,0.200155971,1.506936579,0.387897892,0.653487541,0.601366934
1,0,0,0,0,0,0,0,0,1,0,0.196691464,0.28230663,0.591690689,1.245099289,0.231633904,2.199094158,1.36166234,3.729514151,0.050340776,0.359794908,0.343136897,0.889266366,1.529592147,0.051927412,0.620631301,0.477099555,0.219059812,1.229363138,0.839814208,0.317406977,0.386255821,0.349570703,3.083013314,0.930358408,0.723461389,0.376744212,0.070834268,0.218215036,0.442183728,0.972763535,0.798333766,0.71771349,0.175518719,0.037459986,0.300321038,0.116491566,0.072047048,0.829058024,0.349878809,0.23692373,0.40608504,0.20603509,0.280548848,2.33338179,3.094445128,1.131051626,2.418750722,0.626150969,0.616130489,0.680477829,0.394448668,1.248497801,1.470328827,1.681060435,0.056246143,0.092387215,0.427860599,0.108245238,1.139955979,1.459338747,0.911417001,0.719797508,0.390061529,0.042038489,0.270259288,0.455645636,4.369234507,2.192043427,0.815736079,0.927819733,0.787598814,1.341368122,2.535619675,2.626058905,0.579956337,1.56208089,1.473225884,0.212690845,1.286941353,0.261203892,0.399849945,0.605405142,0.276255662,0.420903228,0.481323805,0.332647723,1.195654629,1.194755435,0.405104489,0.238571298,0.50521333,4.078317351,0.352312908,0.851925278,1.823405043,0.612067064,1.337448485,0.58627234,0.440379211,0.699341572,0.21480792,0.198190166,6.632806658,0.243981884,0.653142185,0.135867028,1.619419659,0.371051495,1.094986355,0.352944852,1.302124357,0.109347947,0.195311507,0.315974621,1.144742126,0.514201572,1.160322061,0.253614216,0.316575303,0.635287809,1.034879079,0.232992428,2.226444001,0.365621694,0.221459352,1.045921649,0.528095094,0.904592163,0.111288539,0.583771172,0.812185711,0.089000428,1.133504821,0.198182212,0.228382826,0.340497628,0.671765851,1.919030546,0.639623937,0.571047768,0.157445293,1.327987584,0.804769979,1.310799305,1.147924801,0.194856899,1.12473941,0.349748161,0.508549814,0.580503614
1,0,0,0,0,0,0,0,0,1,0,0.195137942,0.265114384,0.566246158,1.261219468,0.18778038,2.113764019,1.480541698,4.614458799,0.056668645,0.36604968,0.238863022,0.837126931,1.377458243,0.046565783,0.59545783,0.487699689,0.212299799,1.280984703,0.830021258,0.294664789,0.398340752,0.319706195,3.224414885,1.221799821,0.7128792,0.373348621,0.070396064,0.221360875,0.451736686,1.049190652,0.75909268,0.519472119,0.164707888,0.038570358,0.370266537,0.085866325,0.061378509,0.842557192,0.381801905,0.249260676,0.381738202,0.193941092,0.270490245,2.122657363,3.557868359,1.174395745,2.294489477,0.676320282,0.557344513,0.719089138,0.418718004,1.317292713,1.957579048,1.819217841,0.053690504,0.080384761,0.40065539,0.096650533,1.114553776,1.698534032,0.924506621,0.724117649,0.395071739,0.039598317,0.280192329,0.468683509,7.609602763,1.883463854,0.813336118,0.912944999,0.811267276,1.260055156,2.416363916,2.936957175,0.480577062,1.455758854,1.364076909,0.22475151,1.246686247,0.255278012,0.368065881,0.663602871,0.261499445,0.419494863,0.452675623,0.319218211,1.297110795,1.039369022,0.35710884,0.235981109,0.527598621,5.614515781,0.339982442,0.90683064,1.951176712,0.58114861,1.395888798,0.641097627,0.422839372,0.753296543,0.221979375,0.170098647,14.22052834,0.238751727,0.64438725,0.136330284,1.718143681,0.382126045,1.05277698,0.355406788,1.088633156,0.114334578,0.189814273,0.2842254,1.145796797,0.550133828,1.120900599,0.247596123,0.328003748,0.74317562,0.907879926,0.246101462,2.380818426,0.264295587,0.143270678,1.05069973,0.504583568,0.908929799,0.103497139,0.620671708,0.659795218,0.088413751,1.082267601,0.19663911,0.231018994,0.354117506,0.644153877,1.817665262,0.842688812,0.601596097,0.18570008,1.170524228,0.838559793,1.143906254,1.079233926,0.199501177,1.179106045,0.388236953,0.69905107,0.580631417
1,0,0,0,0,0,0,0,0,1,0,0.192707787,0.271550618,0.543110773,1.185479675,0.198292413,2.630872671,1.304055976,4.361589281,0.057413935,0.329246205,0.249097491,0.876156605,1.427929168,0.050606621,0.631593785,0.447329206,0.198317507,1.199688215,0.802346806,0.300742465,0.385389311,0.308527376,3.331405513,1.165234752,0.661950322,0.357521325,0.065163573,0.209237868,0.426025251,0.955792335,0.794326121,0.501010825,0.171455115,0.039581055,0.362506667,0.101380821,0.060066584,0.826648651,0.362202559,0.243831328,0.405872056,0.192500667,0.281120591,2.555947108,3.179073659,1.32191686,2.302658895,0.678969909,0.541605604,0.725397018,0.385873165,1.215238824,2.167809893,1.756734075,0.057963021,0.084580865,0.402082821,0.110316559,1.065868395,1.703334053,0.90529416,0.714359951,0.405116792,0.048747116,0.273728806,0.483058661,6.348474228,1.982240565,0.898779612,0.919603453,0.77603307,1.427203057,2.31088147,2.70593251,0.462677341,1.493629432,1.374952617,0.20907462,1.277283413,0.247344297,0.371290589,0.663305297,0.258577772,0.430162508,0.426988184,0.321895334,1.331302178,1.314796304,0.386714186,0.227032345,0.480182106,5.393469714,0.307407364,0.858948691,1.834852514,0.576140481,1.194871723,0.628234056,0.427164761,0.748648175,0.214743219,0.161429494,13.39125042,0.223216699,0.651010165,0.132979081,1.728974876,0.389623837,1.023503887,0.339258309,1.215190344,0.113811349,0.19439256,0.295829299,1.080030432,0.5276042,1.226287299,0.248924312,0.318857645,0.742828652,0.901686239,0.271218586,2.542902979,0.307161869,0.155424104,0.978412389,0.508928826,0.976181967,0.104877852,0.631720952,0.704062535,0.089810386,1.152241648,0.186040346,0.238469874,0.32517883,0.6222777,1.944214672,0.904270875,0.596531302,0.175619133,1.316799741,0.780442146,1.187560929,1.035364337,0.193990368,1.102503286,0.395463291,0.637501528,0.582244238
1,0,0,1,0,0,0,0,0,1,5,0.179113889,0.256064949,0.553244159,1.116053006,0.189428099,2.399137631,1.132207682,3.751410057,0.166139796,1.107855599,0.347654532,0.879984381,1.473364786,0.057450388,0.520984589,0.56499952,0.235997841,1.087914626,0.755810166,0.256270417,0.348594258,0.344194912,2.993747288,1.144596704,0.699780276,0.413127649,0.07104023,0.221136841,0.519602455,0.932136378,0.826561231,0.832194018,0.164952301,0.040804257,0.320137295,0.188548888,0.0674528,0.654497367,0.374062726,0.207861794,0.37651845,0.195686047,0.283273534,2.206379517,2.422262811,1.137679709,1.44967023,0.598025329,0.61163704,0.688483087,0.347424981,1.214225807,1.375677319,1.57780649,0.056724334,0.114516317,0.448770811,0.116015142,1.151301304,1.154161517,0.873632802,0.697615564,0.417146083,0.041510459,0.246698226,0.500680387,3.945626469,1.762039556,1.277749025,1.370498414,0.695688476,1.394364143,2.219220714,2.431275534,0.538227955,1.294477578,1.142844347,0.216147232,1.157012539,0.27072432,0.691425029,0.694366046,0.750717486,0.471280049,0.463920593,0.311807483,1.070651785,1.089230105,0.386423231,0.232955507,0.441140623,4.515208043,0.3420219,0.901849733,1.832875561,0.622026562,1.35864865,0.653761938,0.470992445,0.701463016,0.205882819,0.149524022,10.0909354,0.216854308,0.786015422,0.142323112,1.716772177,0.396189403,1.039438291,0.354588689,1.114733145,0.116209086,0.212395803,0.226208373,1.6389691,0.478776225,1.05391352,0.243163201,0.349461611,0.673239419,0.857505667,0.243969818,1.857095391,0.312346416,0.101534896,1.014528561,0.531941907,0.918774287,0.106824824,0.497083228,0.744274083,0.076952399,1.182298569,0.177037546,0.229722091,0.341537289,0.625580065,1.391179627,0.630338519,0.662342281,0.170739183,1.249697492,1.020626284,1.443701199,1.021937112,0.186538322,0.964139531,0.393972839,0.509504673,0.604017503
1,0,0,0,0,0,0,0,1,1,5,0.180337654,0.246443514,0.571516517,1.095593319,0.226764559,2.835075027,1.124181279,4.122848685,0.059986719,0.351542393,0.368777177,0.812500817,1.456750151,0.063177494,0.587428892,0.506519628,0.22089092,1.01729996,0.661470743,0.271594667,0.330128463,0.327136403,3.004342348,1.088516344,0.716583599,0.396600105,0.072357614,0.217919039,0.505456064,0.795397861,0.885042089,0.506375915,0.176281631,0.03898977,0.319170639,0.089330843,0.070811159,0.718129123,0.338835165,0.264133453,0.414426867,0.22613373,0.298909388,2.988685859,2.262007036,1.126521441,1.693609717,0.579669605,0.606310373,0.624839486,0.402505971,1.132870941,1.440305438,1.541576909,0.062331307,0.080347997,0.439464269,0.126511684,1.077942602,1.335640095,0.793249032,0.594449963,0.406151315,0.046730728,0.312796311,0.517045326,4.502406034,2.126614888,1.118311605,1.15759018,0.598904954,1.239046743,2.279359077,2.381309253,0.495243518,1.295849271,1.134290438,0.245423252,1.302543943,0.240197399,0.344780328,0.645391112,0.195714539,0.461491332,0.498795635,0.335843462,1.212766388,1.348225496,0.453809594,0.21948418,0.529484849,4.615483565,0.328622076,0.903510981,1.590192344,0.605118307,1.418069239,0.6502945,0.490787563,0.710299195,0.242017422,0.223972129,10.89366106,0.25218668,0.775675736,0.144046016,1.624871293,0.39094076,1.101548491,0.416081464,1.039448966,0.136947413,0.243061531,0.252174315,1.049147536,0.504713268,1.103293655,0.262126947,0.536531294,0.681406775,0.931573781,0.267344277,2.028341646,0.345069179,0.101480724,0.943585135,0.543957858,0.910126031,0.112662056,0.582524908,0.643739241,0.086766422,1.302575298,0.201582703,0.254493528,0.328453911,0.741091922,0.12924111,0.619644082,0.651981347,0.152426786,1.32648631,0.876985783,1.141931524,0.933844798,0.199922463,1.094690025,0.339338722,0.389538544,0.565927055
1,0,0,0,0,0,1,0,0,1,5,0.165982802,0.239902356,0.578907656,1.073573235,0.196357847,2.311492709,1.288264373,3.367924915,0.405797142,2.208070873,0.264010675,0.883456491,1.304365839,0.052802761,0.581587953,0.543518583,0.227574524,1.014866155,0.706733056,0.266490988,0.356542527,0.325065378,2.674824365,1.004124501,0.642630142,0.399070457,0.067864273,0.215258274,0.470534986,0.784734028,0.82988329,0.770721768,0.169857094,0.036920479,0.360281935,0.154357674,0.061002412,0.658296738,0.345524535,0.243787901,0.383800939,0.221454679,0.259971179,2.035874939,2.217080268,1.349708435,1.485831709,0.627628102,0.605825103,0.68875951,0.369465798,1.092296643,1.485669928,1.563875499,0.057696809,0.124331151,0.457498638,0.120565421,1.079824804,1.23708469,0.92010991,0.638918402,0.431986786,0.042810066,0.23908452,0.537231353,4.131038243,1.681306795,1.589798763,1.718757093,0.679754125,1.75199492,2.357130561,2.359970491,0.535286616,1.357171582,1.096955686,0.237038012,1.247489549,0.236124142,0.79717279,0.690418844,0.874467997,0.484331876,0.454989808,0.332912539,1.138135005,1.309821962,0.48883899,0.233574731,0.514918351,5.014622858,0.32735882,0.829204028,1.591042621,0.580729999,1.233298999,0.671971487,0.424531604,0.758124149,0.265751467,0.170302733,11.21511049,0.230813194,0.768215459,0.127359072,1.612065466,0.400381657,0.99913418,0.377453051,0.986610041,0.135787952,0.230239257,0.231299319,1.711276956,0.513970574,1.047634575,0.244061633,0.34631178,0.75213125,0.882656734,0.253766555,1.858085115,0.319816106,0.118575861,0.928342092,0.511739396,0.9673103,0.095352861,0.432170022,0.628681681,0.086912672,1.194833546,0.198689282,0.238210665,0.293333488,0.608246448,0.523144812,0.753886368,0.600811606,0.163385256,1.297844599,0.919843723,1.367914786,0.971463277,0.190804769,1.188274765,0.268853539,0.483594415,0.625968035
1,0,0,0,0,0,0,1,0,1,5,0.165348525,0.236721742,0.581896623,1.060910653,0.191782855,2.650536325,1.315154829,3.657045406,0.052583638,0.280526022,0.374434655,0.916574435,1.485780917,0.05276479,0.606284612,0.408503529,0.223141468,1.021418598,0.743027326,0.259153484,0.33864133,0.349492474,2.882185899,0.985693935,0.733263336,0.393284727,0.071479353,0.214210778,0.488777256,0.866536139,0.913807359,0.534586743,0.179856868,0.041147956,0.365281107,0.146095328,0.071323333,0.672789528,0.365755032,0.240112275,0.402512085,0.212335705,0.288954038,2.195816181,2.351685987,1.333073022,1.434520327,0.632993498,0.600397945,0.710559799,0.370717578,1.086495478,1.520047704,1.710890324,0.062805935,0.080791485,0.43408882,0.123693955,1.04398661,1.262675189,0.806282151,0.701094481,0.434286187,0.043647101,0.251443494,0.527536123,4.088941245,1.872462519,0.857980281,0.854169974,0.700352437,1.51489927,2.218800372,2.42076065,0.529619516,1.400075417,1.171607441,0.237081995,1.287208864,0.262222025,0.248568043,0.697099527,0.227153858,0.485745844,0.46045218,0.338634101,1.140033251,1.432342633,0.432372656,0.241134227,0.504199951,4.819488879,0.332875896,0.913633266,1.731926324,0.612900042,1.272264687,0.648445869,0.436577441,0.758585351,0.213926233,0.177320167,10.42889043,0.182335406,0.659919349,0.13942331,1.770593169,0.377817135,1.047456022,0.367466708,1.104231788,0.145268388,0.243917306,0.249129324,0.938824679,0.501644129,1.153613673,0.243016942,0.363246637,0.710970071,0.912557303,0.254543381,1.850005117,0.274532476,0.114768179,0.957825475,0.535952092,0.989573916,0.104819424,0.471537615,0.690140972,0.082526154,1.201374893,0.187202616,0.246977153,0.313658599,0.689446593,1.513665997,0.716004211,0.591826124,0.168284498,1.332822553,0.942612168,1.471049302,1.072091182,0.196005475,1.147083693,0.3474224,0.507679096,0.433033074
1,0,0,0,0,1,0,0,0,1,5,0.190107202,0.264945582,0.554037613,1.099487578,0.184898012,2.602017789,1.336142494,4.922535253,0.075432734,0.483652208,0.193612536,0.911597016,1.571629188,0.046044684,0.606371743,0.43659948,0.215402335,1.314151758,0.829261121,0.281308966,0.382737107,0.309135431,3.389005021,1.466436784,0.710050381,0.388369999,0.066803505,0.213172759,0.43707737,0.760058956,0.84969534,0.505656927,0.157556026,0.036339449,0.377192956,0.081269597,0.061965734,0.869048436,0.389701677,0.265518512,0.398003692,0.189124021,0.262109123,2.830354983,3.253554448,1.29050123,1.911897231,0.639023914,0.543163282,0.694758441,0.363920513,1.212452645,2.076160821,1.701410945,0.057457378,0.075427346,0.409070459,0.108052707,1.122392065,1.707297909,0.975146969,0.74378811,0.384242579,0.03382362,0.265780144,0.488632238,6.350334708,2.045693519,0.932682398,1.106682091,0.812969598,1.408155152,2.428452492,2.806391761,0.42233039,1.397718191,1.404499613,0.217001242,1.27996559,0.241385147,0.252374582,0.628146706,0.20787917,0.465926319,0.465373579,0.323650442,1.412717968,1.354811816,0.38100133,0.26278722,0.462133137,5.492738169,0.323943402,0.781798505,1.694575478,0.534859414,1.341430766,0.64192172,0.425055024,0.748825871,0.186804073,0.14791605,14.87854631,0.217915997,0.616030554,0.127961053,1.617673469,0.396121976,1.01055118,0.343234099,1.034053019,0.117137391,0.195061513,0.313019427,1.278157295,0.522476902,1.199389968,0.255389453,0.309450305,0.752844961,0.967037676,0.255301471,2.427900185,0.238880988,0.086826623,1.027469362,0.536902769,0.959486857,0.106761176,0.511294648,0.663027398,0.091145175,1.188569531,0.192262227,0.221325997,0.336739187,0.636617473,1.63847124,0.884232198,0.59368233,0.165129154,1.281833376,0.814811748,1.346526215,1.003014689,0.190894853,1.101642101,0.375107321,0.653946213,0.484913572
1,1,0,0,0,0,0,0,0,1,5,0.192649663,0.267545876,0.533276505,1.058408514,0.185634548,2.514377727,1.231411649,4.162364767,0.076480126,0.38368498,0.240518135,0.797842097,1.512288451,0.119538222,0.581132422,0.483585968,0.21247693,1.232256282,0.812680366,0.274966826,0.375010686,0.326221248,3.059082611,1.137814807,0.648591302,0.40768773,0.06971335,0.22536027,0.475282467,0.730157601,0.8241549,0.428254736,0.176071998,0.037552971,0.362485379,0.373422145,0.065474386,0.83461964,0.380165973,0.25059575,0.397448689,0.199945588,0.282936493,2.349945105,3.245489471,1.217380982,2.059346879,0.615702072,0.55998566,0.65347977,0.380334884,1.118872064,1.696541321,1.570287772,0.058030721,0.142909254,0.411583092,0.112800356,1.06133297,1.462031798,0.897610263,0.720771482,0.415326777,0.04290117,0.255681461,0.460919175,5.817316151,2.085981873,1.070645467,1.176587948,0.91380909,1.429452877,2.364077666,2.4875353,0.444529536,1.315759522,1.226483715,0.223936045,1.27795915,0.248240225,0.46951534,0.638668606,0.327508017,0.465034528,0.44749961,0.332296814,1.262406488,1.39048299,0.435805698,0.240696657,0.515671734,4.976323806,0.322059102,0.811338761,1.631382396,0.516684041,1.223981589,0.621293393,0.41994764,0.730929302,0.201695929,0.179228963,13.15373586,0.42243992,0.714037369,0.138600646,1.519876348,0.383467942,1.096418671,0.368942567,1.113089917,0.117644534,0.211208852,0.361463383,1.242827908,0.525606914,1.149362877,0.255853122,0.318130985,0.741031174,0.95629005,0.263765282,2.48280478,0.567643824,0.193507151,0.983997271,0.518570718,0.835674201,0.109998273,0.453465719,0.717524944,0.087557688,1.272139984,0.196090246,0.26196386,0.335935902,0.748385393,1.397158228,0.773830231,0.581873805,0.171514405,1.350295932,0.81225668,1.388788951,1.055743907,0.195504581,1.119026668,0.52216278,0.608163601,0.568084922
1,0,0,0,1,0,0,0,0,1,5,0.185977363,0.251398179,0.544694868,1.094024709,0.196478826,3.024486971,1.318845286,5.290505542,0.234954573,1.011548349,0.401685764,0.85599212,1.575454303,0.050309302,0.643276519,0.456840464,0.214052583,1.069812203,0.79322881,0.274273332,0.35386466,0.333049053,3.320125168,1.333389727,0.696343403,0.399036812,0.066693429,0.21474613,0.455631236,0.735417931,0.904905693,0.637296662,0.172000989,0.036215277,0.30939778,0.087667267,0.065731883,0.823538532,0.384516197,0.255645203,0.432998062,0.221470119,0.288438174,2.343638662,3.679699677,1.271915223,1.971881802,0.578658871,0.5718234,0.615042686,0.380081937,1.167360926,1.530074582,1.646083974,0.056372741,0.09137728,0.410355207,0.113007812,1.036176395,1.655732993,1.042791043,0.619121165,0.429065129,0.038049851,0.251957109,0.464401234,6.162769762,2.148833204,1.48930319,1.557862148,0.630122988,1.549919615,2.716576715,2.386546112,0.435823113,1.475955772,1.277239041,0.210415759,1.358343871,0.251569339,0.39246933,0.606588317,0.229797388,0.471105416,0.426181744,0.376146941,1.356628436,1.516495276,0.490479226,0.239880805,0.490618024,4.755417586,0.323198371,0.738987202,1.664946168,0.589703967,1.357050724,0.597867205,0.408072719,0.660115723,0.212924783,0.18825587,13.39474422,0.348547748,0.656915897,0.145449105,1.453169624,0.367196661,0.993794771,0.376098698,1.138318144,0.121510304,0.210366057,0.338416638,1.701555154,0.469649675,1.109423112,0.269004534,0.354909594,0.672419234,0.902535123,0.279175242,2.513273336,0.337889386,0.113321482,0.986305741,0.55139916,0.88160769,0.110233731,0.502702959,0.622670565,0.100414021,1.172125189,0.195040129,0.246606468,0.311327113,0.724364716,1.324561979,0.71292766,0.587956239,0.154413692,1.464571665,0.820136258,1.547805066,1.058817723,0.20678974,1.124919995,0.340304323,0.468427576,0.500830381
