TR:UACC812:CellLine,TR:EGF:Stimuli,TR:FGF1:Stimuli,TR:HGF:Stimuli,TR:IGF1:Stimuli,TR:Insulin:Stimuli,TR:NRG1:Stimuli,TR:PBS:Stimuli,TR:Serum:Stimuli,TR:AZD8055:Inhibitors,DA:ALL,DV:14-3-3-beta,DV:14-3-3-epsilon,DV:14-3-3-zeta,DV:4EBP1,DV:4EBP1_pS65,DV:4EBP1_pT37_pT46,DV:53BP1,DV:ACC_pS79,DV:ACC1,DV:ACVRL1,DV:AKT,DV:AKT_pS473,DV:AKT_pT308,DV:alpha-catenin,DV:AMPK-alpha,DV:AMPK_pT172,DV:Annexin-I,DV:Annexin-VII,DV:AR,DV:B-Raf,DV:BAD_pS112,DV:BAK,DV:BAX,DV:BCL-2,DV:Bcl-xL,DV:Beclin,DV:beta-catenin,DV:BID,DV:BIM,DV:c-KIT,DV:c-Met_pY1235,DV:c-Myc,DV:c-Raf,DV:c-Raf_pS338,DV:Caspase-7_cleavedD198,DV:Caspase-9_cleavedD330,DV:Caveolin-1,DV:CD31,DV:CD49B,DV:CDK1,DV:CHK1,DV:CHK1_pS345,DV:CHK2,DV:CHK2_pT68,DV:cIAP,DV:Claudin-7,DV:Collagen-VI,DV:Cyclin-B1,DV:Cyclin-D1,DV:Cyclin-E1,DV:DJ-1,DV:Dvl3,DV:E-Cadherin,DV:eEF2,DV:eEF2K,DV:EGFR,DV:EGFR_pY1068,DV:EGFR_pY1173,DV:eIF4E,DV:eIF4G,DV:ER-alpha,DV:ER-alpha_pS118,DV:Fibronectin,DV:FoxM1,DV:FOXO3a,DV:Gab2,DV:GATA3,DV:GSK3-alpha-beta,DV:GSK3-alpha-beta_pS21_S9,DV:GSK3-alpha-beta_pS9,DV:HER2,DV:HER2_pY1248,DV:HER3,DV:HER3_pY1298,DV:IGFBP2,DV:INPP4B,DV:IRS1,DV:JNK_pT183_pT185,DV:JNK2,DV:k-Ras,DV:Lck,DV:MAPK_pT202_Y204,DV:MEK1,DV:MEK1_pS217_S221,DV:MGMT,DV:MIG-6,DV:MSH2,DV:MSH6,DV:mTOR,DV:mTOR_pS2448,DV:MYH11,DV:N-Cadherin,DV:N-Ras,DV:NDRG1_pT346,DV:NF-kB-p65_pS536,DV:NF2,DV:Notch1,DV:Notch3,DV:p27,DV:p27_pT157,DV:p27_pT198,DV:p38_MAPK,DV:p38_pT180_Y182,DV:p53,DV:p70S6K,DV:p70S6K_pT389,DV:p90RSK_pT359_S363,DV:Paxillin,DV:PCNA,DV:PDCD4,DV:PDK1,DV:PDK1_pS241,DV:PEA15,DV:PEA15_pS116,DV:PI3K_p110-alpha,DV:PI3K_p85,DV:PKC-alpha,DV:PKC-alpha_pS657,DV:PKC-delta,DV:PKC-pan-betaII_pS660,DV:PR,DV:PRAS40_pT246,DV:PTEN,DV:Rab11,DV:Rad50,DV:Rad51,DV:Raptor,DV:Rb_pS807_S811,DV:RBM15,DV:Rictor,DV:Rictor_pT1135,DV:S6_pS235_S236,DV:S6_pS240_S244,DV:SCD1,DV:SF2,DV:Smad1,DV:Smad3,DV:Smad4,DV:Src,DV:Src_pY416,DV:Src_pY527,DV:STAT3_pY705,DV:STAT5-alpha,DV:Stathmin,DV:Syk,DV:TAZ,DV:TAZ_pS89,DV:TIGAR,DV:Transglutaminase_II,DV:TFRC,DV:TSC1,DV:TTF1,DV:Tuberin,DV:VEGFR2,DV:VHL,DV:XRCC1,DV:YAP,DV:YAP_pS127,DV:YB-1,DV:YB-1_PS102
1,0,0,0,0,0,0,0,0,1,0,0.497179113,0.631113968,8.731987635,0.902184973,1.763836799,2.741920417,2.231332366,1.082526755,6.585736713,0.531915555,12.36122555,0.66244246,2.503166952,1.255434027,2.069914789,3.137829143,0.269953832,0.401112307,1.35346655,2.782022527,0.636071129,0.801729835,2.43943493,0.073823183,0.514396722,0.231437633,10.79141974,1.211978259,0.997317803,0.509595288,0.624471467,1.120918047,0.943193635,1.103218734,0.074995978,0.717774811,0.079321836,0.568660759,0.57390154,1.679744001,0.923375735,0.833480952,0.159905878,0.599867071,1.012662122,0.788756241,21.92997627,5.463149525,1.035647232,1.247782783,0.847779389,0.914419041,5.013359656,1.862446003,2.044868201,0.281282966,8.992404464,1.401350939,1.581764063,5.174529174,0.948112895,1.153490361,0.366856105,0.830949892,1.631516721,2.43929309,5.184683494,2.147359225,2.891170787,1.99426108,2.607959629,11.47346865,4.472443238,2.452328358,1.814445519,1.295175387,0.419064007,0.379517874,1.499365305,0.603473744,0.435458357,0.875089705,1.218658072,1.881061643,2.729503103,1.479935584,1.07404735,3.685849905,3.059385136,0.85091297,3.118362199,0.470779944,0.457683414,0.479411439,1.52246806,1.797628393,0.350065543,1.570839826,0.942810471,0.549212312,1.041983367,14.34581666,1.120433963,0.258605436,2.960302011,0.326531678,0.329406143,3.079005503,1.201063443,4.974434325,1.448931601,2.623082817,2.960698748,5.125909749,0.772856464,1.349781649,0.090114304,0.237008801,0.753609073,2.049506853,4.677603033,3.744348454,2.372221819,0.499908438,3.89121989,0.702978503,1.743934165,4.452499192,4.382631864,1.18714708,0.815238453,0.500166405,0.591309997,0.520038798,1.185479614,1.134430099,1.765098622,1.198737169,2.753597487,2.029415609,4.786397996,0.303095073,0.959271775,0.293392445,1.093910094,1.089463247,1.712296703,0.873129773,2.10997813,2.811299287,4.329935975,0.406768106,3.293963432,3.869512896,6.956093055,0.372008148,3.213922045,2.241800019,3.18151616,0.642860473
1,0,0,0,0,0,0,0,0,1,0,0.4897062,0.606329943,8.719496416,0.981293971,1.788738856,2.857593992,2.399075507,0.968444108,7.417182883,0.574312136,12.96569808,0.713426815,2.724291495,1.274961142,2.35350549,3.02165653,0.289107097,0.385127034,1.355361029,3.087013125,0.620934422,0.806330348,2.581274774,0.06934789,0.504776764,0.271473512,10.95765822,1.238150486,0.99378545,0.521625255,0.653915737,0.949656941,0.888939749,1.052649171,0.072107633,0.643525539,0.05557321,0.584938566,0.56433031,1.691378982,0.920113013,0.813258063,0.151507952,0.587514985,0.987371197,0.734290169,13.38198363,5.792612468,1.090925483,1.201628372,0.844920274,0.889670876,5.05945719,1.826838674,2.134317993,0.276009156,9.892441608,1.37158518,1.615671072,5.73061673,0.975393274,1.145634745,0.369327931,0.84623386,1.496085458,2.486463292,5.086360758,2.050099642,3.496931289,2.111805449,2.637269746,9.938513314,4.726944889,2.495753054,2.054826521,1.285007606,0.376157103,0.360454726,1.483109625,0.60202059,0.401447348,0.923550336,1.151755588,2.071932997,3.117279315,1.380694134,1.107785419,3.742521673,3.224235454,0.753429991,3.094478252,0.451839819,0.456627329,0.476247209,1.580634067,1.876490987,0.324785609,1.513475689,0.92224034,0.504595447,1.043602634,13.75095064,1.096087939,0.278107002,3.430778893,0.287564281,0.333555361,3.261039904,1.140943821,5.349873765,1.368934745,2.792707293,3.156855233,5.194032593,0.733622329,1.333208864,0.07952383,0.221292123,0.75791676,2.002867029,5.126406546,3.985077815,2.552943883,0.488557655,4.101305202,0.685913963,1.64748198,4.604812874,4.459966048,1.041178392,0.727496869,0.431312124,0.489186921,0.52108392,1.135542161,1.072421395,1.74074751,1.21809609,2.556545333,2.10577149,5.269911215,0.293929622,0.930903188,0.29572306,1.063813218,1.077015939,1.623443927,0.804868863,2.274729635,2.964939877,4.337877305,0.384685895,3.426310751,4.163515886,7.196296823,0.356166229,3.016116724,2.362690869,3.273273577,0.645857937
1,0,0,0,0,0,0,0,0,1,0,0.432117652,0.613494156,9.525318938,1.012886034,1.917577003,3.062716962,2.204489756,1.056186429,7.088697144,0.60635322,14.20177295,0.674706918,2.384872385,1.267766938,2.062492518,3.060243829,0.294123116,0.431481378,1.254133337,2.471121967,0.630666465,0.780018219,2.763458935,0.065369169,0.497974362,0.282943277,11.38767768,1.174228123,0.954753384,0.558864605,0.633716567,0.846199951,0.902690223,0.948295381,0.080788148,0.760259805,0.067103436,0.571946801,0.574364211,1.565114999,0.949342021,0.813279432,0.169598366,0.559631089,0.967937411,0.659648389,14.71680789,5.343171779,1.107738873,1.310370667,0.904877048,0.887781476,5.531510575,1.937669328,2.038088662,0.249992472,10.33949956,1.361100891,1.577983811,5.340990797,0.896005171,1.169848559,0.381764059,0.760399377,1.59065029,2.511908173,4.4297756,2.092768318,3.003017751,1.855638929,2.602141506,10.75339206,4.758924876,2.114341911,1.865717327,1.28882412,0.410015995,0.382839187,1.420284597,0.615408204,0.395943945,0.899102789,1.225374831,2.151160838,2.903557664,1.358173536,1.021620165,3.51478419,2.850456352,0.80500026,3.347754913,0.460392774,0.463524677,0.45521187,1.458546812,1.738870871,0.329010525,1.620391269,0.985458633,0.545934223,1.021955887,13.60843914,1.018757718,0.241375333,2.799199179,0.355821397,0.327706507,3.151033435,1.163947862,5.945744595,1.458345819,2.659850304,3.121774173,6.529804431,0.726095814,1.341605502,0.085882273,0.220769817,0.753754163,1.885121881,4.66578638,4.021633618,2.373927648,0.522083385,4.039476406,0.725523822,1.513587972,4.307051869,3.861327613,1.080091281,0.729336672,0.644284985,0.756665721,0.569625156,1.205682134,1.038723484,1.76812953,1.252811177,2.653881253,2.005910889,4.438009413,0.305068908,0.90257022,0.303759643,1.061709899,1.071409323,1.794170271,0.896490758,2.198816011,2.681153936,3.86869219,0.404271247,3.06014024,3.893819496,6.405935665,0.409593301,3.068194342,2.434075257,3.234638069,0.592513889
1,0,0,0,0,0,0,0,0,1,0,0.479116669,0.620960994,8.552232272,0.998250964,1.805423018,2.883167345,2.133596232,1.029069761,7.136086878,0.627028174,13.71598356,0.749678206,2.432050493,1.263396604,2.02900425,2.845446213,0.328096047,0.458239496,1.318870468,2.579474705,0.646510755,0.809911293,2.668950067,0.066795727,0.536909482,0.280099622,10.3960814,1.208739409,0.975537663,0.577735785,0.674410608,0.704432366,0.951907767,1.019694243,0.082558338,0.774165188,0.054541751,0.548739356,0.616143568,1.587089259,0.989794513,0.830729204,0.156055414,0.586401082,1.018603942,0.779319586,11.19402004,5.231048231,1.048383688,1.251635565,0.942333366,0.900236138,5.390485114,1.95352654,2.029044108,0.26741084,9.926883719,1.402548478,1.60308888,5.112949229,0.927902946,1.199411239,0.414190291,0.832279617,1.598651727,2.387485413,4.399964161,2.110080173,3.148275151,1.960126031,2.5397756,10.94940774,4.387468027,2.257054108,1.826758482,1.298943683,0.437654886,0.385787157,1.547590633,0.666119159,0.455110248,0.871223131,1.248186373,2.107113664,2.859728862,1.436512678,1.102440391,3.396012248,3.068685135,0.909271117,3.298824834,0.488314575,0.477300213,0.488241228,1.446257405,1.788470401,0.322169416,1.490224665,0.993282437,0.585122761,1.039600203,16.10810954,1.066291456,0.236419252,2.81636706,0.402154043,0.360752505,2.962990516,1.173424923,5.988077526,1.507693377,2.586691404,2.936636612,6.624214671,0.780153993,1.33790397,0.088931904,0.228695974,0.869932213,2.039193288,4.494623527,4.260964993,2.47668154,0.544496875,3.687614437,0.726843764,1.741808326,4.302913427,3.938370883,1.156928165,0.83440328,0.755462948,0.787867989,0.606995535,1.170344103,1.084061267,1.757046785,1.229914031,2.731425853,2.028341368,4.856875356,0.322293644,0.969937519,0.330227289,1.132730269,1.175580588,1.85411205,0.929828041,2.12138077,2.728013631,3.772571876,0.439550727,3.108212167,3.859467259,7.461318688,0.450206644,2.764771545,2.348880464,3.365976771,0.62009032
1,0,0,0,0,0,0,0,0,1,0,0.482734382,0.605983445,9.24687705,0.973292345,2.102672754,3.027887265,2.15702895,1.051694631,6.74535575,0.542005007,12.53807311,0.625861567,2.171686871,1.212670864,2.069405418,3.250810607,0.275677765,0.431174221,1.228891717,2.651969575,0.671203353,0.851901721,2.744057927,0.072371571,0.552887071,0.262229078,11.41458058,1.211540086,1.042361713,0.544422782,0.644049621,0.580479573,0.891802643,1.002187184,0.084312998,0.771883978,0.06748164,0.564032537,0.576914544,1.496514637,0.942922568,0.829934143,0.165920258,0.589400355,1.021144214,0.70193745,16.36033578,5.465038097,1.11675737,1.28146041,0.901740591,0.920829519,5.521390331,2.063637686,2.070672761,0.290028167,8.323635889,1.385419627,1.636630773,4.859681859,0.884498102,1.146591845,0.381715227,0.813187761,1.60460969,2.474486185,4.604637727,2.037618373,2.982770493,1.850701148,2.692416782,10.9404339,4.402956752,2.308634007,1.835899016,1.251003544,0.447238691,0.387714239,1.473833995,0.621889751,0.429406475,0.938747027,1.194929194,2.105979313,2.954787876,1.406079334,1.022215362,3.671003246,2.966676325,0.83783698,3.343738421,0.523296114,0.470683982,0.460336583,1.463111857,1.688224628,0.332179441,1.548117611,0.956358597,0.57257506,1.000821633,13.4892827,1.131211168,0.25898439,3.070586433,0.322260483,0.333457964,2.950487726,1.225985874,6.386222996,1.490087972,2.529286045,3.07811352,7.749291144,0.751820922,1.288656076,0.088079701,0.22824283,0.788162404,1.8798597,4.619542041,4.141630699,2.377778527,0.509808591,4.160154946,0.711952087,1.666126648,4.217390428,3.904494852,1.046389987,0.751066092,0.455283876,0.520427526,0.561145739,1.1892,1.115836188,1.862115393,1.267985495,2.593485942,1.815729105,4.486550514,0.306403488,0.911857308,0.303498615,1.065863424,1.10238141,1.876187827,0.872837614,2.274541157,3.128065131,4.015661871,0.447683997,3.028294069,4.077140363,6.175281182,0.402502516,3.045574636,2.171869008,3.592353574,0.670589856
1,0,0,0,0,0,0,0,0,1,0,0.507138337,0.638643513,9.620972251,0.899134657,1.892965376,3.056887391,2.256719471,0.961520585,7.33346919,0.599815475,13.35372374,0.69326394,2.477532001,1.288502584,2.128533533,2.778352313,0.274771767,0.430372933,1.352269804,2.786170214,0.654230708,0.767526616,2.676764754,0.069527424,0.539631779,0.279923873,11.35259539,1.216521405,1.028402631,0.544250931,0.653561923,0.656747126,0.935045226,1.031635903,0.080440889,0.720010369,0.057091395,0.576692691,0.599231583,1.508506069,0.93483822,0.85237249,0.164538137,0.595164882,0.986298916,0.71410597,13.46845601,5.762028409,1.168688842,1.248514317,0.933455384,0.889126955,5.600650896,2.023622151,2.104294325,0.288780387,9.812477443,1.385876681,1.550794012,5.483407685,0.916723339,1.118407487,0.374315925,0.811176674,1.599566386,2.483718149,4.76977412,2.081099595,3.324517874,2.024682406,2.714039738,10.70531415,4.612059965,2.372421943,2.055681384,1.283849141,0.425449737,0.387891059,1.449844515,0.594592589,0.436838608,1.00251906,1.188925709,1.988070001,2.937143829,1.376046375,1.023019056,3.700264674,3.124993547,0.85439212,3.158255174,0.498176714,0.490696283,0.500118245,1.489285406,1.792124954,0.334559011,1.487204206,0.957724242,0.530764787,0.986477269,14.8304049,1.187165193,0.25978997,3.068511387,0.345010779,0.349478362,3.067508307,1.211591932,6.109272029,1.439373619,2.647036853,3.18067036,5.825304045,0.778838795,1.286605951,0.088440878,0.223718415,0.794092177,1.910524108,4.797059554,4.43388896,2.505262022,0.523561295,4.017065966,0.73854454,1.629142422,4.312067568,3.970983428,1.144822593,0.815376999,0.5285128,0.564012239,0.586185822,1.189424046,1.075743512,1.680485313,1.213767578,2.601720197,1.967858672,5.128496304,0.31387691,0.928923657,0.3093807,1.071941709,1.0833715,1.802265207,0.897523479,2.166937098,3.213449457,3.645352976,0.431586464,3.223517014,3.961560532,7.12775432,0.389711649,3.079662283,2.275647605,3.213237226,0.683816986
1,0,0,0,0,1,0,0,0,1,5,0.416534458,0.586968595,9.64272082,0.955346817,2.200543547,3.083476992,1.872468709,0.663011133,7.215700858,0.567344153,13.17909284,0.758167105,1.236567477,1.208682276,2.153122206,3.447366565,0.350202267,0.439685943,1.263140052,2.895739015,0.756789537,0.819314087,2.454148718,0.069118806,0.499300107,0.252476339,10.64276958,1.257452723,0.963731549,0.586977833,0.615887055,0.629278571,0.91716173,1.020449932,0.076980377,0.70010825,0.066401768,0.561183549,0.609209629,1.35270914,0.937536699,0.88511286,0.17446625,0.630597411,1.008882473,0.768139674,8.301624741,5.79600066,1.016876765,1.229160356,0.918093455,0.878943715,5.291398852,2.071083315,2.208145727,0.25824228,5.838618122,1.27255316,1.669648852,5.311567573,0.977431553,1.293117647,0.466681824,0.790512027,1.544107965,2.614263785,4.757518048,2.158056445,2.950249815,1.783559762,3.233553428,7.062124107,4.691401308,2.146722528,2.17992489,1.194493797,0.430849058,0.374976451,1.59289632,0.618852393,0.405715664,1.484365888,1.187188741,3.017598259,2.979601218,1.461047521,1.111862993,3.968254611,3.162037497,0.964620683,3.517335986,0.526222064,0.449002854,0.614781878,1.448621152,1.851285065,0.343734851,1.675747127,1.060168742,0.536119729,0.962263585,15.91061315,1.017795986,0.251223354,3.165194191,0.48525622,0.449738757,3.185086252,1.221801161,8.761167515,1.471387068,2.617659254,2.611195171,6.80518898,0.738910524,1.359249297,0.080893123,0.214106675,0.743123169,2.253476943,6.479436503,4.218768675,2.642739437,0.533439737,3.902841571,0.706680113,1.597257169,4.961104419,3.6160213,1.098388548,0.918737814,0.674696361,0.615433966,0.534399778,1.065971788,1.07884727,1.952235916,1.254378652,2.745217724,1.537118121,4.405730519,0.30554208,0.920492563,0.318480029,1.011030193,1.131508822,1.919180365,0.863319884,2.681515466,2.896474735,3.96650424,0.436897749,3.324372649,3.906915382,5.635316158,0.422131479,2.932035951,2.16069577,3.620417288,0.69096688
1,1,0,0,0,0,0,0,0,1,5,0.426156474,0.570886734,8.906833231,0.880626743,1.955980809,3.531353399,1.73945611,0.747267052,9.169577698,0.598746352,15.11590335,0.804275816,1.298296036,1.158531334,2.245092438,4.201494842,0.32911844,0.444418519,1.405575172,3.358271701,0.757209036,0.838169582,2.422587586,0.078049944,0.482300333,0.248735149,9.885252908,1.189404104,0.928791562,0.587392597,0.631241576,0.949772375,1.075455591,1.289220057,0.076152723,0.673662199,0.057308222,0.584603663,0.589189982,1.296340753,0.913810637,0.833345842,0.169158823,0.621847237,1.095229634,0.879706295,6.774483494,5.901312981,0.949761154,1.243998524,0.870516558,0.865532483,4.805120007,1.907642149,2.238035762,0.273370358,5.103265712,1.228040006,1.709636884,5.288230567,1.074042581,1.366134521,0.446458567,0.76974164,1.524062608,2.665061581,4.326110038,2.308581534,3.267470702,2.004775001,2.802959981,5.910982695,4.779734383,1.937032005,2.338153176,1.198112019,0.41023053,0.367766474,1.582370298,0.610701559,0.423701878,1.603185704,1.262390798,3.076204546,2.922206652,1.523029247,1.198297271,4.5214251,3.89013887,1.024938476,3.254038001,0.532010825,0.477157444,0.601948673,1.347536103,1.811327338,0.347841599,1.541171492,0.993763753,0.527738255,0.967694591,15.30409834,0.964717921,0.272058712,3.308157086,0.469854579,0.441577111,3.047084273,1.136576716,8.398157409,1.459499941,2.861777262,2.731240354,5.883377198,0.771076972,1.39058098,0.083435311,0.220507138,0.788749064,2.490936947,7.296827107,3.915315832,2.708155608,0.524300251,4.297505379,0.723169921,1.792011465,5.405613079,3.309501082,1.219920281,0.896543065,0.762718484,0.655326577,0.560161366,1.029495422,1.155935086,1.800804236,1.233208707,3.431022699,1.638532599,5.03088439,0.30265911,0.938356532,0.317499092,1.08737788,1.034468485,1.715363419,0.847912656,2.605775134,2.469356944,4.566142417,0.379091894,3.867110122,3.767981345,6.082572389,0.417701637,2.542262826,2.185663026,3.483699786,0.638201825
1,0,0,0,1,0,0,0,0,1,5,0.454996695,0.631090985,13.81371917,1.003968654,2.667898633,4.542121687,1.903513724,0.682107486,12.15637107,0.596864279,17.27481382,0.94123402,1.808052428,0.979098161,2.513699578,4.627281943,0.278358964,0.363254194,1.405052339,3.491858194,0.712827223,0.850738123,2.980203684,0.067282294,0.453694314,0.255777077,13.08186869,1.361247387,0.980768818,0.584093967,0.586116059,1.081508775,0.743138736,1.246227293,0.068616247,0.62044427,0.066124433,0.616633727,0.519696397,1.442755256,1.026225736,0.75347787,0.158300364,0.635097192,0.924604099,0.890422066,12.50638412,7.867363089,0.922312931,1.143729871,0.855889086,0.799287681,6.526241123,1.478948438,2.403486353,0.262603369,7.699795039,1.28830182,1.865123991,6.781510656,1.008128944,1.189052198,0.440247885,0.699583456,1.642725782,3.045462576,6.083091335,2.594140117,3.72534899,1.744707546,2.927777856,9.833892141,5.330767922,2.366966993,2.75211196,0.940198131,0.347277392,0.347632727,1.45630011,0.555698656,0.397099258,1.825136247,1.264920109,3.833328441,3.476701063,1.167851106,0.948947159,4.545378983,4.398094329,0.888160705,2.776686385,0.446480539,0.470836118,0.561322453,0.993796059,2.039935921,0.278113619,1.880471248,0.940002913,0.461402468,0.978327804,23.95447326,0.998388019,0.281123729,3.798359818,0.40758615,0.431496318,3.360608204,0.923870173,12.10381888,1.470361584,3.574855767,3.409372016,3.98717531,0.741169744,1.51922505,0.071128456,0.203377708,0.627069851,2.207910942,7.803047753,5.55129999,3.158681172,0.492578543,4.901798871,0.616978385,1.496681705,6.683097097,4.017997344,0.957644209,0.787880458,0.591966269,0.627412943,0.4919271,0.99896361,0.974280181,1.651213996,1.069355467,3.27519664,1.79168822,6.795440917,0.276808251,0.889722289,0.338451236,1.048025348,0.966353037,1.445674143,0.803123253,2.772321052,2.822076509,5.892660039,0.29288301,4.56112554,4.297046259,5.759980015,0.348736782,3.353524013,2.62192186,3.389605265,0.583472624
1,0,1,0,0,0,0,0,0,1,5,0.467016999,0.527795346,12.34005563,0.937522567,2.744716608,4.51096028,1.911772879,0.58784318,10.62372197,0.47352326,17.28246641,0.95007444,1.812562703,1.059301293,2.845547465,4.663571715,0.250576499,0.343720857,1.406324498,4.341180246,0.618253281,0.760715906,2.783150882,0.064918133,0.418732687,0.240642346,14.58605952,1.321944075,0.955540674,0.458950644,0.521406115,1.288036004,0.836173241,1.170761724,0.05812149,0.547059146,0.046241121,0.537568977,0.487070586,1.53365358,0.786721185,0.716815623,0.139353294,0.560721995,0.811878676,0.72150179,11.05344504,7.610734742,0.919915122,1.117135649,0.811737949,0.733559247,6.291817845,2.191065911,2.782885355,0.226863941,8.138910724,1.381663809,1.872494982,7.340993849,1.034584028,1.311805461,0.397757625,0.676666853,1.727080548,3.119563179,5.777708705,2.665472145,4.258358116,2.306905698,3.779335554,10.09562297,5.80893419,2.583581813,3.001850137,1.343661568,0.303006862,0.301308914,1.636425385,0.502653269,0.347392314,2.204327663,1.329599661,4.548734576,3.929593779,1.434914387,1.146197693,5.470390285,4.580583142,0.870945638,4.204555335,0.426471441,0.44621092,0.530759332,1.54556842,2.362489214,0.259976407,1.94114302,0.908975598,0.448913628,0.858606578,22.72721529,0.97873679,0.257010395,4.218007672,0.353588989,0.304847229,4.102761918,1.735338216,10.8637182,1.426916443,3.633266266,3.497460005,7.115544731,0.706195802,1.649226015,0.069243029,0.182548797,0.628348191,2.959210727,9.349730808,5.621552284,3.638021856,0.384425184,5.374031545,0.591343108,1.717013576,6.385945841,4.55327478,1.077286837,0.610444844,0.453167361,0.490912645,0.460538718,0.899140938,0.822491637,1.972589368,1.169808746,3.102832821,2.050237582,6.78763663,0.245427706,0.877548114,0.269646618,0.971038356,0.864175839,1.842478964,0.708974506,3.263639278,3.578439468,5.740366054,0.366517264,4.876749449,4.77610011,6.765876387,0.294850638,3.329084823,2.862469283,4.523729928,0.545960973
1,0,0,1,0,0,0,0,0,1,5,0.465980136,0.539744446,9.020806655,0.988190285,2.118572779,3.231952354,1.557554358,0.77954814,8.568877303,0.601773914,15.52949961,0.671732477,1.03801747,1.13767943,2.062862262,3.66490865,0.290328797,0.465093344,1.188289643,2.933248164,0.58066796,0.797128398,2.718496519,0.071410691,0.542723439,0.24184893,11.58622685,1.280350907,0.949964192,0.539918138,0.560937681,0.955788468,0.972604521,1.057011181,0.082975858,0.71274046,0.055418915,0.547996476,0.542379217,1.345779637,0.946070371,0.785040819,0.150273679,0.572008264,0.924242966,0.804786621,8.38914306,4.60311479,0.977495998,1.208066397,0.839810758,0.871670878,4.849929687,2.060819043,2.089795381,0.272006806,7.706794142,1.220415141,1.675282693,4.594921211,0.93953572,1.178468137,0.381378667,0.661353002,1.432260928,2.545247069,4.342014005,2.150070995,3.13346369,1.81974576,2.616251071,7.727243926,5.220255534,2.059317023,1.890320844,1.311811796,0.408527318,0.324007391,1.476645695,0.601919604,0.436106453,1.514590744,1.263191566,2.414587762,2.894219654,1.573263188,1.20039944,3.910672213,3.740034172,0.968299305,3.299777744,0.508844197,0.445601832,0.512610748,1.299124816,1.837140052,0.285961064,1.440296325,0.916985916,0.5610277,0.860251919,13.59661837,0.938959392,0.218811292,2.900114682,0.359651519,0.390084533,3.085217724,1.211394146,9.353739187,1.533115244,2.82333114,3.128163065,7.59389772,0.725302389,1.356692629,0.089453656,0.209917879,0.84993272,2.359329373,4.780378777,4.10097056,2.46183837,0.524300251,4.292470061,0.658987426,1.963829202,4.618916385,3.983726841,1.137098676,0.793093213,0.484222771,0.45700734,0.586851873,0.960469506,0.965823094,1.785394113,1.222952762,3.363832057,1.931503226,4.7437251,0.258208958,0.931235889,0.292443835,1.130567518,1.024669202,2.052021065,0.887279373,2.171263606,2.970813341,4.233696754,0.419758579,3.493406839,4.261043106,7.349634629,0.398224089,2.915498678,2.369194828,3.685304932,0.624910509
1,0,0,0,0,0,1,0,0,1,5,0.497179113,0.636028206,9.199793728,0.952252169,2.02017883,2.981573942,1.688053878,0.669765938,7.143713345,0.621778838,14.26084426,1.212064723,1.582237972,1.217164796,1.884700597,3.710097915,0.331393932,0.46214586,1.26334099,2.679782976,0.755614992,0.783032611,2.572305362,0.072794951,0.530923638,0.274343311,9.502937661,1.121751703,0.934329517,0.549836644,0.629237172,0.791085926,0.959149854,1.178752617,0.082788844,0.765764098,0.050980663,0.612042538,0.592445468,1.503040981,0.975800728,0.862909016,0.16186888,0.566737765,1.03071599,0.752831769,11.85529099,4.727163481,1.020529668,1.264683635,0.926924737,0.919817414,4.70039281,2.074188031,2.024859097,0.262011642,6.574039425,1.287107592,1.631038283,4.911776033,0.926297544,1.211301825,0.380614105,0.763504238,1.612265095,2.268760965,4.278666135,2.090275082,3.86017503,2.240347094,2.758955238,8.049505268,4.666722788,2.468606214,1.854434922,1.3711416,0.428252411,0.382269392,1.424056977,0.660373909,0.444619732,2.294118445,1.260677554,4.464327909,2.902263323,1.398414784,1.124667073,3.489262381,3.079349108,0.961960803,3.190152843,0.507411835,0.462741082,0.653174779,1.227643826,1.620335937,0.319217796,1.456260621,0.999192387,0.60982378,0.909305589,14.19203515,1.163798145,0.248081897,2.732748657,0.443540827,0.531131574,2.981305604,1.213952026,10.34026218,1.498923932,2.621184611,2.961274346,6.163132494,0.765563232,1.329982079,0.089724005,0.229561816,0.831776085,2.785520786,4.28408035,4.733826088,2.374310915,0.529445489,3.638625255,0.717531422,1.578044406,4.250509666,3.284614569,1.154427575,0.899431955,0.614511937,0.493217845,0.568632854,1.102043869,1.014373649,1.626963405,1.192745841,2.814439557,2.098236486,4.583393256,0.289869749,0.937279681,0.334437933,1.126935806,1.120589322,1.776962382,0.888604136,2.073063195,2.887195046,3.853053914,0.421362848,3.215019254,4.152123161,5.676978096,0.422948141,3.056316911,2.33513492,3.389254537,0.743235321
