TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,1,0,1,469.052635,469.277573,473.660075,469.052635,476.149336,678.840586,469.052635,544.186750,544.378490,472.159063,471.246723,470.163565,525.553195,469.052635,469.181032,469.052635,516.986855,794.425650,469.052635,471.327329
1,1,0,0,1,1,469.060797,477.297396,473.660075,469.052635,478.113916,660.965031,469.089211,609.830295,543.688159,522.900213,552.119184,470.169421,525.553195,469.052635,469.402249,469.052635,483.795422,794.425650,469.052635,497.293768
1,0,1,1,0,1,472.330091,485.509625,473.660075,469.052635,665.126071,1340.470853,487.168152,864.998571,543.002609,492.953549,639.368181,1011.698216,525.553195,469.052635,685.857546,469.052635,858.591496,794.425650,469.052635,500.537584
1,0,1,0,1,1,485.293057,494.017902,473.660075,469.052635,667.428992,1304.027299,487.222409,864.878712,542.296838,521.106638,661.171046,1011.881809,525.553195,469.052635,686.613954,469.052635,859.323799,794.425650,469.052635,507.778762
1,1,0,0,0,2,469.052923,470.072351,473.660075,469.052635,485.250590,473.049157,469.110345,630.911548,544.309900,471.000831,489.900312,471.318202,525.553195,469.052635,469.880737,469.052635,470.737370,794.425650,469.052635,471.690797
1,0,1,0,0,2,576.232174,501.090810,473.660075,469.052635,730.418695,585.886874,514.737935,912.183952,541.731183,496.975480,597.102039,1028.440748,525.553195,469.052635,811.208983,469.052635,1025.363590,794.425650,469.052635,507.424855
1,0,0,1,0,2,469.053611,470.690318,473.660075,469.052635,469.303797,567.002472,469.052635,561.261501,544.256358,476.137967,505.215932,469.052635,525.553195,469.052635,469.098963,469.052635,488.133679,794.425650,469.052635,472.340136
1,0,0,0,1,2,573.832032,510.138989,473.660075,469.052635,473.142966,471.255431,469.117835,627.489905,540.984298,537.526976,601.004614,469.057887,525.553195,469.052635,470.021262,469.052635,470.652125,794.425650,469.052635,535.480976
1,1,0,1,0,2,469.059618,472.395936,473.660075,469.052635,485.466187,473.142071,469.113556,630.901163,544.108657,474.993797,547.459218,471.316757,525.553195,469.052635,469.922432,469.052635,470.834707,794.425650,469.052635,474.898571
1,1,0,0,1,2,574.008026,510.584084,473.660075,469.052635,489.463732,473.167015,469.174833,629.155407,540.949641,538.314852,600.809279,471.318383,525.553195,469.052635,470.823738,469.052635,472.341283,794.425650,469.052635,536.000927
1,0,1,1,0,2,576.496861,501.597780,473.660075,469.052635,730.859041,582.277812,514.929989,911.848136,541.690211,501.635744,596.820572,1028.306706,525.553195,469.052635,811.216479,469.052635,1027.022616,794.425650,469.052635,508.813277
1,0,1,0,1,2,581.079926,516.096646,473.660075,469.052635,735.545379,548.431405,515.333422,908.293715,540.538285,580.014338,592.085156,1028.188167,525.553195,469.052635,811.087162,469.052635,1043.988463,794.425650,469.052635,531.422148
1,1,0,0,0,4,493.067751,476.387183,473.660075,469.052635,497.445072,473.334217,469.247142,608.648184,543.769337,471.855514,651.344839,472.186174,525.553195,469.052635,472.795056,469.052635,471.417466,794.425650,469.052635,472.850184
1,0,1,0,0,4,586.144150,502.541625,473.660075,469.052635,763.427243,469.148961,585.208258,817.692373,541.615073,498.549729,584.622730,955.749324,525.553195,469.052635,811.174092,469.052635,1086.892632,794.425650,469.052635,509.590975
1,0,0,1,0,4,530.517700,479.373251,473.660075,469.052635,469.610168,469.290695,469.052635,609.888454,543.511047,475.324226,634.235627,469.052635,525.553195,469.052635,469.228925,469.052635,469.193648,794.425650,469.052635,477.868143
1,0,0,0,1,4,597.872034,603.443973,473.660075,469.052635,476.819812,470.965529,469.196322,599.797237,534.258516,534.442615,572.475608,469.058904,525.553195,469.052635,471.761747,469.052635,470.558423,794.425650,469.052635,612.861320
1,1,0,1,0,4,560.325760,482.753665,473.660075,469.052635,498.044522,472.281865,469.257394,607.357852,543.227220,478.080138,610.223964,472.186733,525.553195,469.052635,472.975471,469.052635,471.564235,794.425650,469.052635,481.492504
1,1,0,0,1,4,598.103537,608.069491,473.660075,469.052635,505.486158,473.723473,469.388402,608.041745,533.958010,535.749399,572.215549,472.184932,525.553195,469.052635,475.452731,469.052635,473.004426,794.425650,469.052635,611.753662
1,0,1,1,0,4,586.365281,503.206344,473.660075,469.052635,764.003183,469.148061,585.147616,817.811459,541.561530,511.758852,584.412004,955.853217,525.553195,469.052635,811.167122,469.052635,1086.897471,794.425650,469.052635,513.383958
1,0,1,0,1,4,591.463664,520.267477,473.660075,469.052635,772.281736,469.113280,585.930733,815.968268,540.214628,686.982961,579.137839,955.619872,525.553195,469.052635,810.971055,469.052635,1087.141812,794.425650,469.052635,564.850553
1,1,0,0,0,6,561.437661,478.571787,473.660075,469.052635,503.803276,471.185939,469.375633,587.557974,543.584263,472.006183,605.197530,472.378284,525.553195,469.052635,475.509797,469.052635,470.762192,794.425650,469.052635,473.057044
1,0,1,0,0,6,590.019456,506.378698,473.660075,469.052635,778.412110,469.052635,658.341655,742.101733,541.309802,499.003740,580.134145,874.193680,525.553195,469.052635,810.583731,469.052635,1088.620527,794.425650,469.052635,510.210465
1,0,0,1,0,6,570.095025,483.417428,473.660075,469.052635,469.953653,469.249026,469.052635,581.195624,543.166813,476.289806,599.594574,469.052635,525.553195,469.052635,469.382471,469.052635,469.198537,794.425650,469.052635,483.682124
1,0,0,0,1,6,613.434585,718.575696,473.660075,469.052635,480.105867,470.613202,469.262983,577.547722,527.321582,526.032749,554.139932,469.058899,525.553195,469.052635,473.374254,469.052635,470.349606,794.425650,469.052635,689.467907
1,1,0,1,0,6,577.859641,492.528737,473.660075,469.052635,504.783213,471.262512,469.393727,585.880309,542.414209,479.125389,593.466804,472.378732,525.553195,469.052635,475.855756,469.052635,470.917277,794.425650,469.052635,487.426246
1,1,0,0,1,6,614.607696,736.132719,473.660075,469.052635,515.616439,472.504386,469.589392,589.627809,526.364810,526.659233,552.795144,472.381800,525.553195,469.052635,479.935045,469.052635,472.154611,794.425650,469.052635,689.225173
1,0,1,1,0,6,590.320471,507.471265,473.660075,469.052635,779.374396,469.052635,658.627473,741.905341,541.222530,519.924835,579.844154,873.954755,525.553195,469.052635,810.570876,469.052635,1088.627707,794.425650,469.052635,516.260066
1,0,1,0,1,6,596.030986,529.969663,473.660075,469.052635,790.116764,469.052635,658.248761,741.920438,539.472562,758.479177,573.824577,875.375576,525.553195,469.052635,810.350718,469.052635,1088.784353,794.425650,469.052635,592.453463
1,1,0,0,0,10,575.609737,482.794374,473.660075,469.052635,509.334450,469.888159,469.581662,550.482143,543.229292,471.873962,592.607056,472.351113,525.553195,469.052635,478.500595,469.052635,469.784877,794.425650,469.052635,472.885694
1,0,1,0,0,10,595.058736,519.806164,473.660075,469.052635,799.254598,469.052635,786.462058,638.208260,540.261630,499.537917,574.677724,751.891576,525.553195,469.052635,809.934575,469.052635,1089.636044,794.425650,469.052635,510.943296
1,0,0,1,0,10,584.205858,497.073704,473.660075,469.052635,470.637112,469.232525,469.084556,541.386879,542.035104,477.736937,586.353430,469.052635,525.553195,469.052635,469.693709,469.052635,469.197507,794.425650,469.052635,495.268749
1,0,0,0,1,10,632.876678,961.130779,473.660075,469.052635,485.833908,470.155244,469.368599,544.820579,515.553755,517.868106,532.359954,469.058780,525.553195,469.052635,476.140642,469.052635,470.041195,794.425650,469.052635,836.185768
1,1,0,1,0,10,590.534423,511.784383,473.660075,469.052635,511.026712,470.033435,469.614265,550.099824,540.864905,480.256322,579.864637,472.350673,525.553195,469.052635,479.160486,469.052635,469.940857,794.425650,469.052635,498.819333
1,1,0,0,1,10,634.528603,997.986844,473.660075,469.052635,527.218520,470.907293,469.902081,557.495270,513.988381,517.079955,530.573676,472.350082,525.553195,469.052635,485.771937,469.052635,470.876763,794.425650,469.052635,834.950632
1,0,1,1,0,10,595.708575,523.085435,473.660075,469.052635,800.850801,469.052635,787.331800,637.724826,540.007637,531.448345,574.004603,751.313391,525.553195,469.052635,809.902939,469.052635,1089.639571,794.425650,469.052635,521.012342
1,0,1,0,1,10,603.967618,571.527627,473.660075,469.052635,815.500179,469.052635,786.551220,639.089402,536.454314,814.239517,564.846216,753.718790,525.553195,469.052635,809.544158,469.052635,1089.774683,794.425650,469.052635,641.019728
1,1,0,0,0,15,580.667988,484.938216,473.660075,469.052635,512.081774,469.419309,469.792570,518.787911,543.050437,471.713878,587.593427,472.210756,525.553195,469.052635,480.078469,469.052635,469.387449,794.425650,469.052635,472.681283
1,0,1,0,0,15,600.668833,541.703252,473.660075,469.052635,818.594292,469.052635,901.441375,563.922369,538.615120,499.854460,568.441535,666.416007,525.553195,469.052635,809.595083,469.052635,1090.136680,794.425650,469.052635,511.387624
1,0,0,1,0,15,593.198364,515.151364,473.660075,469.052635,471.502068,469.219388,469.102541,511.482568,540.591060,479.438852,576.755649,469.052635,525.553195,469.052635,470.087286,469.052635,469.194538,794.425650,469.052635,510.019581
1,0,0,0,1,15,644.099451,1201.694547,473.660075,469.052635,491.820015,469.815009,469.468846,517.790560,505.955749,516.109329,520.406953,469.058740,525.553195,469.052635,478.979067,469.052635,469.778385,794.425650,469.052635,1005.556111
1,1,0,1,0,15,598.431568,533.227197,473.660075,469.052635,514.667511,469.570328,469.842436,519.564972,539.213869,481.511074,570.977136,472.210000,525.553195,469.052635,481.131578,469.052635,469.541827,794.425650,469.052635,513.031846
1,1,0,0,1,15,645.046203,1234.344856,473.660075,469.052635,535.996457,470.157640,470.205572,528.339642,504.750939,513.740673,519.419601,472.207194,525.553195,469.052635,490.130519,469.052635,470.220573,794.425650,469.052635,994.769663
1,0,1,1,0,15,601.968494,549.747797,473.660075,469.052635,820.573082,469.052635,901.340190,564.228832,538.022072,538.301282,567.003890,666.749213,525.553195,469.052635,809.528815,469.052635,1090.131023,794.425650,469.052635,525.893363
1,0,1,0,1,15,615.648338,665.126327,473.660075,469.052635,839.664986,469.052635,905.993682,563.646503,530.428901,786.227758,551.486121,666.403008,525.553195,469.052635,808.967870,469.052635,1090.262155,794.425650,469.052635,695.808830
1,1,0,0,0,30,583.465219,486.587782,473.660075,469.052635,514.406455,469.153202,470.264733,480.707314,542.913436,471.497488,584.852408,471.824712,525.553195,469.052635,481.654593,469.052635,469.149694,794.425650,469.052635,472.432884
1,0,1,0,0,30,612.034462,601.336046,473.660075,469.052635,860.385356,469.052635,1056.557259,486.875818,534.471596,500.093615,555.489067,577.018201,525.553195,469.052635,801.670274,469.052635,1090.923792,794.425650,469.052635,511.777007
1,0,0,1,0,30,607.461170,574.368614,473.660075,469.052635,474.043673,469.195518,469.153640,479.171737,536.230647,484.066455,560.704492,469.052635,525.553195,469.052635,471.240856,469.052635,469.183277,794.425650,469.052635,555.027437
1,0,0,0,1,30,652.327949,1501.547555,473.660075,469.052635,502.768109,469.361816,469.637137,484.036992,495.360702,520.535720,511.927139,469.058664,525.553195,469.052635,484.069133,469.052635,469.371103,794.425650,469.052635,1345.971513
1,1,0,1,0,30,611.079280,597.830952,473.660075,469.052635,519.656805,469.290758,470.364728,482.646382,534.646543,484.942300,556.589280,471.821754,525.553195,469.052635,483.877688,469.052635,469.294269,794.425650,469.052635,556.364896
1,1,0,0,1,30,652.839050,1528.514846,473.660075,469.052635,549.986767,469.461027,470.843988,487.699388,494.447633,515.198178,511.408265,471.808992,525.553195,469.052635,497.008073,469.052635,469.538081,794.425650,469.052635,1327.527950
1,0,1,1,0,30,616.098702,638.005470,473.660075,469.052635,863.727150,469.052635,1057.317882,487.133677,532.108396,533.126381,550.903950,577.298524,525.553195,469.052635,801.901773,469.052635,1090.918457,794.425650,469.052635,538.481006
1,0,1,0,1,30,642.151970,1115.426727,473.660075,469.052635,892.682424,469.052635,1069.662951,486.914402,509.268071,615.916165,522.445196,576.460048,525.553195,469.052635,803.066038,469.052635,1091.077612,794.425650,469.052635,836.069660
1,1,0,0,0,45,583.786039,486.856558,473.660075,469.052635,514.758419,469.106878,470.571276,472.288114,542.891164,471.406658,584.557740,471.559160,525.553195,469.052635,482.170317,469.052635,469.106587,794.425650,469.052635,472.356999
1,0,1,0,0,45,615.291273,621.963415,473.660075,469.052635,892.119363,469.052635,1103.828319,472.554437,533.137770,500.187200,551.787806,552.108209,525.553195,469.052635,783.134355,469.052635,1091.074128,794.425650,469.052635,511.930886
1,0,0,1,0,45,616.586443,640.703672,473.660075,469.052635,476.437521,469.179638,469.199874,472.804509,531.885269,488.068731,550.349365,469.052635,525.553195,469.052635,472.325186,469.052635,469.172077,794.425650,469.052635,600.572479
1,0,0,0,1,45,654.086940,1590.396097,473.660075,469.052635,507.704360,469.189344,469.709039,474.519327,492.360220,523.531613,510.144894,469.058576,525.553195,469.052635,486.329796,469.052635,469.197392,794.425650,469.052635,1505.160225
1,1,0,1,0,45,619.572374,669.152464,473.660075,469.052635,522.582299,469.230860,470.721472,474.286828,530.170250,487.952717,546.992039,471.550385,525.553195,469.052635,485.523449,469.052635,469.240032,794.425650,469.052635,600.688376
1,1,0,0,1,45,654.478554,1613.345514,473.660075,469.052635,555.638329,469.247417,471.211398,476.160106,491.590737,517.038083,509.749588,471.544511,525.553195,469.052635,499.906329,469.052635,469.297046,794.425650,469.052635,1482.043718
1,0,1,1,0,45,621.715162,686.994338,473.660075,469.052635,897.705802,469.052635,1105.922609,472.566050,529.171077,533.921266,544.588873,551.904531,525.553195,469.052635,783.645602,469.052635,1091.080162,794.425650,469.052635,550.283014
1,0,1,0,1,45,649.502743,1361.001927,473.660075,469.052635,936.722026,469.052635,1122.183427,472.604429,500.229554,586.830868,514.811075,550.436891,525.553195,469.052635,787.954444,469.052635,1091.299827,794.425650,469.052635,956.327289
1,1,0,0,0,60,583.849063,486.914852,473.660075,469.052635,514.801716,469.091177,470.789098,470.276628,542.886335,471.349642,584.501404,471.368401,525.553195,469.052635,482.437838,469.052635,469.091845,794.425650,469.052635,472.327234
1,0,1,0,0,60,616.854647,635.182972,473.660075,469.052635,921.362907,469.052635,1125.418413,469.746290,532.306440,500.256511,550.026333,540.783337,525.553195,469.052635,769.211779,469.052635,1091.102005,794.425650,469.052635,512.029932
1,0,0,1,0,60,623.561146,712.805442,473.660075,469.052635,478.669371,469.166997,469.241517,471.384993,527.650521,491.566897,542.540817,469.052635,525.553195,469.052635,473.334726,469.052635,469.162049,794.425650,469.052635,646.124986
1,0,0,0,1,60,654.694196,1623.574038,473.660075,469.052635,509.902529,469.115247,469.739914,471.296827,491.246630,524.876037,509.532062,469.058488,525.553195,469.052635,487.330379,469.052635,469.119748,794.425650,469.052635,1575.642472
1,1,0,1,0,60,626.044665,744.703234,473.660075,469.052635,525.003712,469.204146,470.975506,472.233444,525.915431,490.564411,539.792413,471.361866,525.553195,469.052635,486.822129,469.052635,469.215561,794.425650,469.052635,644.341330
1,1,0,0,1,60,655.060262,1645.764711,473.660075,469.052635,558.132647,469.155870,471.449895,472.209497,490.504014,517.799550,509.163280,471.358149,525.553195,469.052635,501.273156,469.052635,469.186945,794.425650,469.052635,1552.061529
1,0,1,1,0,60,624.925871,724.859465,473.660075,469.052635,929.511963,469.052635,1128.094098,469.741049,527.036711,541.787727,541.023428,540.377151,525.553195,469.052635,769.915392,469.052635,1091.109424,794.425650,469.052635,561.577944
1,0,1,0,1,60,651.903558,1472.579878,473.660075,469.052635,978.436762,469.052635,1146.640902,469.753061,496.370516,590.605403,512.358388,538.197039,525.553195,469.052635,775.441785,469.052635,1091.339340,794.425650,469.052635,1059.840566
1,1,0,0,0,120,583.879986,486.948704,473.660075,469.052635,514.731252,469.072644,471.275904,469.415176,542.883531,471.194685,584.475524,470.931015,525.553195,469.052635,482.823771,469.052635,469.074293,794.425650,469.052635,472.298424
1,0,1,0,0,120,622.987413,698.778647,473.660075,469.052635,1049.413907,469.052635,1161.618969,469.053711,528.532921,500.381223,543.169406,520.378705,525.553195,469.052635,741.946649,469.052635,1091.127261,794.425650,469.052635,512.194297
1,0,0,1,0,120,639.793053,1007.219143,473.660075,469.052635,486.303796,469.131970,469.374359,470.451909,513.604247,502.285897,524.927760,469.052635,525.553195,469.052635,476.777559,469.052635,469.131673,794.425650,469.052635,825.234293
1,0,0,0,1,120,655.113005,1647.232807,473.660075,469.052635,511.624095,469.052635,469.759237,469.178028,490.453812,525.854376,509.110137,469.058165,525.553195,469.052635,488.113239,469.052635,469.052635,794.425650,469.052635,1630.136928
1,1,0,1,0,120,641.156856,1045.227683,473.660075,469.052635,533.183847,469.152306,471.585014,470.813977,512.044319,498.738426,523.487453,470.926726,525.553195,469.052635,490.775010,469.052635,469.166061,794.425650,469.052635,817.068680
1,1,0,0,1,120,655.461523,1668.858169,473.660075,469.052635,559.984136,469.077684,471.929861,469.539399,489.730689,517.410930,508.759516,470.934330,525.553195,469.052635,502.506243,469.052635,469.087928,794.425650,469.052635,1605.098306
1,0,1,1,0,120,635.502314,902.527179,473.660075,469.052635,1069.046317,469.052635,1165.393751,469.053711,518.208201,571.401843,529.499517,519.700819,525.553195,469.052635,744.283013,469.052635,1091.135175,794.425650,469.052635,603.229683
1,0,1,0,1,120,655.545231,1676.676946,473.660075,469.052635,1153.367966,469.052635,1187.705938,469.053707,489.491185,603.457378,508.675428,516.508068,525.553195,469.052635,754.220235,469.052635,1091.370709,794.425650,469.052635,1331.756087
