TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,6,469.052635,469.060293,473.660075,585.165350,469.052635,469.052635,469.082461,587.653933,544.397321,472.104607,470.079527,470.504324,525.553195,507.531544,469.356602,469.402864,469.071651,794.425650,558.638686,473.187979
1,0,1,0,0,6,496.469706,469.076947,473.660075,475.229631,469.052635,477.104138,522.896298,851.663866,544.395881,498.897397,515.994202,854.187566,525.553195,572.293640,841.396472,495.581864,472.517527,794.425650,792.962884,509.890755
1,0,0,1,0,6,469.052635,469.052635,473.660075,472.417050,469.052635,473.210665,469.052635,490.196853,544.397979,469.052635,469.057425,469.052635,525.553195,469.059742,469.052635,474.213942,469.910164,794.425650,469.073211,469.052635
1,0,0,0,1,6,469.052635,469.052635,473.660075,580.170827,469.052635,470.740741,469.052635,607.209899,544.397859,469.969063,469.200107,469.058869,525.553195,491.789354,469.067125,497.772053,469.306052,794.425650,548.075206,470.293425
1,1,0,1,0,6,469.052635,469.060139,473.660075,585.154373,469.052635,469.052635,469.082364,587.698928,544.397335,471.978442,470.066334,470.504191,525.553195,507.504499,469.354904,469.402562,469.070657,794.425650,558.638357,473.016843
1,1,0,0,1,6,469.052635,469.058264,473.660075,585.139439,469.052635,469.052635,469.081339,587.734767,544.397497,470.519690,469.893839,470.504574,525.553195,507.397295,469.336641,469.386316,469.060585,794.425650,558.498186,471.039347
1,0,1,1,0,6,496.521878,469.076626,473.660075,475.247136,469.052635,477.014965,522.800424,851.803114,544.395909,498.076969,516.204274,854.175854,525.553195,572.086913,841.406124,495.290732,472.479222,794.425650,792.935654,508.755816
1,0,1,0,1,6,496.375649,469.066096,473.660075,476.000733,469.052635,475.259118,522.623616,843.248950,544.396819,481.681042,515.446918,854.023747,525.553195,571.916396,841.655603,488.894466,471.756288,794.425650,791.765328,486.218105
1,1,0,0,0,10,469.052635,469.060100,473.660075,598.854308,469.052635,469.052635,469.091263,544.574566,544.397338,472.085963,470.145838,470.454735,525.553195,527.550259,469.512334,469.072201,469.061434,794.425650,546.481741,473.163082
1,0,1,0,0,10,485.146561,469.069048,473.660075,479.419103,469.052635,475.222062,539.593862,742.958223,544.396564,499.407435,488.425094,854.781547,525.553195,609.872144,841.213579,485.112919,471.770175,794.425650,786.500050,510.596576
1,0,0,1,0,10,469.052635,469.052635,473.660075,486.787748,469.052635,473.088495,469.052635,506.536915,544.397979,469.052635,469.060020,469.052635,525.553195,469.468222,469.052635,479.977487,469.865215,794.425650,469.568081,469.052635
1,0,0,0,1,10,469.052635,469.052635,473.660075,592.521523,469.052635,469.052635,469.052635,558.272583,544.397877,469.959264,469.237622,469.058804,525.553195,516.820622,469.064888,469.146479,469.052635,794.425650,544.490869,470.280532
1,1,0,1,0,10,469.052635,469.059908,473.660075,599.112138,469.052635,469.052635,469.091287,543.947702,544.397355,471.947109,470.121937,470.453572,525.553195,527.842244,469.513202,469.071295,469.060909,794.425650,546.244918,472.974730
1,1,0,0,1,10,469.052635,469.057781,473.660075,599.156458,469.052635,469.052635,469.090065,543.825420,544.397539,470.464773,469.842317,470.453399,525.553195,527.798718,469.494585,469.065939,469.052635,794.425650,546.040305,470.965174
1,0,1,1,0,10,485.070412,469.068756,473.660075,479.556665,469.052635,475.098907,539.691382,741.456761,544.396589,498.510199,488.284112,854.774531,525.553195,610.109817,841.223869,484.726796,471.717306,794.425650,786.289584,509.354975
1,0,1,0,1,10,484.760033,469.061639,473.660075,481.712841,469.052635,473.296917,539.670393,725.784818,544.397205,481.684301,487.015523,854.614153,525.553195,610.438288,841.552521,479.385324,470.953667,794.425650,783.005032,486.222555
1,1,0,0,0,15,469.052635,469.060374,473.660075,616.425876,469.052635,469.052635,469.100018,512.144959,544.397314,472.023304,470.184375,470.395468,525.553195,544.185326,469.687477,469.052635,469.052635,794.425650,531.539370,473.078180
1,0,1,0,0,15,476.389547,469.061897,473.660075,485.304326,469.052635,474.061297,556.602752,654.979874,544.397182,499.732277,477.642274,853.963805,525.553195,646.625725,841.077757,478.718390,471.346757,794.425650,777.593833,511.046217
1,0,0,1,0,15,469.052635,469.052635,473.660075,511.395424,469.052635,472.569196,469.052635,516.366919,544.397978,469.052635,469.061692,469.052635,525.553195,472.433378,469.052635,481.061296,469.751703,794.425650,471.589998,469.052635
1,0,0,0,1,15,469.052635,469.052635,473.660075,609.872626,469.052635,469.052635,469.052635,519.750624,544.397893,469.957180,469.221365,469.058789,525.553195,535.348897,469.063094,469.052635,469.052635,794.425650,529.642107,470.277758
1,1,0,1,0,15,469.052635,469.060171,473.660075,616.555381,469.052635,469.052635,469.099944,511.961349,544.397332,471.884650,470.155362,470.394780,525.553195,544.280681,469.686853,469.052635,469.052635,794.425650,531.420337,472.890099
1,1,0,0,1,15,469.052635,469.058004,473.660075,616.405244,469.052635,469.052635,469.098513,512.157773,544.397519,470.430208,469.840054,470.395031,525.553195,544.049123,469.667182,469.052635,469.052635,794.425650,531.377972,470.918385
1,0,1,1,0,15,476.384114,469.061764,473.660075,485.533755,469.052635,473.940786,556.582761,653.766281,544.397194,498.762100,477.614068,853.956029,525.553195,646.614028,841.091124,478.434958,471.293050,794.425650,777.250634,509.703418
1,0,1,0,1,15,476.328040,469.057827,473.660075,489.744766,469.052635,472.208312,556.042895,635.692013,544.397535,481.685356,476.885511,853.793766,525.553195,645.915140,841.480274,474.461425,470.530713,794.425650,771.003802,486.223996
1,1,0,0,0,30,469.052635,469.060621,473.660075,645.374126,469.052635,469.052635,469.120910,477.445671,544.397293,471.921687,470.248718,470.248716,525.553195,572.683716,470.118287,469.052635,469.052635,794.425650,508.616074,472.940357
1,0,1,0,0,30,469.678817,469.052635,473.660075,502.870732,469.052635,472.707864,594.267076,554.818151,544.397840,499.976890,470.032402,848.647766,525.553195,720.798671,840.946197,472.223369,470.920720,794.425650,752.148930,511.384833
1,0,0,1,0,30,469.052635,469.052635,473.660075,550.057145,469.052635,470.516618,469.052635,506.662376,544.397977,469.052635,469.064455,469.052635,525.553195,500.410749,469.052635,472.644791,469.345912,794.425650,485.888817,469.052635
1,0,0,0,1,30,469.052635,469.052635,473.660075,637.842034,469.052635,469.052635,469.052635,478.830422,544.397919,469.956811,469.169929,469.058785,525.553195,565.403201,469.060038,469.052635,469.052635,794.425650,507.312790,470.277210
1,1,0,1,0,30,469.052635,469.060413,473.660075,645.360984,469.052635,469.052635,469.120739,477.456014,544.397311,471.784871,470.217576,470.248505,525.553195,572.653851,470.116254,469.052635,469.052635,794.425650,508.614330,472.754784
1,1,0,0,1,30,469.052635,469.058303,473.660075,645.385346,469.052635,469.052635,469.119378,477.376828,544.397493,470.379301,469.900499,470.246679,525.553195,572.605663,470.104207,469.052635,469.052635,794.425650,508.433705,470.849418
1,0,1,1,0,30,469.675636,469.052635,473.660075,503.631909,469.052635,472.591470,594.260558,553.054993,544.397842,498.929385,470.023948,848.627190,525.553195,720.803720,840.961472,472.059501,470.863404,794.425650,751.083202,509.934824
1,0,1,0,1,30,469.655407,469.052635,473.660075,516.394337,469.052635,471.105669,593.514139,529.949868,544.397900,481.685494,469.860606,848.356670,525.553195,719.308186,841.407141,470.215205,470.132998,794.425650,733.644566,486.224184
1,1,0,0,0,45,469.052635,469.059789,473.660075,652.021157,469.052635,469.052635,469.138344,470.724590,544.397365,471.870846,470.145808,470.131139,525.553195,591.404641,470.453420,469.052635,469.052635,794.425650,503.627253,472.871351
1,0,1,0,0,45,469.102685,469.052635,473.660075,520.136048,469.052635,472.384167,624.086447,531.260920,544.397956,500.043176,469.170943,842.864106,525.553195,771.348742,840.923559,470.583727,470.898448,794.425650,728.680946,511.476580
1,0,0,1,0,45,469.052635,469.052635,473.660075,556.037687,469.052635,469.497271,469.052635,485.985405,544.397977,469.052635,469.064698,469.052635,525.553195,525.827020,469.052635,469.550076,469.143966,794.425650,490.626929,469.052635
1,0,0,0,1,45,469.052635,469.052635,473.660075,643.976372,469.052635,469.052635,469.052635,470.967959,544.397935,469.956662,469.140539,469.058783,525.553195,584.617941,469.058231,469.052635,469.052635,794.425650,502.665705,470.276973
1,1,0,1,0,45,469.052635,469.059602,473.660075,652.007169,469.052635,469.052635,469.138129,470.733416,544.397381,471.736188,470.117359,470.131134,525.553195,591.331432,470.451042,469.052635,469.052635,794.425650,503.626039,472.688712
1,1,0,0,1,45,469.052635,469.057697,473.660075,651.907206,469.052635,469.052635,469.136592,470.748898,544.397546,470.356773,469.827549,470.129830,525.553195,591.016985,470.440069,469.052635,469.052635,794.425650,503.539572,470.818875
1,0,1,1,0,45,469.100448,469.052635,473.660075,521.673049,469.052635,472.279767,624.463132,529.329073,544.397957,498.963629,469.166290,842.749752,525.553195,771.894208,840.939059,470.482121,470.842492,794.425650,726.660991,509.982185
1,0,1,0,1,45,469.101108,469.052635,473.660075,541.603745,469.052635,470.983138,622.646205,507.084585,544.397965,481.685417,469.144755,842.507121,525.553195,767.559252,841.394300,469.566127,470.127901,794.425650,701.423916,486.224078
1,1,0,0,0,60,469.052635,469.058692,473.660075,653.263639,469.052635,469.052635,469.153320,469.416789,544.397460,471.844681,469.984687,470.036637,525.553195,606.781190,470.718170,469.052635,469.052635,794.425650,502.705429,472.835784
1,0,1,0,0,60,469.056636,469.052635,473.660075,536.391271,469.052635,472.590763,649.920570,528.150114,544.397977,500.085705,469.071370,837.240731,525.553195,809.119192,840.919189,470.573079,471.031739,794.425650,707.857686,511.535433
1,0,0,1,0,60,469.052635,469.052635,473.660075,556.730099,469.052635,469.188054,469.052635,475.388553,544.397977,469.052635,469.063536,469.052635,525.553195,544.822416,469.052635,469.110464,469.080856,794.425650,491.257611,469.052635
1,0,0,0,1,60,469.052635,469.052635,473.660075,645.094378,469.052635,469.052635,469.052635,469.427060,544.397947,469.956526,469.119753,469.058781,525.553195,600.532200,469.056920,469.052635,469.052635,794.425650,501.827926,470.276766
1,1,0,1,0,60,469.052635,469.058547,473.660075,653.248564,469.052635,469.052635,469.152893,469.426909,544.397472,471.711572,469.962505,470.037865,525.553195,606.485849,470.712658,469.052635,469.052635,794.425650,502.705001,472.655255
1,1,0,0,1,60,469.052635,469.056904,473.660075,653.154031,469.052635,469.052635,469.151495,469.427315,544.397614,470.345335,469.710298,470.035384,525.553195,606.197609,470.708023,469.052635,469.052635,794.425650,502.614529,470.803343
1,0,1,1,0,60,469.056604,469.052635,473.660075,537.995334,469.052635,472.489186,649.824155,526.388306,544.397977,498.979848,469.071250,837.211497,525.553195,808.870873,840.934875,470.492741,470.975140,794.425650,705.865603,510.004611
1,0,1,0,1,60,469.056526,469.052635,473.660075,562.575526,469.052635,471.193516,647.802352,504.296228,544.397979,481.685330,469.067028,836.833648,525.553195,803.128365,841.391597,469.685319,470.242968,794.425650,676.649947,486.223960
1,1,0,0,0,120,469.052635,469.055490,473.660075,653.543869,469.052635,469.052635,469.198702,469.069410,544.397737,471.813305,469.493234,469.787498,525.553195,655.459438,471.408772,469.052635,469.052635,794.425650,502.497988,472.792966
1,0,1,0,0,120,469.052635,469.052635,473.660075,570.591702,469.052635,472.525654,735.436390,528.891663,544.397984,500.143423,469.052635,816.241316,525.553195,902.210527,840.917803,470.980200,470.886856,794.425650,667.626880,511.615271
1,0,0,1,0,120,469.052635,469.052635,473.660075,556.820836,469.052635,469.052635,469.052635,469.175043,544.397981,469.052635,469.058048,469.052635,525.553195,597.225653,469.052635,469.052635,469.052635,794.425650,491.341876,469.052635
1,0,0,0,1,120,469.052635,469.052635,473.660075,645.329823,469.052635,469.052635,469.052635,469.053250,544.397970,469.956076,469.076466,469.058773,525.553195,649.826282,469.052635,469.052635,469.052635,794.425650,501.651851,470.276113
1,1,0,1,0,120,469.052635,469.055418,473.660075,653.537833,469.052635,469.052635,469.198578,469.069380,544.397743,471.681487,469.482048,469.786894,525.553195,655.439979,471.409358,469.052635,469.052635,794.425650,502.490867,472.614204
1,1,0,0,1,120,469.052635,469.052635,473.660075,653.442053,469.052635,469.052635,469.197730,469.069156,544.397804,470.331469,469.371316,469.781527,525.553195,655.189635,471.422755,469.052635,469.052635,794.425650,502.401326,470.784438
1,0,1,1,0,120,469.052635,469.052635,473.660075,572.824272,469.052635,472.481528,734.927892,527.940162,544.397984,498.993972,469.052635,816.207130,525.553195,901.486919,840.933500,470.954037,470.862434,794.425650,665.154661,510.024131
1,0,1,0,1,120,469.052635,469.052635,473.660075,602.296301,469.052635,471.600681,729.641351,511.131361,544.397984,481.684964,469.052635,815.558006,525.553195,890.461827,841.390633,470.315170,470.391716,794.425650,634.106409,486.223459
