TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,6,561.438040,478.571846,473.660075,469.052635,503.803381,471.259047,469.375635,605.010194,543.584258,472.006184,605.197193,472.378285,525.553195,469.052635,475.509849,477.767542,470.762222,794.425650,469.052635,473.057045
1,0,1,0,0,6,589.990219,506.329438,473.660075,469.052635,778.291111,469.052635,657.705149,1148.699281,541.313705,499.000262,580.166517,874.927619,525.553195,469.052635,810.588859,469.074241,1088.638360,794.425650,469.052635,510.205726
1,0,0,1,0,6,570.076588,483.406880,473.660075,469.052635,469.953103,469.254608,469.052635,596.117429,543.167702,476.288523,599.610142,469.052635,525.553195,469.052635,469.382222,470.888056,469.198537,794.425650,469.052635,483.672797
1,0,0,0,1,6,613.265878,717.035620,473.660075,469.052635,480.066037,470.665154,469.262204,592.996829,527.406959,526.119909,554.334760,469.058900,525.553195,469.052635,473.354812,474.899639,470.352069,794.425650,469.052635,688.504941
1,1,0,1,0,6,577.734286,492.393119,473.660075,469.052635,504.719704,471.349646,469.392108,603.232331,542.425358,479.116156,593.593015,472.377881,525.553195,469.052635,475.824640,477.787504,470.926533,794.425650,469.052635,487.351793
1,1,0,0,1,6,614.526181,735.346943,473.660075,469.052635,515.569829,472.633794,469.588327,607.861361,526.407369,526.703577,552.888981,472.381426,525.553195,469.052635,479.912435,481.943983,472.160040,794.425650,469.052635,688.780527
1,0,1,1,0,6,590.323175,507.475190,473.660075,469.052635,779.388114,469.052635,658.749902,1143.817410,541.222219,519.933016,579.841091,873.874819,525.553195,469.052635,810.570189,469.071833,1088.655924,794.425650,469.052635,516.262928
1,0,1,0,1,6,596.111492,530.246136,473.660075,469.052635,790.435454,469.052635,659.761985,1081.642982,539.451636,759.637319,573.733446,873.798297,525.553195,469.052635,810.338292,469.052635,1088.822853,794.425650,469.052635,593.002017
1,1,0,0,0,10,575.586888,482.785486,473.660075,469.052635,509.323540,469.917116,469.581056,562.633177,543.230035,471.874490,592.629182,472.351436,525.553195,469.052635,478.494371,471.308451,469.786743,794.425650,469.052635,472.886381
1,0,1,0,0,10,595.054007,519.790144,473.660075,469.052635,799.238580,469.052635,786.417780,882.532139,540.262862,499.537577,574.682877,751.975897,525.553195,469.052635,809.934793,469.052635,1089.665561,794.425650,469.052635,510.942834
1,0,0,1,0,10,584.367009,497.312622,473.660075,469.052635,470.648809,469.236769,469.084801,550.212699,542.015628,477.760564,586.187457,469.052635,525.553195,469.052635,469.699036,469.539341,469.197473,794.425650,469.052635,495.467252
1,0,0,0,1,10,633.076203,964.505441,473.660075,469.052635,485.911561,470.181391,469.369956,554.878931,515.408186,517.809515,532.143488,469.058780,525.553195,469.052635,476.177774,471.865262,470.037505,794.425650,469.052635,838.283051
1,1,0,1,0,10,590.427678,511.561938,473.660075,469.052635,510.976328,470.072925,469.611794,562.410196,540.882432,480.243531,579.983676,472.351900,525.553195,469.052635,479.132904,471.695321,469.947929,794.425650,469.052635,498.678092
1,1,0,0,1,10,634.342586,994.681991,473.660075,469.052635,527.096016,470.985376,469.898267,571.498115,514.127386,517.154675,530.774535,472.351492,525.553195,469.052635,485.710103,473.899742,470.888223,794.425650,469.052635,833.019969
1,0,1,1,0,10,595.627302,522.785430,473.660075,469.052635,800.564423,469.052635,785.630225,882.702584,540.030602,531.314873,574.093511,752.782525,525.553195,469.052635,809.907994,469.052635,1089.660684,794.425650,469.052635,520.945009
1,0,1,0,1,10,604.154729,572.746633,473.660075,469.052635,815.970002,469.052635,789.035165,842.594184,536.369402,814.456916,564.632352,751.694196,525.553195,469.052635,809.533363,469.052635,1089.805306,794.425650,469.052635,642.008364
1,1,0,0,0,15,580.656774,484.932816,473.660075,469.052635,512.074447,469.430700,469.791777,526.020391,543.050886,471.714381,587.604657,472.211349,525.553195,469.052635,480.074184,469.661937,469.388316,794.425650,469.052635,472.681910
1,0,1,0,0,15,600.677199,541.739853,473.660075,469.052635,818.622482,469.052635,901.656510,693.964451,538.612429,499.854787,568.432088,666.315804,525.553195,469.052635,809.594243,469.052635,1090.167377,794.425650,469.052635,511.388102
1,0,0,1,0,15,593.253797,515.299249,473.660075,469.052635,471.508972,469.222912,469.102683,516.668072,540.579487,479.452116,576.694737,469.052635,525.553195,469.052635,470.090424,469.331133,469.194512,794.425650,469.052635,510.138122
1,0,0,0,1,15,644.105641,1201.866288,473.660075,469.052635,491.824819,469.834475,469.468923,524.236447,505.949349,516.109697,520.400484,469.058740,525.553195,469.052635,478.981327,470.330851,469.778218,794.425650,469.052635,1005.697894
1,1,0,1,0,15,598.422112,533.194311,473.660075,469.052635,514.663295,469.585268,469.842104,526.749465,539.216345,481.509153,570.987847,472.210228,525.553195,469.052635,481.129314,469.910015,469.542171,794.425650,469.052635,513.009519
1,1,0,0,1,15,645.102504,1235.974234,473.660075,469.052635,536.060381,470.188597,470.208011,536.842866,504.691104,513.730598,519.360956,472.205871,525.553195,469.052635,490.161836,470.933207,470.216803,794.425650,469.052635,996.083494
1,0,1,1,0,15,602.004142,549.919541,473.660075,469.052635,820.677479,469.052635,901.949814,693.306172,538.009623,538.323138,566.963427,666.389657,525.553195,469.052635,809.525571,469.052635,1090.162953,794.425650,469.052635,525.920573
1,0,1,0,1,15,615.563160,664.294955,473.660075,469.052635,839.511516,469.052635,905.341757,674.446574,530.478535,786.631287,551.582886,666.847190,525.553195,469.052635,808.972714,469.052635,1090.278799,794.425650,469.052635,695.437116
1,1,0,0,0,30,583.465739,486.588193,473.660075,469.052635,514.407032,469.155440,470.265010,482.145861,542.913402,471.497395,584.851924,471.824474,525.553195,469.052635,481.655171,469.092560,469.149636,794.425650,469.052635,472.432792
1,0,1,0,0,30,611.956812,600.882277,473.660075,469.052635,859.961877,469.052635,1055.699364,510.079026,534.501464,500.092349,555.577622,577.508135,525.553195,469.052635,801.868652,469.052635,1090.949297,794.425650,469.052635,511.774597
1,0,0,1,0,30,607.359090,573.770530,473.660075,469.052635,474.020122,469.198196,469.153176,480.400600,536.272187,484.025567,560.820706,469.052635,525.553195,469.052635,471.230180,469.112812,469.183389,794.425650,469.052635,554.595623
1,0,0,0,1,30,652.324348,1501.376344,473.660075,469.052635,502.759684,469.368779,469.637012,485.579913,495.366520,520.530778,511.930799,469.058664,525.553195,469.052635,484.065257,469.214779,469.371413,794.425650,469.052635,1345.700545
1,1,0,1,0,30,611.124067,598.140536,473.660075,469.052635,519.672394,469.295750,470.366673,484.115062,534.625948,484.956952,556.538361,471.820266,525.553195,469.052635,483.886530,469.158796,469.293860,794.425650,469.052635,556.565811
1,1,0,0,1,30,652.822592,1527.710713,473.660075,469.052635,549.938246,469.473876,470.841282,489.943762,494.474849,515.183860,511.424962,471.810852,525.553195,469.052635,496.983754,469.278103,469.540184,794.425650,469.052635,1326.238197
1,0,1,1,0,30,616.133080,638.268734,473.660075,469.052635,863.863874,469.052635,1057.675698,509.460623,532.092030,533.092847,550.865034,577.147414,525.553195,469.052635,801.843160,469.052635,1090.949537,794.425650,469.052635,538.525748
1,0,1,0,1,30,642.239719,1117.853038,473.660075,469.052635,892.964468,469.052635,1070.211931,505.653997,509.173555,615.340478,522.352958,576.212873,525.553195,469.052635,802.996311,469.052635,1091.099983,794.425650,469.052635,836.849131
1,1,0,0,0,45,583.787566,486.857925,473.660075,469.052635,514.759866,469.107745,470.574467,472.553012,542.891050,471.405806,584.556361,471.556375,525.553195,469.052635,482.174695,469.052635,469.106308,794.425650,469.052635,472.356442
1,0,1,0,0,45,615.294757,621.990689,473.660075,469.052635,892.177931,469.052635,1103.957112,476.832916,533.136037,500.187365,551.783872,552.078221,525.553195,469.052635,783.101897,469.052635,1091.104319,794.425650,469.052635,511.931127
1,0,0,1,0,45,616.614046,640.947654,473.660075,469.052635,476.445629,469.181688,469.200028,473.049465,531.870158,488.081813,550.318234,469.052635,525.553195,469.052635,472.328856,469.071361,469.172041,794.425650,469.052635,600.732469
1,0,0,0,1,45,654.092992,1590.720238,473.660075,469.052635,507.724752,469.191417,469.709331,474.863199,492.349328,523.544159,510.138780,469.058576,525.553195,469.052635,486.339095,469.078052,469.196680,794.425650,469.052635,1505.816690
1,1,0,1,0,45,619.489239,668.316786,473.660075,469.052635,522.552969,469.235142,470.718117,474.716733,530.219862,487.921067,547.085249,471.552906,525.553195,469.052635,485.507285,469.082630,469.240405,794.425650,469.052635,600.189680
1,1,0,0,1,45,654.470398,1612.899770,473.660075,469.052635,555.605482,469.253535,471.208795,476.776309,491.605692,517.027114,509.757817,471.546474,525.553195,469.052635,499.888914,469.093105,469.298473,794.425650,469.052635,1481.126302
1,0,1,1,0,45,621.712138,686.962140,473.660075,469.052635,897.678954,469.052635,1105.967641,476.867780,529.172940,533.915423,544.592245,551.917762,525.553195,469.052635,783.659772,469.052635,1091.109755,794.425650,469.052635,550.273339
1,0,1,0,1,45,649.508218,1361.233879,473.660075,469.052635,936.790128,469.052635,1122.283171,476.308902,500.221414,586.834359,514.805459,550.410569,525.553195,469.052635,787.930493,469.052635,1091.319455,794.425650,469.052635,956.506742
1,1,0,0,0,60,583.850095,486.915868,473.660075,469.052635,514.801761,469.091615,470.795964,470.316797,542.886251,471.347837,584.500502,471.362362,525.553195,469.052635,482.445356,469.052635,469.091492,794.425650,469.052635,472.326534
1,0,1,0,0,60,616.851101,635.151332,473.660075,469.052635,921.292510,469.052635,1125.451085,470.600938,532.308409,500.256375,550.030322,540.804157,525.553195,469.052635,769.240153,469.052635,1091.132065,794.425650,469.052635,512.029742
1,0,0,1,0,60,623.596000,713.224705,473.660075,469.052635,478.681535,469.168800,469.241741,471.464110,527.627134,491.585435,542.502118,469.052635,525.553195,469.052635,473.340225,469.052635,469.161996,794.425650,469.052635,646.381647
1,0,0,0,1,60,654.695364,1623.639148,473.660075,469.052635,509.907078,469.116348,469.739976,471.396190,491.244447,524.878788,509.530884,469.058487,525.553195,469.052635,487.332446,469.052635,469.119589,794.425650,469.052635,1575.787555
1,1,0,1,0,60,626.081612,745.201032,473.660075,469.052635,525.018549,469.207257,470.976925,472.360778,525.888773,490.580263,539.751659,471.360827,525.553195,469.052635,486.829866,469.067362,469.215441,794.425650,469.052635,644.621657
1,1,0,0,1,60,655.062022,1645.864709,473.660075,469.052635,558.140667,469.158112,471.450874,472.361753,490.500665,517.801520,509.161507,471.357356,525.553195,469.052635,501.277767,469.052635,469.186584,794.425650,469.052635,1552.287468
1,0,1,1,0,60,624.924502,724.841913,473.660075,469.052635,929.497363,469.052635,1128.157265,470.579179,527.037675,541.783952,541.024941,540.381259,525.553195,469.052635,769.920860,469.052635,1091.139054,794.425650,469.052635,561.572790
1,0,1,0,1,60,651.915388,1473.175860,473.660075,469.052635,978.717759,469.052635,1146.812428,470.468562,496.350163,590.631715,512.346351,538.134579,525.553195,469.052635,775.373130,469.052635,1091.359002,794.425650,469.052635,1060.483952
1,1,0,0,0,120,583.879986,486.948704,473.660075,469.052635,514.731252,469.073070,471.275904,469.423640,542.883531,471.194685,584.475524,470.931015,525.553195,469.052635,482.823771,469.052635,469.074293,794.425650,469.052635,472.298425
1,0,1,0,0,120,622.987437,698.778929,473.660075,469.052635,1049.414215,469.052635,1161.691191,469.055026,528.532905,500.381225,543.169379,520.378706,525.553195,469.052635,741.946705,469.052635,1091.157362,794.425650,469.052635,512.194300
1,0,0,1,0,120,639.793053,1007.219143,473.660075,469.052635,486.303796,469.133263,469.374359,470.478680,513.604247,502.285897,524.927760,469.052635,525.553195,469.052635,476.777559,469.052635,469.131673,794.425650,469.052635,825.234293
1,0,0,0,1,120,655.113005,1647.232810,473.660075,469.052635,511.624095,469.052635,469.759237,469.180823,490.453812,525.854376,509.110137,469.058165,525.553195,469.052635,488.113239,469.052635,469.052635,794.425650,469.052635,1630.136936
1,1,0,1,0,120,641.156856,1045.227683,473.660075,469.052635,533.183847,469.154437,471.585014,470.858086,512.044319,498.738426,523.487453,470.926726,525.553195,469.052635,490.775010,469.052635,469.166063,794.425650,469.052635,817.068681
1,1,0,0,1,120,655.461523,1668.858172,473.660075,469.052635,559.984136,469.078299,471.929861,469.552638,489.730689,517.410932,508.759516,470.934330,525.553195,469.052635,502.506243,469.052635,469.087929,794.425650,469.052635,1605.098315
1,0,1,1,0,120,635.502333,902.527584,473.660075,469.052635,1069.046622,469.052635,1165.465002,469.055018,518.208183,571.401850,529.499497,519.700819,525.553195,469.052635,744.283066,469.052635,1091.164814,794.425650,469.052635,603.229682
1,0,1,0,1,120,655.545233,1676.677083,473.660075,469.052635,1153.368360,469.052635,1187.753567,469.054824,489.491180,603.457401,508.675426,516.508068,525.553195,469.052635,754.220296,469.052635,1091.390225,794.425650,469.052635,1331.755995
