TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,1,1,469.052635,469.052635,473.660075,469.056785,470.469316,472.368291,469.052635,471.061760,544.397984,511.889095,469.052635,469.055151,525.553195,469.052635,469.052635,469.124499,469.882887,794.425650,469.052635,488.017371
1,1,0,1,0,1,469.052635,469.052635,473.660075,469.053329,475.823991,470.921706,469.052635,470.000106,544.397984,471.477411,469.052635,470.140097,525.553195,469.052635,469.052635,469.066108,469.561454,794.425650,469.052635,470.847517
1,1,0,0,1,1,469.052635,469.052635,473.660075,469.060783,477.253161,474.102516,469.088855,471.973611,544.397984,512.460119,469.052635,470.147275,525.553195,469.052635,469.052635,469.196088,470.358337,794.425650,469.052635,488.514394
1,0,1,1,0,1,469.052635,469.052635,473.660075,553.450361,616.632622,932.421949,486.588856,804.058896,544.397984,483.215150,469.052635,901.921559,525.553195,471.654301,469.052635,2444.866965,675.240341,794.425650,498.041932,486.848810
1,0,1,0,1,1,469.052635,469.052635,473.660075,553.614248,618.063599,932.533938,486.615503,804.470511,544.397984,512.701620,469.052635,901.926282,525.553195,471.675081,469.052635,2448.327793,675.108518,794.425650,498.250027,491.375193
1,1,0,0,0,2,469.052635,469.052635,473.660075,469.148066,482.389832,474.913907,469.109109,476.432093,544.397984,470.404927,469.052635,471.246092,525.553195,469.052635,469.052635,469.769115,470.460290,794.425650,469.052635,470.883000
1,0,1,0,0,2,469.052635,469.052635,473.660075,473.755210,637.825928,558.816108,502.764728,1126.011264,544.397984,482.851970,469.052635,885.218518,525.553195,505.485525,469.052635,1078.680066,507.201093,794.425650,795.203504,487.798900
1,0,0,1,0,2,469.052635,469.052635,473.660075,469.053174,469.179630,469.381539,469.052635,469.521069,544.397984,472.783848,469.052635,469.052635,525.553195,469.052635,469.052635,469.052635,469.127844,794.425650,469.052635,470.698012
1,0,0,0,1,2,469.052635,469.052635,473.660075,469.330756,471.067891,474.286270,469.118385,478.776328,544.397984,530.510606,469.052635,469.056221,525.553195,469.052635,469.052635,470.591156,470.239742,794.425650,469.052635,496.240061
1,1,0,1,0,2,469.052635,469.052635,473.660075,469.165375,482.559131,475.252355,469.113050,476.970750,544.397984,474.064524,469.052635,471.253907,525.553195,469.052635,469.052635,469.887203,470.541116,794.425650,469.052635,472.453625
1,1,0,0,1,2,469.052635,469.052635,473.660075,469.704607,484.452901,479.686566,469.174168,485.604671,544.397984,530.477967,469.052635,471.249713,525.553195,469.052711,469.052635,473.081424,471.611113,794.425650,469.053531,496.563648
1,0,1,1,0,2,469.052635,469.052635,473.660075,473.715791,638.197200,558.755589,502.850366,1126.658359,544.397984,487.400222,469.052635,885.247580,525.553195,505.653927,469.052635,1073.138482,507.213726,794.425650,795.267289,488.904674
1,0,1,0,1,2,469.052635,469.052635,473.660075,473.711188,641.199080,560.180273,502.856111,1126.965093,544.397984,564.732788,469.052635,885.410213,525.553195,505.559855,469.052635,1084.831304,507.820779,794.425650,795.274315,505.014281
1,1,0,0,0,4,469.052635,469.052635,473.660075,473.014379,482.876760,476.990263,469.239752,500.102272,544.397984,470.657171,469.052635,472.035271,525.553195,469.059038,469.052635,478.168892,470.989043,794.425650,469.080702,471.224363
1,0,1,0,0,4,469.052635,469.052635,473.660075,471.573158,667.423095,573.469570,525.498823,1243.409282,544.397984,484.450978,469.052635,887.515778,525.553195,545.780194,469.052635,1074.120515,510.627329,794.425650,798.689959,489.972548
1,0,0,1,0,4,469.052635,469.052635,473.660075,469.069925,469.237135,469.522157,469.052635,470.794331,544.397984,474.525820,469.052635,469.052635,525.553195,469.052635,469.052635,469.093766,469.155876,794.425650,469.052635,471.441392
1,0,0,0,1,4,469.052635,469.052635,473.660075,472.892017,471.089566,473.526919,469.195780,492.555017,544.397984,523.907310,469.052635,469.056472,525.553195,469.060685,469.052635,475.610753,470.113702,794.425650,469.079828,498.187315
1,1,0,1,0,4,469.052635,469.052635,473.660075,473.405235,483.083118,477.329301,469.249153,501.389239,544.397984,475.950739,469.052635,472.033659,525.553195,469.060428,469.052635,479.081513,471.083533,794.425650,469.086789,473.464353
1,1,0,0,1,4,469.052635,469.052635,473.660075,481.985429,484.916102,479.927615,469.382318,519.168518,544.397984,522.601676,469.052635,472.037041,525.553195,469.138137,469.052635,494.189708,471.947265,794.425650,469.368412,497.903277
1,0,1,1,0,4,469.052635,469.052635,473.660075,471.571583,667.908162,573.759317,525.499584,1243.684034,544.397984,497.607703,469.052635,887.519178,525.553195,545.749470,469.052635,1076.338275,510.739556,794.425650,798.692444,493.369067
1,0,1,0,1,4,469.052635,469.052635,473.660075,471.545654,674.184105,577.409235,525.636124,1248.149826,544.397984,674.757840,469.052635,887.662732,525.553195,545.532503,469.052635,1106.103547,512.104934,794.425650,798.733345,536.490286
1,1,0,0,0,6,469.052635,469.052635,473.660075,483.359680,478.629375,474.956315,469.353823,516.789925,544.397984,470.533965,469.052635,472.159338,525.553195,469.218894,469.052635,482.306399,470.597116,794.425650,469.373497,471.057526
1,0,1,0,0,6,469.052635,469.052635,473.660075,471.242293,681.040871,584.641849,545.184203,1336.530875,544.397984,484.918164,469.052635,889.347329,525.553195,573.609605,469.052635,1272.463621,511.884202,794.425650,799.212173,490.599136
1,0,0,1,0,6,469.052635,469.052635,473.660075,469.130857,469.257907,469.537894,469.052635,472.030442,544.397984,475.216142,469.052635,469.052635,525.553195,469.052635,469.052635,469.149038,469.159425,794.425650,469.052635,471.771668
1,0,0,0,1,6,469.052635,469.052635,473.660075,479.741727,470.958592,472.585470,469.263090,500.691729,544.397984,514.007691,469.052635,469.056462,525.553195,469.167953,469.052635,477.749365,469.941274,794.425650,469.248240,498.721556
1,1,0,1,0,6,469.052635,469.052635,473.660075,484.702942,478.868312,475.241253,469.370245,518.735453,544.397984,476.317187,469.052635,472.159367,525.553195,469.253227,469.052635,483.719154,470.689084,794.425650,469.443804,473.537657
1,1,0,0,1,6,469.052635,469.052635,473.660075,505.450283,480.367220,476.569609,469.564525,538.976243,544.397984,510.330596,469.052635,472.161265,525.553195,470.357604,469.052635,498.231231,471.294294,794.425650,471.427320,496.873582
1,0,1,1,0,6,469.052635,469.052635,473.660075,471.243095,681.577508,584.998015,544.824566,1335.679180,544.397984,506.237725,469.052635,889.312914,525.553195,573.072234,469.052635,1274.293455,512.054510,794.425650,799.210906,496.042873
1,0,1,0,1,6,469.052635,469.052635,473.660075,471.203809,690.786408,591.294407,545.898381,1348.792850,544.397984,761.974136,469.052635,889.482634,525.553195,573.562577,469.052635,1344.332074,514.071394,794.425650,799.272955,562.571356
1,1,0,0,0,10,469.052635,469.052635,473.660075,501.837984,473.304974,472.473209,469.515635,526.349746,544.397984,470.144424,469.052635,472.029438,525.553195,470.693564,469.052635,477.144741,470.032623,794.425650,470.125914,470.530175
1,0,1,0,0,10,469.052635,469.052635,473.660075,471.181136,700.953021,598.105864,582.969423,1461.139647,544.397984,485.463978,469.052635,891.928433,525.553195,615.464518,469.052635,1562.957352,512.516241,794.425650,799.308771,491.322184
1,0,0,1,0,10,469.052635,469.052635,473.660075,469.374232,469.277698,469.527249,469.084515,473.778586,544.397984,476.179757,469.052635,469.052635,525.553195,469.052780,469.052635,469.231187,469.158352,794.425650,469.052635,472.284496
1,0,0,0,1,10,469.052635,469.052635,473.660075,493.929121,470.654791,471.345301,469.370156,505.769302,544.397984,502.286984,469.052635,469.056413,525.553195,470.255226,469.052635,476.229360,469.687047,794.425650,469.930131,499.265459
1,1,0,1,0,10,469.052635,469.052635,473.660075,505.399590,473.439312,472.581757,469.550465,528.833017,544.397984,476.166565,469.052635,472.025385,525.553195,471.091482,469.052635,477.850917,470.085224,794.425650,470.423749,473.198662
1,1,0,0,1,10,469.052635,469.052635,473.660075,538.507661,474.428943,472.562795,469.833983,544.525857,544.397984,493.647235,469.052635,472.012630,525.553195,476.519741,469.052635,481.368773,470.263035,794.425650,475.505086,493.309478
1,0,1,1,0,10,469.052635,469.052635,473.660075,471.174980,702.102376,599.069006,582.765354,1462.526406,544.397984,522.180822,469.052635,891.910801,525.553195,615.079276,469.052635,1574.540904,512.827226,794.425650,799.318495,500.426685
1,0,1,0,1,10,469.052635,469.052635,473.660075,471.125410,715.228675,609.245977,585.033512,1486.878044,544.397984,884.655657,469.052635,892.032095,525.553195,615.272316,469.052635,1713.306581,515.718054,794.425650,799.396809,606.373440
1,1,0,0,0,15,469.052635,469.052635,473.660075,515.799893,470.867805,471.194390,469.671361,521.087138,544.397984,469.783141,469.052635,471.787817,525.553195,472.792924,469.052635,473.542961,469.728201,794.425650,470.087623,470.041129
1,0,1,0,0,15,469.052635,469.052635,473.660075,471.455917,721.761749,607.405788,631.226232,1539.866166,544.397984,485.801886,469.052635,893.090865,525.553195,655.138099,469.052635,1776.345858,512.520946,794.425650,798.874933,491.756740
1,0,0,1,0,15,469.052635,469.052635,473.660075,469.834406,469.288542,469.506596,469.102578,475.040612,544.397984,477.306799,469.052635,469.052635,525.553195,469.054018,469.052635,469.283126,469.155525,794.425650,469.053440,472.916970
1,0,0,0,1,15,469.052635,469.052635,473.660075,505.971653,470.303987,470.490424,469.465845,502.546848,544.397984,496.508442,469.052635,469.056361,525.553195,472.584974,469.052635,473.116799,469.485958,794.425650,470.409896,499.631768
1,1,0,1,0,15,469.052635,469.052635,473.660075,520.096907,471.055676,471.259668,469.721379,523.185662,544.397984,475.870919,469.052635,471.786434,525.553195,473.531356,469.052635,473.691234,469.766491,794.425650,470.368954,472.861449
1,1,0,0,1,15,469.052635,469.052635,473.660075,557.227666,471.753570,470.979392,470.062760,530.419851,544.397984,483.792592,469.052635,471.763258,525.553195,482.377005,469.052635,473.411970,469.786084,794.425650,474.683437,489.826792
1,0,1,1,0,15,469.052635,469.052635,473.660075,471.447576,723.723388,609.067631,631.694232,1543.965773,544.397984,539.933965,469.052635,893.090140,525.553195,655.102958,469.052635,1800.202817,512.966722,794.425650,798.888096,504.799406
1,0,1,0,1,15,469.052635,469.052635,473.660075,471.376061,740.845247,622.987602,636.740148,1580.266625,544.397984,976.373689,469.052635,893.202589,525.553195,655.262383,469.052635,2003.889814,516.587086,794.425650,799.000966,652.363805
1,1,0,0,0,30,469.052635,469.052635,473.660075,530.294328,469.312776,469.777292,469.991207,493.463795,544.397984,469.052635,469.052635,471.244663,525.553195,481.520364,469.052635,469.961203,469.328534,794.425650,471.196300,469.407141
1,0,1,0,0,30,469.052635,469.052635,473.660075,472.591355,786.223343,618.506392,803.784069,1601.777467,544.397984,486.117697,469.052635,891.399671,525.553195,739.703566,469.052635,2010.588882,512.000765,794.425650,797.087151,492.115212
1,0,0,1,0,30,469.052635,469.052635,473.660075,471.419169,469.283701,469.441076,469.153523,475.751514,544.397984,480.242108,469.052635,469.052635,525.553195,469.115978,469.052635,469.282159,469.145401,794.425650,469.063016,474.724748
1,0,0,0,1,30,469.052635,469.052635,473.660075,516.633487,469.621719,469.517794,469.621643,485.174153,544.397984,493.554256,469.052635,469.056165,525.553195,484.193845,469.052635,469.675165,469.212801,794.425650,472.244654,500.766853
1,1,0,1,0,30,469.052635,469.052635,473.660075,534.505185,469.495937,469.838278,470.084368,494.833127,544.397984,475.211303,469.052635,471.237419,525.553195,482.967991,469.052635,469.934551,469.361797,794.425650,471.521496,472.484134
1,1,0,0,1,30,469.052635,469.052635,473.660075,567.864704,469.762937,469.697430,470.460969,493.980006,544.397984,473.851017,469.052635,471.193251,525.553195,497.752970,469.052635,469.575572,469.330807,794.425650,476.080053,481.955425
1,0,1,1,0,30,469.052635,469.052635,473.660075,472.581704,790.581911,621.594422,808.116988,1610.561119,544.397984,583.730418,469.052635,891.379856,525.553195,740.264791,469.052635,2057.005709,512.719924,794.425650,797.102315,514.493361
1,0,1,0,1,30,469.052635,469.052635,473.660075,472.421588,815.322875,641.126965,825.815091,1665.394413,544.397984,1067.961120,469.052635,891.590666,525.553195,739.442170,469.052635,2338.029971,517.306124,794.425650,797.353954,751.863842
1,1,0,0,0,45,469.052635,469.052635,473.660075,533.516082,469.096941,469.471608,470.206050,480.630582,544.397984,469.052635,469.052635,470.891591,525.553195,489.213393,469.052635,469.335084,469.226500,794.425650,471.605331,469.207287
1,0,1,0,0,45,469.052635,469.052635,473.660075,473.693649,868.348460,623.689387,1042.254692,1612.200990,544.397984,486.249092,469.052635,887.778651,525.553195,800.335614,469.052635,2098.915970,511.945484,794.425650,795.359064,492.234833
1,0,0,1,0,45,469.052635,469.052635,473.660075,472.734388,469.265048,469.383935,469.198975,475.084577,544.397984,482.589678,469.052635,469.052635,525.553195,469.345621,469.052635,469.229624,469.135574,794.425650,469.078626,476.389436
1,0,0,0,1,45,469.052635,469.052635,473.660075,518.184673,469.306766,469.231273,469.684467,475.691872,544.397984,493.386318,469.052635,469.055939,525.553195,493.618559,469.052635,469.151651,469.117377,794.425650,472.640125,501.601040
1,1,0,1,0,45,469.052635,469.052635,473.660075,537.599732,469.265727,469.521368,470.333367,481.622044,544.397984,474.690149,469.052635,470.873976,525.553195,491.067089,469.052635,469.315583,469.254315,794.425650,471.916612,472.445177
1,1,0,0,1,45,469.052635,469.052635,473.660075,569.303414,469.315711,469.379695,470.668571,479.552177,544.397984,471.151080,469.052635,470.820145,525.553195,509.869730,469.052635,469.168417,469.197506,794.425650,476.453507,477.083100
1,0,1,1,0,45,469.052635,469.052635,473.660075,473.657398,873.146772,627.496621,1047.518174,1623.597582,544.397984,615.887988,469.052635,887.823138,525.553195,799.973231,469.052635,2155.584625,512.810654,794.425650,795.415778,521.299506
1,0,1,0,1,45,469.052635,469.052635,473.660075,473.458491,906.403460,648.864720,1098.015961,1684.478919,544.397984,1076.861515,469.052635,888.041814,525.553195,800.550074,469.052635,2452.078599,517.560671,794.425650,795.727109,814.353152
1,1,0,0,0,60,469.052635,469.052635,473.660075,534.666152,469.060227,469.341991,470.369694,475.763416,544.397984,469.052635,469.052635,470.635274,525.553195,495.538247,469.052635,469.173273,469.178734,794.425650,471.764210,469.052635
1,0,1,0,0,60,469.052635,469.052635,473.660075,474.606549,968.156182,627.050650,1356.369362,1618.491998,544.397984,486.334555,469.052635,883.966039,525.553195,846.932622,469.052635,2152.869005,512.072905,794.425650,793.933459,492.305483
1,0,0,1,0,60,469.052635,469.052635,473.660075,473.727437,469.245643,469.335857,469.240349,474.265299,544.397984,484.514086,469.052635,469.052635,525.553195,469.772774,469.052635,469.183277,469.126571,794.425650,469.094994,477.959937
1,0,0,0,1,60,469.052635,469.052635,473.660075,518.433288,469.165856,469.125968,469.709418,471.775699,544.397984,493.341408,469.052635,469.055716,525.553195,500.888911,469.052635,469.069339,469.079778,794.425650,472.705320,502.019654
1,1,0,1,0,60,469.052635,469.052635,473.660075,538.674474,469.213267,469.383350,470.525826,476.541215,544.397984,474.218433,469.052635,470.609268,525.553195,497.719940,469.052635,469.161714,469.202300,794.425650,472.062435,472.495000
1,1,0,0,1,60,469.052635,469.052635,473.660075,569.736125,469.161481,469.252647,470.796683,474.317980,544.397984,470.117486,469.052635,470.560307,525.553195,519.628533,469.052635,469.092959,469.141246,794.425650,476.518008,474.129701
1,0,1,1,0,60,469.052635,469.052635,473.660075,474.597428,978.828944,631.358994,1382.300074,1631.499534,544.397984,639.334466,469.052635,883.873901,525.553195,848.322225,469.052635,2216.484209,513.000746,794.425650,793.947678,526.304980
1,0,1,0,1,60,469.052635,469.052635,473.660075,474.349823,1016.711317,652.469719,1465.412890,1691.735220,544.397984,1070.265179,469.052635,884.226984,525.553195,848.361425,469.052635,2501.668807,517.574364,794.425650,794.333861,850.047443
1,1,0,0,0,120,469.052635,469.052635,473.660075,535.776826,469.052635,469.160826,470.754123,471.137085,544.397984,469.052635,469.052635,470.058113,525.553195,514.017411,469.052635,469.067206,469.103546,794.425650,471.924818,469.052635
1,0,1,0,0,120,469.052635,469.052635,473.660075,476.802313,1610.633039,619.197889,2853.902541,1596.463768,544.397984,486.392298,469.052635,868.820388,525.553195,973.843718,469.052635,2048.479086,509.387164,794.425650,790.524985,492.286351
1,0,0,1,0,120,469.052635,469.052635,473.660075,475.725950,469.185225,469.214934,469.370183,471.998273,544.397984,489.272619,469.052635,469.052635,525.553195,472.579250,469.052635,469.094665,469.100486,794.425650,469.140055,483.361066
1,0,0,0,1,120,469.052635,469.052635,473.660075,518.484699,469.052635,469.052635,469.719657,469.137951,544.397984,493.217236,469.052635,469.054939,525.553195,521.498193,469.052635,469.052635,469.052635,794.425650,472.718866,502.263818
1,1,0,1,0,120,469.052635,469.052635,473.660075,539.685962,469.156735,469.187579,470.984287,471.620829,544.397984,472.652589,469.052635,470.025832,525.553195,516.839591,469.052635,469.066333,469.118785,794.425650,472.207192,472.758021
1,1,0,0,1,120,469.052635,469.052635,473.660075,570.109610,469.052635,469.116143,471.030689,470.293487,544.397984,469.052635,469.052635,470.014702,525.553195,547.745165,469.052635,469.052635,469.080632,794.425650,476.547279,470.085333
1,0,1,1,0,120,469.052635,469.052635,473.660075,476.772167,1626.824755,622.344194,2871.966162,1607.459337,544.397984,669.863422,469.052635,868.852155,525.553195,974.471248,469.052635,2097.637422,510.046687,794.425650,790.571585,533.434008
1,0,1,0,1,120,469.052635,469.052635,473.660075,476.564580,1703.349119,634.913424,2943.745633,1649.281928,544.397984,1037.864119,469.052635,869.177138,525.553195,977.682473,469.052635,2286.905842,512.652849,794.425650,790.892627,868.052057
