TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,1,2,469.052934,470.101507,473.660075,569.592683,485.886239,474.054025,469.127328,643.900554,544.284051,539.934653,490.283682,471.309179,525.553195,474.220435,469.902610,841.009640,471.011856,794.425650,512.989189,469.052635
1,0,1,1,0,2,571.723468,489.175350,473.660075,469.459426,697.926806,578.907079,499.976509,1091.560893,542.699269,501.792004,600.709760,894.058521,525.553195,511.851134,840.316229,1224.216187,542.456848,794.425650,802.037518,469.052635
1,0,1,0,1,2,571.736578,489.146457,473.660075,469.457425,699.080999,579.848984,500.031606,1092.307980,542.694895,584.251431,600.683878,894.208096,525.553195,511.907566,840.144392,1230.711521,543.241762,794.425650,802.040705,469.052635
1,1,0,0,0,4,494.656891,476.557334,473.660075,574.751673,496.210601,472.369657,469.221026,626.045265,543.754887,471.863883,651.334216,472.048911,525.553195,496.635917,473.120879,491.734926,470.832814,794.425650,579.395566,469.052635
1,0,1,0,0,4,579.162171,486.670917,473.660075,469.641007,727.270548,525.651530,521.849711,1193.336921,542.906532,498.806339,590.208545,887.707940,525.553195,548.711556,841.845629,916.675572,752.989462,794.425650,801.748999,469.052635
1,0,0,1,0,4,469.052635,469.052635,473.660075,469.090278,469.243284,470.267844,469.052635,472.007084,544.397719,488.888419,469.111549,469.052635,525.553195,469.052635,469.055755,469.183251,469.320584,794.425650,469.052635,469.052635
1,0,0,0,1,4,469.052635,469.078341,473.660075,480.509827,471.436797,485.970177,469.092246,518.079881,544.393101,784.547100,470.188475,469.053362,525.553195,469.103249,469.097271,502.586528,472.564590,794.425650,469.315420,469.052635
1,1,0,1,0,4,494.617109,476.555496,473.660075,574.636301,496.287515,472.436147,469.223675,626.310373,543.751087,479.569824,651.340904,472.049358,525.553195,496.648088,473.121804,492.041694,470.864485,794.425650,579.722965,469.052635
1,1,0,0,1,4,495.318244,476.616267,473.660075,573.038163,497.142615,472.956352,469.257696,629.419065,543.695313,566.467929,651.269009,472.059121,525.553195,497.077009,473.172258,494.459940,471.109395,794.425650,584.455316,469.052635
1,0,1,1,0,4,579.172812,486.669611,473.660075,469.643839,727.525408,525.076817,521.922838,1193.451922,542.906593,513.136167,590.194771,887.717927,525.553195,548.805361,841.838972,912.771620,755.216117,794.425650,801.744498,469.052635
1,0,1,0,1,4,579.155285,486.661174,473.660075,469.643303,729.930203,524.425198,522.002347,1194.799203,542.906010,723.144959,590.213285,887.913763,525.553195,548.742638,841.664414,910.976039,761.495273,794.425650,801.745350,469.052635
1,1,0,0,0,6,561.662703,478.486183,473.660075,576.961391,501.663604,470.438960,469.301348,600.247879,543.591498,472.044616,604.855613,472.137803,525.553195,513.131876,476.103855,474.874298,470.138786,794.425650,585.306828,469.052635
1,0,1,0,0,6,581.484729,486.395566,473.660075,473.128829,741.085566,469.408771,543.636066,1081.797753,542.929368,499.295818,587.223042,888.508802,525.553195,575.459331,841.848821,472.534858,1077.097969,794.425650,796.243614,469.052635
1,0,0,1,0,6,469.052635,469.057210,473.660075,469.417639,469.361777,471.227057,469.052635,476.764483,544.397329,501.376426,469.320801,469.052635,525.553195,469.052701,469.058839,469.833539,469.522899,794.425650,469.052635,469.052635
1,0,0,0,1,6,469.052635,469.119163,473.660075,527.515899,472.111472,487.903309,469.108103,564.676662,544.385476,895.522759,473.365298,469.053377,525.553195,471.531345,469.124072,565.252076,472.705647,794.425650,476.927583,469.052635
1,1,0,1,0,6,561.565561,478.473040,473.660075,576.709487,501.761202,470.485628,469.305344,600.770593,543.585773,483.795206,604.944489,472.138652,525.553195,513.094013,476.092848,475.055967,470.171485,794.425650,585.874176,469.052635
1,1,0,0,1,6,561.677500,478.502931,473.660075,574.212806,502.820934,470.687723,469.348663,604.260693,543.518326,598.812442,604.862745,472.147938,525.553195,513.878631,476.153980,475.790684,470.310530,794.425650,592.258143,469.052635
1,0,1,1,0,6,581.471734,486.397710,473.660075,473.083390,741.305765,469.426446,543.470684,1083.116325,542.929171,522.216788,587.239901,888.509476,525.553195,575.251127,841.842204,472.706051,1076.762462,794.425650,796.314859,469.052635
1,0,1,0,1,6,581.476129,486.387481,473.660075,473.173195,744.666820,469.388483,544.043945,1081.811266,542.929475,818.185287,587.230538,888.711296,525.553195,575.481900,841.670395,472.345542,1078.092548,794.425650,796.174063,469.052635
1,1,0,0,0,10,575.164065,482.202103,473.660075,587.898355,506.097848,469.464467,469.384560,555.997328,543.278865,471.979925,592.760606,471.967052,525.553195,536.706674,479.441151,470.161686,469.408905,794.425650,578.504131,469.052635
1,0,1,0,0,10,582.776014,485.888621,473.660075,484.656531,761.193413,469.052635,588.118150,844.836567,542.971437,499.851677,585.435291,889.651621,525.553195,614.963028,841.848879,469.052635,1089.804933,794.425650,778.564611,469.052635
1,0,0,1,0,10,469.052635,469.068351,473.660075,474.644951,469.602287,473.580814,469.052635,493.899285,544.396052,527.249714,470.410962,469.052635,525.553195,469.079620,469.066798,475.559256,470.000386,794.425650,469.107480,469.052635
1,0,0,0,1,10,469.052893,469.217167,473.660075,583.516104,472.460653,471.589708,469.125999,587.450667,544.356544,944.099941,484.901792,469.053375,525.553195,496.491548,469.131505,489.529445,469.529648,794.425650,536.724228,469.052635
1,1,0,1,0,10,575.079723,482.176783,473.660075,587.364544,506.278325,469.500757,469.391291,556.915572,543.268955,492.656018,592.845180,471.970501,525.553195,536.578379,479.421217,470.257817,469.437802,794.425650,579.455842,469.052635
1,1,0,0,1,10,575.195438,482.236828,473.660075,584.378678,507.742826,469.550820,469.443795,559.337251,543.190815,660.286754,592.746412,471.976638,525.553195,538.283578,479.526195,470.375998,469.479001,794.425650,586.554212,469.052635
1,0,1,1,0,10,582.781178,485.881265,473.660075,484.833665,762.012650,469.052635,588.906519,842.131470,542.972039,538.558851,585.426002,889.667319,525.553195,615.470242,841.842277,469.052635,1089.811051,794.425650,778.298968,469.052635
1,0,1,0,1,10,582.775684,485.872288,473.660075,484.917773,766.311757,469.052635,590.155496,841.530823,542.972538,946.997159,585.429126,889.863506,525.553195,615.641493,841.670864,469.052635,1089.760490,794.425650,778.172896,469.052635
1,1,0,0,0,15,579.841754,483.911861,473.660075,604.427293,508.016252,469.189781,469.432960,520.355684,543.135950,471.889550,588.102796,471.726397,525.553195,557.033154,481.414065,469.274634,469.175163,794.425650,564.153747,469.052635
1,0,1,0,0,15,582.748021,485.311194,473.660075,499.712568,783.185668,469.052635,647.359036,673.942599,543.019415,500.206203,585.229649,889.513628,525.553195,652.110098,841.848936,469.052635,1090.249069,794.425650,756.602765,469.052635
1,0,0,1,0,15,469.052635,469.088210,473.660075,504.420709,469.881328,475.674775,469.052635,523.221906,544.393610,558.264530,472.849374,469.052635,525.553195,470.787844,469.078252,491.774569,470.382769,794.425650,471.234648,469.052635
1,0,0,0,1,15,469.054139,469.309745,473.660075,599.132087,472.633541,469.135714,469.133217,539.806634,544.336664,960.641490,499.562346,469.053374,525.553195,521.122136,469.163500,469.340139,469.085176,794.425650,531.320255,469.052635
1,1,0,1,0,15,579.835732,483.917074,473.660075,603.857803,508.351919,469.214367,469.443583,520.926784,543.117920,504.904276,588.112784,471.728092,525.553195,557.181193,481.423167,469.313130,469.196010,794.425650,565.197816,469.052635
1,1,0,0,1,15,579.888129,483.959372,473.660075,600.649002,510.130584,469.217011,469.497943,522.503549,543.047491,725.433296,588.071018,471.733502,525.553195,559.543896,481.526771,469.317628,469.200999,794.425650,572.289885,469.052635
1,0,1,1,0,15,582.747308,485.310038,473.660075,499.741787,784.012912,469.052635,647.778550,673.732244,543.019507,556.143248,585.230025,889.521037,525.553195,652.179474,841.842336,469.052635,1090.236594,794.425650,756.561324,469.052635
1,0,1,0,1,15,582.741849,485.304234,473.660075,499.758364,788.795978,469.052635,650.044497,673.975873,543.019893,1038.174387,585.234209,889.722231,525.553195,652.219040,841.671097,469.052635,1090.165591,794.425650,756.537816,469.052635
1,1,0,0,0,30,582.127305,484.871336,473.660075,639.940668,508.831795,469.052635,469.500628,479.441913,543.056004,471.794457,585.788410,471.198526,525.553195,594.481995,483.981481,469.052635,469.067937,794.425650,534.261776,469.052635
1,0,1,0,0,30,581.505490,483.856777,473.660075,540.588101,853.730004,469.052635,864.625770,505.846415,543.140547,500.528627,586.059257,885.057678,525.553195,726.709688,841.849074,469.052635,1090.172789,794.425650,702.669043,469.052635
1,0,0,1,0,30,469.052959,469.157154,473.660075,570.199232,470.631337,469.960972,469.082867,517.581224,544.386332,649.205314,482.739036,469.052635,525.553195,517.499234,469.093668,471.641137,469.241520,794.425650,509.920167,469.052635
1,0,0,0,1,30,469.062343,469.421584,473.660075,626.886375,473.028897,469.052635,469.137056,483.016440,544.328877,1016.910910,518.967116,469.053373,525.553195,556.439306,469.211817,469.052635,469.052635,794.425650,508.990968,469.052635
1,1,0,1,0,30,582.151687,484.905453,473.660075,639.375193,509.594907,469.084751,469.519289,479.838488,543.023165,545.888139,585.774001,471.200942,525.553195,594.880345,484.013453,469.052635,469.081921,794.425650,535.292740,469.052635
1,1,0,0,1,30,582.161081,484.906503,473.660075,637.083997,511.789924,469.070980,469.567683,480.000942,542.989686,864.772824,585.763179,471.205739,525.553195,598.840942,484.110180,469.052635,469.070453,794.425650,541.071257,469.052635
1,0,1,1,0,30,581.502547,483.853767,473.660075,540.671308,855.181876,469.052635,866.838244,505.711377,543.140797,598.663903,586.061278,885.056612,525.553195,726.878758,841.842459,469.052635,1090.152200,794.425650,702.566913,469.052635
1,0,1,0,1,30,581.504978,483.856151,473.660075,540.488245,859.747269,469.052635,873.769903,506.107794,543.140591,1127.480044,586.059557,885.310096,525.553195,726.717402,841.671258,469.052635,1090.082813,794.425650,702.791645,469.052635
1,1,0,0,0,45,582.061318,484.679662,473.660075,653.691228,508.115935,469.052635,469.538785,471.238507,543.071961,471.769472,585.781934,470.857883,525.553195,617.917609,485.165714,469.052635,469.052635,794.425650,523.435586,469.052635
1,0,1,0,0,45,580.318709,482.705968,473.660075,571.930221,943.403738,469.052635,1162.459977,476.161083,543.236689,500.654186,586.853104,879.437153,525.553195,775.834226,841.849186,469.052635,1089.952142,794.425650,666.140003,469.052635
1,0,0,1,0,45,469.053799,469.214313,473.660075,571.631705,470.964782,469.085567,469.090531,480.598884,544.370574,689.938612,491.245206,469.052635,525.553195,552.786187,469.118258,469.074822,469.067148,794.425650,511.997842,469.052635
1,0,0,0,1,45,469.067977,469.439633,473.660075,633.468079,473.227982,469.052635,469.137082,471.748135,544.333317,1054.187581,522.270239,469.053372,525.553195,578.066977,469.220481,469.052635,469.052635,794.425650,503.914576,469.052635
1,1,0,1,0,45,582.107886,484.736776,473.660075,653.534206,509.299250,469.052635,469.564131,471.423964,543.029577,591.239082,585.751485,470.855341,525.553195,618.902235,485.237856,469.052635,469.066665,794.425650,524.130968,469.052635
1,1,0,0,1,45,582.072197,484.685874,473.660075,652.594707,511.508473,469.052635,469.604858,471.331643,543.024505,954.359122,585.771651,470.863343,525.553195,623.650639,485.306351,469.052635,469.052635,794.425650,528.681701,469.052635
1,0,1,1,0,45,580.329344,482.715762,473.660075,571.676911,943.811333,469.052635,1163.352976,476.273386,543.235869,628.780494,586.846193,879.505317,525.553195,775.501049,841.842544,469.052635,1089.931448,794.425650,666.420428,469.052635
1,0,1,0,1,45,580.315826,482.703223,473.660075,571.916976,949.332660,469.052635,1183.187692,476.190364,543.236917,1136.295183,586.854924,879.696912,525.553195,776.098259,841.671276,469.052635,1089.868471,794.425650,666.154660,469.052635
1,1,0,0,0,60,581.766108,484.337977,473.660075,658.305991,507.205708,469.052635,469.568590,469.514329,543.100423,471.760922,585.979628,470.611907,525.553195,636.872020,485.939177,469.052635,469.052635,794.425650,519.896768,469.052635
1,0,1,0,0,60,579.243087,481.759419,473.660075,594.392975,1054.766032,469.052635,1551.579896,470.448706,543.315965,500.735609,587.532279,873.852217,525.553195,812.784472,841.849282,469.052635,1089.681415,794.425650,642.150469,469.052635
1,0,0,1,0,60,469.055052,469.259667,473.660075,571.752413,471.224465,469.071845,469.096116,471.562275,544.357149,722.970929,497.853838,469.052635,525.553195,578.647267,469.140079,469.052635,469.062039,794.425650,511.945155,469.052635
1,0,0,0,1,60,469.069403,469.438246,473.660075,634.694717,473.365834,469.052635,469.136783,469.593373,544.338397,1083.736956,522.276699,469.053372,525.553195,595.086002,469.220952,469.052635,469.052635,794.425650,502.979163,469.052635
1,1,0,1,0,60,581.842020,484.425607,473.660075,658.161442,508.830002,469.052635,469.597747,469.688781,543.051773,639.528062,585.929373,470.616000,525.553195,637.540475,486.009466,469.052635,469.061971,794.425650,520.578756,469.052635
1,1,0,0,1,60,581.750773,484.315612,473.660075,658.212251,510.877319,469.052635,469.633016,469.532752,543.066917,1019.734610,585.987530,470.618874,525.553195,643.354144,486.076814,469.052635,469.052635,794.425650,524.329116,469.052635
1,0,1,1,0,60,579.255328,481.769707,473.660075,594.173250,1054.300130,469.052635,1553.879572,470.476220,543.315102,650.198645,587.524767,873.935377,525.553195,812.485824,841.842614,469.052635,1089.662146,794.425650,642.377020,469.052635
1,0,1,0,1,60,579.259565,481.773219,473.660075,594.047220,1057.744106,469.052635,1576.038806,470.498034,543.314807,1132.598576,587.522131,874.228402,525.553195,812.544345,841.671286,469.052635,1089.612053,794.425650,642.507036,469.052635
1,1,0,0,0,120,580.443378,482.980510,473.660075,660.267628,503.734257,469.052635,469.648011,469.064492,543.213728,471.756314,586.862848,470.085698,525.553195,694.119601,487.529646,469.052635,469.052635,794.425650,518.406611,469.052635
1,0,1,0,0,120,575.425912,479.027695,473.660075,629.524544,1730.865891,469.052635,2952.250919,469.054824,543.545765,500.778043,589.636562,853.514150,525.553195,912.069471,841.849580,469.052635,1088.480048,794.425650,607.810216,469.052635
1,0,0,1,0,120,469.060339,469.353359,473.660075,571.789442,472.255233,469.052635,469.107299,469.170430,544.341397,882.960382,511.064134,469.052635,525.553195,647.573018,469.188240,469.052635,469.052635,794.425650,511.923575,469.052635
1,0,0,0,1,120,469.067387,469.417483,473.660075,634.976695,473.706922,469.052635,469.135286,469.053599,544.353324,1163.856122,519.696593,469.053370,525.553195,647.495720,469.217806,469.052635,469.052635,794.425650,502.764611,469.052635
1,1,0,1,0,120,580.577254,483.112220,473.660075,660.247330,506.828808,469.052635,469.687181,469.118116,543.167232,850.348388,586.776952,470.090903,525.553195,695.300298,487.641428,469.052635,469.052635,794.425650,518.992681,469.052635
1,1,0,0,1,120,580.327988,482.865029,473.660075,660.901643,507.860317,469.052635,469.706745,469.063691,543.211306,1159.469226,586.934539,470.095774,525.553195,702.312408,487.660354,469.052635,469.052635,794.425650,522.270041,469.052635
1,0,1,1,0,120,575.425699,479.027565,473.660075,629.526913,1724.233730,469.052635,2955.249627,469.054824,543.545776,684.145400,589.636666,853.547420,525.553195,912.240107,841.842834,469.052635,1088.479995,794.425650,607.808019,469.052635
1,0,1,0,1,120,575.420425,479.024400,473.660075,629.564346,1728.922105,469.052635,2964.947363,469.054824,543.546043,1116.649276,589.639275,853.821380,525.553195,912.814009,841.671365,469.052635,1088.452078,794.425650,607.773320,469.052635
