TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,0,1,2,573.969119,510.373684,473.660075,469.052635,473.136552,469.052635,469.117898,469.052635,540.965699,536.974026,600.848313,469.057890,525.553195,469.052635,470.026357,469.052635,474.274008,794.425650,469.052635,535.447714
1,1,0,1,0,2,469.059880,472.432190,473.660075,469.052635,485.471394,469.052635,469.113690,469.052635,544.105534,474.965918,548.433431,471.317304,525.553195,469.052635,469.931721,469.052635,475.095555,794.425650,469.052635,474.901939
1,1,0,0,1,2,574.212694,510.904653,473.660075,469.052635,489.483214,469.052635,469.175229,469.052635,540.924246,537.784943,600.571287,471.320340,525.553195,469.052635,470.840648,469.052635,478.135892,794.425650,469.052635,536.089585
1,0,1,1,0,2,576.709181,501.117645,473.660075,469.052635,730.662387,469.052635,517.408574,469.052635,541.728693,501.649077,596.491364,1028.935572,525.553195,469.052635,811.451232,469.052635,1086.722279,794.425650,469.052635,508.801907
1,0,1,0,1,2,581.223361,515.320185,473.660075,469.052635,735.173920,469.052635,517.449493,469.052635,540.598811,580.113251,591.858216,1028.926185,525.553195,469.052635,811.281072,469.052635,1086.700684,794.425650,469.052635,531.196465
1,1,0,0,0,4,493.215106,476.397302,473.660075,469.052635,497.445800,469.052635,469.247100,469.052635,543.768477,471.860117,651.331885,472.186458,525.553195,469.052635,472.803404,469.052635,476.852868,794.425650,469.052635,472.856432
1,0,1,0,0,4,586.093567,502.037718,473.660075,469.052635,763.643848,469.052635,589.474184,469.052635,541.655357,498.574031,584.633462,955.629460,525.553195,469.052635,811.145079,469.052635,1089.731140,794.425650,469.052635,509.627421
1,0,0,1,0,4,531.015923,479.379234,473.660075,469.052635,469.610489,469.052635,469.052635,469.052635,543.510528,475.306722,633.847175,469.052635,525.553195,469.052635,469.229364,469.052635,469.597510,794.425650,469.052635,477.876750
1,0,0,0,1,4,597.703252,602.367577,473.660075,469.052635,476.777980,469.052635,469.195528,469.052635,534.329517,534.336976,572.677301,469.058915,525.553195,469.052635,471.744800,469.052635,474.452616,794.425650,469.052635,611.970245
1,1,0,1,0,4,560.246289,482.743079,473.660075,469.052635,498.015585,469.052635,469.256886,469.052635,543.228112,478.053291,610.296973,472.185767,525.553195,469.052635,472.973885,469.052635,477.499396,794.425650,469.052635,481.476749
1,1,0,0,1,4,598.553091,610.924142,473.660075,469.052635,505.742320,469.052635,469.393048,469.052635,533.771814,534.934446,571.677565,472.193464,525.553195,469.052635,475.578789,469.052635,487.976943,794.425650,469.052635,613.340055
1,0,1,1,0,4,586.297724,502.671356,473.660075,469.052635,764.181281,469.052635,589.231448,469.052635,541.604254,511.892111,584.442964,955.921106,525.553195,469.052635,811.139718,469.052635,1089.718858,794.425650,469.052635,513.434117
1,0,1,0,1,4,591.253107,519.226262,473.660075,469.052635,772.065792,469.052635,588.232918,469.052635,540.295058,686.967765,579.355433,957.286713,525.553195,469.052635,810.959839,469.052635,1089.632274,794.425650,469.052635,564.491028
1,1,0,0,0,6,561.494837,478.583547,473.660075,469.052635,503.815122,469.052635,469.375703,469.052635,543.583270,472.013498,605.150802,472.379075,525.553195,469.052635,475.524414,469.052635,478.314980,794.425650,469.052635,473.066978
1,0,1,0,0,6,589.795146,505.758820,473.660075,469.052635,778.205756,469.052635,660.974772,469.052635,541.358941,499.018314,580.362276,876.342006,525.553195,469.052635,810.573363,469.052635,1091.321338,794.425650,469.052635,510.233484
1,0,0,1,0,6,570.052770,483.388121,473.660075,469.052635,469.952060,469.052635,469.052635,469.052635,543.169282,476.283912,599.626697,469.052635,525.553195,469.052635,469.381789,469.052635,469.455456,794.425650,469.052635,483.655617
1,0,0,0,1,6,613.266132,717.029502,473.660075,469.052635,480.058549,469.052635,469.262137,469.052635,527.407288,525.956346,554.334456,469.058918,525.553195,469.052635,473.354940,469.052635,475.469142,794.425650,469.052635,688.367328
1,1,0,1,0,6,577.823887,492.497849,473.660075,469.052635,504.759626,469.052635,469.392916,469.052635,542.416746,479.087206,593.504589,472.379064,525.553195,469.052635,475.854692,469.052635,479.802838,794.425650,469.052635,487.401822
1,1,0,0,1,6,614.525082,735.866235,473.660075,469.052635,515.522258,469.052635,469.587684,469.052635,526.379146,525.711333,552.890814,472.382050,525.553195,469.052635,479.941897,469.052635,509.675908,794.425650,469.052635,688.359788
1,0,1,1,0,6,590.101121,506.834727,473.660075,469.052635,779.217665,469.052635,661.551052,469.052635,541.272895,519.879948,580.067710,875.775701,525.553195,469.052635,810.558607,469.052635,1091.322776,794.425650,469.052635,516.249023
1,0,1,0,1,6,595.827480,529.028812,473.660075,469.052635,790.218496,469.052635,662.127228,469.052635,539.543744,759.785072,574.047615,875.746594,525.553195,469.052635,810.332724,469.052635,1091.257524,794.425650,469.052635,592.524337
1,1,0,0,0,10,575.618708,482.800395,473.660075,469.052635,509.341601,469.052635,469.581164,469.052635,543.228788,471.884860,592.599976,472.352412,525.553195,469.052635,478.512192,469.052635,482.833372,794.425650,469.052635,472.900446
1,0,1,0,0,10,594.855835,519.169638,473.660075,469.052635,799.152956,469.052635,790.392149,469.052635,540.310631,499.558513,574.900541,753.172490,525.553195,469.052635,809.926668,469.052635,1092.362192,794.425650,469.052635,510.973893
1,0,0,1,0,10,584.200292,497.064459,473.660075,469.052635,470.636611,469.052635,469.084546,469.052635,542.035858,477.734722,586.359000,469.052635,525.553195,469.052635,469.693507,469.052635,469.468815,794.425650,469.052635,495.260603
1,0,0,0,1,10,632.888827,961.439321,473.660075,469.052635,485.830077,469.052635,469.368630,469.052635,515.540416,517.711607,532.346792,469.058801,525.553195,469.052635,476.144451,469.052635,481.019512,794.425650,469.052635,836.128902
1,1,0,1,0,10,590.460951,511.650925,473.660075,469.052635,510.991917,469.052635,469.611741,469.052635,540.875417,480.176884,579.947762,472.353071,525.553195,469.052635,479.153343,469.052635,489.323287,794.425650,469.052635,498.714502
1,1,0,0,1,10,634.593351,1000.403591,473.660075,469.052635,527.169500,469.052635,469.900121,469.052635,513.886822,515.780794,530.504029,472.354125,525.553195,469.052635,485.850558,469.052635,570.924363,794.425650,469.052635,834.223828
1,0,1,1,0,10,595.541091,522.545913,473.660075,469.052635,800.899413,469.052635,792.200388,469.052635,540.048902,531.523587,574.190514,751.799146,525.553195,469.052635,809.892961,469.052635,1092.360147,794.425650,469.052635,521.041264
1,0,1,0,1,10,603.919011,571.446337,473.660075,469.052635,815.957403,469.052635,793.071313,469.052635,536.459891,815.647061,564.903827,752.453621,525.553195,469.052635,809.528674,469.052635,1092.263680,794.425650,469.052635,641.813952
1,1,0,0,0,15,580.658025,484.935969,473.660075,469.052635,512.081440,469.052635,469.790310,469.052635,543.050624,471.729113,587.604571,472.213751,525.553195,469.052635,480.087943,469.052635,494.266030,794.425650,469.052635,472.701654
1,0,1,0,0,15,600.567154,541.316059,473.660075,469.052635,818.715726,469.052635,907.387263,469.052635,538.643595,499.879969,568.557370,666.552972,525.553195,469.052635,809.600814,469.052635,1092.872820,794.425650,469.052635,511.424184
1,0,0,1,0,15,593.253792,515.299080,473.660075,469.052635,471.508913,469.052635,469.102682,469.052635,540.579500,479.450809,576.694735,469.052635,525.553195,469.052635,470.090425,469.052635,469.482914,794.425650,469.052635,510.137479
1,0,0,0,1,15,644.067135,1201.041066,473.660075,469.052635,491.777089,469.052635,469.468340,469.052635,505.980085,515.924339,520.440745,469.058761,525.553195,469.052635,478.971184,469.052635,502.854653,794.425650,469.052635,1004.348418
1,1,0,1,0,15,598.382360,533.089120,473.660075,469.052635,514.644906,469.052635,469.838561,469.052635,539.224260,481.361865,571.033668,472.214350,525.553195,469.052635,481.137860,469.052635,509.101412,794.425650,469.052635,512.886606
1,1,0,0,1,15,645.236535,1240.364438,473.660075,469.052635,536.110548,469.052635,470.204613,469.052635,504.530010,513.314497,519.221428,472.215093,525.553195,469.052635,490.312365,469.052635,617.304219,794.425650,469.052635,997.148891
1,0,1,1,0,15,601.915389,549.558661,473.660075,469.052635,820.842769,469.052635,908.036070,469.052635,538.035742,538.449500,567.065134,666.382445,525.553195,469.052635,809.529990,469.052635,1092.860213,794.425650,469.052635,525.972757
1,0,1,0,1,15,615.473564,663.547192,473.660075,469.052635,839.722698,469.052635,911.073755,469.052635,530.523191,787.597910,551.684939,666.765218,525.553195,469.052635,808.976731,469.052635,1092.744941,794.425650,469.052635,695.688096
1,1,0,0,0,30,583.468122,486.590991,473.660075,469.052635,514.420769,469.052635,470.259756,469.052635,542.913170,471.522556,584.850036,471.831181,525.553195,469.052635,481.685409,469.052635,513.006471,794.425650,469.052635,472.464785
1,0,1,0,0,30,611.980394,601.060865,473.660075,469.052635,860.374428,469.052635,1062.966227,469.052635,534.489706,500.119286,555.550919,577.324573,525.553195,469.052635,801.860314,469.052635,1093.665671,794.425650,469.052635,511.812141
1,0,0,1,0,30,607.373479,573.854688,473.660075,469.052635,474.023382,469.052635,469.153241,469.052635,536.266339,484.030050,560.804326,469.052635,525.553195,469.052635,471.231688,469.052635,469.528613,794.425650,469.052635,554.655769
1,0,0,0,1,30,652.323041,1501.342823,473.660075,469.052635,502.726264,469.052635,469.636707,469.052635,495.367646,520.470057,511.932128,469.058693,525.553195,469.052635,484.064755,469.052635,556.908109,794.425650,469.052635,1344.651573
1,1,0,1,0,30,611.046651,597.619712,473.660075,469.052635,519.648635,469.052635,470.354248,469.052635,534.660596,484.794853,556.626449,471.833827,525.553195,469.052635,483.915847,469.052635,543.823023,794.425650,469.052635,556.166681
1,1,0,0,1,30,652.846717,1528.917598,473.660075,469.052635,549.981873,469.052635,470.815288,469.052635,494.433973,516.342594,511.400487,471.848593,525.553195,469.052635,497.197794,469.052635,683.170372,794.425650,469.052635,1328.540543
1,0,1,1,0,30,616.182995,638.699441,473.660075,469.052635,864.346948,469.052635,1065.056630,469.052635,532.065275,533.156412,550.808663,576.901493,525.553195,469.052635,801.810531,469.052635,1093.656737,794.425650,469.052635,538.655789
1,0,1,0,1,30,642.222671,1117.452065,473.660075,469.052635,893.237692,469.052635,1076.639018,469.052635,509.189220,615.752173,522.370884,576.223942,525.553195,469.052635,803.053469,469.052635,1093.572730,794.425650,469.052635,837.045750
1,1,0,0,0,45,583.789683,486.860738,473.660075,469.052635,514.775842,469.052635,470.564712,469.052635,542.890817,471.437339,584.554768,471.567863,525.553195,469.052635,482.218827,469.052635,520.598656,794.425650,469.052635,472.394128
1,0,1,0,0,45,615.287063,621.944857,473.660075,469.052635,892.089770,469.052635,1110.665481,469.052635,533.138950,500.212602,551.792607,552.277216,525.553195,469.052635,783.381161,469.052635,1093.820254,794.425650,469.052635,511.966049
1,0,0,1,0,45,616.569598,640.554964,473.660075,469.052635,476.432513,469.052635,469.199780,469.052635,531.894482,488.059453,550.368366,469.052635,525.553195,469.052635,472.322953,469.052635,469.598575,794.425650,469.052635,600.474112
1,0,0,0,1,45,654.100272,1591.114436,473.660075,469.052635,507.731581,469.052635,469.709527,469.052635,492.336073,523.537570,510.131426,469.058616,525.553195,469.052635,486.350692,469.052635,580.164590,794.425650,469.052635,1506.059969
1,1,0,1,0,45,619.640444,669.848692,473.660075,469.052635,522.613369,469.052635,470.707375,469.052635,530.128958,487.967745,546.915750,471.568020,525.553195,469.052635,485.609896,469.052635,566.292545,794.425650,469.052635,601.093328
1,1,0,0,1,45,654.505883,1614.845836,473.660075,469.052635,555.777557,469.052635,471.171314,469.052635,491.540386,518.740825,509.722017,471.602859,525.553195,469.052635,500.231129,469.052635,710.981903,794.425650,469.052635,1488.332624
1,0,1,1,0,45,621.736580,687.238898,473.660075,469.052635,898.060683,469.052635,1113.124864,469.052635,529.156969,533.987075,544.565009,551.878662,525.553195,469.052635,783.681680,469.052635,1093.816680,794.425650,469.052635,550.355096
1,0,1,0,1,45,649.508260,1361.268083,473.660075,469.052635,937.052059,469.052635,1128.867371,469.052635,500.220235,586.918784,514.805418,550.436891,525.553195,469.052635,788.021191,469.052635,1093.794781,794.425650,469.052635,956.502402
1,1,0,0,0,60,583.852148,486.918793,473.660075,469.052635,514.819575,469.052635,470.779844,469.052635,542.886009,471.384404,584.499018,471.380139,525.553195,469.052635,482.498059,469.052635,525.452697,794.425650,469.052635,472.367003
1,0,1,0,0,60,616.857880,635.214144,473.660075,469.052635,921.407805,469.052635,1132.487060,469.052635,532.304500,500.282222,550.022703,540.858815,525.553195,469.052635,769.368773,469.052635,1093.848718,794.425650,469.052635,512.065600
1,0,0,1,0,60,623.477759,711.805113,473.660075,469.052635,478.640239,469.052635,469.240983,469.052635,527.706376,491.521193,542.633418,469.052635,525.553195,469.052635,473.321597,469.052635,469.716966,794.425650,469.052635,645.511195
1,0,0,0,1,60,654.695399,1623.642125,473.660075,469.052635,509.898161,469.052635,469.739899,469.052635,491.244342,524.871063,509.530848,469.058544,525.553195,469.052635,487.332903,469.052635,590.150112,794.425650,469.052635,1575.531625
1,1,0,1,0,60,626.182108,746.567276,473.660075,469.052635,525.069522,469.052635,470.957126,469.052635,525.815687,490.772959,539.640833,471.385477,525.553195,469.052635,486.949611,469.052635,584.142729,794.425650,469.052635,645.463628
1,1,0,0,1,60,655.069833,1646.310627,473.660075,469.052635,558.237400,469.052635,471.392080,469.052635,490.485716,519.740290,509.153644,471.436898,525.553195,469.052635,501.627010,469.052635,724.413633,794.425650,469.052635,1558.136461
1,0,1,1,0,60,624.915269,724.726892,473.660075,469.052635,929.545357,469.052635,1135.156876,469.052635,527.044035,541.760729,541.035155,540.451183,525.553195,469.052635,770.066181,469.052635,1093.845933,794.425650,469.052635,561.526992
1,0,1,0,1,60,651.911846,1473.002934,473.660075,469.052635,978.877774,469.052635,1153.430684,469.052635,496.356083,590.693372,512.349955,538.170941,525.553195,469.052635,775.468401,469.052635,1093.834681,794.425650,469.052635,1060.171290
1,1,0,0,0,120,583.883720,486.953688,473.660075,469.052635,514.756588,469.052635,471.253446,469.052635,542.883118,471.243481,584.472702,470.956465,525.553195,469.052635,482.908424,469.052635,537.070482,794.425650,469.052635,472.341411
1,0,1,0,0,120,623.003920,698.974197,473.660075,469.052635,1049.741083,469.052635,1168.865294,469.052635,528.521840,500.407365,543.151071,520.373523,525.553195,469.052635,741.984257,469.052635,1093.874281,794.425650,469.052635,512.230565
1,0,0,1,0,120,639.794257,1007.254457,473.660075,469.052635,486.303681,469.052635,469.374365,469.052635,513.602773,502.273892,524.926486,469.052635,525.553195,469.052635,476.777974,469.052635,479.882707,794.425650,469.052635,825.234523
1,0,0,0,1,120,655.113162,1647.242182,473.660075,469.052635,511.623997,469.052635,469.759230,469.052635,490.453495,525.870045,509.109978,469.058281,525.553195,469.052635,488.114310,469.052635,599.076563,794.425650,469.052635,1630.187285
1,1,0,1,0,120,641.174963,1045.749981,473.660075,469.052635,533.228863,469.052635,471.543399,469.052635,512.023073,499.591449,523.468373,470.976902,525.553195,469.052635,490.960878,469.052635,636.278661,794.425650,469.052635,818.035874
1,1,0,0,1,120,655.462010,1668.888049,473.660075,469.052635,560.105972,469.052635,471.837565,469.052635,489.729681,519.876405,508.759026,471.055581,525.553195,469.052635,502.971269,469.052635,743.228478,794.425650,469.052635,1611.954899
1,0,1,1,0,120,635.514114,902.782966,473.660075,469.052635,1069.372297,469.052635,1172.635651,469.052635,518.196632,571.438280,529.486860,519.695580,525.553195,469.052635,744.319350,469.052635,1093.871995,794.425650,469.052635,603.260008
1,0,1,0,1,120,655.546608,1676.763223,473.660075,469.052635,1153.702958,469.052635,1194.484733,469.052635,489.488309,603.535873,508.674043,516.503023,525.553195,469.052635,754.255806,469.052635,1093.866182,794.425650,469.052635,1331.731444
