TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,1,0,1,1,484.466897,492.952699,473.660075,486.010808,660.675477,842.476300,485.240106,889.972656,542.383726,521.244366,660.565931,980.634918,525.553195,481.846971,666.135786,3055.876932,535.584524,794.425650,749.638870,507.495608
1,1,0,0,0,2,469.052926,470.089554,473.660075,569.885948,485.175129,472.951192,469.109918,642.938398,544.308416,470.999790,490.020253,471.310401,525.553195,474.317487,469.905780,827.915543,470.612278,794.425650,513.279898,471.689366
1,0,1,0,0,2,572.001862,489.340231,473.660075,469.457590,697.991427,580.258845,500.055814,1091.931041,542.685907,497.017207,600.398958,894.548256,525.553195,511.933206,840.206214,1231.408392,543.975869,794.425650,802.040441,507.410460
1,0,0,1,0,2,469.053655,470.716241,473.660075,484.953371,469.305430,567.324821,469.052635,563.446880,544.254120,476.181530,505.902510,469.052635,525.553195,469.087613,469.099412,637.607345,488.077409,794.425650,469.659185,472.361754
1,0,0,0,1,2,573.959333,510.835217,473.660075,574.906911,473.118484,471.193252,469.117313,641.481652,540.929477,537.254424,600.894080,469.057887,525.553195,476.543434,470.050789,725.493032,470.554087,794.425650,526.101214,535.037567
1,1,0,1,0,2,469.059721,472.444657,473.660075,570.483935,485.392335,473.027154,469.113119,643.117484,544.104468,474.972857,547.866995,471.309210,525.553195,474.500968,469.950648,820.341401,470.703658,794.425650,514.526933,474.884504
1,1,0,0,1,2,574.202093,511.447834,473.660075,575.900607,489.326886,472.938351,469.173211,643.965207,540.881756,538.244558,600.624480,471.306891,525.553195,477.442730,470.911044,710.322528,472.065953,794.425650,532.393139,535.530230
1,0,1,1,0,2,572.363327,489.839414,473.660075,469.459167,698.232952,580.158967,500.060890,1091.419409,542.644509,501.808665,600.077027,894.549288,525.553195,511.937478,840.201985,1228.326048,544.196673,794.425650,802.037930,508.706470
1,0,1,0,1,2,578.909186,504.036680,473.660075,469.492278,702.350753,577.525953,500.046354,1077.253233,541.487182,584.026870,594.005249,894.757507,525.553195,511.815939,840.050558,1168.071101,548.697576,794.425650,801.985162,529.127098
1,1,0,0,0,4,495.004435,476.581583,473.660075,574.710606,496.222626,472.371560,469.223036,625.883204,543.752828,471.863523,651.288713,472.065797,525.553195,496.858507,473.170423,491.415611,470.856181,794.425650,579.690254,472.860398
1,0,1,0,0,4,579.349704,486.864384,473.660075,469.651008,727.391804,522.347138,522.068624,1193.888871,542.890472,498.786683,590.049389,888.292827,525.553195,548.814754,841.548554,898.853273,772.194865,794.425650,801.733105,509.529633
1,0,0,1,0,4,531.507703,479.434264,473.660075,578.020376,469.606149,469.266644,469.052635,626.703902,543.506102,475.973585,633.533099,469.052635,525.553195,485.745063,469.235568,527.067214,469.174170,794.425650,553.983959,477.685592
1,0,0,0,1,4,597.771641,599.729326,473.660075,577.808474,476.564085,470.575639,469.187487,616.883066,534.508418,552.657352,572.578094,469.058922,525.553195,498.107022,471.874388,480.448261,470.204158,794.425650,572.245479,603.704244
1,1,0,1,0,4,560.747532,482.723207,473.660075,574.974959,496.787950,471.574377,469.232135,624.809174,543.230238,479.397217,609.795716,472.065339,525.553195,497.040192,473.358694,487.862461,470.967299,794.425650,579.317761,481.045526
1,1,0,0,1,4,598.280169,605.524634,473.660075,573.758762,504.057039,472.652907,469.353296,625.007598,534.130026,557.743020,571.985241,472.062481,525.553195,499.548698,476.064377,488.443441,472.000029,794.425650,584.441699,603.009786
1,0,1,1,0,4,579.707686,487.294968,473.660075,469.659649,728.016429,520.949323,522.152828,1192.853711,542.854704,513.067961,589.762809,888.297810,525.553195,548.900461,841.545501,888.336471,777.285902,794.425650,801.719374,513.161889
1,0,1,0,1,4,586.543313,499.088453,473.660075,469.818353,735.906215,503.239389,522.565189,1165.516559,541.888760,720.677885,583.748741,888.401425,525.553195,548.922957,841.489678,749.140459,845.153945,794.425650,801.467259,559.968251
1,1,0,0,0,6,561.720847,478.495617,473.660075,576.926582,501.667911,470.439939,469.303818,600.101722,543.590700,472.043304,604.804411,472.154618,525.553195,513.321544,476.161725,474.856751,470.154200,794.425650,585.526603,473.104536
1,0,1,0,0,6,581.641972,486.544862,473.660075,473.252372,741.209331,469.359187,544.093200,1078.852679,542.916965,499.279430,587.086771,889.105050,525.553195,575.557729,841.423427,472.065249,1080.431481,794.425650,796.049968,510.121055
1,0,0,1,0,6,569.692870,482.813627,473.660075,582.695833,469.921565,469.202633,469.052635,596.165053,543.218239,478.816804,599.705283,469.052635,525.553195,503.186209,469.393878,470.761894,469.159975,794.425650,560.630096,482.674674
1,0,0,0,1,6,612.350571,693.993955,473.660075,582.302702,479.479398,470.141113,469.242134,590.322957,528.714649,574.990226,555.371626,469.058948,525.553195,513.172438,473.531114,473.137942,469.923148,794.425650,572.481689,664.055795
1,1,0,1,0,6,577.581400,491.490703,473.660075,577.758969,502.570066,470.505355,469.318719,598.740613,542.500686,483.358838,593.576143,472.155103,525.553195,513.283349,476.505484,474.871338,470.260653,794.425650,583.591333,486.089783
1,1,0,0,1,6,613.175902,705.045573,473.660075,574.749848,512.469947,471.339951,469.486608,601.856382,528.093099,585.108763,554.423720,472.151583,525.553195,515.707331,480.735854,477.650170,471.043799,794.425650,592.068498,660.004078
1,0,1,1,0,6,581.952114,486.906863,473.660075,473.231438,741.975789,469.363965,543.953521,1078.656061,542.886890,522.142667,586.839301,889.098497,525.553195,575.319830,841.423658,472.117287,1080.400463,794.425650,796.082775,515.829808
1,0,1,0,1,6,588.472998,496.647279,473.660075,473.957112,752.544595,469.176828,545.268236,1040.962470,542.086927,814.711559,581.027589,889.193846,525.553195,575.449743,841.420357,470.323943,1085.218349,794.425650,794.947106,584.434948
1,1,0,0,0,10,575.033760,482.157999,473.660075,587.581844,506.037574,469.475619,469.386329,556.718797,543.282559,471.980577,592.887851,471.986863,525.553195,536.445701,479.453183,470.198829,469.424441,794.425650,578.945016,473.019310
1,0,1,0,0,10,582.887973,485.972563,473.660075,484.969579,761.624568,469.052635,589.696792,840.241514,542.964452,499.847423,585.332023,890.263137,525.553195,615.571834,841.248101,469.052635,1090.420847,794.425650,778.095262,510.814376
1,0,0,1,0,10,583.040262,493.903866,473.660075,596.138892,470.534640,469.168103,469.080260,550.186025,542.295468,485.860043,587.278110,469.052635,525.553195,525.148950,469.713626,469.365537,469.142789,794.425650,549.311980,491.981529
1,0,0,0,1,10,628.929710,856.625768,473.660075,593.420858,483.996595,469.707862,469.321863,550.704922,520.293696,633.612010,536.656653,469.058860,525.553195,534.522622,476.324476,470.701118,469.616659,794.425650,565.707006,758.911936
1,1,0,1,0,10,589.228243,506.443656,473.660075,588.381573,507.610530,469.559919,469.413275,555.784203,541.289707,491.975500,581.119322,471.984199,525.553195,536.497825,480.161250,470.393729,469.508160,794.425650,577.411473,494.553518
1,1,0,0,1,10,629.642924,865.796628,473.660075,582.634750,521.093615,470.061537,469.647349,561.524943,519.869660,655.526614,535.873773,471.980028,525.553195,539.674167,486.904098,471.615660,470.005896,794.425650,590.574895,743.588089
1,0,1,1,0,10,583.134448,486.224662,473.660075,484.838089,762.817824,469.052635,589.323168,841.812209,542.943483,538.298027,585.129277,890.256102,525.553195,615.094684,841.251445,469.052635,1090.407026,794.425650,778.292336,520.115835
1,0,1,0,1,10,588.405092,492.815219,473.660075,485.622680,777.516412,469.052635,592.613098,818.660896,542.399549,943.818579,580.471376,890.333684,525.553195,615.269640,841.318496,469.052635,1090.495927,794.425650,777.117862,625.396695
1,1,0,0,0,15,579.842016,483.912417,473.660075,604.347254,508.004701,469.191053,469.436203,520.369939,543.135903,471.888470,588.102775,471.740987,525.553195,557.166773,481.471010,469.276348,469.179045,794.425650,564.395617,472.893558
1,0,1,0,0,15,582.812169,485.362348,473.660075,499.758260,783.252839,469.052635,648.530677,673.721864,543.015152,500.199050,585.173388,890.129266,525.553195,652.008143,841.127404,469.052635,1090.598100,794.425650,756.537963,511.225437
1,0,0,1,0,15,590.898768,506.840674,473.660075,613.270441,471.263445,469.147503,469.093210,516.145131,541.248890,495.852594,579.081169,469.052635,525.553195,542.760574,470.108236,469.209426,469.131072,794.425650,534.951996,502.664567
1,0,0,0,1,15,637.663232,987.432309,473.660075,609.281507,487.815548,469.452758,469.390406,518.985061,514.465684,714.329171,527.196387,469.058834,525.553195,553.570845,479.101783,469.687765,469.416562,794.425650,553.265708,836.493497
1,1,0,1,0,15,595.726127,520.222348,473.660075,604.653952,510.234664,469.272203,469.474811,520.727850,540.208078,504.219937,573.878164,471.741205,525.553195,556.823888,482.544728,469.401214,469.255888,794.425650,563.607937,503.659006
1,1,0,0,1,15,637.565889,978.172789,473.660075,597.287943,526.065086,469.557098,469.763381,526.209132,514.868224,750.988052,527.298892,471.733895,525.553195,561.694511,491.726686,469.857257,469.558879,794.425650,578.929702,802.994369
1,0,1,1,0,15,582.978067,485.508994,473.660075,499.983437,785.642307,469.052635,650.036006,671.675738,543.002936,556.174023,585.032978,890.119358,525.553195,652.433443,841.129418,469.052635,1090.577414,794.425650,756.218771,524.403107
1,0,1,0,1,15,586.758175,489.638965,473.660075,500.758027,804.316599,469.052635,657.104790,659.749287,542.660645,1037.727234,581.776531,890.192723,525.553195,652.600973,841.246394,469.052635,1090.517506,794.425650,755.122787,668.018420
1,1,0,0,0,30,582.125565,484.869808,473.660075,639.833184,508.818927,469.052635,469.504096,479.500282,543.056131,471.793878,585.789841,471.213606,525.553195,594.576802,484.023610,469.052635,469.068825,794.425650,534.511280,472.763057
1,0,1,0,0,30,581.520871,483.866313,473.660075,540.364191,853.347201,469.052635,866.538895,506.308333,543.139748,500.525148,586.045567,885.735875,525.553195,726.236613,841.004449,469.052635,1090.345435,794.425650,702.944017,511.556064
1,0,0,1,0,30,602.251292,543.404907,473.660075,642.954632,473.302072,469.119811,469.127322,478.957784,538.447805,529.593514,566.563587,469.052635,525.553195,573.495272,471.274511,469.077502,469.112271,794.425650,511.531143,531.871616
1,0,0,0,1,30,642.595781,1081.243240,473.660075,641.592499,492.074005,469.185322,469.495224,481.584499,510.656265,902.532905,521.973767,469.058795,525.553195,588.256445,484.029932,469.108489,469.181375,794.425650,527.483932,898.286152
1,1,0,1,0,30,604.194339,551.552382,473.660075,639.697859,512.863769,469.128777,469.575247,480.367229,537.862354,546.626104,564.357292,471.212960,525.553195,594.346050,486.267869,469.080043,469.126289,794.425650,534.392925,526.477420
1,1,0,0,1,30,640.530762,1014.701945,473.660075,632.787538,528.558341,469.192866,469.932314,483.114635,513.366101,960.468553,524.145930,471.217207,525.553195,603.006441,499.299461,469.110927,469.206705,794.425650,548.821935,822.054332
1,0,1,1,0,30,581.568087,483.903518,473.660075,540.612947,857.762801,469.052635,871.806141,505.861770,543.136638,598.361622,586.007466,885.706463,525.553195,726.653208,841.008881,469.052635,1090.301621,794.425650,702.638544,533.616902
1,0,1,0,1,30,582.908489,485.077692,473.660075,541.566903,885.701395,469.052635,902.112615,503.626894,543.038662,1126.766686,584.936005,885.789435,525.553195,727.355768,841.174562,469.052635,1090.114857,794.425650,701.469475,759.175933
1,1,0,0,0,45,582.057471,484.674829,473.660075,653.741005,508.095107,469.052635,469.542566,471.225035,543.072363,471.768821,585.784387,470.870555,525.553195,618.227973,485.205718,469.052635,469.052635,794.425650,523.557010,472.727589
1,0,1,0,0,45,580.315438,482.700933,473.660075,571.808812,943.198404,469.052635,1167.963216,476.243776,543.237109,500.651770,586.854030,880.118535,525.553195,775.572646,840.980742,469.052635,1090.085294,794.425650,666.274379,511.666138
1,0,0,1,0,45,608.374974,574.687444,473.660075,650.222438,475.025858,469.106120,469.155715,471.763752,536.213162,568.184180,559.626009,469.052635,525.553195,593.177980,472.362200,469.052635,469.101187,794.425650,506.086378,555.769588
1,0,0,0,1,45,640.347517,1003.881656,473.660075,653.628238,491.463072,469.102793,469.537101,472.437748,513.822605,1015.456111,524.338500,469.058754,525.553195,611.308906,486.289924,469.052635,469.102013,794.425650,518.221163,847.844383
1,1,0,1,0,45,608.655578,575.263012,473.660075,653.412690,513.640279,469.104192,469.640767,472.066058,536.183065,594.142208,559.299209,470.871940,525.553195,618.129087,488.547279,469.052635,469.103391,794.425650,523.634152,544.213280
1,1,0,0,1,45,636.618265,907.569806,473.660075,649.911784,525.601363,469.104921,470.010171,472.780864,518.007946,1067.758471,528.299529,470.885208,525.553195,629.858939,502.787028,469.052635,469.112249,794.425650,534.976084,760.322010
1,0,1,1,0,45,580.329113,482.710340,473.660075,572.008959,949.567264,469.052635,1180.101225,476.156731,543.236320,628.825941,586.843258,880.091642,525.553195,775.971034,840.985657,469.052635,1090.027973,794.425650,666.052883,540.069978
1,0,1,0,1,45,580.853125,483.118640,473.660075,572.672022,984.216378,469.052635,1245.560740,475.835703,543.202126,1134.958781,586.450898,880.260522,525.553195,776.553722,841.160720,469.052635,1089.793312,794.425650,665.320109,813.992965
1,1,0,0,0,60,581.764883,484.336408,473.660075,658.325718,507.195444,469.052635,469.571905,469.521820,543.100553,471.760425,585.980364,470.628195,525.553195,636.944516,485.959788,469.052635,469.052635,794.425650,520.040490,472.715073
1,0,1,0,0,60,579.235436,481.752174,473.660075,594.306477,1054.598100,469.052635,1560.380870,470.469267,543.316572,500.733409,587.536412,874.543106,525.553195,812.575328,840.975232,469.052635,1089.804321,794.425650,642.239636,511.734379
1,0,0,1,0,60,612.057985,597.977257,473.660075,651.698878,476.380295,469.097133,469.179077,470.252336,534.634095,610.571464,555.445490,469.052635,525.553195,608.750115,473.335654,469.052635,469.093428,794.425650,504.997467,573.188140
1,0,0,0,1,60,635.433353,880.775380,473.660075,657.086562,489.317469,469.072951,469.552680,470.120830,519.229659,1081.655140,529.567544,469.058719,525.553195,629.274267,487.256102,469.052635,469.072637,794.425650,515.601999,773.627925
1,1,0,1,0,60,611.396585,592.197469,473.660075,657.952050,513.941252,469.093373,469.693774,470.235890,535.029894,646.895966,556.188432,470.630641,525.553195,637.152820,490.345481,469.052635,469.093084,794.425650,520.161502,557.147809
1,1,0,0,1,60,630.359894,785.243165,473.660075,656.445346,521.860898,469.074633,470.051986,470.218833,523.864876,1123.525157,535.048043,470.662224,525.553195,650.141462,504.491447,469.052635,469.078319,794.425650,529.849000,693.334740
1,0,1,1,0,60,579.230514,481.746984,473.660075,594.595133,1063.906846,469.052635,1585.049274,470.435205,543.317006,650.291866,587.538702,874.481513,525.553195,813.242457,840.980212,469.052635,1089.736553,794.425650,641.942165,544.677265
1,0,1,0,1,60,579.463397,481.914647,473.660075,595.117202,1105.090578,469.052635,1691.969705,470.389977,543.302929,1130.690150,587.375247,874.724933,525.553195,813.956253,841.157352,469.052635,1089.484661,794.425650,641.404830,846.141284
1,1,0,0,0,120,580.435123,482.972387,473.660075,660.328597,503.710348,469.052635,469.651235,469.064534,543.214407,471.755802,586.868095,470.100978,525.553195,694.390044,487.538265,469.052635,469.052635,794.425650,518.518702,472.705695
1,0,1,0,0,120,575.402944,479.013866,473.660075,629.618435,1735.593048,469.052635,2958.482835,469.054816,543.546932,500.775525,589.647858,854.138132,525.553195,912.364766,840.973217,469.052635,1088.595237,794.425650,607.723187,511.694549
1,0,0,1,0,120,616.597318,631.002546,473.660075,652.079791,479.611060,469.076406,469.249408,469.490323,532.512841,814.977100,550.310421,469.052635,525.553195,659.795706,476.774693,469.052635,469.074720,794.425650,504.729207,600.909003
1,0,0,0,1,120,609.454124,571.701678,473.660075,658.420284,481.819539,469.052635,469.555708,469.075537,536.455859,1191.600021,558.330623,469.058619,525.553195,684.980196,487.994370,469.052635,469.052635,794.425650,514.596501,583.458804
1,1,0,1,0,120,613.406354,604.342400,473.660075,659.880598,512.901980,469.073671,469.838446,469.441975,534.233667,868.098669,553.904568,470.123248,525.553195,694.456871,495.362608,469.052635,469.073754,794.425650,518.704886,571.736623
1,1,0,0,1,120,604.162859,542.954453,473.660075,660.123102,510.762121,469.052635,470.123129,469.087136,538.512868,1205.685212,564.265591,470.179467,525.553195,711.322682,506.673679,469.052635,469.052635,794.425650,527.001481,545.409560
1,0,1,1,0,120,575.404784,479.014932,473.660075,629.647580,1750.890442,469.052635,2969.560505,469.054810,543.546842,683.639265,589.646909,854.180552,525.553195,912.910791,840.978150,469.052635,1088.529103,794.425650,607.696177,551.879769
1,0,1,0,1,120,575.428557,479.028458,473.660075,630.232441,1824.718875,469.052635,3013.442363,469.054692,543.545699,1112.720171,589.634336,854.488119,525.553195,915.471336,841.155801,469.052635,1088.307746,794.425650,607.154649,869.976346
