TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,1,0,1,1,469.052635,490.889658,473.660075,485.956744,660.669607,859.557421,485.238864,890.388731,542.552606,521.240090,469.052635,980.639699,525.553195,481.844266,666.102958,3056.765160,535.536478,794.425650,749.706236,507.493623
1,1,0,0,0,2,469.052635,470.086112,473.660075,569.851706,485.167960,472.955995,469.109867,642.939910,544.308713,470.999083,469.052635,471.309685,525.553195,474.306563,469.904716,828.436636,470.611575,794.425650,513.210977,471.688421
1,0,1,0,0,2,469.052635,488.071637,473.660075,469.290645,697.844983,673.351094,499.983352,1129.274621,542.790539,497.005406,469.052635,894.651451,525.553195,511.804358,840.180293,1965.881133,536.726683,794.425650,802.306133,507.394775
1,0,0,1,0,2,469.052635,470.723055,473.660075,485.202784,469.306246,567.409697,469.052635,564.022351,544.253530,476.203195,469.052635,469.052635,525.553195,469.088889,469.099635,639.835665,488.045717,794.425650,469.678493,472.372561
1,0,0,0,1,2,469.052635,508.005318,473.660075,574.956529,473.118163,472.767754,469.117309,643.942732,541.152113,537.280322,469.052635,469.057887,525.553195,476.608282,470.050862,739.216211,470.548199,794.425650,527.782471,535.026755
1,1,0,1,0,2,469.052635,472.444383,473.660075,570.699766,485.441971,473.002435,469.113488,643.106910,544.104481,474.989115,469.052635,471.314060,525.553195,474.575773,469.958246,816.879546,470.708641,794.425650,514.994289,474.906036
1,1,0,0,1,2,469.052635,508.711525,473.660075,575.773411,489.322618,475.556691,469.173185,646.513452,541.096721,538.268153,469.052635,471.306523,525.553195,477.494065,470.910873,725.343192,472.054418,794.425650,534.050500,535.513455
1,0,1,1,0,2,469.052635,488.588245,473.660075,469.290352,698.143068,673.788109,500.014935,1129.673702,542.747581,501.786450,469.052635,894.612162,525.553195,511.858472,840.186222,1968.266872,536.858440,794.425650,802.306600,508.693052
1,0,1,0,1,2,469.052635,503.014106,473.660075,469.285963,702.553307,678.130080,500.127173,1131.779435,541.568712,584.508030,469.052635,894.624049,525.553195,511.978704,840.084157,1997.706349,538.321835,794.425650,802.313589,529.252839
1,1,0,0,0,4,469.052635,474.365856,473.660075,574.645592,496.270749,472.857251,469.223673,625.957695,543.941456,471.866045,469.052635,472.067510,525.553195,496.981056,473.192567,492.059049,470.851824,794.425650,579.916235,472.863823
1,0,1,0,0,4,469.052635,486.392491,473.660075,469.153813,727.379409,773.735901,521.683397,1408.382441,542.929587,498.798173,469.052635,888.285234,525.553195,548.762192,841.548732,2922.255450,554.760525,794.425650,802.523977,509.529340
1,0,0,1,0,4,469.052635,476.466752,473.660075,577.971400,469.606652,469.356374,469.052635,626.900781,543.757197,475.977007,469.052635,469.052635,525.553195,485.789126,469.235818,527.283802,469.174133,794.425650,554.285627,477.693783
1,0,0,0,1,4,469.052635,598.518535,473.660075,574.831789,476.554884,471.766669,469.187440,623.142123,534.588733,554.006776,469.052635,469.058923,525.553195,498.820612,471.877508,485.373389,470.186801,794.425650,581.243355,603.248987
1,1,0,1,0,4,469.052635,481.039327,473.660075,574.242987,496.813536,473.114015,469.232514,626.744820,543.371369,479.417232,469.052635,472.066039,525.553195,497.148501,473.371980,492.955929,470.959768,794.425650,581.145480,481.063657
1,1,0,0,1,4,469.052635,603.437936,473.660075,567.856242,503.922815,475.517749,469.352069,636.130211,534.267287,559.578353,469.052635,472.057094,525.553195,500.343710,476.043255,500.272677,471.938898,794.425650,599.531213,601.958050
1,0,1,1,0,4,469.052635,486.822640,473.660075,469.153464,727.915837,774.590371,521.656665,1408.257745,542.893827,513.065858,469.052635,888.287548,525.553195,548.693310,841.546315,2924.352261,555.018489,794.425650,802.524531,513.147967
1,0,1,0,1,4,469.052635,498.531876,473.660075,469.146988,735.820413,787.367924,521.912603,1414.754849,541.934049,722.227604,469.052635,888.388136,525.553195,548.708201,841.490673,2960.736990,558.436841,794.425650,802.534843,559.896116
1,1,0,0,0,6,469.052635,477.769946,473.660075,575.435951,501.650638,471.326009,469.303646,603.145217,543.652079,472.043219,469.052635,472.153990,525.553195,513.417030,476.156145,478.130424,470.150492,794.425650,588.859444,473.104413
1,0,1,0,0,6,469.052635,486.083169,473.660075,469.112120,741.155847,816.497985,540.633169,1608.911917,542.955269,499.313517,469.052635,889.051106,525.553195,575.497203,841.423676,3081.812635,559.449552,794.425650,802.590366,510.125862
1,0,0,1,0,6,469.052635,482.226024,473.660075,582.513673,469.922070,469.301330,469.052635,596.614860,543.267410,478.831969,469.052635,469.052635,525.553195,503.273070,469.394208,471.132762,469.159860,794.425650,561.284728,482.680731
1,0,0,0,1,6,469.052635,689.803698,473.660075,577.149125,479.402330,471.034593,469.241362,598.677143,528.955573,578.766809,469.052635,469.058949,525.553195,514.623407,473.520466,476.294215,469.902593,794.425650,586.011968,661.507765
1,1,0,1,0,6,469.052635,490.814971,473.660075,574.521008,502.512375,471.558654,469.318142,604.605257,542.556166,483.445481,469.052635,472.153375,525.553195,513.631275,476.488931,478.931655,470.251734,794.425650,591.093657,486.019720
1,1,0,0,1,6,469.052635,699.567444,473.660075,563.105691,512.208882,473.247409,469.485113,617.896635,528.403878,591.832159,469.052635,472.145233,525.553195,518.055721,480.745678,484.209972,470.958666,794.425650,618.279410,656.548131
1,0,1,1,0,6,469.052635,486.443296,473.660075,469.112141,741.765858,817.511574,540.243778,1605.793059,542.925346,522.302621,469.052635,889.033488,525.553195,574.925007,841.425521,3081.795577,559.830447,794.425650,802.590333,515.854021
1,0,1,0,1,6,469.052635,496.004622,473.660075,469.105774,752.454461,836.858865,541.016622,1613.696952,542.140028,821.195140,469.052635,889.122524,525.553195,575.129848,841.423180,3090.737316,564.754036,794.425650,802.600472,585.054555
1,1,0,0,0,10,469.052635,481.694955,473.660075,583.953572,505.995795,469.767065,469.386209,561.397478,543.321369,471.980561,469.052635,471.984262,525.553195,537.385172,479.459172,470.997123,469.418402,794.425650,586.496388,473.019225
1,0,1,0,0,10,469.052635,485.512369,473.660075,469.087802,760.201298,844.605453,575.997143,1780.965466,543.002680,499.868257,469.052635,890.057108,525.553195,615.492118,841.247564,3099.647179,561.892626,794.425650,802.629094,510.814996
1,0,0,1,0,10,469.052635,493.476547,473.660075,595.815277,470.538412,469.250076,469.080340,550.723344,542.330273,485.986096,469.052635,469.052635,525.553195,525.505376,469.716195,469.585209,469.142441,794.425650,550.488907,492.023142
1,0,0,0,1,10,469.052635,843.092885,473.660075,585.412660,483.765888,470.256636,469.320853,559.588464,520.939969,645.604996,469.052635,469.058861,525.553195,538.048285,476.332221,472.063601,469.590967,794.425650,584.222389,750.440169
1,1,0,1,0,10,469.052635,505.414693,473.660075,582.237334,507.462306,469.947697,469.411783,563.333859,541.371619,492.501786,469.052635,471.983184,525.553195,538.008657,480.130788,471.437409,469.501575,794.425650,590.184061,494.176199
1,1,0,0,1,10,469.052635,841.378289,473.660075,564.826054,520.243534,470.915780,469.642399,578.642371,521.031116,674.923312,469.052635,471.973478,525.553195,545.039148,486.885110,473.674571,469.938473,794.425650,626.379004,729.040287
1,0,1,1,0,10,469.052635,485.755328,473.660075,469.087300,761.513983,847.035713,575.841559,1779.306095,542.982467,538.891585,469.052635,890.052822,525.553195,615.161320,841.250404,3099.696547,562.605713,794.425650,802.629893,520.298748
1,0,1,0,1,10,469.052635,492.174079,473.660075,469.082081,776.206074,869.887904,577.573673,1767.820405,542.452602,952.979596,469.052635,890.116053,525.553195,615.047824,841.320293,3099.956487,569.377246,794.425650,802.638204,627.713689
1,1,0,0,0,15,469.052635,483.450167,473.660075,599.748230,507.899201,469.288174,469.435323,524.315715,543.174484,471.889582,469.052635,471.739439,525.553195,559.001249,481.463992,469.442859,469.176758,794.425650,573.126084,472.894932
1,0,1,0,0,15,469.052635,484.854661,473.660075,469.079949,779.207828,848.001281,620.169871,1831.295357,543.057385,500.212289,469.052635,889.790206,525.553195,653.437111,841.121700,3099.979089,562.104182,794.425650,802.641600,511.227077
1,0,0,1,0,15,469.052635,506.405208,473.660075,612.826162,471.268647,469.217190,469.093339,516.808522,541.283352,496.189537,469.052635,469.052635,525.553195,543.404155,470.113109,469.325111,469.130546,794.425650,536.465293,502.689753
1,0,0,0,1,15,469.052635,954.031570,473.660075,599.079791,487.196849,469.788508,469.387764,527.008301,515.900073,737.037968,469.052635,469.058835,525.553195,559.340498,479.086237,470.255677,469.394281,794.425650,574.418593,814.886287
1,1,0,1,0,15,469.052635,518.557351,473.660075,597.339067,510.011581,469.435509,469.473072,526.439576,540.336933,505.833562,469.052635,471.737527,525.553195,560.143931,482.539333,469.676729,469.248542,794.425650,577.801603,502.813476
1,1,0,0,1,15,469.052635,924.237280,473.660075,576.110366,524.378468,469.967548,469.755487,539.486351,517.219915,786.891723,469.052635,471.725676,525.553195,570.825751,491.722108,470.525288,469.507829,794.425650,618.222796,770.664555
1,0,1,1,0,15,469.052635,484.997692,473.660075,469.079254,781.431883,850.880054,620.812957,1827.660216,543.045464,557.347675,469.052635,889.785450,525.553195,653.568144,841.124614,3099.985558,563.083522,794.425650,802.642707,524.781771
1,0,1,0,1,15,469.052635,488.869402,473.660075,469.074487,800.541224,871.669343,625.671334,1788.521144,542.724326,1051.585561,469.052635,889.844100,525.553195,653.928784,841.244583,3099.999543,571.131484,794.425650,802.650300,673.633157
1,1,0,0,0,30,469.052635,484.372662,473.660075,636.175875,508.586892,469.080825,469.502043,480.559325,543.097532,471.795998,469.052635,471.209356,525.553195,598.905710,484.030738,469.052635,469.068008,794.425650,541.966943,472.765647
1,0,1,0,0,30,469.052635,483.074987,473.660075,469.072685,837.458730,844.757460,776.445941,1847.457115,543.205829,500.538982,469.052635,885.269804,525.553195,735.690557,840.995785,3099.994192,561.160078,794.425650,802.653169,511.559172
1,0,0,1,0,30,469.052635,541.436121,473.660075,642.138515,473.240792,469.172007,469.126506,480.233948,538.592989,529.756339,469.052635,469.052635,525.553195,574.137250,471.248877,469.101671,469.111881,794.425650,513.505469,530.740790
1,0,0,0,1,30,469.052635,993.899185,473.660075,632.970823,490.316185,469.286022,469.490943,484.986810,514.230048,948.234619,469.052635,469.058797,525.553195,600.398662,484.066658,469.163602,469.167007,794.425650,546.737916,839.938383
1,1,0,1,0,30,469.052635,546.608945,473.660075,633.596233,512.335519,469.182665,469.571163,482.342005,538.222427,552.813010,469.052635,471.204830,525.553195,601.696689,486.287730,469.103725,469.121328,794.425650,546.872290,523.484097
1,1,0,0,1,30,469.052635,889.902068,473.660075,612.297485,524.678742,469.291669,469.916920,487.639929,518.802221,1015.711351,469.052635,471.203910,525.553195,621.079055,499.328350,469.161490,469.182472,794.425650,584.973523,749.770239
1,0,1,1,0,30,469.052635,483.125268,473.660075,469.071910,840.912594,848.546316,777.229782,1839.149535,543.201622,603.005473,469.052635,885.323222,525.553195,735.070831,841.001083,3099.997064,562.656647,794.425650,802.654404,534.887714
1,0,1,0,1,30,469.052635,483.975071,473.660075,469.067798,870.245159,867.401297,799.517762,1772.643785,543.130563,1150.254466,469.052635,885.354109,525.553195,736.396655,841.170921,3099.999976,572.046584,794.425650,802.660954,776.388008
1,1,0,0,0,45,469.052635,484.139999,473.660075,651.830919,507.763697,469.052635,469.538974,471.502428,543.116925,471.771620,469.052635,470.866791,525.553195,623.946058,485.215208,469.052635,469.052635,794.425650,529.432664,472.731056
1,0,1,0,0,45,469.052635,481.545872,473.660075,469.068889,910.871358,845.602102,983.798530,1846.248239,543.333874,500.672752,469.052635,879.966458,525.553195,793.845059,840.976490,3099.994819,561.303880,794.425650,802.659216,511.673201
1,0,0,1,0,45,469.052635,571.925087,473.660075,650.038782,474.947716,469.148340,469.154795,472.632353,536.405041,569.026826,469.052635,469.052635,525.553195,594.368528,472.334565,469.065216,469.100641,794.425650,507.619498,554.150068
1,0,0,0,1,45,469.052635,889.384841,473.660075,649.061320,489.119429,469.140815,469.530208,473.943459,518.829993,1058.389843,469.052635,469.058760,525.553195,626.655248,486.270119,469.065740,469.096551,794.425650,533.860754,777.882238
1,1,0,1,0,45,469.052635,566.330476,473.660075,649.866939,512.838325,469.140664,469.632753,473.066477,536.807002,603.946755,469.052635,470.868764,525.553195,627.470173,488.537715,469.052635,469.099602,794.425650,533.773641,538.714726
1,1,0,0,1,45,469.052635,766.233557,473.660075,634.984016,520.841247,469.139876,469.986962,474.442710,524.841758,1114.895877,469.052635,470.878172,525.553195,653.119476,502.748285,469.052635,469.102153,794.425650,565.012740,682.922652
1,0,1,1,0,45,469.052635,481.551667,473.660075,469.068087,917.054552,849.926537,991.351285,1836.159803,543.333387,638.135429,469.052635,879.961859,525.553195,794.051466,840.981559,3099.997751,563.058408,794.425650,802.660493,542.380578
1,0,1,0,1,45,469.052635,481.762013,473.660075,469.064758,952.648095,867.834704,1037.123261,1767.972659,543.315719,1160.166585,469.052635,880.138921,525.553195,794.487707,841.159547,3099.999983,572.374954,794.425650,802.665796,840.970062
1,1,0,0,0,60,469.052635,483.765210,473.660075,657.588856,506.768123,469.052635,469.567350,469.583657,543.148186,471.763394,469.052635,470.620912,525.553195,643.903642,485.984274,469.052635,469.052635,794.425650,524.961333,472.718752
1,0,1,0,0,60,469.052635,480.200958,473.660075,469.065961,1002.699873,846.852646,1262.279193,1843.190756,543.446882,500.762532,469.052635,874.936717,525.553195,839.760417,840.973554,3099.995968,561.697646,794.425650,802.663880,511.746969
1,0,0,1,0,60,469.052635,595.449872,473.660075,651.761385,476.349011,469.131882,469.179172,470.894042,534.802468,614.403795,469.052635,469.052635,525.553195,611.058371,473.354986,469.052635,469.092488,794.425650,506.366081,571.865021
1,0,0,0,1,60,469.052635,765.448372,473.660075,655.445474,486.848838,469.087129,469.545359,470.680923,524.880642,1119.830191,469.052635,469.058727,525.553195,647.410718,487.257498,469.052635,469.069927,794.425650,528.867849,706.539859
1,1,0,1,0,60,469.052635,580.040936,473.660075,656.267188,512.930256,469.122217,469.682193,470.867531,535.855328,659.395491,469.052635,470.630599,525.553195,647.771792,490.315643,469.052635,469.089872,794.425650,528.776915,549.711783
1,1,0,0,1,60,469.052635,663.283660,473.660075,646.911224,516.886972,469.087521,470.024613,470.777614,530.573153,1162.707517,469.052635,470.651377,525.553195,677.599108,504.495381,469.052635,469.073160,794.425650,554.989319,624.711403
1,0,1,1,0,60,469.052635,480.171186,473.660075,469.065216,1013.366609,851.245212,1285.240558,1832.170843,543.449387,663.766261,469.052635,874.821265,525.553195,841.029026,840.978613,3099.998363,563.536319,794.425650,802.665066,547.881343
1,0,1,0,1,60,469.052635,480.240193,473.660075,469.062621,1055.071846,867.526482,1366.555961,1767.241497,543.443573,1153.497489,469.052635,875.097600,525.553195,841.401011,841.157705,3099.999984,572.236073,794.425650,802.669199,879.900044
1,1,0,0,0,120,469.052635,482.321105,473.660075,660.365831,503.068745,469.052635,469.641711,469.070574,543.268900,471.759043,469.052635,470.098414,525.553195,703.105991,487.559356,469.052635,469.052635,794.425650,522.831068,472.709846
1,0,1,0,0,120,469.052635,476.107836,473.660075,469.060722,1602.237478,830.925597,2767.603092,1869.288682,543.793074,500.831781,469.052635,857.421148,525.553195,966.434085,840.973351,3099.961451,555.803530,794.425650,802.672224,511.744314
1,0,0,1,0,120,469.052635,625.196077,473.660075,652.152486,479.485761,469.095197,469.248624,469.835966,532.879543,820.904644,469.052635,469.052635,525.553195,662.800771,476.774547,469.052635,469.074079,794.425650,506.120537,597.501875
1,0,0,0,1,120,469.052635,530.336428,473.660075,658.859134,480.265229,469.052635,469.547496,469.089515,539.448725,1210.914431,469.052635,469.058636,525.553195,708.591309,487.993927,469.052635,469.052635,794.425650,526.227260,552.634784
1,1,0,1,0,120,469.052635,587.124970,473.660075,659.714916,511.338991,469.087945,469.819107,469.707144,535.382119,888.583449,469.052635,470.119600,525.553195,709.064643,495.389073,469.052635,469.071607,794.425650,526.134855,561.298227
1,1,0,0,1,120,469.052635,509.336484,473.660075,656.746736,506.711685,469.052635,470.081770,469.102610,541.070961,1221.550607,469.052635,470.174458,525.553195,745.931042,506.708788,469.052635,469.052635,794.425650,546.970938,521.476305
1,0,1,1,0,120,469.052635,476.107474,473.660075,469.060371,1619.215389,834.485674,2790.993996,1863.937339,543.793104,698.558595,469.052635,857.449886,525.553195,967.084138,840.978341,3099.978089,557.037303,794.425650,802.672782,556.055668
1,0,1,0,1,120,469.052635,476.097377,473.660075,469.059081,1698.654542,846.276785,2884.796026,1838.027649,543.793963,1116.604648,469.052635,857.730704,525.553195,970.367586,841.157374,3099.997820,561.669850,794.425650,802.674837,900.148177
