TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,6,563.756456,479.063640,473.660075,469.052635,504.042489,469.052635,469.367491,469.052635,543.542730,472.374565,603.267201,472.413907,525.553195,469.052635,476.221426,469.052635,469.052635,794.425650,469.052635,473.554296
1,0,1,0,0,6,589.622063,505.200109,473.660075,469.052635,778.836766,469.052635,663.891892,469.052635,541.403398,499.183725,580.530108,874.466919,525.553195,469.052635,810.549484,469.052635,469.052635,794.425650,469.052635,510.301385
1,0,0,1,0,6,570.436821,483.688301,473.660075,469.052635,469.895666,469.052635,469.052635,469.052635,543.143954,474.149909,599.354150,469.052635,525.553195,469.052635,469.389301,469.052635,469.052635,794.425650,469.052635,483.008960
1,0,0,0,1,6,614.845993,732.275724,473.660075,469.052635,479.800600,469.052635,469.263569,469.052635,526.569426,511.119707,552.514357,469.059586,525.553195,469.052635,473.551604,469.052635,469.052635,794.425650,469.052635,685.433022
1,1,0,1,0,6,579.225505,494.164957,473.660075,469.052635,505.021487,469.052635,469.386381,469.052635,542.279928,477.328732,592.098208,472.415254,525.553195,469.052635,476.602102,469.052635,469.052635,794.425650,469.052635,487.854803
1,1,0,0,1,6,616.326685,753.822082,473.660075,469.052635,515.688679,469.052635,469.584031,469.052635,525.417312,511.958469,550.822333,472.423910,525.553195,469.052635,480.898287,469.052635,469.052635,794.425650,469.052635,687.241120
1,0,1,1,0,6,589.878433,506.181728,473.660075,469.052635,779.643623,469.052635,663.277556,469.052635,541.324723,520.162973,580.292262,875.168277,525.553195,469.052635,810.543744,469.052635,469.052635,794.425650,469.052635,516.332392
1,0,1,0,1,6,595.586647,528.028912,473.660075,469.052635,790.555206,469.052635,663.265301,469.052635,539.619537,760.904880,574.313914,875.770046,525.553195,469.052635,810.325083,469.052635,469.052635,794.425650,469.052635,592.570278
1,1,0,0,0,10,576.119363,483.000995,473.660075,469.052635,509.755094,469.052635,469.545062,469.052635,543.212014,472.532809,592.116611,472.429833,525.553195,469.052635,479.134522,469.052635,469.052635,794.425650,469.052635,473.769765
1,0,1,0,0,10,594.727563,518.820782,473.660075,469.052635,799.834577,469.052635,793.965538,469.052635,540.337624,499.741069,575.043323,751.494856,525.553195,469.052635,809.930822,469.052635,469.052635,794.425650,469.052635,511.061958
1,0,0,1,0,10,584.541098,497.582999,473.660075,469.052635,470.590905,469.052635,469.084432,469.052635,541.993569,475.701870,586.009271,469.052635,525.553195,469.052635,469.706001,469.052635,469.052635,794.425650,469.052635,494.769770
1,0,0,0,1,10,633.710984,974.992358,473.660075,469.052635,485.654750,469.052635,469.369155,469.052635,514.958782,511.024080,531.455683,469.059680,525.553195,469.052635,476.301224,469.052635,469.052635,794.425650,469.052635,833.099473
1,1,0,1,0,10,591.049959,512.875703,473.660075,469.052635,511.415126,469.052635,469.577618,469.052635,540.779001,479.005534,579.288998,472.430355,525.553195,469.052635,479.816976,469.052635,469.052635,794.425650,469.052635,499.538114
1,1,0,0,1,10,635.317694,1011.940999,473.660075,469.052635,527.585326,469.052635,469.868691,469.052635,513.405407,512.324026,529.722967,472.438446,525.553195,469.052635,486.656309,469.052635,469.052635,794.425650,469.052635,833.692048
1,0,1,1,0,10,595.178202,521.337038,473.660075,469.052635,800.734048,469.052635,790.474915,469.052635,540.141664,531.516709,574.590620,754.527397,525.553195,469.052635,809.910741,469.052635,469.052635,794.425650,469.052635,521.001633
1,0,1,0,1,10,603.533277,569.236131,473.660075,469.052635,815.880261,469.052635,792.232512,469.052635,536.614249,816.389140,565.347039,754.434308,525.553195,469.052635,809.548521,469.052635,469.052635,794.425650,469.052635,640.904028
1,1,0,0,0,15,580.852350,485.031213,473.660075,469.052635,512.637903,469.052635,469.721468,469.052635,543.042699,472.562842,587.410413,472.333232,525.553195,469.052635,480.783692,469.052635,469.052635,794.425650,469.052635,473.810876
1,0,1,0,0,15,600.406967,540.680808,473.660075,469.052635,819.091019,469.052635,909.135822,469.052635,538.690469,500.061075,568.739280,666.683638,525.553195,469.052635,809.633568,469.052635,469.052635,794.425650,469.052635,511.505295
1,0,0,1,0,15,593.342822,515.531612,473.660075,469.052635,471.450683,469.052635,469.102270,469.052635,540.561301,477.514621,576.596572,469.052635,525.553195,469.052635,470.096595,469.052635,469.052635,794.425650,469.052635,509.394637
1,0,0,0,1,15,644.389559,1209.357755,473.660075,469.052635,491.671692,469.052635,469.468404,469.052635,505.671629,513.439774,520.103902,469.059697,525.553195,469.052635,479.089427,469.052635,469.052635,794.425650,469.052635,1001.900047
1,1,0,1,0,15,598.712279,534.201910,473.660075,469.052635,515.181585,469.052635,469.770178,469.052635,539.140538,480.870654,570.658871,472.334878,525.553195,469.052635,481.856665,469.052635,469.052635,794.425650,469.052635,514.136752
1,1,0,0,1,15,645.399381,1244.300972,473.660075,469.052635,536.625386,469.052635,470.140215,469.052635,504.386661,515.107011,519.051883,472.343414,525.553195,469.052635,491.116677,469.052635,469.052635,794.425650,469.052635,997.861565
1,0,1,1,0,15,601.750034,548.841946,473.660075,469.052635,821.199302,469.052635,909.682077,469.052635,538.087779,538.695153,567.253894,666.582390,525.553195,469.052635,809.563040,469.052635,469.052635,794.425650,469.052635,526.046864
1,0,1,0,1,15,615.264642,661.651148,473.660075,469.052635,840.024533,469.052635,912.470672,469.052635,530.636674,788.727776,551.922661,667.140132,525.553195,469.052635,809.009331,469.052635,469.052635,794.425650,469.052635,695.423773
1,1,0,0,0,30,583.498139,486.622959,473.660075,469.052635,515.048335,469.052635,470.104300,469.052635,542.910520,472.579630,584.825033,472.045192,525.553195,469.052635,482.589011,469.052635,469.052635,794.425650,469.052635,473.833986
1,0,1,0,0,30,611.940867,600.807748,473.660075,469.052635,860.996534,469.052635,1065.614567,469.052635,534.506477,500.307722,555.595894,577.261448,525.553195,469.052635,801.962050,469.052635,469.052635,794.425650,469.052635,511.894308
1,0,0,1,0,30,607.463328,574.371382,473.660075,469.052635,473.980892,469.052635,469.153037,469.052635,536.230507,482.447555,560.701956,469.052635,525.553195,469.052635,471.242418,469.052635,469.052635,794.425650,469.052635,554.081608
1,0,0,0,1,30,652.329189,1501.382975,473.660075,469.052635,502.607166,469.052635,469.634915,469.052635,495.367543,520.090376,511.925871,469.059704,525.553195,469.052635,484.075957,469.052635,469.052635,794.425650,469.052635,1340.814413
1,1,0,1,0,30,611.198597,598.657293,473.660075,469.052635,520.267081,469.052635,470.201430,469.052635,534.591583,485.878495,556.453630,472.049050,525.553195,469.052635,484.846818,469.052635,469.052635,794.425650,469.052635,558.286899
1,1,0,0,1,30,652.844870,1528.634063,473.660075,469.052635,550.641915,469.052635,470.685738,469.052635,494.444578,522.356545,511.402355,472.061271,525.553195,469.052635,498.182672,469.052635,469.052635,794.425650,469.052635,1335.984646
1,0,1,1,0,30,616.107136,638.119535,473.660075,469.052635,864.804944,469.052635,1067.358617,469.052635,532.101329,533.441573,550.894534,577.027345,525.553195,469.052635,801.984715,469.052635,469.052635,794.425650,469.052635,538.712747
1,0,1,0,1,30,642.074607,1113.400556,473.660075,469.052635,893.465795,469.052635,1078.628138,469.052635,509.347218,616.844989,522.526549,576.550167,525.553195,469.052635,803.250848,469.052635,469.052635,794.425650,469.052635,836.082571
1,1,0,0,0,45,583.812429,486.890761,473.660075,469.052635,515.428887,469.052635,470.353772,469.052635,542.888331,472.581140,584.537560,471.840869,525.553195,469.052635,483.266418,469.052635,469.052635,794.425650,469.052635,473.836235
1,0,1,0,0,45,615.255606,621.692864,473.660075,469.052635,892.631008,469.052635,1113.199435,469.052635,533.155074,500.401196,551.828110,552.335456,525.553195,469.052635,783.605260,469.052635,469.052635,794.425650,469.052635,512.047396
1,0,0,1,0,45,616.618856,640.979414,473.660075,469.052635,476.389585,469.052635,469.199469,469.052635,531.868295,486.746617,550.312781,469.052635,525.553195,469.052635,472.330843,469.052635,469.052635,794.425650,469.052635,599.795820
1,0,0,0,1,45,654.075145,1589.596186,473.660075,469.052635,507.593198,469.052635,469.706995,469.052635,492.388388,523.259994,510.156804,469.059703,525.553195,469.052635,486.318442,469.052635,469.052635,794.425650,469.052635,1501.537882
1,1,0,1,0,45,619.723007,670.674580,473.660075,469.052635,523.260234,469.052635,470.501530,469.052635,530.080046,490.306499,546.823196,471.842243,525.553195,469.052635,486.688634,469.052635,469.052635,794.425650,469.052635,603.860641
1,1,0,0,1,45,654.472762,1612.905435,473.660075,469.052635,556.408380,469.052635,471.002215,469.052635,491.606519,525.745389,509.755428,471.863667,525.553195,469.052635,501.292699,469.052635,469.052635,794.425650,469.052635,1497.326132
1,0,1,1,0,45,621.705830,686.909950,473.660075,469.052635,898.622530,469.052635,1115.699777,469.052635,529.176034,534.178216,544.599302,551.925859,525.553195,469.052635,783.891742,469.052635,469.052635,794.425650,469.052635,550.415175
1,0,1,0,1,45,649.532340,1362.299101,473.660075,469.052635,938.083676,469.052635,1131.946761,469.052635,500.184159,587.107535,514.780719,550.306639,525.553195,469.052635,788.055953,469.052635,469.052635,794.425650,469.052635,957.412486
1,1,0,0,0,60,583.877272,486.952790,473.660075,469.052635,515.494607,469.052635,470.531434,469.052635,542.883193,472.581296,584.480217,471.693545,525.553195,469.052635,483.645613,469.052635,469.052635,794.425650,469.052635,473.836637
1,0,1,0,0,60,616.844296,635.095202,473.660075,469.052635,922.250516,469.052635,1135.246172,469.052635,532.312005,500.471328,550.037988,540.820335,525.553195,469.052635,769.489690,469.052635,469.052635,794.425650,469.052635,512.147738
1,0,0,1,0,60,623.567454,712.869706,473.660075,469.052635,478.619204,469.052635,469.240995,469.052635,527.647082,490.461473,542.533800,469.052635,525.553195,469.052635,473.337035,469.052635,469.052635,794.425650,469.052635,645.205172
1,0,0,0,1,60,654.674809,1622.343935,473.660075,469.052635,509.796983,469.052635,469.737700,469.052635,491.289169,524.640851,509.551602,469.059703,525.553195,469.052635,487.303856,469.052635,469.052635,794.425650,469.052635,1572.229390
1,1,0,1,0,60,626.172033,746.422518,473.660075,469.052635,525.717529,469.052635,470.717883,469.052635,525.823443,494.101279,539.651936,471.697820,525.553195,469.052635,488.118129,469.052635,469.052635,794.425650,469.052635,648.436386
1,1,0,0,1,60,655.047540,1644.932925,473.660075,469.052635,558.949696,469.052635,471.207632,469.052635,490.532902,527.258468,509.176087,471.720923,525.553195,469.052635,502.794859,469.052635,469.052635,794.425650,469.052635,1570.544630
1,0,1,1,0,60,624.899355,724.525092,473.660075,469.052635,930.249683,469.052635,1137.857997,469.052635,527.055178,541.973587,541.052756,540.454653,525.553195,469.052635,770.242664,469.052635,469.052635,794.425650,469.052635,561.620077
1,0,1,0,1,60,651.921185,1473.474583,473.660075,469.052635,979.873056,469.052635,1156.406335,469.052635,496.340079,590.897720,512.340453,538.116858,525.553195,469.052635,775.575410,469.052635,469.052635,794.425650,469.052635,1060.721806
1,1,0,0,0,120,583.919030,487.000723,473.660075,469.052635,515.512231,469.052635,470.943792,469.052635,542.879223,472.581463,584.445945,471.344894,525.553195,469.052635,484.273656,469.052635,469.052635,794.425650,469.052635,473.837629
1,0,1,0,0,120,622.987479,698.782114,473.660075,469.052635,1050.505180,469.052635,1171.563839,469.052635,528.532824,500.595600,543.169335,520.397007,525.553195,469.052635,742.222293,469.052635,469.052635,794.425650,469.052635,512.312173
1,0,0,1,0,120,639.788197,1007.078916,473.660075,469.052635,486.263494,469.052635,469.373811,469.052635,513.610360,501.742174,524.932898,469.052635,525.553195,469.052635,476.777257,469.052635,469.052635,794.425650,469.052635,824.240148
1,0,0,0,1,120,655.080986,1645.262994,473.660075,469.052635,511.487641,469.052635,469.756442,469.052635,490.521091,525.688650,509.142369,469.059701,525.553195,469.052635,488.060671,469.052635,469.052635,794.425650,469.052635,1625.887246
1,1,0,1,0,120,641.199644,1046.453346,473.660075,469.052635,534.009818,469.052635,471.261199,469.052635,511.994521,505.807040,523.442365,471.353689,525.553195,469.052635,492.370403,469.052635,469.052635,794.425650,469.052635,824.572029
1,1,0,0,1,120,655.438241,1667.401987,473.660075,469.052635,560.891134,469.052635,471.627019,469.052635,489.780473,528.412722,508.782925,471.382693,525.553195,469.052635,504.281139,469.052635,469.052635,794.425650,469.052635,1626.513168
1,0,1,1,0,120,635.502280,902.530958,473.660075,469.052635,1070.138338,469.052635,1175.360474,469.052635,518.208140,571.649523,529.499555,519.718189,525.553195,469.052635,744.552858,469.052635,469.052635,794.425650,469.052635,603.332620
1,0,1,0,1,120,655.545786,1676.713364,473.660075,469.052635,1154.502772,469.052635,1197.385412,469.052635,489.490076,603.716650,508.674870,516.522461,525.553195,469.052635,754.475861,469.052635,469.052635,794.425650,469.052635,1331.558291
