TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,1,0,1,1,469.059812,476.546033,473.660075,485.238943,470.971799,686.266061,469.052635,596.709862,543.753431,523.587770,548.772952,469.052635,525.553195,469.073140,469.276605,828.107057,496.232314,794.425650,469.769337,494.833149
1,1,0,0,0,2,469.052635,469.052635,473.660075,469.052635,469.052635,469.092771,469.052635,469.156663,544.397947,469.052635,469.079286,469.052635,525.553195,469.052635,469.052635,469.052635,469.061182,794.425650,469.052635,469.052635
1,0,1,0,0,2,469.052635,469.293184,473.660075,478.010534,469.069267,487.227322,469.052635,516.833152,544.377160,469.052635,483.339724,469.052635,525.553195,469.075342,469.058691,503.144918,472.656597,794.425650,469.215933,469.283729
1,0,0,1,0,2,469.053649,470.709917,473.660075,484.596223,469.305502,566.843771,469.052635,562.497306,544.254666,476.147987,505.818634,469.052635,525.553195,469.085918,469.098975,633.899575,488.062466,794.425650,469.631814,472.311671
1,0,0,0,1,2,573.916189,510.788362,473.660075,574.802856,473.115463,471.187719,469.116776,641.443815,540.933198,536.370120,600.946235,469.052635,525.553195,476.472333,470.040326,727.723969,470.542948,794.425650,525.678422,533.778888
1,1,0,1,0,2,469.053657,470.711362,473.660075,484.706026,469.304853,566.686000,469.052635,562.692208,544.254542,476.129085,505.929872,469.052635,525.553195,469.086507,469.098943,634.605340,488.013522,794.425650,469.639921,472.303383
1,1,0,0,1,2,573.876753,510.683219,473.660075,574.790093,473.101423,471.180716,469.116574,641.440918,540.941528,536.101643,600.988930,469.052635,525.553195,476.463459,470.037367,728.005775,470.537281,794.425650,525.627509,533.546458
1,0,1,1,0,2,469.055028,471.022237,473.660075,501.839989,469.298703,550.396531,469.052635,585.295931,544.227712,475.746765,521.326809,469.052635,525.553195,469.283729,469.100882,722.471567,483.443064,794.425650,471.670773,472.255457
1,0,1,0,1,2,573.277312,508.674145,473.660075,575.080220,472.857011,471.039798,469.113996,640.722309,541.101068,531.528357,601.592115,469.052635,525.553195,476.727241,469.985575,716.884419,470.434902,794.425650,526.739958,529.493683
1,1,0,0,0,4,469.052635,469.052635,473.660075,469.052635,469.052635,469.096239,469.052635,469.274982,544.397944,469.052635,469.100754,469.052635,525.553195,469.052635,469.052635,469.052635,469.061889,794.425650,469.052635,469.052635
1,0,1,0,0,4,469.053497,469.365423,473.660075,523.128571,469.070350,483.749493,469.052635,558.247334,544.370907,469.052635,497.667907,469.052635,525.553195,471.166264,469.059218,548.845469,471.799959,794.425650,475.527196,469.297036
1,0,0,1,0,4,531.179524,479.434998,473.660075,578.011130,469.605570,469.267623,469.052635,626.854175,543.506050,475.916388,633.801185,469.052635,525.553195,485.612196,469.234459,528.448891,469.173936,794.425650,553.705789,477.602585
1,0,0,0,1,4,597.741135,599.579020,473.660075,577.827494,476.559169,470.575802,469.186734,616.914587,534.518376,551.538743,572.614749,469.052635,525.553195,498.028836,471.859725,480.527360,470.199027,794.425650,572.111410,601.987114
1,1,0,1,0,4,530.839304,479.391461,473.660075,578.011841,469.601825,469.266269,469.052635,626.838115,543.509753,475.863591,634.026823,469.052635,525.553195,485.611641,469.233385,528.458334,469.172859,794.425650,553.687735,477.545798
1,1,0,0,1,4,597.657403,598.804240,473.660075,577.835900,476.519627,470.567821,469.186078,616.925075,534.569825,551.092506,572.713219,469.052635,525.553195,497.999321,471.845153,480.525872,470.192703,794.425650,572.062864,601.216459
1,0,1,1,0,4,531.250132,478.827411,473.660075,578.351814,469.569542,469.241976,469.052635,622.460998,543.557700,475.481954,632.966380,469.052635,525.553195,487.467030,469.225355,511.411789,469.160931,794.425650,554.953415,477.040506
1,0,1,0,1,4,596.763593,590.016114,473.660075,578.178537,476.077720,470.473637,469.179414,615.623590,535.158563,546.396581,573.758343,469.052635,525.553195,498.196564,471.682982,479.794758,470.121037,794.425650,571.118580,592.576157
1,1,0,0,0,6,469.052635,469.052635,473.660075,469.053716,469.052635,469.098991,469.052635,469.377202,544.397941,469.052635,469.112964,469.052635,525.553195,469.052635,469.052635,469.052635,469.062469,794.425650,469.052635,469.052635
1,0,1,0,0,6,469.055041,469.439053,473.660075,565.452449,469.071291,478.323475,469.052635,577.979434,544.364533,469.052635,509.730288,469.052635,525.553195,480.002822,469.059658,532.099415,470.725279,794.425650,496.756533,469.308922
1,0,0,1,0,6,569.731717,482.834719,473.660075,582.697156,469.922751,469.202602,469.052635,596.157950,543.216461,478.770724,599.673066,469.052635,525.553195,503.174742,469.393672,470.764878,469.159806,794.425650,560.602846,482.615904
1,0,0,0,1,6,612.230779,693.098753,473.660075,582.277677,479.453009,470.144505,469.240938,590.556382,528.765875,573.580476,555.510408,469.052635,525.553195,512.992321,473.503881,473.164741,469.923014,794.425650,572.384898,661.734757
1,1,0,1,0,6,569.640783,482.746501,473.660075,582.717080,469.916345,469.201037,469.052635,596.068508,543.223902,478.693154,599.722742,469.052635,525.553195,503.208148,469.391411,470.748113,469.158658,794.425650,560.570034,482.517080
1,1,0,0,1,6,612.219612,692.363974,473.660075,582.343782,479.418942,470.135560,469.240411,590.321970,528.808058,573.257619,555.522308,469.052635,525.553195,513.084034,473.493015,473.123269,469.916053,794.425650,572.296023,661.011840
1,0,1,1,0,6,568.577469,481.870216,473.660075,583.553305,469.856851,469.187892,469.052635,592.305644,543.297984,478.083362,600.350282,469.052635,525.553195,504.147764,469.369298,470.412099,469.149284,794.425650,558.343314,481.580728
1,0,1,0,1,6,610.913136,676.036964,473.660075,582.874396,478.819822,470.077851,469.230854,589.005109,529.756134,567.567699,557.026549,469.052635,525.553195,513.144422,473.233651,472.889643,469.868689,794.425650,570.929157,648.419144
1,1,0,0,0,10,469.052635,469.052635,473.660075,469.056364,469.052635,469.104402,469.052635,469.551081,544.397936,469.052635,469.127074,469.052635,525.553195,469.052635,469.052635,469.052635,469.063610,794.425650,469.052635,469.052635
1,0,1,0,0,10,469.060945,469.522255,473.660075,588.254491,469.072640,470.995336,469.052635,565.764519,544.357336,469.052635,526.435426,469.052635,525.553195,501.607172,469.060470,479.481793,469.399544,794.425650,524.495798,469.321019
1,0,0,1,0,10,583.077156,493.950112,473.660075,596.172746,470.537208,469.168047,469.080268,550.095630,542.291671,485.832970,587.240922,469.052635,525.553195,525.177985,469.714274,469.365125,469.142732,794.425650,549.258289,491.941229
1,0,0,0,1,10,629.034709,858.000847,473.660075,593.558556,484.033238,469.705403,469.321741,550.405727,520.228740,632.904774,536.541296,469.052635,525.553195,534.633306,476.337575,470.690412,469.614410,794.425650,565.515288,757.731678
1,1,0,1,0,10,582.977221,493.743423,473.660075,596.215329,470.524589,469.166762,469.080047,549.984486,542.308648,485.693227,587.326073,469.052635,525.553195,525.216509,469.708921,469.361329,469.141715,794.425650,549.198474,491.745793
1,1,0,0,1,10,628.703261,852.929693,473.660075,593.399282,483.887378,469.707244,469.319285,550.898848,520.468817,630.995281,536.905272,469.052635,525.553195,534.307583,476.254385,470.705126,469.615300,794.425650,565.557595,754.549459
1,0,1,1,0,10,582.017635,492.024168,473.660075,597.192939,470.419665,469.157207,469.052635,547.370118,542.450260,484.453139,588.164428,469.052635,525.553195,525.550160,469.662589,469.330571,469.134278,794.425650,546.808397,490.140245
1,0,1,0,1,10,627.115794,825.407042,473.660075,594.074561,483.066229,469.680693,469.305872,549.934663,521.794490,621.300517,538.651861,469.052635,525.553195,534.074246,475.837812,470.633207,469.591039,794.425650,563.917001,736.292153
1,1,0,0,0,15,469.052635,469.052635,473.660075,469.062168,469.052635,469.111255,469.052635,469.732490,544.397930,469.052635,469.139425,469.052635,525.553195,469.052635,469.052635,469.052635,469.065055,794.425650,469.052635,469.052635
1,0,1,0,0,15,469.070650,469.547851,473.660075,604.103180,469.073725,469.210214,469.052635,528.546800,544.355115,469.052635,533.960664,469.052635,525.553195,520.630488,469.061491,469.601980,469.081900,794.425650,517.596962,469.329763
1,0,0,1,0,15,590.934334,506.917885,473.660075,613.345196,471.267764,469.147436,469.093248,516.028634,541.242737,495.853283,579.043102,469.052635,525.553195,542.810913,470.109988,469.208987,469.131031,794.425650,534.866516,502.647060
1,0,0,0,1,15,637.671768,987.670119,473.660075,609.310912,487.819972,469.452867,469.389684,518.982228,514.455595,712.861670,527.187292,469.052635,525.553195,553.510645,479.093685,469.688334,469.416574,794.425650,553.158715,834.518397
1,1,0,1,0,15,590.796211,506.522241,473.660075,613.350993,471.245156,469.146437,469.092854,516.017405,541.274287,495.582671,579.183463,469.052635,525.553195,542.795677,470.099322,469.207337,469.130181,794.425650,534.834918,502.301484
1,1,0,0,1,15,637.542176,984.537291,473.660075,609.370256,487.725574,469.451561,469.388100,518.929508,514.588206,711.583034,527.325500,469.052635,525.553195,553.480663,479.040191,469.685939,469.415297,794.425650,553.036131,832.355142
1,0,1,1,0,15,589.796278,503.805109,473.660075,614.381555,471.084601,469.138918,469.090906,514.436511,541.491791,493.349482,580.191728,469.052635,525.553195,542.625254,470.021697,469.192116,469.123929,794.425650,532.452792,499.910189
1,0,1,0,1,15,636.203934,953.939897,473.660075,610.116287,486.793362,469.440262,469.372158,518.307071,515.900530,696.048137,528.756212,469.052635,525.553195,552.984509,478.495952,469.665771,469.404018,794.425650,551.328272,811.532012
1,1,0,0,0,30,469.052635,469.052635,473.660075,469.096769,469.052635,469.131477,469.052635,470.147658,544.397911,469.052635,469.172775,469.052635,525.553195,469.052635,469.052635,469.052635,469.069319,794.425650,469.052635,469.052635
1,0,1,0,0,30,469.093221,469.609978,473.660075,627.762515,469.077058,469.052635,469.052635,480.578547,544.349705,469.052635,541.657699,469.052635,525.553195,549.651466,469.064448,469.052635,469.052635,794.425650,499.184408,469.369459
1,0,0,1,0,30,602.142472,542.927451,473.660075,642.729222,473.275742,469.120069,469.126857,479.168934,538.483003,529.025266,566.686259,469.052635,525.553195,573.146955,471.258317,469.078126,469.112469,794.425650,511.679112,531.413876
1,0,0,0,1,30,642.605850,1081.174669,473.660075,642.058041,492.107605,469.182298,469.495960,481.198889,510.659501,904.071908,521.963160,469.052635,525.553195,588.791548,484.099606,469.105605,469.178457,794.425650,527.045368,896.027584
1,1,0,1,0,30,602.054554,542.452600,473.660075,642.889165,473.252050,469.119199,469.126447,478.993254,538.518074,528.763063,566.783750,469.052635,525.553195,573.375932,471.247542,469.077373,469.111700,794.425650,511.528870,531.028552
1,1,0,0,1,30,642.541472,1079.493778,473.660075,641.894660,492.022384,469.183845,469.493589,481.358133,510.725869,900.495424,522.030725,469.052635,525.553195,588.449665,484.002539,469.106949,469.179892,794.425650,527.102557,894.716066
1,0,1,1,0,30,600.778095,536.512310,473.660075,643.089841,472.919035,469.114656,469.121521,478.805365,538.959560,522.489945,568.207693,469.052635,525.553195,571.978380,471.063480,469.075524,469.107533,794.425650,509.889501,526.236844
1,0,1,0,1,30,641.897671,1060.954181,473.660075,642.635140,491.291061,469.183055,469.476958,480.993589,511.465946,876.293299,522.706926,469.052635,525.553195,587.818771,483.392464,469.105449,469.178835,794.425650,525.497522,880.543206
1,1,0,0,0,45,469.052635,469.052635,473.660075,469.158936,469.052635,469.150821,469.052635,470.489217,544.397892,469.052635,469.205573,469.052635,525.553195,469.052791,469.052635,469.064698,469.073395,794.425650,469.052635,469.052635
1,0,1,0,0,45,469.117207,469.674442,473.660075,631.443352,469.080526,469.052635,469.052635,471.332993,544.344098,469.052635,548.984744,469.052635,525.553195,567.883818,469.067340,469.052635,469.052635,794.425650,496.392254,469.411980
1,0,0,1,0,45,608.238386,573.891791,473.660075,650.107150,474.981218,469.106441,469.154934,471.851623,536.268331,566.928124,559.781130,469.052635,525.553195,592.652695,472.331862,469.052635,469.101459,794.425650,506.149405,555.081221
1,0,0,0,1,45,640.436719,1006.486326,473.660075,653.506308,491.506603,469.103612,469.535915,472.511977,513.713644,1012.063981,524.244322,469.052635,525.553195,610.863545,486.260053,469.052635,469.102747,794.425650,518.239370,847.358967
1,1,0,1,0,45,608.053576,572.719474,473.660075,650.110629,474.924089,469.105892,469.153981,471.831839,536.349856,565.934203,559.990177,469.052635,525.553195,592.674566,472.300604,469.052635,469.100944,794.425650,506.117415,554.196286
1,1,0,0,1,45,640.376900,1004.891137,473.660075,653.575685,491.451601,469.103491,469.534592,472.473595,513.780181,1010.678894,524.307500,469.052635,525.553195,610.965793,486.217055,469.052635,469.102621,794.425650,518.118666,846.237900
1,0,1,1,0,45,606.789182,565.027374,473.660075,649.984446,474.507938,469.102310,469.147581,471.682957,536.889263,556.215499,561.419877,469.052635,525.553195,591.217128,472.053742,469.052635,469.097583,794.425650,504.738278,548.279075
1,0,1,0,1,45,640.123534,999.060194,473.660075,653.695097,491.015145,469.105664,469.518197,472.457676,514.022888,982.284364,524.575372,469.052635,525.553195,609.771844,485.604376,469.052635,469.104638,794.425650,517.023517,841.204332
1,1,0,0,0,60,469.052635,469.052635,473.660075,469.260378,469.052635,469.170642,469.052635,470.828137,544.397871,469.052635,469.240701,469.052635,525.553195,469.053431,469.052635,469.070661,469.077569,794.425650,469.052635,469.052635
1,0,1,0,0,60,469.147856,469.729245,473.660075,631.929936,469.083784,469.052635,469.052635,469.515198,544.339330,469.052635,555.052585,469.052635,525.553195,582.872459,469.070196,469.052635,469.052635,794.425650,496.025526,469.449430
1,0,0,1,0,60,612.092750,598.214827,473.660075,651.678585,476.394692,469.097047,469.179302,470.244436,534.618333,611.018463,555.406076,469.052635,525.553195,608.898471,473.346444,469.052635,469.093352,794.425650,504.990163,573.272776
1,0,0,0,1,60,635.507559,882.372750,473.660075,657.048658,489.349234,469.073067,469.551841,470.129574,519.155865,1079.338778,529.487991,469.052635,525.553195,629.043327,487.247399,469.052635,469.072690,794.425650,515.556529,772.588063
1,1,0,1,0,60,611.911215,596.861096,473.660075,651.676138,476.332774,469.096553,469.178276,470.228556,534.708426,609.843243,555.611316,469.052635,525.553195,609.026839,473.312167,469.052635,469.092884,794.425650,504.962475,572.289354
1,1,0,0,1,60,635.507864,882.461030,473.660075,657.049240,489.329269,469.073256,469.550465,470.130515,519.151715,1077.372948,529.487689,469.052635,525.553195,628.988023,487.200351,469.052635,469.072873,794.425650,515.488639,772.543834
1,0,1,1,0,60,610.555382,587.258863,473.660075,651.343662,475.815729,469.093835,469.170000,470.163564,535.353483,595.016759,557.145513,469.052635,525.553195,607.121383,472.980397,469.052635,469.090288,794.425650,503.738320,565.120313
1,0,1,0,1,60,635.543515,883.998810,473.660075,656.975513,489.089433,469.074767,469.535306,470.139979,519.079986,1049.480643,529.449709,469.052635,525.553195,627.795491,486.647592,469.052635,469.074316,794.425650,514.546335,772.248472
1,1,0,0,0,120,469.052635,469.052635,473.660075,470.111010,469.052635,469.240925,469.052635,472.030007,544.397785,469.052635,469.387365,469.052635,525.553195,469.092006,469.052635,469.101243,469.092341,794.425650,469.054813,469.052635
1,0,1,0,0,120,469.331189,469.871648,473.660075,632.003925,469.095265,469.052635,469.052635,469.057102,544.326938,469.947732,569.778787,469.052635,525.553195,629.979058,469.081737,469.052635,469.052635,794.425650,495.969816,469.555712
1,0,0,1,0,120,616.598356,631.011752,473.660075,652.052207,479.611298,469.076407,469.249380,469.490351,532.512263,814.876313,550.309254,469.052635,525.553195,659.777176,476.774569,469.052635,469.074720,794.425650,504.727236,600.818770
1,0,0,0,1,120,609.494204,571.951240,473.660075,658.388746,481.828708,469.052635,469.554858,469.075181,536.438519,1189.736300,558.285502,469.052635,525.553195,684.856253,487.991585,469.052635,469.052635,794.425650,514.546293,582.131906
1,1,0,1,0,120,616.385537,629.152276,473.660075,652.042093,479.510727,469.076219,469.247478,469.486799,532.629210,810.597502,550.548654,469.052635,525.553195,659.723129,476.696480,469.052635,469.074535,794.425650,504.704921,599.462983
1,1,0,0,1,120,609.578454,572.478140,473.660075,658.376521,481.831736,469.052635,469.553701,469.075737,536.401932,1187.936860,558.190660,469.052635,525.553195,684.725496,487.955265,469.052635,469.052635,794.425650,514.488220,582.443807
1,0,1,1,0,120,615.207011,619.218099,473.660075,651.646326,478.846449,469.075038,469.234752,469.464337,533.259758,774.496386,551.875873,469.052635,525.553195,656.944522,476.116218,469.052635,469.073380,794.425650,503.526933,591.850094
1,0,1,0,1,120,610.404414,577.774842,473.660075,658.166565,481.803067,469.052635,469.540388,469.080370,536.036057,1161.437188,557.260705,469.052635,525.553195,682.842845,487.486699,469.052635,469.052635,794.425650,513.650447,585.348685
