TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,1,0,0,0,4,495.253715,476.599048,473.660075,574.713364,496.240912,472.362705,469.223039,625.839911,543.751346,469.052635,651.253860,472.064352,525.553195,496.882023,473.177120,491.351173,470.851539,794.425650,579.698535,472.861856
1,0,1,0,0,4,579.357998,486.867590,473.660075,469.651905,727.406389,522.300414,522.079858,1193.627220,542.890229,469.052635,590.040261,888.221152,525.553195,548.861145,841.662459,898.102165,771.861109,794.425650,801.731680,509.531069
1,0,0,1,0,4,531.252062,479.431633,473.660075,578.055517,469.536682,469.206278,469.052635,626.587921,543.510660,469.052635,633.737653,469.052635,525.553195,485.666106,469.233244,527.408919,469.139131,794.425650,553.633787,477.676344
1,0,0,0,1,4,597.823011,600.222741,473.660075,578.827109,475.790799,470.201391,469.151593,614.523575,534.533714,469.052635,572.517766,469.058245,525.553195,497.831810,471.845365,478.775374,469.924734,794.425650,568.909518,604.053550
1,1,0,1,0,4,560.788456,482.727208,473.660075,575.085056,496.718136,471.525682,469.229309,624.571360,543.233924,469.052635,609.756118,472.063696,525.553195,497.017516,473.358160,487.642768,470.932045,794.425650,578.992366,481.052318
1,1,0,0,1,4,598.246810,605.551925,473.660075,574.988861,503.194609,472.280818,469.316754,622.740917,534.184374,469.052635,572.026370,472.061778,525.553195,499.191418,476.005760,486.915662,471.716416,794.425650,580.865883,603.070472
1,0,1,1,0,4,579.699242,487.300385,473.660075,469.655605,727.738898,521.773841,522.054331,1192.507487,542.854344,469.052635,589.775288,888.223040,525.553195,548.801241,841.666723,893.809817,773.640915,794.425650,801.725800,513.153083
1,0,1,0,1,4,586.555489,499.093963,473.660075,469.812971,733.061758,504.257271,522.432916,1164.354644,541.890323,469.052635,583.734295,888.301356,525.553195,548.958747,841.785518,754.792468,836.135980,794.425650,801.475807,560.052952
1,1,0,0,0,6,561.614565,478.479594,473.660075,576.904421,501.642726,470.445662,469.303088,600.284288,543.592055,469.052635,604.899551,472.152642,525.553195,513.205878,476.143890,474.895628,470.156242,794.425650,585.500136,473.104405
1,0,1,0,0,6,581.633551,486.551040,473.660075,473.200316,741.099456,469.377253,543.863952,1080.045644,542.916464,469.052635,587.099498,889.025501,525.553195,575.363641,841.538381,472.240186,1080.003584,794.425650,796.131553,510.117469
1,0,0,1,0,6,569.789568,482.864861,473.660075,582.867124,469.824144,469.159539,469.052635,595.630716,543.221590,469.052635,599.623878,469.052635,525.553195,503.243639,469.390945,470.557696,469.129235,794.425650,560.140574,482.720790
1,0,0,0,1,6,612.334675,694.668208,473.660075,583.851045,478.477143,469.928763,469.194522,587.793233,528.753008,469.052635,555.391284,469.058277,525.553195,512.446573,473.462856,472.334859,469.754709,794.425650,567.856774,664.479114
1,1,0,1,0,6,577.539796,491.452449,473.660075,577.938995,502.434506,470.470154,469.313699,598.554588,542.510818,469.052635,593.618684,472.153328,525.553195,513.149121,476.487197,474.759556,470.232525,794.425650,583.070194,486.073415
1,1,0,0,1,6,613.360037,707.337330,473.660075,576.741768,511.469749,471.118355,469.440151,598.924592,528.037959,469.052635,554.212126,472.152033,525.553195,515.228272,480.703867,476.858134,470.860409,794.425650,587.179498,661.331972
1,0,1,1,0,6,581.958299,486.909804,473.660075,473.233497,741.652890,469.363867,543.925273,1078.312240,542.886693,469.052635,586.832731,889.028003,525.553195,575.369804,841.544074,472.115169,1080.313862,794.425650,796.079549,515.837276
1,0,1,0,1,6,588.481707,496.644172,473.660075,473.931040,748.729108,469.181920,544.898117,1040.467317,542.088379,469.052635,581.016391,889.104061,525.553195,575.520157,841.713584,470.373354,1084.797138,794.425650,794.987853,584.621521
1,1,0,0,0,10,575.156027,482.200418,473.660075,587.821104,506.085147,469.467133,469.386973,556.041682,543.279007,469.052635,592.769183,471.981031,525.553195,536.790732,479.493405,470.167603,469.416574,794.425650,578.725181,473.017076
1,0,1,0,0,10,582.884482,485.986598,473.660075,484.727958,761.241552,469.052635,588.688884,843.848657,542.963293,469.052635,585.341879,890.179810,525.553195,614.894515,841.364720,469.052635,1090.412466,794.425650,778.457472,510.804817
1,0,0,1,0,10,583.141753,494.039013,473.660075,596.501558,470.362960,469.135778,469.052635,549.404482,542.298015,469.052635,587.177175,469.052635,525.553195,525.189125,469.706621,469.276657,469.117616,794.425650,548.490156,492.100023
1,0,0,0,1,10,629.215840,862.791335,473.660075,595.639356,482.565538,469.628791,469.263150,548.123771,520.091846,469.052635,536.343310,469.058203,525.553195,533.333740,476.236085,470.490963,469.548505,794.425650,560.059026,762.465676
1,1,0,1,0,10,589.260969,506.511902,473.660075,588.758649,507.414524,469.528772,469.405643,555.274962,541.296567,469.052635,581.084073,471.981811,525.553195,536.426078,480.159048,470.315997,469.481620,794.425650,576.618212,494.603332
1,1,0,0,1,10,629.843858,870.917502,473.660075,585.262667,519.517349,469.987866,469.588274,559.199329,519.712885,469.052635,535.654446,471.981638,525.553195,538.448984,486.797792,471.441534,469.934428,794.425650,584.702098,746.396754
1,0,1,1,0,10,583.138124,486.226510,473.660075,484.860535,762.277475,469.052635,589.234996,841.288713,542.943354,469.052635,585.125478,890.185339,525.553195,615.180866,841.371674,469.052635,1090.419223,794.425650,778.258686,520.130154
1,0,1,0,1,10,588.397551,492.787429,473.660075,485.691142,772.486522,469.052635,591.756905,816.979641,542.402442,469.052635,580.475248,890.251494,525.553195,615.545520,841.610522,469.052635,1090.562604,794.425650,777.015544,625.965551
1,1,0,0,0,15,579.824866,483.905912,473.660075,604.239050,507.998093,469.191799,469.435527,520.560991,543.136447,469.052635,588.120253,471.740705,525.553195,557.028169,481.459658,469.278405,469.179361,794.425650,564.469223,472.894344
1,0,1,0,0,15,582.812651,485.361616,473.660075,499.857371,783.379348,469.052635,648.790134,672.853234,543.015215,469.052635,585.172483,890.049797,525.553195,652.232253,841.240743,469.052635,1090.602038,794.425650,756.397439,511.227519
1,0,0,1,0,15,590.932488,506.937860,473.660075,613.609576,470.978255,469.121983,469.081838,515.659637,541.261158,469.052635,579.046872,469.052635,525.553195,542.531509,470.089707,469.166565,469.109982,794.425650,534.073445,502.755598
1,0,0,0,1,15,638.024677,998.310304,473.660075,611.566233,485.825010,469.430579,469.325397,517.505887,514.091129,469.052635,526.811562,469.058182,525.553195,551.456497,478.946978,469.651568,469.395413,794.425650,547.591303,843.254042
1,1,0,1,0,15,595.761989,520.348368,473.660075,605.170496,509.907640,469.248393,469.463768,520.215341,540.216150,469.052635,573.839214,471.738758,525.553195,556.660168,482.535027,469.363539,469.234462,794.425650,562.637382,503.756028
1,1,0,0,1,15,637.914042,988.535048,473.660075,600.108772,523.894974,469.537527,469.698502,524.817445,514.503643,469.052635,526.928146,471.736732,525.553195,559.733032,491.588070,469.830155,469.535058,794.425650,572.977316,808.993246
1,0,1,1,0,15,582.983052,485.515766,473.660075,499.894329,784.643291,469.052635,649.207195,672.293966,543.002384,469.052635,585.029713,890.050508,525.553195,652.245749,841.250431,469.052635,1090.594125,794.425650,756.345052,524.389384
1,0,1,0,1,15,586.772673,489.659808,473.660075,500.593756,797.763196,469.052635,653.619410,660.606515,542.659187,469.052635,581.764207,890.109813,525.553195,652.237662,841.539161,469.052635,1090.603162,794.425650,755.354957,668.073264
1,1,0,0,0,30,582.125687,484.870449,473.660075,639.802045,508.821333,469.052635,469.503552,479.526226,543.056079,469.052635,585.789978,471.212526,525.553195,594.508782,484.019907,469.052635,469.068765,794.425650,534.516190,472.763256
1,0,1,0,0,30,581.504526,483.849786,473.660075,540.896735,854.482241,469.052635,869.830680,505.390063,543.141127,469.052635,586.056892,885.578432,525.553195,727.098641,841.117702,469.052635,1090.346190,794.425650,702.290367,511.558403
1,0,0,1,0,30,602.136198,542.957089,473.660075,642.788543,472.626820,469.103938,469.106729,478.957262,538.515640,469.052635,566.694318,469.052635,525.553195,572.388281,471.200321,469.071728,469.098112,794.425650,510.997179,531.540907
1,0,0,0,1,30,643.361258,1106.819147,473.660075,643.200216,489.210418,469.184695,469.428810,481.062673,509.702946,469.052635,521.172032,469.058153,525.553195,584.945474,483.894246,469.107534,469.180181,794.425650,522.694759,916.335066
1,1,0,1,0,30,604.236166,551.808824,473.660075,640.072255,512.101375,469.114396,469.555731,480.105794,537.873510,469.052635,564.310730,471.212362,525.553195,593.760970,486.222597,469.074522,469.112344,794.425650,533.538399,526.666324
1,1,0,0,1,30,641.292194,1037.486452,473.660075,635.258549,525.426435,469.192788,469.866936,482.697422,512.472103,469.052635,523.343233,471.214008,525.553195,599.931159,499.224649,469.110836,469.204870,794.425650,543.613969,835.929951
1,0,1,1,0,30,581.558512,483.893962,473.660075,540.935455,856.775370,469.052635,871.916218,505.297676,543.137436,469.052635,586.014192,885.580513,525.553195,727.139610,841.129020,469.052635,1090.325765,794.425650,702.242888,533.703308
1,0,1,0,1,30,582.906383,485.075771,473.660075,541.553624,877.452718,469.052635,890.856581,503.561670,543.038840,469.052635,584.937724,885.676226,525.553195,727.152512,841.466686,469.052635,1090.217116,794.425650,701.485723,760.062047
1,1,0,0,0,45,582.060478,484.678560,473.660075,653.666686,508.105343,469.052635,469.541787,471.256847,543.072053,469.052635,585.782451,470.871450,525.553195,618.007952,485.196154,469.052635,469.052635,794.425650,523.594698,472.727854
1,0,1,0,0,45,580.321173,482.706268,473.660075,571.733093,942.847640,469.052635,1165.986732,476.272929,543.236663,469.052635,586.850337,880.056451,525.553195,775.449995,841.094717,469.052635,1090.090602,794.425650,666.358212,511.666085
1,0,0,1,0,45,608.378992,574.792444,473.660075,650.114239,473.993085,469.094822,469.128771,471.586881,536.250137,469.052635,559.622078,469.052635,525.553195,592.010334,472.265471,469.052635,469.090872,794.425650,505.499816,555.855386
1,0,0,0,1,45,641.553198,1039.349904,473.660075,653.666022,488.189558,469.104391,469.470074,472.446369,512.395057,469.052635,523.067665,469.058121,525.553195,606.515510,486.099847,469.052635,469.103325,794.425650,514.729170,870.963814
1,1,0,1,0,45,608.741820,575.842159,473.660075,653.633616,512.436696,469.093974,469.615322,471.858399,536.179569,469.052635,559.201867,470.870187,525.553195,617.378369,488.484999,469.052635,469.093233,794.425650,522.909631,544.619244
1,1,0,0,1,45,637.824283,936.333794,473.660075,651.066561,522.097410,469.106005,469.945287,472.759568,516.753184,469.052635,527.013516,470.882700,525.553195,625.628199,502.690590,469.052635,469.112834,794.425650,530.985772,776.480951
1,0,1,1,0,45,580.329389,482.710667,473.660075,572.056962,947.165205,469.052635,1175.079655,476.130466,543.236293,469.052635,586.843121,880.000672,525.553195,775.972330,841.106224,469.052635,1090.060346,794.425650,665.999781,540.110331
1,0,1,0,1,45,580.845268,483.111719,473.660075,572.767427,974.778531,469.052635,1222.714186,475.773724,543.202707,469.052635,586.456446,880.104370,525.553195,776.389429,841.452921,469.052635,1089.896066,794.425650,665.214803,815.392627
1,1,0,0,0,60,581.760445,484.331524,473.660075,658.360376,507.182737,469.052635,469.571879,469.510265,543.100961,469.052635,585.983397,470.622955,525.553195,637.200469,485.969349,469.052635,469.052635,794.425650,519.994525,472.715020
1,0,1,0,0,60,579.253753,481.767598,473.660075,594.021191,1052.614687,469.052635,1552.229501,470.503794,543.315279,469.052635,587.525198,874.548475,525.553195,812.062292,841.089225,469.052635,1089.813294,794.425650,642.533894,511.733793
1,0,0,1,0,60,612.258979,599.463106,473.660075,651.592845,475.025842,469.088518,469.148194,470.063210,534.584514,469.052635,555.218150,469.052635,525.553195,608.101468,473.259726,469.052635,469.085479,794.425650,504.406671,574.272272
1,0,0,0,1,60,637.015492,916.252922,473.660075,656.580812,485.735530,469.073375,469.486469,470.118877,517.642784,469.052635,527.875284,469.058091,525.553195,624.182819,487.090539,469.052635,469.072956,794.425650,512.538157,794.801839
1,1,0,1,0,60,611.505844,593.004888,473.660075,658.050287,512.290139,469.085925,469.663599,470.085356,535.015248,469.052635,556.065019,470.628577,525.553195,636.210126,490.261682,469.052635,469.085580,794.425650,519.533288,557.695841
1,1,0,0,1,60,631.843540,810.519549,473.660075,656.909974,518.081628,469.074962,469.988947,470.211296,522.613213,469.052635,533.436972,470.655085,525.553195,645.577106,504.423486,469.052635,469.078453,794.425650,526.439835,707.170391
1,0,1,1,0,60,579.258003,481.770083,473.660075,594.145569,1057.351097,469.052635,1564.094155,470.489134,543.315069,469.052635,587.521845,874.529915,525.553195,812.329434,841.100892,469.052635,1089.780590,794.425650,642.405572,544.628040
1,0,1,0,1,60,579.474125,481.923626,473.660075,594.923391,1092.056512,469.052635,1648.700101,470.406581,543.302177,469.052635,587.368475,874.626654,525.553195,813.178733,841.449683,469.052635,1089.590108,794.425650,641.604207,847.383008
1,1,0,0,0,120,580.436308,482.973547,473.660075,660.321425,503.713237,469.052635,469.650815,469.064528,543.214311,469.052635,586.867338,470.099030,525.553195,694.356419,487.537780,469.052635,469.052635,794.425650,518.504636,472.705762
1,0,1,0,0,120,575.406006,479.015710,473.660075,629.611633,1734.973439,469.052635,2957.693309,469.054816,543.546777,469.052635,589.646355,854.062217,525.553195,912.323588,841.087182,469.052635,1088.599428,794.425650,607.729491,511.694906
1,0,0,1,0,120,616.849911,633.266285,473.660075,651.938158,476.820731,469.073673,469.207461,469.435171,532.414252,469.052635,550.026473,469.052635,525.553195,658.446264,476.635187,469.052635,469.072131,794.425650,504.160570,602.481980
1,0,0,0,1,120,611.700124,586.418267,473.660075,657.569389,477.580947,469.052635,469.490975,469.075934,535.456276,469.052635,555.800687,469.058005,525.553195,678.494721,487.835008,469.052635,469.052635,794.425650,511.797125,594.163624
1,1,0,1,0,120,613.585952,605.729031,473.660075,659.909486,509.718757,469.071252,469.799046,469.393118,534.174484,469.052635,553.701917,470.116285,525.553195,693.307359,495.257185,469.052635,469.071240,794.425650,518.128471,572.708700
1,1,0,0,1,120,605.747258,550.893881,473.660075,659.912188,506.534386,469.052635,470.064514,469.087997,537.939374,469.052635,562.497000,470.168265,525.553195,705.541329,506.609960,469.052635,469.052635,794.425650,524.130347,551.041059
1,0,1,1,0,120,575.407835,479.016769,473.660075,629.638631,1742.131395,469.052635,2963.477185,469.054811,543.546687,469.052635,589.645410,854.084902,525.553195,912.596471,841.098857,469.052635,1088.568719,794.425650,607.704470,551.977851
1,0,1,0,1,120,575.429771,479.029165,473.660075,630.191451,1802.400463,469.052635,3000.961178,469.054693,543.545640,469.052635,589.633711,854.290317,525.553195,914.493984,841.448325,469.052635,1088.392687,794.425650,607.192571,872.186920
