TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,1,0,1,1,483.720937,492.298078,473.660075,486.586139,660.439803,842.986544,479.272852,889.012301,542.437172,520.958765,660.013000,820.418766,525.553195,469.052635,614.818369,3055.636296,534.737175,794.425650,748.092628,507.440437
1,1,0,0,0,2,469.052928,470.091727,473.660075,569.934812,485.185429,472.933427,469.108989,642.932676,544.308229,471.000767,490.085353,471.292640,525.553195,469.052635,469.894852,827.138919,470.610329,794.425650,513.377601,471.690724
1,0,1,0,0,2,574.622082,503.718649,473.660075,469.597578,675.672428,521.661893,485.350144,1074.793067,541.521161,497.008394,599.380851,652.922043,525.553195,469.052635,698.481034,888.183168,498.152954,794.425650,801.817770,507.419756
1,0,0,1,0,2,469.053677,470.729259,473.660075,485.202776,469.306246,567.409410,469.052635,564.022290,544.252996,476.203197,506.248566,469.052635,525.553195,469.052635,469.099635,639.835413,488.045741,794.425650,469.678492,472.372561
1,0,0,0,1,2,573.910377,510.769047,473.660075,574.868816,473.114172,471.194218,469.117224,641.495159,540.934724,537.233636,600.952075,469.057884,525.553195,469.052635,470.048778,726.485318,470.554167,794.425650,525.953466,534.955157
1,1,0,1,0,2,469.059933,472.467523,473.660075,570.659378,485.432650,472.996693,469.112379,643.105425,544.102499,474.988753,548.641791,471.293608,525.553195,469.052635,469.943398,817.501708,470.705050,794.425650,514.904917,474.901978
1,1,0,0,1,2,574.157477,511.381255,473.660075,575.878279,489.307060,472.935200,469.171572,643.971693,540.887032,538.257538,600.677096,471.277168,525.553195,469.052635,470.878773,711.149337,472.063635,794.425650,532.254119,535.454598
1,0,1,1,0,2,574.914964,504.743350,473.660075,469.595368,675.899493,521.856114,485.316296,1074.137666,541.438783,500.450831,599.112819,653.342825,525.553195,469.052635,698.168539,890.438486,498.342474,794.425650,801.821271,508.604620
1,0,1,0,1,2,581.385257,531.351311,473.660075,469.638703,679.569617,521.427218,485.333228,1060.202137,539.366251,555.408602,592.305615,653.468444,525.553195,469.052635,698.635955,855.520281,500.228629,794.425650,801.752210,527.279306
1,1,0,0,0,4,495.012560,476.579943,473.660075,574.730271,496.227788,472.373843,469.223833,625.830304,543.752967,471.863799,651.282888,472.002601,525.553195,469.052635,472.943726,491.373522,470.856598,794.425650,579.641202,472.860751
1,0,1,0,0,4,590.925176,531.004053,473.660075,471.544767,668.614217,480.951391,498.410084,1020.995422,539.410322,498.604206,580.178211,576.788855,525.553195,469.052635,774.755710,526.534911,477.111578,794.425650,798.734739,509.521321
1,0,0,1,0,4,530.942201,479.423842,473.660075,578.011938,469.604655,469.267750,469.052635,626.839756,543.507001,475.961955,633.978996,469.052635,525.553195,469.052635,469.234842,528.114190,469.174240,794.425650,553.795165,477.661491
1,0,0,0,1,4,597.794622,599.853269,473.660075,577.812814,476.568204,470.574895,469.187567,616.845700,534.500203,552.681315,572.550544,469.058923,525.553195,469.052635,471.876680,480.418678,470.203693,794.425650,572.252032,603.788446
1,1,0,1,0,4,560.948745,482.738919,473.660075,574.990083,496.826975,471.570678,469.233347,624.660839,543.228938,479.515014,609.598106,472.003176,525.553195,469.052635,473.143943,487.682085,470.965124,794.425650,579.340300,481.071960
1,1,0,0,1,4,598.389115,606.136467,473.660075,573.756013,504.125040,472.644488,469.354106,624.863265,534.089960,558.062928,571.854662,472.000856,525.553195,469.052635,475.832821,488.300455,471.994141,794.425650,584.522122,603.389499
1,0,1,1,0,4,591.620274,534.839616,473.660075,471.560112,669.013435,480.919630,498.511205,1019.946958,539.120950,506.789724,579.412681,576.500445,525.553195,469.052635,775.203288,526.208826,477.142594,794.425650,798.710534,512.552255
1,0,1,0,1,4,600.868489,600.262284,473.660075,471.549285,674.487973,481.636541,498.624912,1009.153422,534.508405,607.430272,568.792677,576.380229,525.553195,469.052635,777.061365,528.505837,478.530613,794.425650,798.727604,549.616597
1,1,0,0,0,6,561.627298,478.480066,473.660075,576.922947,501.649248,470.447507,469.309211,600.215788,543.592014,472.043160,604.886043,472.080677,525.553195,469.052635,475.640622,474.898759,470.158198,794.425650,585.479069,473.104293
1,0,1,0,0,6,597.699547,539.488371,473.660075,474.723397,670.067892,473.525548,510.906708,920.696312,538.778364,499.094224,572.009778,549.146076,525.553195,469.052635,805.791507,486.406170,472.588375,794.425650,793.751321,510.108509
1,0,0,1,0,6,569.723397,482.829253,473.660075,582.713576,469.922431,469.202558,469.052635,596.085667,543.216921,478.825475,599.679271,469.052635,525.553195,469.052635,469.394320,470.749135,469.159942,794.425650,560.617182,482.688136
1,0,0,0,1,6,612.237351,693.122394,473.660075,582.254692,479.454034,470.144205,469.241675,590.551733,528.764533,574.747727,555.502753,469.058949,525.553195,469.052635,473.516343,473.159807,469.925226,794.425650,572.500113,663.525329
1,1,0,1,0,6,577.590776,491.499411,473.660075,577.775366,502.577997,470.505529,469.324424,598.694965,542.500019,483.522927,593.566560,472.080735,525.553195,469.052635,475.997503,474.870825,470.260182,794.425650,583.561371,486.097032
1,1,0,0,1,6,613.137979,704.747904,473.660075,574.744914,512.452218,471.343100,469.489656,601.923694,528.109928,585.244956,554.467553,472.080039,525.553195,469.052635,480.179951,477.667601,471.046185,794.425650,592.052566,659.845934
1,0,1,1,0,6,598.618804,545.099516,473.660075,474.687224,670.630474,473.630999,510.884682,920.939306,538.362829,512.316232,570.992219,549.204082,525.553195,469.052635,805.923105,486.798583,472.696034,794.425650,793.807689,514.504591
1,0,1,0,1,6,610.225503,631.373427,473.660075,474.477049,677.257498,474.485661,510.986259,915.085356,532.503343,659.607087,557.725781,549.259826,525.553195,469.052635,808.310958,489.767452,473.941050,794.425650,794.135354,563.052647
1,1,0,0,0,10,575.086086,482.174519,473.660075,587.704716,506.060474,469.472228,469.403887,556.393101,543.281175,471.979774,592.835960,471.903604,525.553195,469.052635,478.450422,470.185619,469.421439,794.425650,578.818417,473.018161
1,0,1,0,0,10,602.445626,544.704043,473.660075,482.382420,674.687349,471.622019,532.187170,761.029162,538.395254,499.695285,566.352147,522.814883,525.553195,469.052635,831.771156,476.089405,471.524380,794.425650,781.990880,510.793540
1,0,0,1,0,10,583.073676,493.945233,473.660075,596.191601,470.536954,469.168015,469.080302,550.047245,542.292071,485.889517,587.244334,469.052635,525.553195,469.052635,469.714856,469.364812,469.142741,794.425650,549.267070,492.015928
1,0,0,0,1,10,628.958134,856.982294,473.660075,593.451940,484.006424,469.707109,469.322035,550.621210,520.276853,633.777365,536.625415,469.058860,525.553195,469.052635,476.331008,470.697635,469.616094,794.425650,565.684261,759.117116
1,1,0,1,0,10,589.197561,506.392081,473.660075,588.342897,507.600944,469.561933,469.429900,555.920893,541.293876,492.127442,581.153326,471.903449,525.553195,469.052635,479.125519,470.401274,469.509817,794.425650,577.425144,494.524223
1,1,0,0,1,10,629.826850,868.053068,473.660075,582.820365,521.198265,470.049383,469.662274,560.904093,519.764196,657.133439,535.672126,471.899650,525.553195,469.052635,485.918292,471.567713,469.995422,794.425650,590.447336,744.751886
1,0,1,1,0,10,603.745024,552.171794,473.660075,482.077548,675.477500,471.789454,531.851518,764.090003,537.848685,524.623977,564.903699,523.175670,525.553195,469.052635,831.665970,476.589454,471.707257,794.425650,782.452466,517.078797
1,0,1,0,1,10,617.234490,649.991530,473.660075,480.898595,683.873516,473.382124,532.349762,764.755323,531.354032,772.774737,549.627083,523.049539,525.553195,469.052635,833.627297,480.827589,474.106487,794.425650,784.242483,579.438794
1,1,0,0,0,15,579.851285,483.914617,473.660075,604.445312,508.011396,469.190653,469.468084,520.230746,543.135720,471.888174,588.092640,471.651412,525.553195,469.052635,479.951662,469.275117,469.178647,794.425650,564.287898,472.893100
1,0,1,0,0,15,603.678413,545.112674,473.660075,490.015479,678.234484,473.528059,551.488781,651.992306,538.365427,500.094613,564.880064,506.819896,525.553195,469.052635,839.646731,477.675968,474.320443,794.425650,770.605790,511.198394
1,0,0,1,0,15,590.933893,506.916590,473.660075,613.369926,471.267730,469.147411,469.093285,515.993735,541.242840,495.914624,579.043549,469.052635,525.553195,469.052635,470.110591,469.208810,469.131017,794.425650,534.870244,502.726761
1,0,0,0,1,15,637.620552,986.659954,473.660075,609.150298,487.790891,469.454218,469.389943,519.185074,514.498261,713.681685,527.241949,469.058834,525.553195,469.052635,479.081853,469.692479,469.417765,794.425650,553.371745,836.014216
1,1,0,1,0,15,595.703108,520.161556,473.660075,604.582136,510.228488,469.273068,469.505916,520.858186,540.212837,504.340765,573.903939,471.653970,525.553195,469.052635,481.009506,469.403456,469.256649,794.425650,563.654904,503.619068
1,1,0,0,1,15,637.540040,977.749053,473.660075,597.198476,526.047789,469.558830,469.788325,526.373614,514.886242,750.674253,527.326499,471.653468,525.553195,469.052635,490.133966,469.862233,469.560467,794.425650,579.001878,802.762549
1,0,1,1,0,15,605.103952,551.861973,473.660075,489.279230,679.620507,474.146726,551.716153,654.116361,537.871475,545.343036,563.275738,506.752736,525.553195,469.052635,839.472944,478.944422,475.220459,794.425650,771.689743,519.459914
1,0,1,0,1,15,616.676172,618.139372,473.660075,483.510284,690.766346,478.863582,552.730791,676.229806,533.353688,933.694177,550.179404,506.933417,525.553195,469.052635,838.188523,489.979139,488.668300,794.425650,780.287827,596.742627
1,1,0,0,0,30,582.124445,484.868111,473.660075,639.888681,508.819321,469.052635,469.572829,479.466050,543.056272,471.793778,585.790439,471.105218,525.553195,469.052635,481.573228,469.052635,469.068883,794.425650,534.446996,472.762882
1,0,1,0,0,30,602.140440,535.835706,473.660075,498.676150,683.306256,469.052635,585.613024,550.226718,539.049175,500.534935,566.553278,488.363089,525.553195,469.052635,839.874197,469.052635,887.040271,794.425650,758.075334,511.527709
1,0,0,1,0,30,602.149981,542.960048,473.660075,642.770089,473.277620,469.120040,469.126922,479.146986,538.480599,529.129355,566.677790,469.052635,525.553195,469.052635,471.259905,469.078056,469.112446,794.425650,511.670874,531.525228
1,0,0,0,1,30,642.594103,1081.014517,473.660075,641.789900,492.084296,469.184002,469.495858,481.417006,510.665586,903.977082,521.975505,469.058794,525.553195,469.052635,484.062437,469.107210,469.180132,794.425650,527.330190,898.136609
1,1,0,1,0,30,604.194196,551.552847,473.660075,639.697916,512.866064,469.128891,469.643684,480.371924,537.862363,546.762711,564.357469,471.105884,525.553195,469.052635,483.804051,469.080097,469.126393,794.425650,534.379616,526.478677
1,1,0,0,1,30,640.539829,1015.023863,473.660075,632.678765,528.566815,469.193564,469.990406,483.200058,513.352680,959.966091,524.136369,471.121057,525.553195,469.052635,496.782127,469.111565,469.207433,794.425650,548.908251,822.249177
1,0,1,1,0,30,602.552519,537.243691,473.660075,499.792405,686.495107,469.052635,587.003371,545.252794,538.943790,606.836031,566.087725,488.414523,525.553195,469.052635,839.565534,469.052635,961.462470,794.425650,756.489348,527.415700
1,0,1,0,1,30,605.735033,549.304650,473.660075,510.237943,706.313065,469.052635,598.420817,520.483145,538.054620,1155.656573,562.489774,488.630094,525.553195,469.052635,837.958620,469.052635,1090.299666,794.425650,741.956971,662.475020
1,1,0,0,0,45,582.057272,484.674866,473.660075,653.715750,508.099524,469.052635,469.637648,471.237749,543.072360,471.768842,585.784644,470.750683,525.553195,469.052635,482.239308,469.052635,469.052635,794.425650,523.557311,472.727595
1,0,1,0,0,45,600.326256,528.295113,473.660075,529.451434,695.305875,469.052635,616.763216,484.553582,539.614542,500.692975,568.555353,482.345317,525.553195,469.052635,839.826906,469.052635,1092.598362,794.425650,716.604202,511.648553
1,0,0,1,0,45,608.263843,574.039432,473.660075,650.151250,474.989609,469.106374,469.155108,471.833526,536.258088,567.224909,559.752216,469.052635,525.553195,469.052635,472.337876,469.052635,469.101402,794.425650,506.139115,555.282219
1,0,0,0,1,45,640.364223,1004.372297,473.660075,653.601563,491.470602,469.102996,469.536994,472.455874,513.802059,1015.089858,524.320860,469.058754,525.553195,469.052635,486.283692,469.052635,469.102212,794.425650,518.241439,848.153614
1,1,0,1,0,45,608.619524,575.053326,473.660075,653.329286,513.637558,469.104408,469.734781,472.105545,536.197612,593.713265,559.340144,470.754868,525.553195,469.052635,485.550105,469.052635,469.103595,794.425650,523.685500,544.054983
1,1,0,0,1,45,636.698340,909.445219,473.660075,649.760299,525.656648,469.105664,470.091694,472.850285,517.923325,1066.757574,528.214002,470.779178,525.553195,469.052635,499.749311,469.052635,469.113068,794.425650,535.092702,761.363958
1,0,1,1,0,45,600.406710,528.523043,473.660075,530.703039,700.896331,469.052635,621.555769,483.596274,539.597060,645.134337,568.464538,482.392936,525.553195,469.052635,839.516324,469.052635,1092.872696,794.425650,715.011285,534.771416
1,0,1,0,1,45,601.151388,530.798754,473.660075,541.513229,731.155877,469.052635,650.591430,478.974886,539.423817,1193.852194,567.626674,482.651479,525.553195,469.052635,837.913789,469.052635,1092.859489,794.425650,701.535079,719.274773
1,1,0,0,0,60,581.757449,484.328321,473.660075,658.373851,507.177369,469.052635,469.685762,469.507850,543.101227,471.760288,585.985489,470.493860,525.553195,469.052635,482.678830,469.052635,469.052635,794.425650,519.984765,472.714846
1,0,1,0,0,60,598.776472,522.375952,473.660075,553.231149,721.615642,469.052635,659.930458,472.105225,540.064607,500.796684,570.246071,479.415269,525.553195,469.052635,839.818619,469.052635,1092.911482,794.425650,687.475135,511.729206
1,0,0,1,0,60,612.101450,598.273741,473.660075,651.708019,476.398536,469.097017,469.179404,470.241796,534.614426,611.244939,555.396210,469.052635,525.553195,469.052635,473.349786,469.052635,469.093326,794.425650,504.990782,573.409750
1,0,0,0,1,60,635.477474,881.724979,473.660075,657.073504,489.335370,469.073088,469.552612,470.129702,519.185773,1081.259498,529.520242,469.058719,525.553195,469.052635,487.251362,469.052635,469.072773,794.425650,515.611855,774.181727
1,1,0,1,0,60,611.352775,591.915229,473.660075,657.895920,513.940487,469.093587,469.804672,470.255093,535.048831,645.768881,556.238139,470.506525,525.553195,469.052635,487.004374,469.052635,469.093289,794.425650,520.191399,556.924319
1,1,0,0,1,60,630.266565,783.722236,473.660075,656.497366,521.811789,469.074411,470.150733,470.202135,523.942471,1124.158530,535.149617,470.541518,525.553195,469.052635,501.190187,469.052635,469.078064,794.425650,529.805284,692.500567
1,0,1,1,0,60,598.786424,522.388601,473.660075,554.350261,729.398752,469.052635,669.562894,471.952025,540.063537,672.990505,570.234461,479.489526,525.553195,469.052635,839.507216,469.052635,1092.871432,794.425650,686.161019,540.750566
1,0,1,0,1,60,598.817775,522.305455,473.660075,565.481673,771.208322,469.052635,726.604145,470.965257,540.069290,1203.233646,570.193650,479.732365,525.553195,469.052635,837.904537,469.052635,1092.711326,794.425650,673.350789,760.577223
1,1,0,0,0,120,580.435807,482.973081,473.660075,660.321859,503.712989,469.052635,469.781231,469.064453,543.214349,471.755760,586.867672,469.960857,525.553195,469.052635,483.652633,469.052635,469.052635,794.425650,518.504814,472.705634
1,0,1,0,0,120,593.976922,506.879189,473.660075,597.401092,987.852464,469.052635,1198.097560,469.057323,541.270307,500.966896,575.307968,474.951487,525.553195,469.052635,839.817639,469.052635,1092.318280,794.425650,639.064257,511.829502
1,0,0,1,0,120,616.597318,631.002543,473.660075,652.079791,479.611060,469.076406,469.249408,469.490323,532.512841,814.977105,550.310421,469.052635,525.553195,469.052635,476.774693,469.052635,469.074720,794.425650,504.729207,600.909001
1,0,0,0,1,120,609.454124,571.701677,473.660075,658.420284,481.819539,469.052635,469.555709,469.075537,536.455859,1191.600020,558.330623,469.058618,525.553195,469.052635,487.994358,469.052635,469.052635,794.425650,514.596501,583.458803
1,1,0,1,0,120,613.409451,604.366221,473.660075,659.875966,512.904658,469.073651,469.965818,469.441679,534.232110,868.114058,553.901073,469.985152,525.553195,469.052635,491.447311,469.052635,469.073735,794.425650,518.695675,571.750645
1,1,0,0,1,120,604.164333,542.961558,473.660075,660.122665,510.762962,469.052635,470.238537,469.087111,538.512349,1205.699958,564.263951,470.050654,525.553195,469.052635,502.806814,469.052635,469.052635,794.425650,526.998593,545.413860
1,0,1,1,0,120,593.961178,506.837004,473.660075,598.495802,1009.282863,469.052635,1265.798536,469.057037,541.273640,728.477346,575.324142,475.046811,525.553195,469.052635,839.504766,469.052635,1092.253707,794.425650,637.948291,553.941617
1,0,1,0,1,120,593.869439,506.596133,473.660075,607.218832,1107.956149,469.052635,1567.143139,469.055660,541.292696,1205.505588,575.418608,475.430678,525.553195,469.052635,837.900280,469.052635,1092.021259,794.425650,629.188541,821.956570
