TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,0,1,0,1,469.052635,469.186965,473.660075,469.072529,469.130506,484.784270,469.052635,474.632506,544.386341,471.247083,470.568184,469.052635,525.553195,469.052635,469.060133,469.594155,473.680546,794.425650,469.052635,470.080749
1,0,0,0,1,1,469.058508,476.486153,473.660075,482.413819,471.063287,709.338586,469.052635,592.385985,543.758534,527.204853,543.288891,469.055707,525.553195,469.064831,469.285140,798.984743,500.235900,794.425650,469.550170,496.689404
1,1,0,1,0,1,469.052635,469.281752,473.660075,473.300321,476.185593,680.070180,469.052635,545.535279,544.378128,472.172360,471.294235,470.169308,525.553195,469.053674,469.182426,577.732141,516.905933,794.425650,469.104754,471.336727
1,1,0,0,1,1,469.060693,477.267896,473.660075,489.367799,478.098858,662.047353,469.052635,611.284643,543.690687,522.763307,551.766569,470.168343,525.553195,469.084332,469.401313,941.722181,483.930996,794.425650,470.181440,497.199472
1,0,1,1,0,1,471.859053,484.357723,473.660075,485.972931,658.266836,855.269196,469.052635,890.177642,543.098467,492.909376,637.118178,979.693601,525.553195,481.838854,666.022958,3056.140955,534.799088,794.425650,749.734341,500.455529
1,0,1,0,1,1,484.309080,492.881185,473.660075,486.283668,660.251512,842.412209,469.052635,889.450135,542.389583,521.050707,660.466277,979.778028,525.553195,481.802881,665.649076,3055.543534,535.452522,794.425650,748.931619,507.366662
1,1,0,0,0,2,469.052924,470.086413,473.660075,569.846166,485.152043,472.945328,469.052635,642.929720,544.308687,470.996232,489.950600,471.309268,525.553195,474.305159,469.903347,828.435757,470.605288,794.425650,513.198308,471.684555
1,0,1,0,0,2,571.980836,489.333880,473.660075,469.459972,696.749775,579.457453,469.052635,1090.979735,542.686432,496.866605,600.424233,892.876598,525.553195,511.825617,840.201639,1224.736564,543.301886,794.425650,802.036648,507.201544
1,0,0,1,0,2,469.053623,470.696119,473.660075,484.607659,469.303700,567.099743,469.052635,562.611309,544.255857,476.133985,505.402397,469.052635,525.553195,469.085908,469.099039,634.385973,488.101759,794.425650,469.632872,472.339056
1,0,0,0,1,2,573.930159,510.751117,473.660075,574.901083,473.105870,471.183549,469.052635,641.471349,540.936140,536.973123,600.925177,469.057879,525.553195,476.539318,470.048472,725.568975,470.546805,794.425650,526.073129,534.832120
1,1,0,1,0,2,469.059832,472.454683,473.660075,570.594046,485.402006,473.001822,469.052635,643.100912,544.103605,474.964581,548.275892,471.311363,525.553195,474.539233,469.953204,818.491773,470.699590,794.425650,514.762044,474.883425
1,1,0,0,1,2,574.173392,511.361309,473.660075,575.897744,489.295590,472.921177,469.052635,643.945628,540.888599,537.959416,600.655029,471.306273,525.553195,477.438494,470.907000,710.337275,472.052333,794.425650,532.359245,535.323792
1,0,1,1,0,2,572.353773,489.823754,473.660075,469.461865,697.020655,579.392439,469.052635,1090.556238,542.645800,501.635446,600.084799,892.854308,525.553195,511.858029,840.203086,1221.358112,543.564032,794.425650,802.033636,508.495533
1,0,1,0,1,2,578.955711,503.965835,473.660075,469.496597,701.298596,576.987089,469.052635,1076.876400,541.492840,583.755148,593.937928,892.939606,525.553195,511.889651,840.082850,1160.913591,548.294941,794.425650,801.978296,528.943836
1,1,0,0,0,4,495.698881,476.620048,473.660075,574.732137,496.225483,472.332319,469.052635,625.639990,543.749562,471.861903,651.167765,472.067000,525.553195,496.998393,473.186661,491.051638,470.842507,794.425650,579.735962,472.858210
1,0,1,0,0,4,579.338516,486.850603,473.660075,469.648892,723.314910,523.451043,469.052635,1192.389259,542.891614,498.407617,590.058139,885.676799,525.553195,548.574836,841.549205,903.975112,763.676658,794.425650,801.736468,509.013536
1,0,0,1,0,4,531.681992,479.422625,473.660075,578.025570,469.605451,469.265154,469.052635,626.618898,543.507086,475.956764,633.378260,469.052635,525.553195,485.802078,469.235547,526.481925,469.173507,794.425650,554.081790,477.675931
1,0,0,0,1,4,597.758595,599.453978,473.660075,577.830659,476.546321,470.566660,469.052635,616.796151,534.526723,552.354123,572.592529,469.058914,525.553195,498.132547,471.869334,480.375703,470.197399,794.425650,572.201919,603.367745
1,1,0,1,0,4,560.785584,482.708275,473.660075,575.000733,496.751496,471.558641,469.052635,624.689628,543.231490,479.374069,609.746971,472.065174,525.553195,497.082478,473.357126,487.715946,470.956240,794.425650,579.278147,481.029197
1,1,0,0,1,4,598.228629,605.023648,473.660075,573.797317,503.972500,472.634942,469.052635,624.942046,534.162953,557.363161,572.045885,472.061574,525.553195,499.532670,476.043523,488.377596,471.985357,794.425650,584.331051,602.539884
1,0,1,1,0,4,579.670536,487.284335,473.660075,469.650099,723.814575,523.286403,469.052635,1191.357536,542.855584,512.431845,589.805332,885.681624,525.553195,548.436511,841.547054,902.563151,764.599349,794.425650,801.734549,512.582414
1,0,1,0,1,4,586.532834,499.062845,473.660075,469.812556,731.603343,504.212954,469.052635,1164.466485,541.890823,716.568531,583.758625,885.783383,525.553195,548.683618,841.490247,754.732054,836.521301,794.425650,801.476466,558.788721
1,1,0,0,0,6,561.523378,478.452221,473.660075,576.942850,501.555421,470.440523,469.052635,600.235915,543.594368,472.037748,604.961999,472.153780,525.553195,513.188384,476.121859,474.877973,470.153840,794.425650,585.399350,473.097006
1,0,1,0,0,6,581.618658,486.534443,473.660075,473.157394,732.316509,469.396492,469.052635,1080.139079,542.917829,498.545446,587.111578,885.777407,525.553195,574.926988,841.425252,472.419233,1078.869148,794.425650,796.198832,509.117798
1,0,0,1,0,6,569.692079,482.799607,473.660075,582.723335,469.920325,469.201781,469.052635,596.042421,543.219422,478.799157,599.696832,469.052635,525.553195,503.241714,469.393580,470.740875,469.159379,794.425650,560.601175,482.655563
1,0,0,0,1,6,612.274893,693.063169,473.660075,582.327706,479.445786,470.135906,469.052635,590.292427,528.768027,574.559462,555.458715,469.058940,525.553195,513.151254,473.516496,473.119799,469.918840,794.425650,572.401927,663.354749
1,1,0,1,0,6,577.556208,491.439717,473.660075,577.810721,502.491992,470.496541,469.052635,598.631937,542.504882,483.317457,593.595080,472.154011,525.553195,513.290436,476.488735,474.835781,470.253645,794.425650,583.473813,486.052093
1,1,0,0,1,6,613.247164,705.236569,473.660075,574.849500,512.427639,471.316034,469.052635,601.492912,528.082439,584.963870,554.340849,472.150303,525.553195,515.850468,480.748263,477.542228,471.024245,794.425650,591.931420,659.957767
1,0,1,1,0,6,581.942034,486.893386,473.660075,473.188004,733.157266,469.382948,469.052635,1078.554677,542.888007,520.806635,586.846840,885.779450,525.553195,574.909966,841.424429,472.293996,1079.250621,794.425650,796.150850,514.695263
1,0,1,0,1,6,588.466290,496.613377,473.660075,473.944050,743.178279,469.180112,469.052635,1040.233586,542.089685,803.110402,581.030973,885.872262,525.553195,575.142371,841.420757,470.354764,1084.765178,794.425650,794.967519,581.507844
1,1,0,0,0,10,575.097917,482.158061,473.660075,587.863785,505.975900,469.466034,469.052635,556.022784,543.282554,471.973131,592.810271,471.981992,525.553195,536.746867,479.462092,470.165184,469.416411,794.425650,578.610843,473.009214
1,0,1,0,0,10,582.872675,485.969030,473.660075,484.731216,740.814491,469.052635,469.052635,843.137282,542.964745,498.285684,585.349376,885.801949,525.553195,614.161796,841.251249,469.052635,1090.571054,794.425650,778.452586,508.674815
1,0,0,1,0,10,582.933956,493.750331,473.660075,596.037717,470.525898,469.167724,469.052635,550.453934,542.308081,485.753835,587.381191,469.052635,525.553195,525.012209,469.709328,469.365473,469.142442,794.425650,549.386858,491.849326
1,0,0,0,1,10,628.954714,856.486134,473.660075,593.580271,483.989828,469.702019,469.052635,550.343489,520.300511,633.509348,536.628995,469.058852,525.553195,534.670435,476.326928,470.680591,469.611834,794.425650,565.512993,758.726527
1,1,0,1,0,10,589.177247,506.315602,473.660075,588.428864,507.496669,469.558106,469.052635,555.769458,541.299898,491.882201,581.172467,471.983190,525.553195,536.437841,480.126274,470.389893,469.506573,794.425650,577.274701,494.476427
1,1,0,0,1,10,629.500875,863.590543,473.660075,582.679902,520.910309,470.061000,469.052635,561.634873,519.973250,654.135920,536.029416,471.980096,525.553195,539.503794,486.823175,471.620683,470.004962,794.425650,590.384733,742.340854
1,0,1,1,0,10,583.123589,486.214510,473.660075,484.751312,742.149548,469.052635,469.052635,842.370715,542.944326,534.485673,585.138681,885.802765,525.553195,614.119112,841.252886,469.052635,1090.565468,794.425650,778.422448,517.504758
1,0,1,0,1,10,588.377683,492.746474,473.660075,485.768396,755.700827,469.052635,469.052635,815.926217,542.405169,907.921332,580.491676,885.867326,525.553195,614.917603,841.318111,469.052635,1090.674354,794.425650,776.900118,617.076056
1,1,0,0,0,15,579.799485,483.869358,473.660075,604.433500,507.891824,469.190327,469.052635,520.305079,543.139495,471.882126,588.132047,471.739259,525.553195,557.127035,481.437947,469.275103,469.178402,794.425650,564.224411,472.884973
1,0,1,0,0,15,582.798875,485.344964,473.660075,499.870766,746.236411,469.052635,469.052635,672.394417,543.016597,497.572307,585.182225,884.508335,525.553195,650.788331,841.127653,469.052635,1090.902981,794.425650,756.378451,507.621160
1,0,0,1,0,15,590.909952,506.841056,473.660075,613.418360,471.263603,469.146929,469.052635,515.919131,541.248865,495.866459,579.067397,469.052635,525.553195,542.879405,470.108710,469.207802,469.130620,794.425650,534.817645,502.663391
1,0,0,0,1,15,637.615586,986.163450,473.660075,609.399814,487.776997,469.450251,469.052635,518.843246,514.519557,713.441897,527.247175,469.058826,525.553195,553.595383,479.082366,469.682515,469.414269,794.425650,553.091815,835.638311
1,1,0,1,0,15,595.662443,520.017576,473.660075,604.643576,510.105637,469.271905,469.052635,520.815887,540.223900,504.027177,573.948016,471.740763,525.553195,556.686030,482.498306,469.401617,469.255606,794.425650,563.522385,503.532522
1,1,0,0,1,15,637.502110,976.697150,473.660075,597.411489,525.906202,469.554930,469.052635,526.135204,514.931181,749.403251,527.366929,471.732452,525.553195,561.618670,491.661968,469.853824,469.556635,794.425650,578.682801,802.112443
1,0,1,1,0,15,582.973403,485.505639,473.660075,499.750919,748.061550,469.052635,469.052635,673.120451,543.003215,547.979515,585.037286,884.525659,525.553195,650.474091,841.131659,469.052635,1090.884035,794.425650,756.548373,519.679337
1,0,1,0,1,15,586.740201,489.611565,473.660075,500.781466,764.348184,469.052635,469.052635,659.232646,542.662887,960.728230,581.791409,884.565384,525.553195,651.124697,841.247103,469.052635,1090.839902,794.425650,755.089672,649.250570
1,1,0,0,0,30,582.085283,484.824602,473.660075,639.888528,508.703262,469.052635,469.052635,479.487556,543.059894,471.786810,585.818420,471.211383,525.553195,594.485283,483.984473,469.052635,469.068750,794.425650,534.376689,472.753504
1,0,1,0,0,30,581.499528,483.844267,473.660075,540.649328,756.112509,469.052635,469.052635,505.733101,543.141588,494.810431,586.060120,877.433184,525.553195,722.535986,841.005448,469.052635,1091.029638,794.425650,702.593891,503.717963
1,0,0,1,0,30,602.080051,542.635007,473.660075,642.719953,473.260417,469.119796,469.052635,479.192291,538.504595,528.832804,566.756266,469.052635,525.553195,573.107309,471.250286,469.078080,469.112216,794.425650,511.695092,531.277664
1,0,0,0,1,30,642.552041,1079.775734,473.660075,641.792656,492.030697,469.183705,469.052635,481.429586,510.714771,901.343539,522.019633,469.058786,525.553195,588.392830,484.014842,469.107177,469.179805,794.425650,527.251825,897.265042
1,1,0,1,0,30,604.140116,551.281328,473.660075,639.685489,512.735065,469.128588,469.052635,480.402083,537.881992,546.186772,564.418462,471.212019,525.553195,594.167011,486.214567,469.080080,469.126099,794.425650,534.313268,526.307284
1,1,0,0,1,30,640.501170,1013.954070,473.660075,632.883539,528.416281,469.192402,469.052635,483.100014,513.397076,957.534077,524.177183,471.215376,525.553195,602.849513,499.214742,469.110745,469.206168,794.425650,548.612892,821.596879
1,0,1,1,0,30,581.545846,483.880615,473.660075,540.907777,759.213584,469.052635,469.052635,505.277261,543.138549,572.214985,586.022728,877.381577,525.553195,722.927507,841.009867,469.052635,1090.995439,794.425650,702.276827,521.996307
1,0,1,0,1,30,582.911249,485.078871,473.660075,541.346744,779.481514,469.052635,469.052635,503.905524,543.038555,924.857518,584.933181,877.528568,525.553195,722.635060,841.175780,469.052635,1090.858033,794.425650,701.738943,699.151776
1,1,0,0,0,45,582.018794,484.631958,473.660075,653.739869,507.985840,469.052635,469.052635,471.231549,543.075933,471.761544,585.811568,470.868609,525.553195,618.052170,485.161869,469.052635,469.052635,794.425650,523.469658,472.717762
1,0,1,0,0,45,580.308457,482.694156,473.660075,571.692923,767.783012,469.052635,469.052635,476.274415,543.237676,492.289812,586.858355,869.894217,525.553195,768.044533,840.982278,469.052635,1091.113880,794.425650,666.402697,500.213138
1,0,0,1,0,45,608.241390,573.887453,473.660075,650.162139,474.982850,469.106081,469.052635,471.814140,536.268666,567.132632,559.777546,469.052635,525.553195,592.841671,472.334771,469.052635,469.101135,794.425650,506.117165,555.181603
1,0,0,0,1,45,640.361398,1004.378801,473.660075,653.567836,491.440172,469.103151,469.052635,472.480159,513.801675,1011.568390,524.323858,469.058746,525.553195,610.968631,486.226315,469.052635,469.102349,794.425650,518.192198,848.152676
1,1,0,1,0,45,608.598468,574.917039,473.660075,653.382381,513.514089,469.104079,469.052635,472.083850,536.207014,593.303012,559.363943,470.871118,525.553195,617.867475,488.484175,469.052635,469.103275,794.425650,523.569795,543.990052
1,1,0,0,1,45,636.752638,910.781231,473.660075,649.693318,525.579348,469.106035,469.052635,472.900650,517.863028,1062.465049,528.156035,470.889926,525.553195,629.058744,502.633594,469.052635,469.113470,794.425650,535.023024,762.085759
1,0,1,1,0,45,580.317542,482.699359,473.660075,572.002157,771.755407,469.052635,469.052635,476.139930,543.237238,580.446998,586.850581,869.807393,525.553195,768.523741,840.987140,469.052635,1091.072492,794.425650,666.060410,521.505605
1,0,1,0,1,45,580.854258,483.118812,473.660075,572.443777,793.756885,469.052635,469.052635,475.914719,543.202110,832.743549,586.449636,869.948602,525.553195,768.396830,841.161912,469.052635,1090.918764,794.425650,665.572176,708.951127
1,1,0,0,0,60,581.728422,484.296996,473.660075,658.307766,507.094887,469.052635,469.052635,469.526371,543.103838,471.753049,586.005581,470.626557,525.553195,636.677530,485.912413,469.052635,469.052635,794.425650,519.966549,472.705119
1,0,1,0,0,60,579.231866,481.748865,473.660075,594.142012,781.527899,469.052635,469.052635,470.485415,543.316849,490.191481,587.538388,862.691503,525.553195,801.368215,840.976795,469.052635,1091.156325,794.425650,642.409245,497.314439
1,0,0,1,0,60,612.091197,598.179157,473.660075,651.710107,476.396890,469.096722,469.052635,470.229240,534.620761,611.382848,555.407714,469.052635,525.553195,609.137015,473.351418,469.052635,469.093055,794.425650,504.975349,573.364226
1,0,0,0,1,60,635.389683,879.874697,473.660075,657.091185,489.273696,469.072808,469.052635,470.113740,519.271266,1078.744320,529.614380,469.058710,525.553195,629.213184,487.209721,469.052635,469.072492,794.425650,515.524033,773.104181
1,1,0,1,0,60,611.329085,591.745771,473.660075,657.911344,513.818746,469.093360,469.052635,470.247242,535.060187,645.202325,556.264925,470.631110,525.553195,636.697551,490.262854,469.052635,469.093065,794.425650,520.105333,556.837730
1,1,0,0,1,60,630.375180,785.521401,473.660075,656.472628,521.759444,469.074577,469.052635,470.217395,523.850654,1120.098444,535.031426,470.659477,525.553195,649.906778,504.397310,469.052635,469.078253,794.425650,529.703136,693.454007
1,0,1,1,0,60,579.227302,481.743987,473.660075,594.428468,786.198383,469.052635,469.052635,470.451410,543.317257,580.191435,587.540465,862.575066,525.553195,801.878226,840.981760,469.052635,1091.111749,794.425650,642.113891,519.859467
1,0,1,0,1,60,579.473397,481.922499,473.660075,594.777247,809.154552,469.052635,469.052635,470.427111,543.302271,754.297693,587.368590,862.724576,525.553195,801.691169,841.158564,469.052635,1090.964493,794.425650,641.754631,699.700207
1,1,0,0,0,120,580.397545,482.936348,473.660075,660.315397,503.618279,469.052635,469.052635,469.064436,543.217420,471.748299,586.892437,470.096341,525.553195,694.212779,487.493170,469.052635,469.052635,794.425650,518.441347,472.695570
1,0,1,0,0,120,575.387745,479.004575,473.660075,629.627830,847.689571,469.052635,469.052635,469.054816,543.547716,485.381421,589.655154,837.062688,525.553195,883.516612,840.974823,469.052635,1091.101013,794.425650,607.714488,490.719650
1,0,0,1,0,120,616.554637,630.628968,473.660075,652.073932,479.588777,469.076300,469.052635,469.488384,532.536333,813.853045,550.358429,469.052635,525.553195,659.769424,476.757465,469.052635,469.074619,794.425650,504.719466,600.669004
1,0,0,0,1,120,609.465056,571.775173,473.660075,658.410344,481.797959,469.052635,469.052635,469.075447,536.450735,1188.366968,558.318360,469.058609,525.553195,684.824648,487.944338,469.052635,469.052635,794.425650,514.529652,583.513422
1,1,0,1,0,120,613.388925,604.212364,473.660075,659.869926,512.796747,469.073587,469.052635,469.440423,534.242190,866.604267,553.924253,470.118547,525.553195,694.276320,495.300300,469.052635,469.073670,794.425650,518.626078,571.654168
1,1,0,0,1,120,604.194718,543.110155,473.660075,660.126139,510.679712,469.052635,469.052635,469.086971,538.501414,1202.347040,564.230161,470.175131,525.553195,711.056760,506.577440,469.052635,469.052635,794.425650,526.875201,545.476366
1,0,1,1,0,120,575.389996,479.005892,473.660075,629.657864,854.519844,469.052635,469.052635,469.054810,543.547605,556.572554,589.654008,836.976093,525.553195,883.704967,840.979735,469.052635,1091.057241,794.425650,607.686655,511.548026
1,0,1,0,1,120,575.415026,479.020164,473.660075,630.251293,883.381948,469.052635,469.052635,469.054692,543.546399,591.170185,589.640836,836.702013,525.553195,884.311403,841.157107,469.052635,1090.960243,794.425650,607.137218,624.521157
