TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,1,0,1,1,469.052635,492.864426,473.660075,486.275965,660.584796,861.104599,485.219052,889.912010,542.390949,521.185981,660.426984,980.756380,525.553195,481.799564,665.572208,3056.857889,535.765557,794.425650,748.819098,507.462137
1,1,0,0,0,2,469.052635,470.097067,473.660075,570.029316,485.205390,472.931397,469.110137,642.931873,544.307768,471.002725,490.221891,471.313421,525.553195,474.363682,469.910284,825.720144,470.615246,794.425650,513.570888,471.693356
1,0,1,0,0,2,469.052635,489.249281,473.660075,469.290478,698.026443,673.947717,500.069057,1130.249024,542.693398,497.020082,601.639549,894.519917,525.553195,511.964815,840.213068,1968.339827,536.860631,794.425650,802.306401,507.414185
1,0,0,1,0,2,469.052635,470.729259,473.660075,485.202786,469.306246,567.409761,469.052635,564.022364,544.252996,476.203197,506.248534,469.052635,525.553195,469.088889,469.099635,639.835721,488.045737,794.425650,469.678493,472.372561
1,0,0,0,1,2,469.052635,510.717216,473.660075,574.952213,473.117723,472.767739,469.117298,643.943870,540.938752,537.289866,602.231739,469.057887,525.553195,476.604877,470.050636,739.340051,470.548158,794.425650,527.763490,535.016369
1,1,0,1,0,2,469.052635,472.453256,473.660075,570.549113,485.407209,473.019648,469.113230,643.114416,544.103727,474.977731,548.153750,471.310664,525.553195,474.523352,469.952919,819.302415,470.705152,794.425650,514.666992,474.890953
1,1,0,0,1,2,469.052635,511.316663,473.660075,575.769831,489.319029,475.555906,469.173149,646.513645,540.892057,538.278202,602.018914,471.306232,525.553195,477.489264,470.910097,725.495580,472.054087,794.425650,534.023698,535.499249
1,0,1,1,0,2,469.052635,489.749284,473.660075,469.290241,698.258740,674.170159,500.069658,1130.296312,542.651924,501.815324,601.371993,894.527405,525.553195,511.960883,840.207209,1969.857384,536.944257,794.425650,802.306778,508.710301
1,0,1,0,1,2,469.052635,503.888186,473.660075,469.286000,702.517200,678.022963,500.112514,1131.610781,541.499021,584.438161,596.298921,894.642961,525.553195,511.951401,840.079095,1997.237804,538.297588,794.425650,802.313529,529.230224
1,1,0,0,0,4,469.052635,476.570520,473.660075,574.654984,496.212169,472.867344,469.222899,626.131680,543.753767,471.862977,651.317023,472.065415,525.553195,496.833452,473.165675,492.319754,470.856719,794.425650,579.782532,472.859659
1,0,1,0,0,4,469.052635,486.808640,473.660075,469.153530,727.447609,773.990646,521.764248,1409.408167,542.895094,498.801249,591.313895,888.287246,525.553195,548.886317,841.548209,2923.875049,554.793371,794.425650,802.524427,509.532611
1,0,0,1,0,4,469.052635,479.423988,473.660075,577.963571,469.605143,469.357357,469.052635,627.037813,543.506982,475.966842,633.879300,469.052635,525.553195,485.686621,469.235083,528.346204,469.174201,794.425650,554.092420,477.669175
1,0,0,0,1,4,469.052635,598.836805,473.660075,574.828929,476.544307,471.769863,469.187231,623.230062,534.567820,553.951525,577.404194,469.058922,525.553195,498.758009,471.871553,485.458465,470.188035,794.425650,581.207360,603.031846
1,1,0,1,0,4,469.052635,482.691954,473.660075,574.251137,496.775301,473.120219,469.232003,626.849912,543.232860,479.400125,610.227235,472.064728,525.553195,497.056305,473.354465,493.115479,470.962816,794.425650,581.057619,481.036956
1,1,0,0,1,4,469.052635,604.562636,473.660075,567.821142,503.974808,475.507104,469.352834,636.053430,534.193520,559.722919,576.860688,472.058403,525.553195,500.438962,476.068686,500.134507,471.934174,794.425650,599.664782,602.248379
1,0,1,1,0,4,469.052635,487.240059,473.660075,469.153407,727.927912,774.643920,521.672767,1408.462120,542.859263,513.074252,591.082904,888.287933,525.553195,548.718017,841.546204,2924.680663,555.025569,794.425650,802.524623,513.150394
1,0,1,0,1,4,469.052635,498.936243,473.660075,469.146611,735.930484,787.753620,522.021932,1416.143166,541.901483,722.880650,585.198642,888.390681,525.553195,548.873473,841.490354,2962.683567,558.490927,794.425650,802.535443,560.043562
1,1,0,0,0,6,469.052635,478.462804,473.660075,575.444901,501.664786,471.320702,469.303887,603.057208,543.593473,472.043361,605.571023,472.153883,525.553195,513.472753,476.165500,478.102478,470.148089,794.425650,588.873964,473.104606
1,0,1,0,0,6,469.052635,486.467020,473.660075,469.112556,740.946438,815.989251,540.304746,1606.181233,542.923428,499.306592,586.276963,889.036665,525.553195,575.070709,841.425691,3081.065824,559.402245,794.425650,802.589671,510.117353
1,0,0,1,0,6,469.052635,482.816772,473.660075,582.558368,469.924295,469.301064,469.052635,596.412666,543.217944,478.856493,601.208223,469.052635,525.553195,503.374591,469.395346,471.099845,469.159772,794.425650,561.254161,482.714956
1,0,0,0,1,6,469.052635,690.980083,473.660075,577.172638,479.421629,471.030418,469.241717,598.508278,528.888057,579.002635,557.972999,469.058949,525.553195,514.726032,473.531948,476.266742,469.900953,794.425650,586.024645,661.900197
1,1,0,1,0,6,469.052635,491.359913,473.660075,574.528071,502.527839,471.553251,469.318406,604.519067,542.511460,483.464299,595.925193,472.153271,525.553195,513.687545,476.498937,478.902880,470.249294,794.425650,591.111818,486.036971
1,1,0,0,1,6,469.052635,700.493787,473.660075,563.095334,512.236181,473.238857,469.485592,617.809331,528.351448,592.023648,557.071419,472.145106,525.553195,518.125792,480.763502,484.165393,470.954989,794.425650,618.330705,656.755844
1,0,1,1,0,6,469.052635,486.814400,473.660075,469.111707,741.971869,818.031829,540.566765,1608.478328,542.894588,522.459895,585.915511,889.047656,525.553195,575.343878,841.423545,3082.519712,559.881371,794.425650,802.591024,515.898360
1,0,1,0,1,6,469.052635,496.375054,473.660075,469.105783,752.445705,836.848048,541.008713,1613.634275,542.110002,821.160409,579.225533,889.122197,525.553195,575.119850,841.423196,3090.727462,564.752963,794.425650,802.600458,585.042806
1,1,0,0,0,10,469.052635,482.106413,473.660075,583.951850,505.995021,469.767178,469.386200,561.403051,543.286881,471.980576,593.821123,471.984293,525.553195,537.382104,479.458832,470.997544,469.418458,794.425650,586.497707,473.019245
1,0,1,0,0,10,469.052635,485.861527,473.660075,469.087973,759.948840,844.455572,575.471736,1779.698188,542.973677,499.862261,579.322193,890.051426,525.553195,614.971712,841.249598,3099.629613,561.880804,794.425650,802.628822,510.807583
1,0,0,1,0,10,469.052635,493.814385,473.660075,595.713191,470.533876,469.250344,469.080257,550.994469,542.302783,485.931054,588.227619,469.052635,525.553195,525.372214,469.713777,469.587530,469.142535,794.425650,550.573787,491.955215
1,0,0,0,1,10,469.052635,842.756326,473.660075,585.361234,483.747190,470.259435,469.320508,559.760399,520.956104,645.262913,529.122175,469.058861,525.553195,537.943205,476.318940,472.076188,469.592116,794.425650,584.251400,750.060582
1,1,0,1,0,10,469.052635,505.892808,473.660075,582.295289,507.478521,469.943417,469.412139,563.133976,541.333657,492.560323,581.033653,471.982040,525.553195,538.122347,480.144807,471.420836,469.499494,794.425650,590.144180,494.216443
1,1,0,0,1,10,469.052635,842.906427,473.660075,564.899005,520.302906,470.901024,469.643748,578.214884,520.957952,676.012321,528.209205,471.971046,525.553195,545.311871,486.940503,473.619126,469.931860,794.425650,626.360140,729.638245
1,0,1,1,0,10,469.052635,486.086066,473.660075,469.087144,761.743327,847.184845,576.318536,1780.410600,542.955009,539.102522,578.862320,890.057907,525.553195,615.631007,841.248576,3099.710337,562.621361,794.425650,802.630141,520.352315
1,0,1,0,1,10,469.052635,492.502678,473.660075,469.082102,776.162040,869.870978,577.502031,1767.702512,542.425728,952.779033,571.459846,890.115334,525.553195,614.980141,841.320439,3099.956093,569.373313,794.425650,802.638171,627.635548
1,1,0,0,0,15,469.052635,483.813282,473.660075,599.788648,507.901275,469.287630,469.435412,524.244897,543.144174,471.889425,584.852391,471.738886,525.553195,559.046508,481.467576,469.441481,469.176477,794.425650,573.090526,472.894716
1,0,1,0,0,15,469.052635,485.165968,473.660075,469.079924,779.284813,848.000602,620.372315,1831.378641,543.031484,500.213315,573.106491,889.786503,525.553195,653.588648,841.121286,3099.979262,562.104156,794.425650,802.641640,511.228233
1,0,0,1,0,15,469.052635,506.789763,473.660075,612.849245,471.269649,469.217155,469.093357,516.773252,541.252900,496.209997,574.681940,469.052635,525.553195,543.424796,470.113664,469.324867,469.130533,794.425650,536.446550,502.703265
1,0,0,0,1,15,469.052635,954.122537,473.660075,599.065347,487.194291,469.788837,469.387710,527.033954,515.896133,737.000020,506.389161,469.058835,525.553195,559.322142,479.083835,470.256717,469.394423,794.425650,574.430085,814.833454
1,1,0,1,0,15,469.052635,519.065411,473.660075,597.550840,510.033568,469.432243,469.473704,526.057333,540.297695,506.028847,566.661936,471.734524,525.553195,560.395932,482.564042,469.667418,469.246908,794.425650,577.617690,502.919456
1,1,0,0,1,15,469.052635,924.316179,473.660075,576.081937,524.372945,469.968707,469.755300,539.554170,517.216397,786.723313,506.447678,471.726159,525.553195,570.777784,491.713736,470.528488,469.508365,794.425650,618.247890,770.609626
1,0,1,1,0,15,469.052635,485.311566,473.660075,469.079259,781.408464,850.885203,620.765380,1827.635972,543.019359,557.329705,572.759335,889.786367,525.553195,653.532937,841.124700,3099.985539,563.084713,794.425650,802.642699,524.777526
1,0,1,0,1,15,469.052635,489.195319,473.660075,469.074550,800.244663,871.712449,625.035698,1788.578729,542.697462,1050.662666,565.048165,889.854986,525.553195,653.486761,841.245271,3099.999525,571.121142,794.425650,802.650199,673.091387
1,1,0,0,0,30,469.052635,484.670403,473.660075,636.196437,508.585387,469.080784,469.502081,480.543999,543.072731,471.795963,568.504027,471.209001,525.553195,598.931208,484.032081,469.052635,469.067986,794.425650,541.950144,472.765597
1,0,1,0,0,30,469.052635,483.365475,473.660075,469.072737,836.663586,844.766702,774.275267,1847.420340,543.181557,500.536901,561.211984,885.334696,525.553195,734.870518,840.996310,3099.994197,561.165644,794.425650,802.653086,511.557354
1,0,0,1,0,30,469.052635,542.064664,473.660075,642.298481,473.260833,469.171685,469.126836,480.073291,538.546644,530.160542,543.463786,469.052635,525.553195,574.389719,471.260954,469.100845,469.111734,794.425650,513.384936,531.020020
1,0,0,0,1,30,469.052635,993.531731,473.660075,633.111535,490.316481,469.284613,469.491301,484.870659,514.245661,949.169392,479.696347,469.058797,525.553195,600.583143,484.085681,469.162149,469.166335,794.425650,546.623719,839.686996
1,1,0,1,0,30,469.052635,546.794001,473.660075,633.527214,512.331956,469.182875,469.570959,482.393049,538.208993,552.686800,537.210938,471.205989,525.553195,601.609674,486.280161,469.104002,469.121436,794.425650,546.929065,523.432295
1,1,0,0,1,30,469.052635,890.253164,473.660075,612.217603,524.686360,469.292378,469.916654,487.704587,518.786094,1015.360457,481.358183,471.204988,525.553195,620.975806,499.315314,469.162181,469.182838,794.425650,585.045776,749.931374
1,0,1,1,0,30,469.052635,483.403263,473.660075,469.071931,840.577985,848.548157,776.335696,1839.140476,543.178397,602.806967,560.927080,885.349544,525.553195,734.737508,841.001295,3099.997064,562.657865,794.425650,802.654370,534.845084
1,0,1,0,1,30,469.052635,484.226132,473.660075,469.067801,870.176431,867.403544,799.346696,1772.637503,543.109629,1150.228195,553.769211,885.358612,525.553195,736.339962,841.170937,3099.999976,572.047442,794.425650,802.660949,776.318893
1,1,0,0,0,45,469.052635,484.397362,473.660075,652.011832,507.743326,469.052635,469.539593,471.429019,543.095474,471.771363,558.238947,470.861186,525.553195,624.373794,485.233224,469.052635,469.052635,794.425650,529.291080,472.730681
1,0,1,0,0,45,469.052635,481.808522,473.660075,469.068931,909.829366,845.587190,980.781288,1846.279561,543.311847,500.671388,553.494153,880.031994,525.553195,793.202762,840.976573,3099.994807,561.299687,794.425650,802.659148,511.672050
1,0,0,1,0,45,469.052635,572.237725,473.660075,650.053572,474.954457,469.148256,469.154909,472.618341,536.383342,569.227170,521.140655,469.052635,525.553195,594.446697,472.339143,469.065156,469.100600,794.425650,507.608654,554.236860
1,0,0,0,1,45,469.052635,889.638944,473.660075,649.041811,489.123300,469.140978,469.530161,473.954328,518.818335,1058.264316,473.088227,469.058760,525.553195,626.610808,486.267307,469.065793,469.096632,794.425650,533.876136,778.019248
1,1,0,1,0,45,469.052635,566.490288,473.660075,649.853441,512.836780,469.140697,469.632680,473.071967,536.795820,603.892349,518.109738,470.869139,525.553195,627.440182,488.535081,469.052635,469.099619,794.425650,533.784299,538.694410
1,1,0,0,1,45,469.052635,766.239948,473.660075,634.985646,520.840081,469.139868,469.986967,474.442075,524.841431,1114.928552,474.757386,470.878146,525.553195,653.122202,502.748517,469.052635,469.102148,794.425650,565.011361,682.912330
1,0,1,1,0,45,469.052635,481.795254,473.660075,469.068087,917.047635,849.929677,991.350768,1836.151256,543.312959,638.135580,553.143237,879.961957,525.553195,794.051563,840.981558,3099.997752,563.059556,794.425650,802.660493,542.380606
1,0,1,0,1,45,469.052635,481.966168,473.660075,469.064726,953.806669,867.839783,1040.684202,1767.922059,543.298606,1160.133955,547.083690,880.073603,525.553195,795.140154,841.159492,3099.999983,572.378173,794.425650,802.665847,841.607412
1,1,0,0,0,60,469.052635,484.006173,473.660075,657.591589,506.765714,469.052635,469.567371,469.582982,543.128084,471.763390,550.869730,470.620732,525.553195,643.919440,485.984826,469.052635,469.052635,794.425650,524.959256,472.718745
1,0,1,0,0,60,469.052635,480.428243,473.660075,469.065963,1002.602365,846.854506,1261.997812,1843.186533,543.427758,500.762471,547.768832,874.941107,525.553195,839.723883,840.973555,3099.995969,561.698323,794.425650,802.663876,511.746919
1,0,0,1,0,60,469.052635,595.685274,473.660075,651.764903,476.355294,469.131810,469.179286,470.889812,534.786816,614.665135,505.117720,469.052635,525.553195,611.136874,473.359950,469.052635,469.092452,794.425650,506.363592,571.936577
1,0,0,0,1,60,469.052635,766.121390,473.660075,655.423916,486.862550,469.087316,469.545309,470.691028,524.845563,1119.576977,471.001492,469.058727,525.553195,647.299527,487.253772,469.052635,469.070020,794.425650,528.884606,706.925568
1,1,0,1,0,60,469.052635,580.399620,473.660075,656.345585,512.928006,469.121913,469.683157,470.845404,535.830809,660.637771,504.399233,470.626271,525.553195,648.169878,490.350297,469.052635,469.089711,794.425650,528.716318,549.898314
1,1,0,0,1,60,469.052635,665.526877,473.660075,646.696577,516.983411,469.088342,470.023863,470.827375,530.439485,1161.819114,472.515084,470.656431,525.553195,677.019973,504.462126,469.052635,469.073623,794.425650,555.166804,626.033257
1,0,1,1,0,60,469.052635,480.394336,473.660075,469.065212,1013.520143,851.248687,1285.750606,1832.159482,543.430610,663.798507,547.409634,874.813854,525.553195,841.093426,840.978611,3099.998365,563.537640,794.425650,802.665071,547.888349
1,0,1,0,1,60,469.052635,480.428232,473.660075,469.062592,1056.941224,867.512239,1372.824594,1767.268408,543.427752,1153.348247,542.181854,875.016655,525.553195,842.107826,841.157690,3099.999984,572.228614,794.425650,802.669245,880.369522
1,1,0,0,0,120,469.052635,482.507434,473.660075,660.365842,503.066614,469.052635,469.641711,469.070574,543.253301,471.759043,532.549087,470.098414,525.553195,703.106036,487.559356,469.052635,469.052635,794.425650,522.831088,472.709846
1,0,1,0,0,120,469.052635,476.290443,473.660075,469.060722,1602.227009,830.924646,2767.601688,1869.289899,543.777556,500.831786,533.693049,857.421264,525.553195,966.434040,840.973351,3099.961447,555.803210,794.425650,802.672223,511.744314
1,0,0,1,0,120,469.052635,625.226975,473.660075,652.152502,479.485740,469.095197,469.248624,469.835966,532.877595,820.922903,477.756328,469.052635,525.553195,662.800787,476.774547,469.052635,469.074079,794.425650,506.120542,597.499383
1,0,0,0,1,120,469.052635,530.337674,473.660075,658.859146,480.265209,469.052635,469.547496,469.089515,539.448634,1210.920437,469.639466,469.058636,525.553195,708.591328,487.993927,469.052635,469.052635,794.425650,526.227267,552.634194
1,1,0,1,0,120,469.052635,587.164019,473.660075,659.714926,511.337497,469.087945,469.819107,469.707144,535.379489,888.598353,480.116679,470.119600,525.553195,709.064684,495.389072,469.052635,469.071607,794.425650,526.134872,561.296412
1,1,0,0,1,120,469.052635,509.340988,473.660075,656.746740,506.711058,469.052635,470.081770,469.102610,541.070608,1221.554064,470.627739,470.174458,525.553195,745.931062,506.708788,469.052635,469.052635,794.425650,546.970949,521.475969
1,0,1,1,0,120,469.052635,476.289663,473.660075,469.060372,1619.204950,834.484744,2790.992665,1863.938670,543.777622,698.558710,533.538387,857.450001,525.553195,967.084092,840.978341,3099.978086,557.036977,794.425650,802.672782,556.055695
1,0,1,0,1,120,469.052635,476.269544,473.660075,469.059082,1698.644828,846.275886,2884.795166,1838.029564,543.779331,1116.604826,529.831684,857.730801,525.553195,970.367544,841.157369,3099.997819,561.669487,794.425650,802.674836,900.148333
