TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,1,0,1,1,469.052635,469.052635,473.660075,486.178887,660.609274,860.636006,485.225047,890.056246,540.981979,521.212763,469.052635,980.715217,525.553195,481.813089,665.730684,3056.830286,535.695961,794.425650,749.088652,507.471383
1,1,0,0,0,2,469.052635,469.052635,473.660075,569.868720,485.171516,472.953641,469.109892,642.939178,544.203571,470.999429,469.052635,471.310040,525.553195,474.311985,469.905243,828.178022,470.611934,794.425650,513.245197,471.688890
1,0,1,0,0,2,469.052635,469.052635,473.660075,469.290492,697.976586,673.900345,500.061710,1130.165507,532.974417,497.021900,469.052635,894.492061,525.553195,511.951062,840.210687,1968.138946,536.850230,794.425650,802.306379,507.412148
1,0,0,1,0,2,469.052635,469.052635,473.660075,485.204976,469.306249,567.439067,469.052635,564.032957,544.057574,476.203557,469.052635,469.052635,525.553195,469.088898,469.099635,639.879904,488.052495,794.425650,469.678682,472.372561
1,0,0,0,1,2,469.052635,469.052635,473.660075,574.978756,473.123841,472.767474,469.117362,643.940329,531.981676,537.686633,469.052635,469.057889,525.553195,476.625738,470.053046,738.598870,470.548376,794.425650,527.881845,535.071108
1,1,0,1,0,2,469.052635,469.052635,473.660075,570.612352,485.421727,473.012521,469.113338,643.111400,543.662082,474.983359,469.052635,471.312082,525.553195,474.545235,469.955140,818.289564,470.706654,794.425650,514.803773,474.897244
1,1,0,0,1,2,469.052635,469.052635,473.660075,575.780866,489.333605,475.560456,469.173258,646.516176,531.768297,538.729363,469.052635,471.307099,525.553195,477.504275,470.913452,725.037802,472.055553,794.425650,534.109323,535.535556
1,0,1,1,0,2,469.052635,469.052635,473.660075,469.290378,698.074628,673.689253,500.000286,1129.507112,532.783034,501.791271,469.052635,894.591631,525.553195,511.831048,840.181378,1967.862638,536.836415,794.425650,802.306558,508.687148
1,0,1,0,1,2,469.052635,469.052635,473.660075,469.285956,702.498868,678.146761,500.128454,1131.794240,526.460203,585.031238,469.052635,894.557716,525.553195,511.981084,840.086640,1997.774473,538.326114,794.425650,802.313599,529.216037
1,1,0,0,0,4,469.052635,469.052635,473.660075,574.656612,496.197531,472.870929,469.222716,626.174594,541.324822,471.862247,469.052635,472.064890,525.553195,496.798470,473.159281,492.386437,470.858111,794.425650,579.752228,472.858665
1,0,1,0,0,4,469.052635,469.052635,473.660075,469.152568,727.086058,776.546640,521.680938,1408.397704,516.903391,498.809681,469.052635,888.285884,525.553195,548.759272,841.546587,2929.712477,555.254497,794.425650,802.525958,509.526518
1,0,0,1,0,4,469.052635,469.052635,473.660075,577.966432,469.605791,469.356950,469.052635,626.993276,539.621132,475.995954,469.052635,469.052635,525.553195,485.722100,469.235376,527.967364,469.174200,794.425650,554.163617,477.675579
1,0,0,0,1,4,469.052635,469.052635,473.660075,574.835269,476.677710,471.760880,469.187817,622.987310,491.655120,570.861409,469.052635,469.058924,525.553195,498.933759,471.916175,485.222529,470.184638,794.425650,581.313360,602.900120
1,1,0,1,0,4,469.052635,469.052635,473.660075,574.246975,496.785513,473.120586,469.232163,626.820972,536.442114,479.471966,469.052635,472.065070,525.553195,497.085343,473.360006,493.073629,470.962291,794.425650,581.089307,481.041441
1,1,0,0,1,4,469.052635,469.052635,473.660075,567.819716,504.049448,475.510108,469.352738,636.073411,490.467264,579.247847,469.052635,472.057678,525.553195,500.427515,476.093681,500.160236,471.935210,794.425650,599.662389,601.395806
1,0,1,1,0,4,469.052635,469.052635,473.660075,469.152095,727.641160,777.563111,521.684019,1408.650539,516.387225,513.126960,469.052635,888.288941,525.553195,548.736159,841.543975,2932.477273,555.537438,794.425650,802.526711,513.143406
1,0,1,0,1,4,469.052635,469.052635,473.660075,469.144753,735.387518,792.343878,522.024548,1416.215566,503.866518,725.024309,469.052635,888.391904,525.553195,548.878997,841.488462,2972.513660,559.310195,794.425650,802.538402,559.769152
1,1,0,0,0,6,469.052635,469.052635,473.660075,575.424921,501.627896,471.331502,469.303431,603.229063,534.260346,472.043114,469.052635,472.153976,525.553195,513.367657,476.147677,478.158703,470.152780,794.425650,588.853570,473.104234
1,0,1,0,0,6,469.052635,469.052635,473.660075,469.110489,739.995151,822.913325,540.281985,1605.900477,502.201702,499.309559,469.052635,889.048890,525.553195,575.057958,841.420416,3084.544300,560.664781,794.425650,802.592963,510.111121
1,0,0,1,0,6,469.052635,469.052635,473.660075,582.514910,469.923083,469.301395,469.052635,596.611341,530.405303,479.060900,469.052635,469.052635,525.553195,503.276316,469.394591,471.131880,469.159871,794.425650,561.286374,482.659624
1,0,0,0,1,6,469.052635,469.052635,473.660075,577.145202,480.273959,471.035420,469.241355,598.692381,473.073170,721.383037,469.052635,469.058949,525.553195,514.617071,473.679340,476.297227,469.903043,794.425650,586.017250,657.918202
1,1,0,1,0,6,469.052635,469.052635,473.660075,574.507191,502.467982,471.566170,469.317812,604.721391,521.718777,483.921517,469.052635,472.153257,525.553195,513.561405,476.476738,478.971528,470.254943,794.425650,591.082506,485.953213
1,1,0,0,1,6,469.052635,469.052635,473.660075,563.078825,512.652090,473.233831,469.485940,617.762188,471.244598,788.955775,469.052635,472.144261,525.553195,518.174918,480.958985,484.138135,470.952973,794.425650,618.386075,652.663268
1,0,1,1,0,6,469.052635,469.052635,473.660075,469.109975,740.821162,824.689047,540.278068,1605.954902,501.583426,522.339541,469.052635,889.048467,525.553195,574.986717,841.419808,3085.330808,561.135151,794.425650,802.593782,515.841153
1,0,1,0,1,6,469.052635,469.052635,473.660075,469.103454,750.283798,846.869579,540.707745,1610.475443,487.556551,820.525039,469.052635,889.129586,525.553195,574.764686,841.416950,3093.113802,566.675569,794.425650,802.604166,584.086029
1,1,0,0,0,10,469.052635,469.052635,473.660075,583.966818,505.871339,469.765767,469.386294,561.344265,513.626180,471.980605,469.052635,471.983603,525.553195,537.418308,479.462050,470.992514,469.417808,794.425650,586.492553,473.018991
1,0,1,0,0,10,469.052635,469.052635,473.660075,469.084990,754.908566,859.786670,575.308644,1770.558978,478.200016,499.861715,469.052635,890.107573,525.553195,614.910854,841.234843,3099.868321,565.191364,794.425650,802.633571,510.794668
1,0,0,1,0,10,469.052635,469.052635,473.660075,595.537303,470.536117,469.250825,469.080114,551.465126,506.969953,488.180665,469.052635,469.052635,525.553195,525.142737,469.712348,469.591615,469.142705,794.425650,550.722582,491.621929
1,0,0,0,1,10,469.052635,469.052635,473.660075,585.377476,485.787679,470.258498,469.320712,559.695187,469.080285,1100.336130,469.052635,469.058861,525.553195,537.988423,476.346028,472.071822,469.591749,794.425650,584.250401,737.363224
1,1,0,1,0,10,469.052635,469.052635,473.660075,582.356483,507.091797,469.938320,469.412551,562.908258,487.527776,499.263391,469.052635,471.980090,525.553195,538.255887,480.165922,471.401400,469.497093,794.425650,590.110733,493.809197
1,1,0,0,1,10,469.052635,469.052635,473.660075,564.906728,514.770464,470.897216,469.644144,578.116669,469.053095,1096.679156,469.052635,471.969894,525.553195,545.382695,486.940534,473.604902,469.930284,794.425650,626.376154,715.044609
1,0,1,1,0,10,469.052635,469.052635,473.660075,469.084478,756.113888,862.456690,575.283136,1768.743016,477.756304,538.697678,469.052635,890.105393,525.553195,614.711977,841.236836,3099.891351,565.979658,794.425650,802.634386,520.209941
1,0,1,0,1,10,469.052635,469.052635,473.660075,469.079089,763.360218,888.088953,577.965210,1750.650586,470.077984,954.632862,469.052635,890.201821,525.553195,615.563888,841.293459,3099.992318,573.869301,794.425650,802.642971,627.156917
1,1,0,0,0,15,469.052635,469.052635,473.660075,599.943266,507.069459,469.285370,469.435759,523.969275,485.234256,471.889789,469.052635,471.736090,525.553195,559.225950,481.478660,469.435911,469.175368,794.425650,572.958921,472.893778
1,0,1,0,0,15,469.052635,469.052635,473.660075,469.076693,754.462323,865.512811,619.741188,1801.704002,469.148317,500.212248,469.052635,889.927808,525.553195,653.400058,841.095022,3099.998232,567.131454,794.425650,802.646785,511.211811
1,0,0,1,0,15,469.052635,469.052635,473.660075,612.849881,471.355205,469.217188,469.093360,516.773061,483.631301,511.164168,469.052635,469.052635,525.553195,543.426592,470.127803,469.324907,469.130555,794.425650,536.448595,501.811447
1,0,0,0,1,15,469.052635,469.052635,473.660075,599.097373,488.376638,469.787936,469.387915,526.970728,469.052635,1192.712422,469.052635,469.058835,525.553195,559.372800,479.068994,470.253945,469.394037,794.425650,574.411422,790.352843
1,1,0,1,0,15,469.052635,469.052635,473.660075,597.391935,505.614865,469.434527,469.473263,526.335673,469.267283,562.714982,469.052635,471.735889,525.553195,560.217069,482.556289,469.673977,469.248170,794.425650,577.762471,501.218353
1,1,0,0,1,15,469.052635,469.052635,473.660075,576.091975,509.878292,469.967895,469.755511,539.509148,469.052635,1185.830963,469.052635,471.725396,525.553195,570.817347,491.688431,470.526153,469.508020,794.425650,618.249511,744.080015
1,0,1,1,0,15,469.052635,469.052635,473.660075,469.076135,756.037310,868.251981,620.377685,1796.292914,469.134992,557.361938,469.052635,889.925152,525.553195,653.533800,841.098162,3099.998881,568.213390,794.425650,802.647674,524.736819
1,0,1,0,1,15,469.052635,469.052635,473.660075,469.072485,765.313518,886.234434,625.161778,1743.276136,469.058959,1051.893667,469.052635,890.010690,525.553195,653.920130,841.224842,3099.999982,576.795579,794.425650,802.653487,672.389635
1,1,0,0,0,30,469.052635,469.052635,473.660075,636.258454,492.859486,469.080778,469.502249,480.496953,469.052635,471.798756,469.052635,471.207165,525.553195,599.015734,484.024261,469.052635,469.067990,794.425650,541.903535,472.765193
1,0,1,0,0,30,469.052635,469.052635,473.660075,469.071447,784.643026,853.417955,774.360110,1815.025790,469.052635,500.539333,469.052635,885.596860,525.553195,735.613655,840.990719,3099.999586,564.859594,794.425650,802.655141,511.551839
1,0,0,1,0,30,469.052635,469.052635,473.660075,642.292444,473.954336,469.171752,469.126850,480.081305,469.195020,659.166323,469.052635,469.052635,525.553195,574.381070,471.279569,469.100907,469.111770,794.425650,513.392257,526.749443
1,0,0,0,1,30,469.052635,469.052635,473.660075,632.715717,488.707637,469.288515,469.490358,485.195178,469.052635,1243.764871,469.052635,469.058797,525.553195,600.075826,484.009632,469.166210,469.168197,794.425650,546.950640,795.882309
1,1,0,1,0,30,469.052635,469.052635,473.660075,633.519735,491.821679,469.182984,469.571019,482.396586,469.052635,660.112049,469.052635,471.205406,525.553195,601.612429,486.276233,469.104055,469.121501,794.425650,546.941472,517.929350
1,1,0,0,1,30,469.052635,469.052635,473.660075,612.145287,495.244780,469.292954,469.916537,487.756367,469.052635,1234.844447,469.052635,471.205529,525.553195,620.903337,499.282583,469.162730,469.183136,794.425650,585.119620,708.322426
1,0,1,1,0,30,469.052635,469.052635,473.660075,469.070860,787.613471,856.807340,774.242236,1803.279531,469.052635,602.936754,469.052635,885.677064,525.553195,734.663310,840.996030,3099.999819,566.498804,794.425650,802.656076,534.853102
1,0,1,0,1,30,469.052635,469.052635,473.660075,469.068163,813.948284,868.759750,795.521664,1732.179879,469.052635,1150.660703,469.052635,885.734467,525.553195,735.761909,841.167191,3099.999998,574.836046,794.425650,802.660371,775.452195
1,1,0,0,0,45,469.052635,469.052635,473.660075,651.927976,483.332427,469.052635,469.539388,471.463774,469.052635,471.773860,469.052635,470.863175,525.553195,624.183829,485.217645,469.052635,469.052635,794.425650,529.360827,472.730573
1,0,1,0,0,45,469.052635,469.052635,473.660075,469.075165,856.016676,804.902001,981.530878,1898.143499,469.052635,500.673329,469.052635,880.236724,525.553195,793.851147,840.976603,3099.735605,549.802357,794.425650,802.649220,511.671275
1,0,0,1,0,45,469.052635,469.052635,473.660075,650.089439,475.584369,469.148088,469.155216,472.586270,469.052635,750.987427,469.052635,469.052635,525.553195,594.633739,472.358951,469.065019,469.100519,794.425650,507.585104,546.342240
1,0,0,0,1,45,469.052635,469.052635,473.660075,649.112513,485.703143,469.140361,469.530385,473.913749,469.052635,1246.310972,469.052635,469.058760,525.553195,626.783291,486.264068,469.065593,469.096327,794.425650,533.825787,728.751032
1,1,0,1,0,45,469.052635,469.052635,473.660075,649.947806,485.323980,469.140513,469.633301,473.033748,469.052635,747.916308,469.052635,470.865946,525.553195,627.665049,488.551236,469.052635,469.099525,794.425650,533.716128,529.966282
1,1,0,0,1,45,469.052635,469.052635,473.660075,634.896716,486.573589,469.140279,469.986818,474.474098,469.052635,1236.608224,469.052635,470.879201,525.553195,652.997781,502.723573,469.052635,469.102373,794.425650,565.095370,642.472087
1,0,1,1,0,45,469.052635,469.052635,473.660075,469.074109,861.380388,809.286985,987.454838,1893.694318,469.052635,638.103576,469.052635,880.266445,525.553195,793.724547,840.981609,3099.850195,551.164139,794.425650,802.650902,542.372054
1,0,1,0,1,45,469.052635,469.052635,473.660075,469.071380,896.195826,817.485409,1036.242125,1879.838099,469.052635,1159.888040,469.052635,880.342764,525.553195,794.634522,841.159053,3099.970966,554.479277,794.425650,802.655248,841.065837
1,1,0,0,0,60,469.052635,469.052635,473.660075,657.555082,477.991412,469.052635,469.567179,469.592869,469.052635,471.765483,469.052635,470.622651,525.553195,643.719411,485.973088,469.052635,469.052635,794.425650,524.991466,472.718554
1,0,1,0,0,60,469.052635,469.052635,473.660075,469.096429,951.621581,704.357258,1272.003408,1859.664441,469.052635,500.762615,469.052635,874.751205,525.553195,840.418792,840.974462,2974.589939,527.481138,794.425650,802.615354,511.746777
1,0,0,1,0,60,469.052635,469.052635,473.660075,651.757633,476.707146,469.132007,469.179045,470.900884,469.052635,830.451405,469.052635,469.052635,525.553195,610.942916,473.350940,469.052635,469.092551,794.425650,506.371530,559.860401
1,0,0,0,1,60,469.052635,469.052635,473.660075,655.422137,482.440573,469.087321,469.545354,470.691484,469.052635,1246.418635,469.052635,469.058727,525.553195,647.300703,487.245372,469.052635,469.070022,794.425650,528.891255,660.951983
1,1,0,1,0,60,469.052635,469.052635,473.660075,656.303213,481.894315,469.122098,469.682756,470.857680,469.052635,826.421443,469.052635,470.628174,525.553195,647.969942,490.328475,469.052635,469.089810,794.425650,528.755192,538.092484
1,1,0,0,1,60,469.052635,469.052635,473.660075,646.996925,481.301242,469.087169,470.025025,470.756751,469.052635,1236.441638,469.052635,470.648997,525.553195,677.858729,504.500870,469.052635,469.072961,794.425650,554.926378,589.443517
1,0,1,1,0,60,469.052635,469.052635,473.660075,469.094762,959.825838,708.658368,1288.379542,1864.958308,469.052635,662.989825,469.052635,874.734883,525.553195,840.803480,840.979457,2991.580596,528.407645,794.425650,802.618009,547.728419
1,0,1,0,1,60,469.052635,469.052635,473.660075,469.090100,1002.992237,721.970645,1381.874216,1877.630730,469.052635,1150.366629,469.052635,874.794101,525.553195,842.231041,841.157748,3032.143421,531.426440,794.425650,802.625433,878.292396
1,1,0,0,0,120,469.052635,469.052635,473.660075,660.365967,470.518106,469.052635,469.641815,469.070582,469.052635,471.760418,469.052635,470.098238,525.553195,703.113920,487.559246,469.052635,469.052635,794.425650,522.835069,472.709635
1,0,1,0,0,120,469.052635,469.052635,473.660075,469.091031,1576.569596,623.289126,2805.242863,1619.524407,469.052635,500.817925,469.052635,855.820988,525.553195,967.385848,840.973963,2109.253238,511.194200,794.425650,802.623950,511.733618
1,0,0,1,0,120,469.052635,469.052635,473.660075,652.154151,478.253457,469.095195,469.248675,469.835947,469.052635,1053.657778,469.052635,469.052635,525.553195,662.804803,476.768750,469.052635,469.074078,794.425650,506.122134,574.947861
1,0,0,0,1,120,469.052635,469.052635,473.660075,658.859811,475.248210,469.052635,469.547535,469.089411,469.052635,1246.395094,469.052635,469.058636,525.553195,708.600985,487.992671,469.052635,469.052635,794.425650,526.231991,530.697160
1,1,0,1,0,120,469.052635,469.052635,473.660075,659.714900,477.300660,469.087936,469.819212,469.707028,469.052635,1045.965213,469.052635,470.119458,525.553195,709.076405,495.383969,469.052635,469.071602,794.425650,526.140972,543.968866
1,1,0,0,1,120,469.052635,469.052635,473.660075,656.745128,474.414138,469.052635,470.081843,469.102449,469.052635,1236.235196,469.052635,470.174345,525.553195,745.945954,506.706862,469.052635,469.052635,794.425650,546.979999,510.046894
1,0,1,1,0,120,469.052635,469.052635,473.660075,469.089684,1593.233372,626.656068,2826.570990,1630.525705,469.052635,693.877089,469.052635,855.862564,525.553195,968.043352,840.978963,2160.944277,511.895494,794.425650,802.626096,555.123352
1,0,1,0,1,120,469.052635,469.052635,473.660075,469.085017,1672.658535,639.648150,2912.282478,1670.690196,469.052635,1111.982484,469.052635,856.113747,525.553195,971.404633,841.157438,2351.167770,514.560374,794.425650,802.633529,892.098027
