TR:inSilico:CellLine,TR:loLIG1:Stimuli,TR:hiLIG1:Stimuli,TR:loLIG2:Stimuli,TR:hiLIG2:Stimuli,DA:ALL,DV:AB1,DV:AB2,DV:AB3,DV:AB4,DV:AB5,DV:AB6,DV:AB7,DV:AB8,DV:AB9,DV:AB10,DV:AB11,DV:AB12,DV:AB13,DV:AB14,DV:AB15,DV:AB16,DV:AB17,DV:AB18,DV:AB19,DV:AB20
1,0,1,0,0,30,612.064788,601.510084,473.660075,469.052635,860.533009,469.052635,1056.253981,469.052635,534.460146,500.093207,555.454470,576.828640,525.553195,469.052635,801.587099,469.052635,1090.662759,794.425650,469.052635,511.776701
1,0,0,1,0,30,607.369655,573.832294,473.660075,469.052635,474.022556,469.170194,469.153224,469.052635,536.267895,484.029793,560.808679,469.052635,525.553195,469.052635,471.231283,469.052635,469.183361,794.425650,469.052635,554.640234
1,0,0,0,1,30,652.316553,1501.005872,473.660075,469.052635,502.741467,469.297266,469.636742,469.052635,495.379108,520.520048,511.938720,469.058664,525.553195,469.052635,484.056876,469.052635,469.371407,794.425650,469.052635,1345.114517
1,1,0,1,0,30,611.046931,597.607739,473.660075,469.052635,519.645458,469.240624,470.363327,469.052635,534.661399,484.931635,556.626060,471.822820,525.553195,469.052635,483.871252,469.052635,469.294524,794.425650,469.052635,556.219837
1,1,0,0,1,30,652.832657,1528.202373,473.660075,469.052635,549.967815,469.363724,470.842939,469.052635,494.458208,515.192509,511.414751,471.809705,525.553195,469.052635,496.998566,469.052635,469.537970,794.425650,469.052635,1327.026187
1,0,1,1,0,30,616.209812,638.852842,473.660075,469.052635,864.149582,469.052635,1057.586923,469.052635,532.055744,533.009982,550.778172,576.812823,525.553195,469.052635,801.706115,469.052635,1090.661928,794.425650,469.052635,538.622355
1,0,1,0,1,30,642.206732,1116.933971,473.660075,469.052635,892.834893,469.052635,1069.397664,469.052635,509.209338,615.533750,522.387629,576.308772,525.553195,469.052635,803.019246,469.052635,1090.857470,794.425650,469.052635,836.528901
1,1,0,0,0,45,583.786845,486.857279,473.660075,469.052635,514.759105,469.095970,470.572961,469.052635,542.891104,471.406118,584.557012,471.557682,525.553195,469.052635,482.172581,469.052635,469.106431,794.425650,469.052635,472.356575
1,0,1,0,0,45,615.288519,621.940797,473.660075,469.052635,892.072310,469.052635,1103.124638,469.052635,533.139208,500.186238,551.790912,552.121752,525.553195,469.052635,783.144383,469.052635,1090.811136,794.425650,469.052635,511.929547
1,0,0,1,0,45,616.566388,640.526584,473.660075,469.052635,476.431634,469.157559,469.199763,469.052635,531.896241,488.059228,550.371986,469.052635,525.553195,469.052635,472.322521,469.052635,469.172090,794.425650,469.052635,600.456322
1,0,0,0,1,45,654.096278,1590.896318,473.660075,469.052635,507.735838,469.160379,469.709489,469.052635,492.343411,523.550933,510.135460,469.058575,525.553195,469.052635,486.344149,469.052635,469.195985,794.425650,469.052635,1506.173417
1,1,0,1,0,45,619.512808,668.553388,473.660075,469.052635,522.561199,469.194179,470.719071,469.052635,530.205809,487.929947,547.058822,471.552182,525.553195,469.052635,485.511820,469.052635,469.240261,794.425650,469.052635,600.330758
1,1,0,0,1,45,654.482636,1613.568667,473.660075,469.052635,555.654701,469.201427,471.212709,469.052635,491.583251,517.043481,509.745470,471.543514,525.553195,469.052635,499.915008,469.052635,469.295853,794.425650,469.052635,1482.503218
1,0,1,1,0,45,621.708932,686.926664,473.660075,469.052635,897.640042,469.052635,1105.205543,469.052635,529.174990,533.908514,544.595819,551.926208,525.553195,469.052635,783.663851,469.052635,1090.818733,794.425650,469.052635,550.264512
1,0,1,0,1,45,649.504449,1361.071644,473.660075,469.052635,936.725536,469.052635,1121.614761,469.052635,500.227105,586.826485,514.809325,550.426524,525.553195,469.052635,787.939998,469.052635,1091.077763,794.425650,469.052635,956.385293
1,1,0,0,0,60,583.850141,486.915914,473.660075,469.052635,514.801682,469.083250,470.796296,469.052635,542.886247,471.347661,584.500461,471.362063,525.553195,469.052635,482.445672,469.052635,469.091468,794.425650,469.052635,472.326371
1,0,1,0,0,60,616.843748,635.085549,473.660075,469.052635,921.150956,469.052635,1124.629706,469.052635,532.312502,500.255257,550.038592,540.839513,525.553195,469.052635,769.284087,469.052635,1090.838928,794.425650,469.052635,512.028188
1,0,0,1,0,60,623.562145,712.817445,473.660075,469.052635,478.669719,469.146952,469.241524,469.052635,527.649852,491.567427,542.539709,469.052635,525.553195,469.052635,473.334884,469.052635,469.162034,794.425650,469.052635,646.132333
1,0,0,0,1,60,654.699587,1623.874541,473.660075,469.052635,509.923531,469.101900,469.740201,469.052635,491.236555,524.888689,509.526626,469.058486,525.553195,469.052635,487.339921,469.052635,469.118863,794.425650,469.052635,1576.312170
1,1,0,1,0,60,625.939957,743.297031,473.660075,469.052635,524.961662,469.172868,470.971484,469.052635,525.990824,490.519471,539.907935,471.364805,525.553195,469.052635,486.800182,469.052635,469.215879,794.425650,469.052635,643.548909
1,1,0,0,1,60,655.056288,1645.538970,473.660075,469.052635,558.114463,469.132373,471.447698,469.052635,490.511576,517.794994,509.167282,471.359923,525.553195,469.052635,501.262711,469.052635,469.187503,794.425650,469.052635,1551.551467
1,0,1,1,0,60,624.827495,723.600127,473.660075,469.052635,928.452884,469.052635,1126.867416,469.052635,527.105963,541.520495,541.132227,540.663377,525.553195,469.052635,770.284310,469.052635,1090.847476,794.425650,469.052635,561.214873
1,0,1,0,1,60,651.898344,1472.316943,473.660075,469.052635,978.297122,469.052635,1145.994902,469.052635,496.379495,590.589526,512.363693,538.223147,525.553195,469.052635,775.466517,469.052635,1091.117142,794.425650,469.052635,1059.568379
1,1,0,0,0,120,583.879984,486.948701,473.660075,469.052635,514.731178,469.052635,471.275905,469.052635,542.883531,471.194601,584.475525,470.931008,525.553195,469.052635,482.823730,469.052635,469.074290,794.425650,469.052635,472.298296
1,0,1,0,0,120,622.986148,698.763671,473.660075,469.052635,1049.391424,469.052635,1160.933405,469.052635,528.533770,500.380348,543.170810,520.379044,525.553195,469.052635,741.944022,469.052635,1090.864278,794.425650,469.052635,512.193084
1,0,0,1,0,120,639.793053,1007.219143,473.660075,469.052635,486.303796,469.117448,469.374359,469.052635,513.604247,502.285896,524.927760,469.052635,525.553195,469.052635,476.777559,469.052635,469.131663,794.425650,469.052635,825.234291
1,0,0,0,1,120,655.113005,1647.232811,473.660075,469.052635,511.624095,469.052635,469.759237,469.052635,490.453812,525.854334,509.110137,469.058165,525.553195,469.052635,488.113238,469.052635,469.052635,794.425650,469.052635,1630.136802
1,1,0,1,0,120,641.156856,1045.227679,473.660075,469.052635,533.183770,469.130605,471.585016,469.052635,512.044319,498.738353,523.487453,470.926719,525.553195,469.052635,490.774969,469.052635,469.166037,794.425650,469.052635,817.068479
1,1,0,0,1,120,655.461523,1668.858170,473.660075,469.052635,559.984056,469.071830,471.929863,469.052635,489.730689,517.410849,508.759516,470.934322,525.553195,469.052635,502.506199,469.052635,469.087857,794.425650,469.052635,1605.098076
1,0,1,1,0,120,635.501408,902.507554,473.660075,469.052635,1069.023959,469.052635,1164.710294,469.052635,518.209089,571.400340,529.500489,519.701162,525.553195,469.052635,744.280486,469.052635,1090.873781,794.425650,469.052635,603.229175
1,0,1,0,1,120,655.545128,1676.670504,473.660075,469.052635,1153.345263,469.052635,1187.108493,469.052635,489.491399,603.452424,508.675531,516.508391,525.553195,469.052635,754.217773,469.052635,1091.148557,794.425650,469.052635,1331.760201
