BT549,AZD8055,,0min,1.31458578,1,0.635172697,1.043921803,8.501128682,1.841440092,5.545402529,8.576116509,2.041599281,0.499784751,9.248793483,0.421505988,5.565075269,1.388075857,2.24772572,0.604705722,0.873355958,1.166075859,8.739462321,0.442437028,1.042192448,2.280138451,1.034794655,1.24037266,1.896188492,0.221240673,0.990363791,0.660076226,5.575319681,0.98320802,0.632385611,0.503881439,1.191458464,1.903523345,1.945564036,1.825870616,0.0982467,1.23403111,11.57777231,0.322143602,0.18783235,1.857929938,1.107314786,1.243528816,0.877424519,1.079092615,2.365503785,0.216838838,1.027786169,6.698825952,0.648085607,1.731723974,2.05800629,1.586374153,0.077647221,1.994621773,2.815271587,0.864233576,0.250187959,1.156951167,3.294516427,5.788251965,0.056552324,1.177778731,4.959291988,1.348610358,0.285221547,0.181027185,0.279928351,2.479378116,3.304831415,1.784667732,0.376984978,0.554271758,0.312693839,0.826836357,0.232072287,0.118492125,0.194572508,0.782044201,0.85235529,0.954022487,0.089146783,0.268973956,1.132825007,0.132880813,1.515442357,1.821594818,1.22812995,1.611341793,2.523350362,0.762882259,1.777191824,0.67287137,0.73150547,0.30066593,1.091423666,10.93896891,1.45935662,1.81309846,0.410217411,1.226075796,0.670337047,0.478835436,1.348497925,1.153343935,0.906318071,0.309807474,1.06317212,2.566870408,1.701116169,0.651597069,0.202734032,0.957460018,1.144179341,0.738854574,0.878551243,1.781220498,1.506890358,3.697473536,0.478566131,1.335752399,0.138978899,7.185054822,0.099029081,0.263287435,1.196993891,0.965018673,1.491222281,0.704624128,8.140265538,1.594386396,1.219268993,0.879889339,0.458564813,0.781730707,1.043527163,1.646209943,1.567306385,0.813594953,0.827021355,0.629181996,1.531611563,0.862623356,0.518258379,1.097017628,0.109001818,1.572264652,0.932180684,1.018401852,0.583541857,2.662167644,3.160680688,1.024793467,3.44400084,0.575741572,0.033841696,0.565066149,2.241015031,4.474975598,1.504861753,1.327137838
BT549,AZD8055,,0min,1.342190323,1,0.578969107,0.984894665,8.832024534,1.834912851,4.965259666,8.075967863,2.111463514,0.579693299,9.450228333,0.409534331,5.684567958,1.487100111,2.313828232,0.611187542,0.932239437,1.080556342,8.520991812,0.463538858,1.048422568,2.481059152,1.000705147,1.066352316,1.841676945,0.216562177,1.00523203,0.752281224,5.54571455,0.988260546,0.645779044,0.480831635,0.979524904,1.874865867,1.985691856,1.859098667,0.089977536,1.48267892,9.803536322,0.332071978,0.184859463,1.822198961,1.262036036,1.219998916,0.964659243,1.107614985,2.271959456,0.215845349,0.949257078,6.263827122,0.663739959,1.586852301,1.895250726,1.620763431,0.079568361,2.051040133,2.842445847,0.898281316,0.27109733,1.169576993,3.213922364,5.589948024,0.028632408,1.184318766,4.83743128,1.357312962,0.274131398,0.176531644,0.258405539,2.480511539,3.255190348,1.858633198,0.372051765,0.565343775,0.319882856,0.819647206,0.219848952,0.114488152,0.204598381,0.853477423,0.862831941,0.887704349,0.106967909,0.254602572,1.134558246,0.12576298,1.427350936,1.775224659,1.265811594,1.762260644,2.869879787,0.791823106,1.694908049,0.635604881,0.727884511,0.30372336,1.107683718,11.22063331,1.478606008,1.679287003,0.391678604,1.261086771,0.69411165,0.484540564,1.421671693,1.197488671,0.844970856,0.289664122,1.018755231,2.532744671,1.776083838,0.638541037,0.193518007,1.025598033,1.092789739,0.742155688,0.844309791,1.573841186,1.631634699,3.369049496,0.423158963,1.349639776,0.135260792,6.521315247,0.09184106,0.229098402,1.237594409,0.968028593,1.707114368,0.675869083,7.800642409,1.600909487,1.197404387,0.849835093,0.456754122,0.848787038,1.016337302,1.569235831,1.693578483,0.780240884,0.889418113,0.622670544,1.4876679,0.888207325,0.522362888,0.997735158,0.101241735,1.504163019,0.862573807,0.963504692,0.581826082,2.5985405,3.371732427,1.08282898,3.439336656,0.680094122,0.030444801,0.542055302,2.256689957,4.490993564,1.535287584,1.480500921
BT549,AZD8055,,0min,1.024945129,1,0.635618746,0.922776021,7.26275656,1.901782112,4.037881107,9.336376633,2.346762392,0.615675208,7.327905187,0.475011274,6.059185837,1.633467185,2.094441463,0.517664667,0.998135128,1.271298142,7.696592916,0.407258435,1.017340897,2.527702051,1.132509737,0.918156656,2.093045335,0.211249604,1.073764866,0.662521992,6.726930935,1.063567113,0.688436005,0.509704727,0.948232629,1.97936979,1.953116265,1.717110339,0.1013978,1.070236864,7.547071986,0.269608509,0.20647696,1.833954843,1.13457819,1.135777813,0.930155099,1.113341311,2.128734733,0.243405307,1.402305562,6.52351048,0.610848215,1.521839841,2.032380469,1.448713413,0.088324119,2.74687451,2.886764515,0.947501141,0.257841124,1.291939293,3.375648693,6.777595569,0.023846281,1.111051663,4.484466795,1.420943245,0.215123572,0.169026259,0.296009636,2.810020459,3.581277388,1.866448669,0.358403931,0.531688095,0.237666188,0.868062634,0.2120685,0.111149365,0.18808571,0.659806851,0.86666918,0.846611035,0.106739752,0.23805625,1.234750734,0.129907212,1.426023881,1.772924973,1.124433534,1.955482161,3.028733924,0.824680891,2.171760581,0.59145758,0.646089645,0.276423382,1.200873193,10.57666675,1.57933933,1.477324598,0.403464447,1.244264225,0.631056489,0.543566925,1.20148733,1.08059132,1.087161442,0.306702136,1.061824665,2.879431116,1.94731322,0.646748728,0.174862917,1.063624252,1.014321351,0.873500653,0.815323159,1.50933025,1.828332548,4.019326626,0.419631206,1.409105038,0.13039016,7.098258685,0.064647181,0.237140367,1.355603072,1.085127611,1.85056045,0.732595416,9.336797432,1.555015299,1.190000648,0.600918295,0.359554534,0.999323929,1.084435582,1.494045428,1.694443163,0.6450954,0.768536836,0.600485534,1.638007456,0.848472923,0.55850761,0.919486916,0.12773753,1.664670751,1.216374405,0.99041095,0.581777448,2.882136708,2.636115362,1.055458852,3.329207993,0.527213511,0.026905788,0.475052171,2.717001457,5.096236932,1.554353339,1.342657949
BT549,AZD8055,,0min,1.201351072,1,0.649647123,0.930833689,6.949100605,1.777624476,3.560186201,9.251746315,2.323949008,0.536214103,7.316230729,0.472199477,6.875591819,1.736004368,2.148229065,0.573648858,0.955960552,1.144457863,7.891120025,0.430372986,1.175673035,2.328274336,1.197208238,0.947402255,1.994527575,0.189294286,1.083123649,0.655398051,7.088509723,1.006745704,0.68389323,0.485417322,1.024433288,2.174819257,1.962810703,1.756320958,0.117235411,1.409103693,8.885290335,0.219464554,0.22271553,1.769752637,1.188747905,1.143138947,0.993895629,1.093957776,2.101141318,0.245832538,1.22658594,6.538314489,0.620462064,1.424545631,1.930068194,1.603054606,0.083568774,2.740349434,2.740777368,0.952656122,0.271074654,1.279786318,2.954653915,6.256814341,0.028458728,1.108814968,4.582667945,1.537929991,0.246889149,0.164037277,0.277070793,2.589157797,3.656107865,2.060767836,0.371709282,0.550221541,0.247841182,0.775503067,0.212204776,0.106016697,0.194378844,0.76092982,0.950318925,0.827103261,0.115621805,0.293904983,1.218253525,0.127625508,1.375296313,1.671467032,1.206667684,2.003027492,2.871514024,0.812994379,2.058339436,0.620088082,0.674925284,0.290143595,1.189017238,11.73445751,1.505554197,1.754919532,0.393713026,1.237339074,0.679430862,0.505338933,1.336060094,1.116302466,0.999486578,0.304584479,1.066154044,2.838798534,1.995589675,0.754635246,0.179620511,0.995635103,1.023760028,1.08817003,0.78456593,1.450642037,1.778888036,3.837884608,0.432295206,1.447575668,0.117347888,6.509264825,0.08162535,0.229674894,1.23184201,1.059868216,1.816510663,0.803927369,10.35913591,1.534044447,1.220890458,0.708611027,0.407812469,1.051470886,1.114036578,1.629840953,1.740287634,0.694464148,0.784569183,0.6209418,1.660248683,0.91196359,0.529668527,0.882693842,0.134959143,1.721911795,1.166138576,1.036046952,0.558833367,3.189178761,2.621425282,1.125116008,3.418409829,0.586305602,0.025774689,0.457156415,2.407536919,4.684012047,1.520174257,1.368002775
BT549,AZD8055,NRG1,5min,1.06474127,1,0.603553388,0.899807114,9.461141943,1.747481173,6.827311238,9.498693332,2.423203849,0.311226078,6.544289108,0.377955245,5.955519074,1.388750118,1.834126415,0.534967023,0.900796447,1.14672425,10.14475127,0.4379671,0.977767372,2.239685009,1.162956134,1.049244535,2.036992524,0.237294607,1.172556496,0.619138566,6.810610104,1.100381893,0.693647987,0.503559771,1.080894525,2.062053947,1.902673346,1.824731834,0.082344999,1.549106895,13.70387484,0.217390517,0.184735433,2.045760707,1.107211775,1.5135272,0.896467856,1.136514382,2.359618365,0.247307045,1.334647567,7.451039343,0.556937113,1.676264078,2.244023681,1.645718185,0.083496422,2.780662853,2.985822236,0.991193152,0.237194821,1.20132562,3.269660446,6.289706401,0.025050418,1.131899771,5.06565703,1.507738577,0.271067003,0.176447583,0.251345265,2.535394727,3.022502024,1.825198416,0.39830409,0.580439699,0.249224048,0.762572871,0.184920899,0.113744198,0.198982165,0.764602483,0.998014778,0.863305365,0.100502043,0.373016156,1.321297572,0.164064352,1.654758426,2.123255439,1.01699801,1.636239144,2.204644848,0.805960039,1.939844251,0.730823709,0.632084008,0.293837641,1.246872465,14.96811239,1.559202452,1.932014421,0.425381854,1.095876224,0.683217694,0.53938796,1.088080307,1.154164195,0.982674716,0.419665482,1.07654635,3.228181208,2.132463414,0.811111644,0.178061992,0.952244396,1.043014144,1.305342932,0.898768667,1.788903422,1.638252002,4.037345655,0.455795806,1.558698419,0.124956869,7.858047201,0.071605238,0.2187591,1.174065019,1.126841454,1.409597119,0.816491804,11.25352939,1.403967708,1.429137539,1.169803117,0.55227409,0.831334711,0.979986928,1.684628732,1.817981631,0.705326,0.592958954,0.650269907,1.623830155,1.060945221,0.54251379,1.063761555,0.07942595,1.809964369,0.663783813,1.089232954,0.618156269,2.473952068,3.024154125,1.267051744,3.266318903,0.651477127,0.031938792,0.482933117,2.670935216,5.783946576,1.555159026,1.539128345
BT549,AZD8055,FGF1,5min,1.207625702,1,0.618009806,0.953106002,10.53482456,1.634921501,5.007541829,8.676180782,2.347123134,0.350096342,6.639834343,0.370513396,5.918057181,1.587673251,1.86267351,0.592856809,0.945597064,1.338703925,8.391249709,0.47643222,1.012009654,2.256885763,1.14225852,0.978992044,2.121637788,0.227508566,1.101568486,0.620929086,6.492369054,1.036522489,0.673853867,0.498143878,0.833394184,1.761563674,1.898368157,1.719563004,0.083441391,1.532778707,13.75165032,0.220277564,0.201388886,1.932890029,1.294299559,1.421512479,1.01661214,1.076383415,2.308634368,0.227472375,1.28102743,6.35559937,0.736956863,1.454184872,2.056622076,1.771751631,0.069639289,2.758182369,2.930139728,0.977504186,0.299514455,1.272738686,3.143472346,5.506808232,0.02546257,1.159313185,4.585277656,1.567043492,0.29817898,0.182271742,0.257961812,2.543341613,2.91795417,1.803967638,0.459077144,0.586484803,0.250981635,0.797358793,0.187601414,0.105529706,0.211108604,0.851815173,0.984485339,0.794409955,0.09907274,0.425112362,1.268382949,0.162793632,1.546186028,1.961925058,1.078004187,1.754778913,2.511577307,0.801703929,1.772287829,0.655264169,0.650407687,0.30765015,1.207360864,12.85630945,1.542261375,1.725992925,0.491481668,1.341250074,0.686222139,0.555686105,1.113952802,1.185774094,0.954384012,0.358551788,1.082923937,2.82778932,2.224656532,0.746385216,0.189958697,1.044782871,1.182888665,1.232559479,0.8453636,1.518719424,1.723590941,3.298316227,0.460362134,1.488530025,0.123641152,6.609813758,0.07345142,0.221407551,1.184313261,1.120642857,1.427973494,0.753682648,9.163217877,1.460676394,1.385464586,1.124726972,0.541585956,0.906728868,0.972940267,1.672876294,1.753542126,0.771347226,0.647689145,0.687708098,1.522055106,1.122548611,0.560983386,0.93857913,0.086127909,1.699689197,0.736058703,1.065873036,0.586893618,3.380680943,3.290548489,1.255652389,3.169405648,0.639876764,0.02813111,0.454356587,2.23965237,4.829197157,1.55565775,1.550050553
BT549,AZD8055,IGF1,5min,0.989804987,1,0.62651191,0.940086403,8.84632471,2.132354869,5.024390121,11.52927483,2.804112827,0.295452533,7.207557596,0.432078556,7.43838788,2.272343007,2.583031217,0.512138131,0.885615179,0.975055501,9.736546934,0.397775704,0.886200024,2.432659666,1.249242013,1.014504512,2.213739356,0.168324026,1.104098928,0.624802028,8.987874415,1.087864277,0.665666916,0.512394797,0.946143417,2.349372543,1.743151567,1.681467264,0.108616978,1.166662813,16.74632144,0.221927418,0.202409378,1.802721662,1.053638719,1.181718368,0.818720891,1.010773718,2.504192888,0.235770394,1.393935329,8.360061946,0.59908766,1.362387365,2.380812271,1.46869545,0.065259282,3.743801683,3.456917707,0.980224558,0.235033072,1.295412463,4.148814008,8.634423378,0.026272484,1.183925448,6.113036305,1.392578356,0.200551601,0.156072071,0.266483839,2.22706334,4.525795133,2.433566137,0.391736111,0.516260069,0.204976407,0.829854177,0.193081344,0.092911978,0.170540258,0.667380327,0.822076589,0.797402509,0.104838735,0.359401649,1.248988537,0.143450744,1.415254706,2.221194619,1.069329427,2.113163893,2.779843286,0.755882714,2.296358766,0.556677659,0.614526466,0.239143904,1.349870097,17.03242941,1.752664354,1.590851975,0.369943335,1.22270131,0.581302878,0.47884976,1.047843293,1.08029169,0.864513643,0.420068148,1.056651827,3.869486605,2.162688699,0.810545625,0.166527754,1.070734578,1.008569078,1.168815129,0.781100672,1.536990131,2.306059952,5.125970384,0.423853088,1.409085827,0.114706726,8.568467351,0.065050412,0.203095164,1.219992207,1.001601479,1.715030156,0.727898493,11.96993872,1.448336466,1.451914874,1.32841634,0.62048375,0.792650016,1.124838629,1.370326928,1.979765541,0.558301851,0.517664228,0.563365209,1.547553818,0.913180483,0.486794532,0.966603982,0.104630568,1.940603354,1.129065024,0.858831585,0.568875,4.469297327,2.560241535,1.053497867,3.598658219,0.595512605,0.022668916,0.439684152,2.90099483,6.541953915,1.795136477,1.555196416
BT549,AZD8055,PBS,5min,1.024684498,1,0.717820254,0.955300195,7.257017664,1.727670616,4.117543615,9.601321137,2.460057384,0.316608641,5.982635007,0.441998654,5.878005743,1.697531526,1.794462845,0.562542053,0.976238939,1.03734359,7.384428194,0.442381946,0.967628907,2.261360075,1.165787427,1.039191585,2.068735183,0.19907186,1.161133371,0.661633058,6.548961395,1.036042246,0.725840996,0.520510338,0.988062153,1.97395952,1.780256135,1.644587914,0.109867011,1.599106957,13.74880538,0.187660701,0.206747469,1.865546549,1.19474707,1.375590905,0.97819928,1.12754691,2.076807217,0.245221155,1.429272703,6.163674203,0.679372729,1.442741155,1.883935008,1.604008353,0.065448073,3.390456864,2.795821537,0.965326286,0.251767781,1.286578147,3.012617467,5.948461113,0.028686152,1.147034576,4.524793214,1.443138611,0.246542704,0.172323736,0.287758634,2.434155585,3.299559417,1.977218075,0.394568836,0.596896241,0.236114436,0.787420192,0.199913681,0.100886195,0.202426893,0.717103291,0.965038007,0.76195306,0.119267115,0.393854699,1.299085708,0.158399519,1.434251643,1.945338883,1.080556489,1.892955397,2.5612361,0.839392019,1.876221983,0.633923517,0.649828581,0.293857562,1.254431288,11.43327978,1.532319717,1.556987067,0.392099629,1.167855987,0.65531822,0.560620732,1.027414632,1.082314302,1.05893268,0.436075501,1.061818554,3.443682682,2.128391427,0.821215992,0.183492491,1.053041031,1.045887256,1.480307102,0.835629923,1.509990765,1.790125855,3.508358916,0.446362529,1.471968282,0.119569799,6.309037433,0.068803555,0.223082027,1.265576805,1.117986565,1.538893329,0.844312279,8.661048377,1.426249718,1.507147582,1.262086958,0.643048794,0.831716809,1.077813361,1.398092575,1.84893662,0.622419797,0.656771485,0.611391367,1.508490122,1.047627387,0.559202209,0.926617692,0.12158022,1.842849776,1.106395534,1.008385063,0.614739503,3.535773993,2.31544695,1.245676167,3.200447047,0.687086391,0.023810944,0.470795445,2.339652004,4.973684303,1.866350061,1.654191161
BT549,AZD8055,NRG1,15min,1.077110547,1,0.590724842,0.885791683,8.535009381,1.721378886,6.187110074,8.646614783,2.348280006,0.381145624,6.583389892,0.356729757,5.730293804,1.315317662,2.013143762,0.515591411,0.885656871,1.160907316,9.657385709,0.477204255,0.97672084,2.382185766,1.219106809,1.076068437,1.996837548,0.234935921,1.142686504,0.590064003,6.639539952,1.127725335,0.659427499,0.508631972,0.974597505,1.969634424,1.985080518,1.946791314,0.078778407,1.41805072,10.99204756,0.244379491,0.171072421,2.016969669,1.12382573,1.470525562,0.925313639,1.009450366,2.428214971,0.242196519,1.414135685,6.867176779,0.560602447,1.679689169,2.125171589,1.626792466,0.072697011,2.711922945,2.932452497,1.008494599,0.234731447,1.139407557,2.98091149,6.030568838,0.023460507,1.08686336,4.805256254,1.493910395,0.270521859,0.182976673,0.233394892,2.511371489,3.015130381,1.853019242,0.386593019,0.598491651,0.260491195,0.832595634,0.171995952,0.110401682,0.202736437,0.772077274,0.99807601,0.79774578,0.105549495,0.350026913,1.305310655,0.155971811,1.571694687,2.100260168,1.074860696,1.738288731,2.308739503,0.8496504,1.819220295,0.72057558,0.612371117,0.275469968,1.187528375,14.90280011,1.560013778,1.866516372,0.42927552,1.127604689,0.658700492,0.536051931,1.04628107,1.027684533,1.014575339,0.426157246,1.123126757,2.974363037,2.104163936,0.853224947,0.175333121,0.967412708,1.051570826,1.225511667,0.919831942,1.752457601,1.653496631,4.302749816,0.470814953,1.598507191,0.120480581,7.033806261,0.069091589,0.23195232,1.16685792,1.120273359,1.44460524,0.78477181,9.886206223,1.454191148,1.562014159,1.489161303,0.640911251,0.954006994,0.974873545,1.64530961,1.807100155,0.708184523,0.596714269,0.649875549,1.577333867,1.044105171,0.536722622,1.000251074,0.081977864,1.769637261,0.670811748,1.065767689,0.601395187,3.176458327,2.913109828,1.245898492,3.383819159,0.632706369,0.030740086,0.44219226,2.622632443,5.062679548,1.484556191,1.516612548
BT549,AZD8055,FGF1,15min,1.147387431,1,0.488238787,1.024265699,11.11136265,1.772674037,6.357063087,9.240675379,2.573511231,0.341566629,6.290297869,0.389211048,6.63492402,1.432510633,1.815121151,0.58896262,0.941964117,1.052027758,9.562318852,0.489022167,1.030541794,2.400475878,1.225938449,1.015239218,2.388126212,0.235221285,1.181939216,0.593034454,7.359307732,1.109424104,0.706847758,0.474838989,0.851756388,1.830028882,1.853467765,1.520504814,0.086387272,1.87861581,16.68023,0.148436524,0.184484848,2.12598512,1.171007067,1.314274308,1.034914838,0.983412557,2.459198286,0.243757544,1.19232221,7.170914934,0.583854586,1.508250195,2.170254477,1.78046944,0.057944167,3.157803187,3.186298613,1.111546809,0.232683698,1.202521604,3.664763953,6.547418006,0.02593613,1.19087771,4.994158672,1.564654772,0.294475533,0.183036619,0.244914855,2.581365513,2.862516039,1.855019729,0.468252758,0.612221791,0.250811948,0.750266082,0.15970636,0.100892154,0.208897993,0.813733697,1.041732499,0.759536809,0.100800126,0.185216382,1.386588069,0.121975343,1.657451116,2.157090458,1.036839096,1.950914276,2.291710167,0.791481512,1.891858722,0.662274114,0.623267779,0.296760238,1.238728032,15.40737675,1.653771128,1.74019858,0.445271088,1.24566107,0.699711552,0.546673799,1.065003965,1.279181866,0.981295679,0.379943879,1.099646825,3.189743873,2.392126753,0.795995033,0.165464486,1.08920356,1.211580676,1.673116235,0.882436753,1.546605036,1.841344405,3.503778423,0.454499188,1.315068644,0.113985497,6.972950739,0.070236294,0.227214968,1.186721298,1.122237131,1.405756438,0.790185588,9.746079316,1.399697665,1.447864562,1.364275233,0.652210964,0.937965487,0.954388511,1.667389462,1.900389938,0.747715797,0.595588744,0.641546629,1.477864388,1.107545842,0.556173434,1.032016778,0.079641207,2.01357493,1.001302004,1.109782982,0.580561697,3.81161131,3.150982185,1.355212373,3.159208769,0.74520535,0.027399323,0.422063993,2.47644028,5.924248628,1.748638964,1.795220295
BT549,AZD8055,IGF1,15min,1.113480946,1,0.6412994,0.904553926,7.322661834,1.888062185,4.605809156,9.612428978,2.126322461,0.37187634,7.689648909,0.45918466,6.631499015,2.065186626,2.534145402,0.516186235,0.899655896,1.12400571,7.990455576,0.410777743,0.993755782,2.446870501,1.176311757,0.983430773,2.036350312,0.182868434,1.154014032,0.629253643,7.892363558,1.006359041,0.674560068,0.546218219,0.945049354,2.002321211,2.130433945,2.038716804,0.109911655,1.575414558,11.45987243,0.210604049,0.218113577,1.817859838,1.243349483,1.252539654,0.95955891,0.928534674,2.38783845,0.261084017,1.320874778,7.799374156,0.58401837,1.485432953,1.963158569,1.523622559,0.078433909,2.968429379,2.950991589,0.962995877,0.225271133,1.205780852,3.603906943,7.344717252,0.030960147,1.093423505,5.058751633,1.420141828,0.214674763,0.170151598,0.287638196,2.668632103,4.08169427,2.452826058,0.38017058,0.573628477,0.24578521,0.818827757,0.188639717,0.100822039,0.181548168,0.651441609,0.915606632,0.809608254,0.123589785,0.349469093,1.32748054,0.15776476,1.360500757,1.931226326,1.224774903,2.000556247,3.236497231,0.932039752,1.798243406,0.630200181,0.620821699,0.277448715,1.12121735,12.80071291,1.675966871,1.466313664,0.393876204,1.292957765,0.588462239,0.507765869,0.990946724,1.160089749,0.943429033,0.416173211,0.993616619,3.41289642,2.100134965,0.833696538,0.171514803,0.978155476,0.962958838,0.942884964,0.796907493,1.467280406,2.059362783,4.139479227,0.442628,1.455333404,0.113369399,7.724687978,0.070703195,0.236548993,1.231291718,1.103243903,1.849433,0.742443204,9.671629458,1.563534075,1.606293798,1.518632508,0.749376571,0.997706508,0.976924304,1.44912804,1.789051829,0.631368338,0.745969818,0.664968017,1.618492255,0.960329664,0.514517685,0.913836966,0.102825406,1.831371323,1.207130679,0.952280782,0.594486331,3.785854471,2.631880508,1.153593136,3.632904967,0.687099112,0.022501061,0.46273974,2.557558644,5.130443461,1.576230601,1.556372484
BT549,AZD8055,PBS,15min,1.101760806,1,0.636576111,0.964748688,7.780577951,1.869512845,4.990192558,8.750657544,2.094875588,0.392548647,6.61479505,0.463487066,6.471022338,1.506035301,1.789428329,0.604008978,0.920835379,1.124718311,7.600275948,0.439658567,0.980223252,2.306100587,1.162000187,0.972130919,2.059523553,0.191533414,1.225170276,0.691237242,7.615477574,1.131973889,0.704474766,0.503752669,0.925283609,1.972830329,1.867369217,1.849613115,0.109117753,1.699271171,12.4816143,0.185787329,0.196233949,1.812942096,1.25977309,1.309682274,0.987649042,0.932152265,2.205832219,0.261209173,1.280038194,7.098378232,0.629034448,1.524771741,1.903851524,1.709840212,0.075247059,3.260398413,2.789791495,1.020678377,0.241438495,1.302052276,3.72886952,6.214035426,0.030707013,1.22901224,5.168511408,1.474741213,0.251361743,0.17466159,0.293251181,2.454688647,3.0606646,1.922100955,0.385998284,0.623671984,0.247313481,0.752358429,0.179881491,0.107448834,0.2120312,0.698026657,0.962644541,0.762112494,0.132416161,0.343124214,1.361664499,0.167536735,1.427997631,2.068603945,1.162752988,2.07468947,2.73411976,0.899627492,1.968636045,0.6225565,0.633457428,0.283782717,1.147386944,13.04517797,1.749642453,1.61731144,0.398774872,1.36364634,0.60571315,0.541655605,0.993739548,1.156665759,0.988986013,0.40433919,0.973661633,3.50729314,2.205045471,0.86376642,0.199247626,1.067298886,1.049682566,1.362650708,0.851868305,1.460630173,1.997775445,4.054209117,0.469826496,1.51300954,0.113263479,6.525136326,0.06473506,0.222886241,1.278679459,1.097568144,1.626477595,0.812433993,8.418096753,1.415314523,1.579808043,1.52750386,0.746185506,0.875915215,1.114780939,1.373438947,1.809611723,0.640881556,0.686348045,0.665213463,1.515217257,0.999488406,0.565992745,0.966649502,0.110230726,1.872318906,1.271818505,1.012956692,0.587165761,3.968291861,2.556361111,1.243400542,3.224112994,0.657284056,0.022923547,0.503711372,2.505606887,5.266220409,1.756710916,1.541238384
BT549,AZD8055,NRG1,30min,1.063897656,1,0.583741988,0.877708391,8.237529001,1.718981872,5.15332201,8.126289436,2.345985622,0.324308367,7.581574546,0.381256877,6.298840088,2.016810504,2.531302225,0.515676162,0.879651291,1.128681624,8.588699537,0.448827443,0.95925296,2.511234692,1.10906089,1.075741661,1.927508718,0.211897419,1.036278595,0.623575907,7.3040613,1.116583738,0.634118457,0.534123945,1.057457818,1.936860734,2.115724039,1.997806636,0.083105695,1.112556508,9.51726066,0.290423404,0.183950024,2.062022881,1.0819079,1.375705663,0.976045047,1.082549618,2.352725925,0.227375024,1.411492827,6.682603802,0.610107858,1.580749666,1.922071548,1.549354373,0.077817379,2.656613834,2.874873251,0.944146824,0.243212522,1.240793571,3.061626353,5.980819253,0.025822129,1.175091557,4.78862069,1.433200243,0.235335307,0.178870217,0.255348306,2.686378875,3.719264907,2.152852651,0.368022851,0.584123698,0.278400952,0.886415043,0.176031225,0.102585367,0.189174708,0.850996572,0.986009953,0.892615526,0.100517129,0.374550642,1.185254536,0.138787115,1.505051565,2.040843723,1.052393734,1.801592305,2.960768027,0.92617148,1.614673868,0.699515319,0.611491318,0.276344208,1.25513599,12.60976852,1.507062591,1.854191541,0.415454078,1.068301927,0.612340909,0.501648377,1.025895408,1.049537178,0.968094764,0.413330067,1.09694053,2.95200098,2.015698934,0.739196548,0.17331105,1.007353949,1.105047494,0.679067064,0.933716088,1.550707064,1.780907139,4.914701918,0.459141789,1.65745279,0.126589651,7.592519445,0.073922626,0.238263587,1.135888009,1.128145292,1.605441477,0.725394493,10.75583196,1.603522213,1.594533338,1.354832893,0.605131573,1.073758673,1.15660894,1.666015775,1.753744609,0.651198733,0.60862924,0.645534017,1.725477742,1.061311296,0.550243159,0.960878355,0.081451014,1.733680241,0.87020984,1.022439278,0.601918135,3.668260666,3.059966429,1.007815831,3.710713813,0.566218236,0.023541129,0.456532567,2.421525616,4.375184946,1.231187752,1.404855804
BT549,AZD8055,FGF1,30min,1.104398714,1,0.526880376,0.879993775,10.329701,1.689414385,6.042620362,8.719976337,2.354250864,0.313694779,6.535414061,0.384017393,6.740447774,2.080236152,2.415710507,0.521683048,0.913377777,1.048442897,8.871155064,0.486357672,0.942362768,2.520488126,1.119009588,0.985971669,2.229897179,0.234103454,1.126677614,0.637727861,7.045366844,1.101577371,0.680022451,0.480260838,0.918805025,1.825056621,1.996934666,1.756518901,0.094285038,1.841120717,12.39329916,0.167750497,0.189501991,1.986774073,1.174613289,1.19218085,1.007678763,1.040317937,2.563058286,0.247632917,1.218188359,6.308654092,0.563700972,1.536119109,2.153771604,1.684249747,0.057436445,3.130995224,3.158184099,1.125892276,0.274923868,1.341642756,3.599547362,5.964063239,0.027288937,1.270979171,5.114989573,1.440577223,0.253541022,0.16666388,0.253104947,2.654747298,3.616708735,2.118985858,0.399155124,0.601852555,0.24595018,0.756709292,0.180701663,0.099778216,0.200273363,0.790211955,1.03869986,0.795433857,0.108339756,0.259498926,1.336577021,0.129809646,1.638244299,2.146349674,1.04281007,1.896397744,2.580292225,0.798886903,1.909355217,0.662269123,0.629541315,0.307277039,1.25077564,14.83232243,1.653815196,1.707789409,0.378947116,1.268315579,0.673593982,0.520800209,1.091192947,1.167915694,1.025418901,0.366454471,1.089018947,3.154412359,2.397261058,0.724801134,0.168945941,1.047804127,1.199552644,1.449288162,0.857272166,1.499851765,1.946171892,3.707785509,0.436063902,1.459674354,0.121601191,7.710648055,0.072539484,0.220426961,1.259809528,1.13478274,1.51795716,0.77269546,9.277808196,1.477453081,1.350684965,1.065046034,0.556633626,1.034758402,0.915175654,1.465077684,1.793797463,0.710595897,0.643243461,0.664599302,1.638633426,1.003708855,0.555907024,1.042003298,0.076877926,1.899804983,0.774906441,1.08346996,0.590802347,3.475952497,3.184997158,1.311788676,3.374815073,0.645691514,0.028796346,0.457429531,2.595161336,5.979205849,1.648146179,1.60659269
